date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-22,0.0049163251457708616,0.0031860986862140006,2,0.00418720544758731,0.0,2
2020-05-26,-0.008425975594323261,0.0,2,-0.010138446874982991,0.0,2
2020-05-27,0.002575466509263032,0.0,2,0.00024276102666212723,0.0,2
2020-05-28,-0.0010914608294224793,0.0,2,-0.002244284105638667,0.0,2
2020-05-29,0.005806462684694387,0.0,2,0.0021138763461355254,0.0,2
2020-06-01,-0.0007707407179692372,0.0,2,-0.002299476425192291,0.0,2
2020-06-02,-0.0022089572564358033,0.0,2,-0.00310894810292535,0.0,2
2020-06-03,-0.009523119225659347,0.0,2,-0.010746102198563142,0.0,2
2020-06-04,-0.0025801453001431554,0.0,2,0.00017280537979757734,0.0,2
2020-06-05,-0.004813055341951142,0.0,2,-0.006186687670188585,0.0,2
2020-06-08,0.007031165729708991,0.0,2,0.0023313362683692203,0.0,2
2020-06-09,0.005841999830659699,0.0,2,0.002276592020148565,0.0,2
2020-06-10,0.008864525121968841,0.0,2,0.002966388120758983,0.0,2
2020-06-11,-0.004798043339759186,0.0,2,0.0049388109139437055,0.0,2
2020-06-12,-0.0006254655094050415,0.0,2,0.001319674227469133,0.0,2
2020-06-15,0.0008146002303106142,0.0,2,-0.003025587414443161,0.0,2
2020-06-16,-0.0020335129814408807,0.0,2,0.00047848746666709184,0.0,2
2020-06-17,0.0015155938660030774,0.0,2,0.001401201141250824,0.0,2
2020-06-18,0.00369737876679601,0.0,2,0.002392588265505471,0.0,2
2020-06-19,0.0031979294201289975,0.0,2,0.004418972077161081,0.0,2
2020-06-22,0.0027713703614462744,0.007210861284265312,2,-0.0009846561521536473,0.0018322273109236682,2
2020-06-23,0.0007701519334062973,0.0,2,0.00024974653012745963,0.0,2
2020-06-24,-0.0012251704924075672,0.0,2,0.002371332184582334,0.0,2
2020-06-25,0.002928499752819493,0.0,2,0.0009195005307005273,0.0,2
2020-06-26,0.0014302192081042673,0.0,2,0.0031941599578400306,0.0,2
2020-06-29,0.0016699733542058276,0.0,2,0.00016581261921142415,0.0,2
2020-06-30,0.001815744916914748,0.0,2,0.00020937968547605611,0.0,2
2020-07-01,-0.0012611865731593677,0.0,2,-0.002985603621180254,0.0,2
2020-07-02,0.002171141005918937,0.006271338667280461,2,0.0015876313602870289,0.2413496841857134,2
2020-07-06,0.002580597413058311,0.0,2,0.00047742898566121173,0.0,2
2020-07-07,0.005713545341226478,0.005356829577502685,2,0.005696363775712938,0.002320656756707406,2
2020-07-08,0.0012497329587276879,0.0,2,0.00031265435945393525,0.0,2
2020-07-09,0.004402291720926847,0.0,2,0.0028468078211882804,0.0,2
2020-07-10,-0.0010886582193613853,0.0,2,-0.0021575231004077123,0.0,2
2020-07-13,-0.00010029601180875183,0.0,2,0.0002598046503503711,0.0,2
2020-07-14,0.004113392086384775,0.0,2,0.0021013623441046556,0.0,2
2020-07-15,-0.00014239806347477444,0.0,2,-0.0010723515235510337,0.0,2
2020-07-16,-0.0015026122288377178,0.0,2,-0.002008329351590344,0.0,2
2020-07-17,0.00191630293960352,0.0,2,0.0017208145437200323,0.0,2
2020-07-20,0.0037248096739000416,0.0,2,0.0025451304308370974,0.026415104655601193,2
2020-07-21,0.0037771385894691204,0.0,2,0.003482695223818846,0.016771106052086968,2
2020-07-22,0.006717224689180876,0.004546925368314733,2,0.006743121756915922,0.05844821485963325,2
2020-07-23,0.002066388069870744,0.19476093363602606,2,-0.0021868485194188178,0.5208928320006324,2
2020-07-24,-0.00028648375036009,0.002223561242066132,2,-0.0024983560110400844,0.004907613200307282,2
2020-07-27,0.006396862556234408,0.0,2,0.00594096339472359,0.0,2
2020-07-28,0.0022594267360490014,0.0,2,-0.0004973573938367826,0.0,2
2020-07-29,0.0059301343111466094,0.0,2,0.007648089823256046,0.0,2
2020-07-30,-0.0007986116862217433,0.0,2,-0.0012315048784652294,0.0,2
2020-07-31,0.005056210862714931,0.0,2,0.005647348514814096,0.0,2
2020-08-03,0.0010644418337507537,0.0,2,0.002726713412952095,0.0,2
2020-08-04,0.010361045831073782,0.0,2,0.007942639309646289,0.0,2
2020-08-05,0.001482926793780944,0.0,2,0.002406423185356378,0.0,2
2020-08-06,0.007949068692864788,0.0,2,0.007308508611739712,0.0,2
2020-08-07,-0.006206128105947541,0.0,2,-0.003732984881264231,0.0,2
2020-08-10,-0.0013922247464009203,0.0,2,-4.2950493741321415e-05,0.0,2
2020-08-11,-0.0211003549801025,0.0,2,-0.01573490231051241,0.0,2
2020-08-12,-0.002250033203599226,0.175136238919043,2,-0.0027493511011154226,0.37862008384236656,2
2020-08-13,0.0013623486725972732,0.17513623891904295,2,-0.0029576602057935428,0.304026349730014,2
2020-08-14,-0.002518735378268638,0.0,2,-0.001891692291547755,0.019824276769115835,2
2020-08-17,0.007622088789769916,0.0,2,0.004317596144515919,0.0,2
2020-08-18,0.005732749949578413,0.0,2,0.004699240829521998,0.0,2
2020-08-19,-0.011872714419591902,0.0,2,-0.007093265992629615,0.0,2
2020-08-20,0.006257876466066226,0.0,2,0.0057978159207787965,0.0,2
2020-08-21,0.001520247842808368,0.0,2,0.0036559252237690623,0.0,2
2020-08-24,0.0018039859084358206,0.0,2,0.004178530645126453,0.0,2
2020-08-25,-0.0011857942135564193,0.0,2,-0.0011825320343636337,0.0,2
2020-08-26,0.005376841925349775,0.0,2,0.004562458516908124,0.0,2
2020-08-27,-0.008363918116991423,0.0,2,-0.006619041773232599,0.0,2
2020-08-28,0.006573181510055595,0.0,2,0.004379225813433053,0.0,2
2020-08-31,0.0016786173999172272,0.0,2,0.000983454734104057,0.0,2
2020-09-01,0.008078017017965176,0.0,2,0.009608428137397543,0.0,2
2020-09-02,0.005654126843441855,0.0,2,0.010365126586457848,0.0,2
2020-09-03,-0.014032381089491343,0.0,2,-0.017352868898987416,0.0,2
2020-09-04,-0.009382951944115196,0.0,2,-0.011707918348236847,0.0,2
2020-09-08,-0.008567417140884114,0.0,2,-0.011862270747771655,0.0,2
2020-09-09,0.008943926475619677,0.0,2,0.009915121009919004,0.0,2
2020-09-10,-0.00551706324670133,0.0,2,-0.00721444844400404,0.0,2
2020-09-11,0.0009638411770394688,0.0,2,0.0011221380838529241,0.0,2
2020-09-14,0.006962101026301286,0.0,2,0.007421122669825258,0.0,2
2020-09-15,0.0004105394798343436,0.0,2,0.0014601567030594841,0.0,2
2020-09-16,-0.0018836092766544288,0.0,2,-0.003053478844122441,0.0,2
2020-09-17,-0.003594054300639112,0.0,2,-0.003753120821831187,0.0,2
2020-09-18,-0.005169821412385141,0.0,2,-0.007139394780208828,0.0,2
2020-09-21,-0.007431964149334849,0.0,2,-0.005261870613724394,0.0,2
2020-09-22,0.0023361118388458813,0.0,2,0.00460401962064432,0.0,2
2020-09-23,-0.013757076627266948,0.0,2,-0.013154983967745613,0.0,2
2020-09-24,0.0033607744684539783,0.0,2,0.0032160244484645876,0.0,2
2020-09-25,0.005397409528670339,0.0,2,0.008184701282307949,0.0,2
2020-09-28,0.007786973833501673,0.0,2,0.008247070118273988,0.0,2
2020-09-29,0.0004991556458252947,0.0,2,-0.0017221246911494309,0.0,2
2020-09-30,-0.00218046509257151,0.0,2,-0.0003911186076622753,0.0,2
2020-10-01,0.005296978782286628,0.0,2,0.004682321218100087,0.0,2
2020-10-02,-0.005195620782522935,0.0,2,-0.0065117856982523925,0.0,2
2020-10-05,0.0007519086721782314,0.0,2,0.0016889584874411959,0.0,2
2020-10-06,-0.006375264736528494,0.0,2,-0.006104699392499942,0.0,2
2020-10-07,0.0037890758061520204,0.0,2,0.0060639976850797314,0.0,2
2020-10-08,0.006243151314117068,0.0,2,0.007058833804309912,0.0,2
2020-10-09,0.007910990629780526,0.0,2,0.0059474807358000144,0.0,2
2020-10-12,0.006534869441127392,0.0,2,0.009429432809642426,0.0,2
2020-10-13,-0.003817281769671327,0.0,2,-0.0016943724749540028,0.0,2
2020-10-14,-0.0007522069399493035,0.0,2,-0.002105226835935027,0.0,2
2020-10-15,-0.0001801323302838137,0.0,2,-0.0010627119956222177,0.0,2
2020-10-16,-0.0021301024775960634,0.0,2,-0.0017015431899704493,0.0,2
2020-10-19,-0.007018408590345182,0.0,2,-0.009390211777426783,0.0,2
2020-10-20,-0.0007670031056331607,0.0,2,-0.0013980739590174415,0.0,2
2020-10-21,-8.044063534793765e-05,0.0,2,-0.001806218720664603,0.0,2
2020-10-22,-0.004234510186127334,0.0,2,-0.002097948005855152,0.0,2
2020-10-23,0.0032667696312090166,0.0,2,0.0041542889705499944,0.0,2
2020-10-26,-0.003697014832541732,0.0,2,-0.005881947496046294,0.0,2
2020-10-27,0.0018325415394513734,0.0,2,0.0011210108630309939,0.0,2
2020-10-28,-0.016681700251787057,0.0,2,-0.018613305160905102,0.0,2
2020-10-29,-0.0007773430652917588,0.0,2,0.0010423957470540712,0.0,2
2020-10-30,-0.00642331712134176,0.0,2,-0.009058128126448108,0.0,2
2020-11-02,0.009458794020693276,0.0,2,0.00959141887246499,0.0,2
2020-11-03,0.0059843631703190205,0.0,2,0.007262372335539429,0.0,2
2020-11-04,0.016305225160848744,0.0,2,0.0203400446132481,0.0,2
2020-11-05,0.01384309154955272,0.0,2,0.012587071841466886,0.0,2
2020-11-06,-0.004175844203210183,0.0,2,-0.004894734220947556,0.0,2
2020-11-09,-0.014194890233159748,0.0,2,-0.005333994670173093,0.0,2
2020-11-10,-0.0016124662761420158,0.15489564180168125,2,-0.0018844470874683622,0.2860558402567677,2
2020-11-11,0.0030448954866204208,0.1548956418016813,2,0.00390530335941566,0.178378944425285,2
2020-11-12,0.00412943846797517,0.0,2,0.004177175374599735,0.004347456569973679,2
2020-11-13,0.006479318661490824,0.0,2,0.006266241735106791,0.0,2
2020-11-16,0.0038255691357704192,0.0,2,0.004162160842097138,0.0,2
2020-11-17,-0.0005613425135246024,0.0,2,-2.6458773298343365e-05,0.0,2
2020-11-18,-0.004937968179475909,0.0,2,-0.004670082365388955,0.0,2
2020-11-19,0.003012729524075316,0.0,2,0.0036564778386277705,0.0,2
2020-11-20,0.0014408429841422147,0.0,2,0.001410842136948822,0.0,2
2020-11-23,-0.00440645410318685,0.0,2,-0.0025457073272855887,0.0,2
2020-11-24,-0.0014475244597766572,0.0,2,5.860299013367171e-05,0.0,2
2020-11-25,-0.0018367504664092557,0.0,2,-0.002030542113528592,0.0,2
2020-11-27,0.002057646654671833,0.0,2,0.0037143314794168274,0.0,2
2020-11-30,-0.0038260613925248993,0.0,2,-0.003421918489249834,0.0,2
2020-12-01,0.0030968951483059696,0.03691722207874232,2,0.0006084027069541377,0.036926176220848095,2
2020-12-02,-0.0009598422875739302,0.11078339396151526,2,-0.0012827237105902606,0.13444195335036788,2
2020-12-03,0.0046121547483087035,0.0,2,0.005506307659513919,0.0,2
2020-12-04,-0.0037161425735903696,0.11078339396151524,2,-0.0038531089293737694,0.14539057320497528,2
2020-12-07,0.006730180403785155,0.0,2,0.005416682183084328,0.008196362721262515,2
2020-12-08,0.0037972650847064543,0.0,2,0.0038380132277943528,0.0,2
2020-12-09,-0.008732051912122528,0.0,2,-0.007458146923936885,0.0,2
2020-12-10,0.0029947181987468817,0.0,2,0.003718845914456572,0.0,2
2020-12-11,0.0015041094970360818,0.0,2,0.0014302118283001518,0.0,2
2020-12-14,-0.0040469432489039425,0.0,2,-0.003827290586862976,0.0,2
2020-12-15,0.006805493628752656,0.0,2,0.005758995787644508,0.0,2
2020-12-16,0.0008555190924172294,0.0,2,0.00014934949450028556,0.0,2
2020-12-17,0.003502761338252962,0.0,2,0.002447647671025564,0.0,2
2020-12-18,-0.003008169562211939,0.0,2,-0.003215415484675458,0.0,2
2020-12-21,-0.00041838148717840244,0.0,2,-2.1379547452384396e-05,0.0,2
2020-12-22,-0.0004867238439575875,0.0,2,0.0006358147689130601,0.0,2
2020-12-23,-0.0008081911315302318,0.0,2,-0.0019330232237832197,0.0,2
2020-12-24,0.003941221070596205,0.0,2,0.003934125591587583,0.0,2
2020-12-28,0.0021957342852521396,0.0,2,0.003131668690609712,0.0,2
2020-12-29,-0.0002438921466485329,0.0,2,-0.0008490705992452291,0.0,2
2020-12-30,0.00330274073352989,0.0,2,0.002624872516115223,0.0,2
2020-12-31,0.0032678305441823626,0.0,2,0.003213158951474646,0.0,2
2021-01-04,0.0004993534482609937,0.0,2,-0.002924525435207576,0.0,2
2021-01-05,9.399125763757303e-05,0.0,2,-0.00029321246488544497,0.0,2
2021-01-06,-0.010387966264411784,0.0,2,-0.009373943753204307,0.0,2
2021-01-07,0.0009128304831141896,0.0,2,0.0015114286960487147,0.0,2
2021-01-08,-0.008025905576130315,0.0,2,-0.003929848427771115,0.0,2
2021-01-11,-0.003468884379431564,0.0,2,-0.003723064230491071,0.0,2
2021-01-12,0.0013900831770904,0.0,2,0.0006057892433755988,0.0,2
2021-01-13,0.004391474280097192,0.0,2,0.00570595948910595,0.0,2
2021-01-14,-0.005122921520807165,0.0,2,-0.005813264404979125,0.0,2
2021-01-15,-0.004026105348657638,0.0,2,-0.0027716326020565396,0.0,2
2021-01-19,0.006135526437980238,0.0,2,0.005791623434516911,0.0,2
2021-01-20,0.009250145398461262,0.0,2,0.008211308179483554,0.0,2
2021-01-21,-0.00269052624838772,0.0,2,-0.0029786434636069337,0.0,2
2021-01-22,-0.001892016286684677,0.0,2,-0.0009917562493560938,0.0,2
2021-01-25,0.006340202996943265,0.0,2,0.007158102495269332,0.0,2
2021-01-26,-0.001923296720862542,0.0,2,-0.0018371209652211801,0.0,2
2021-01-27,-0.008923253076912087,0.0,2,-0.009432829610376716,0.0,2
2021-01-28,0.000933186942991349,0.0,2,0.0009908086004443957,0.0,2
2021-01-29,-0.009378290899034223,0.0,2,-0.010825901899077766,0.0,2
2021-02-01,0.008532633212560118,0.0,2,0.00846258789111742,0.0,2
2021-02-02,-0.0008638438461203725,0.0,2,0.0009716547198755135,0.0,2
2021-02-03,-0.003708900575767623,0.0,2,-0.004010996361354322,0.0,2
2021-02-04,-0.002653401908975777,0.0,2,0.00033012698344277603,0.0,2
2021-02-05,0.00045242886075006015,0.0,2,-0.0009588228878496066,0.0,2
2021-02-08,0.006796583065442083,0.0,2,0.006300335273645066,0.0,2
2021-02-09,0.0008992806614154995,0.0,2,0.0005268117275456139,0.0,2
2021-02-10,0.0034741355068234813,0.0,2,0.003416678694389813,0.0,2
2021-02-11,-0.003866065701535727,0.0,2,-0.0030903425321636797,0.0,2
2021-02-12,-0.004113469769291657,0.0,2,-0.004210664794776595,0.0,2
2021-02-16,-0.010100173318613577,0.0,2,-0.00938297900986006,0.0,2
2021-02-17,-0.00022421160224183083,0.0,2,0.0014768752403510922,0.0,2
2021-02-18,-0.003108688966353346,0.0,2,-0.0035822569028185368,0.0,2
2021-02-19,-0.004937498741356388,0.0,2,-0.006300155274593653,0.0,2
2021-02-22,-0.0019179981079474506,0.0,2,-0.004536943886573698,0.0,2
2021-02-23,-0.001336151655679223,0.0,2,-0.0011701232693501324,0.0,2
2021-02-24,0.0009266928462244245,0.0,2,0.0012509876649445801,0.0,2
2021-02-25,-0.019612673208112653,0.0,2,-0.019767303125244516,0.0,2
2021-02-26,0.005507738901535981,0.0,2,0.009958313440932301,0.0,2
2021-03-01,0.0024912561407481023,0.0,2,0.0032962271965658665,0.0,2
2021-03-02,-0.0012568355616862112,0.0,2,-0.0023281227148391546,0.0,2
2021-03-03,-0.011710238263482938,0.0,2,-0.011826664009152794,0.0,2
2021-03-04,-0.009331218952574095,0.0,2,-0.009276594981365677,0.0,2
2021-03-05,0.007232172069155917,0.0,2,0.008322157434564655,0.0,2
2021-03-08,-0.007476751589164738,0.0,2,-0.00701716538488438,0.0,2
2021-03-09,0.0158787952270784,0.0,2,0.015044319566269483,0.0,2
2021-03-10,0.004229339545340369,0.0,2,0.004111542731103377,0.0,2
2021-03-11,0.0003218229874031426,0.0,2,0.0005756764561650816,0.0,2
2021-03-12,-0.008184451128696773,0.0,2,-0.009334168960087593,0.0,2
2021-03-15,0.005532730878673395,0.0,2,0.005709256538237965,0.0,2
2021-03-16,-0.001824691826234325,0.0,2,-0.0022399790416565823,0.0,2
2021-03-17,-5.714084490881328e-05,0.0,2,-0.0011302070569658412,0.0,2
2021-03-18,-0.010543991288087362,0.0,2,-0.011295822607494477,0.0,2
2021-03-19,0.0029383576619806434,0.0,2,0.002713031376844683,0.0,2
2021-03-22,0.006894983066313162,0.0,2,0.008179207668754018,0.0,2
2021-03-23,-0.0008807132913753427,0.0,2,4.695339873797902e-05,0.0,2
2021-03-24,0.00132052562175233,0.0,2,0.000946623517975651,0.0,2
2021-03-25,-0.0021931260258544003,0.0,2,-0.0019155104296998693,0.0,2
2021-03-26,0.004807025562819966,0.0,2,0.005190258983008548,0.0,2
2021-03-29,-0.006624793490405305,0.0,2,-0.005775362689386594,0.0,2
2021-03-30,-0.0031123899997442025,0.0,2,-0.0009763557438180709,0.0,2
2021-03-31,0.002965910388536543,0.0,2,0.0011124878142410905,0.0,2
2021-04-01,0.013611260826470458,0.0,2,0.013740441042938631,0.0,2
2021-04-05,0.0030412723963070833,0.0,2,0.0036454417402490445,0.0,2
2021-04-06,0.004583787487696872,0.0,2,0.0040199654628558,0.0,2
2021-04-07,-0.003140163997585603,0.0,2,-0.0031574629122782887,0.0,2
2021-04-08,0.007689349372370043,0.0,2,0.007200348421364029,0.0,2
2021-04-09,-0.0008934728835457411,0.0,2,0.00018051067637928683,0.0,2
2021-04-12,-0.001587971418805813,0.0,2,-0.0008907424154885608,0.0,2
2021-04-13,0.005843148975915806,0.0,2,0.005632166566768584,0.0,2
2021-04-14,-0.003554061329608915,0.0,2,-0.0034324776234670703,0.0,2
2021-04-15,0.014542834060955495,0.0,2,0.014267585270241944,0.0,2
2021-04-16,-0.00047307202562166814,0.0,2,-0.0014396283078151172,0.0,2
2021-04-19,-0.0035422991157722282,0.0,2,-0.0036709768760867113,0.0,2
2021-04-20,0.0002671307286624062,0.0,2,-0.0002908394646034683,0.0,2
2021-04-21,0.006555589762176871,0.0,2,0.006065188364594561,0.0,2
2021-04-22,-0.0029938023091529284,0.0,2,-0.0025069138302267827,0.0,2
2021-04-23,0.001780817631703941,0.0,2,0.00270404276677835,0.0,2
2021-04-26,0.0008045322148757577,0.0,2,0.0005333691215985844,0.0,2
2021-04-27,-0.004245067387485444,0.0,2,-0.0044788182725600065,0.0,2
2021-04-28,0.0009104727038810123,0.0,2,0.0005913233083076109,0.0,2
2021-04-29,-6.757808004136459e-05,0.0,2,0.0006004276175888917,0.0,2
2021-04-30,-0.00216032805982945,0.0,2,-0.0020085700085152322,0.0,2
2021-05-03,0.004266825791257463,0.0,2,0.0029222267382352516,0.0,2
2021-05-04,-0.0012147511830836281,0.0,2,-0.0003185474126026948,0.0,2
2021-05-05,0.0018240002283338218,0.0,2,0.001459168132448406,0.0,2
2021-05-06,0.007619682946068287,0.0,2,0.006240258328574577,0.0,2
2021-05-07,0.0027668036779423103,0.0,2,0.0018497641746969633,0.0,2
2021-05-10,-0.006717702059529377,0.0,2,-0.00822840600433613,0.0,2
2021-05-11,-0.005297249546447209,0.0,2,-0.006158803577240659,0.0,2
2021-05-12,-0.014030328675279083,0.0,2,-0.014708659286129373,0.0,2
2021-05-13,0.005771095888180629,0.0,2,0.006071095777125907,0.0,2
2021-05-14,0.011342620503489475,0.0,2,0.011712015626375315,0.0,2
2021-05-17,0.0012217260383941796,0.0,2,-0.00039539845943012473,0.0,2
2021-05-18,-0.0034867521603249288,0.0,2,-0.004353525008770037,0.0,2
2021-05-19,-0.0017016502443148573,0.0,2,-0.002072647833284332,0.0,2
2021-05-20,0.008165250485088621,0.0,2,0.008733323286457505,0.0,2
2021-05-21,0.0011344818876652903,0.0,2,0.0012237544482816317,0.0,2
2021-05-24,0.005429074308666017,0.0,2,0.006023912451483124,0.0,2
2021-05-25,0.005292806774801314,0.0,2,0.004660564675809979,0.0,2
2021-05-26,-0.00046042539656865523,0.0,2,-0.0002468146357463382,0.0,2
2021-05-27,-0.0013503512709000848,0.0,2,-0.0016025978901450116,0.0,2
2021-05-28,0.000922967755379328,0.0,2,0.0004950157411397123,0.0,2
2021-06-01,-0.0010734184086939095,0.0,2,-0.000825232380420758,0.0,2
2021-06-02,0.002714047735111733,0.0,2,0.0023735823814940043,0.0,2
2021-06-03,-0.007747302769712603,0.0,2,-0.005912571396704924,0.0,2
2021-06-04,0.011403216063927368,0.0,2,0.011481074453721228,0.0,2
2021-06-07,-0.0005615945397146376,0.0,2,-0.0012616754937771093,0.0,2
2021-06-08,0.0021365735253679316,0.0,2,0.0029199990554821713,0.0,2
2021-06-09,0.002581377365296765,0.0,2,0.003237563539834107,0.0,2
2021-06-10,0.005105677982463065,0.0,2,0.005226067922218039,0.0,2
2021-06-11,-0.002938937515442476,0.0,2,-0.0016367029803435566,0.0,2
2021-06-14,-0.00382276522834965,0.0,2,-0.003466979316749566,0.0,2
2021-06-15,-0.002070762110902205,0.0,2,-0.0018086066511339457,0.0,2
2021-06-16,-0.006530462220955245,0.0,2,-0.0049427947695389815,0.0,2
2021-06-17,-0.0018337421431658474,0.0,2,0.002587233568142391,0.0,2
2021-06-18,0.001605676967240982,0.0,2,0.0025851897108372145,0.0,2
2021-06-21,0.0012090748540479835,0.0,2,-0.00037793008525242953,0.0,2
2021-06-22,0.0017538782835613937,0.0,2,0.0026876639936329457,0.0,2
2021-06-23,-0.001623051665388525,0.0,2,-0.0017666272259380688,0.0,2
2021-06-24,0.002518736801523176,0.0,2,0.003019950804546365,0.0,2
2021-06-25,-0.002154334672386368,0.0,2,-0.0029461006320015658,0.0,2
2021-06-28,0.004838882455234914,0.0,2,0.0055653424121526835,0.0,2
2021-06-29,-0.0017994371831174492,0.0,2,-0.00045399189651034214,0.0,2
2021-06-30,0.0033208484003754667,0.0,2,0.0030686883702329194,0.0,2
2021-07-01,0.00278562556711251,0.0,2,0.002705947707141267,0.0,2
2021-07-02,0.006716623901705275,0.0,2,0.006747628241516838,0.0,2
2021-07-06,0.005382825834244164,0.0,2,0.005393798640409528,0.0,2
2021-07-07,0.005760548418849999,0.0,2,0.006042128625614302,0.0,2
2021-07-08,-0.001361127548208071,0.0,2,-0.0015195582194043804,0.0,2
2021-07-09,-0.0012098788264718547,0.0,2,-0.0018130777668733033,0.0,2
2021-07-12,0.00038422872553736285,0.0,2,0.0006558424609214513,0.0,2
2021-07-13,-0.0039355050394300015,0.0,2,-0.004730583225816854,0.0,2
2021-07-14,0.007836818513174148,0.0,2,0.007344660289137796,0.0,2
2021-07-15,0.003346827751357937,0.0,2,0.0037805950713881834,0.0,2
2021-07-16,-0.005901438296450809,0.0,2,-0.00533576438924104,0.0,2
2021-07-19,0.004099851043147548,0.002414828626287724,2,0.004449694836070035,0.0,2
2021-07-20,0.0006989590554164499,0.0,2,0.0010611189825120992,0.0,2
2021-07-21,-0.0032794800653378996,0.0,2,-0.0031608873454079377,0.0,2
2021-07-22,0.005040655920887201,0.0,2,0.00548913273469908,0.0,2
2021-07-23,4.287602036040809e-05,0.0,2,0.0005662801365038136,0.0,2
2021-07-26,-0.0009510768695844701,0.0,2,-0.0007223033205783335,0.0,2
2021-07-27,0.003172933508615368,0.0,2,0.003362970879101407,0.0,2
2021-07-28,0.0011522140628688051,0.0,2,0.0005616875274892374,0.0,2
2021-07-29,0.0019656056767706088,0.0,2,0.0006066938666234199,0.0,2
2021-07-30,-0.0017436090943138561,0.0,2,-0.000837840970589056,0.0,2
2021-08-02,0.002581532641234347,0.0,2,0.003131769583833952,0.0,2
2021-08-03,0.002836340373927436,0.0,2,0.003391725144040469,0.0,2
2021-08-04,-0.0007999480694454848,0.0,2,-0.0009742049491463133,0.0,2
2021-08-05,-0.0008778545878822782,0.0,2,-0.00038394888843415595,0.0,2
2021-08-06,-0.012467075302027094,0.0,2,-0.010525669070179376,0.0,2
2021-08-09,-0.006182263648983129,0.0,2,-0.004426805189567829,0.0,2
2021-08-10,-0.0013654144370364029,0.0,2,-0.001604162405755036,0.0,2
2021-08-11,0.00406419655345389,0.0,2,0.002600805324186801,0.0,2
2021-08-12,0.0004284079329842182,0.0,2,0.00046795522162430283,0.0,2
2021-08-13,0.01061942771965854,0.0,2,0.010023470532417533,0.0,2
2021-08-16,0.0030309491754136574,0.004671315077371008,2,0.00274871377733292,0.0,2
2021-08-17,-0.002817054573801064,0.0,2,-0.003005333849615105,0.0,2
2021-08-18,-0.0022635752385242913,0.0,2,-0.002696781052198541,0.0,2
2021-08-19,0.0028015990249136632,0.0,2,0.003630717143768764,0.0,2
2021-08-20,0.0031767862391185544,0.0,2,0.0035542024290902887,0.0,2
2021-08-23,0.005796088672062218,0.0,2,0.004872201426626018,0.0,2
2021-08-24,-0.0027138140952596757,0.0,2,-0.003040389082952342,0.0,2
2021-08-25,-0.004341491253244376,0.0,2,-0.0039711381520901035,0.0,2
2021-08-26,-0.0006569285659223227,0.0,2,-0.0009119279519707688,0.0,2
2021-08-27,0.009573853130202543,0.0,2,0.008786283544447798,0.0,2
2021-08-30,0.0013960401176988015,0.0022103357033793347,2,0.0022848196686399615,0.0,2
2021-08-31,-0.00278761634008636,0.0,2,-0.0034723493585105416,0.0,2
2021-09-01,0.0008794576426341864,0.0,2,0.0009970318425104928,0.0,2
2021-09-02,0.0022013746116915033,0.0,2,0.0028872317684427427,0.0,2
2021-09-03,-0.001160541508300572,0.0,2,-0.002845820429530201,0.0,2
2021-09-07,-0.009450382831663228,0.0,2,-0.008031441636046258,0.0,2
2021-09-08,0.0017188355386862134,0.0,2,0.002327686537378383,0.0,2
2021-09-09,0.0044794227520076856,0.0,2,0.004515796855824733,0.0,2
2021-09-10,-0.0075723898427174086,0.0,2,-0.007928098481731823,0.0,2
2021-09-13,0.004172464959702181,0.0,2,0.004294451346159162,0.0,2
2021-09-14,0.004562838637107216,0.0021883538307660017,2,0.004358647869709052,0.0,2
2021-09-15,0.00010998488806143302,0.0,2,0.0008954011330507172,0.0,2
2021-09-16,-0.007890755776855331,0.0,2,-0.005870660836898849,0.0,2
2021-09-17,-0.005768564174340822,0.0,2,-0.006328909218851887,0.0,2
2021-09-20,0.0008646600482355151,0.0,2,9.016812642959234e-05,0.0,2
2021-09-21,0.0009300249633100042,0.0,2,0.00014077261525001988,0.0,2
2021-09-22,0.004957897619527574,0.0,2,0.006141983827651907,0.0,2
2021-09-23,-0.00765675007333652,0.0,2,-0.007228458245031083,0.0,2
2021-09-24,-0.003688302016021311,0.0,2,-0.004054123137641669,0.0,2
2021-09-27,-0.001996125901892695,0.0,2,-0.0025596591035675458,0.0,2
2021-09-28,-0.01580079632362376,0.0024685406511340408,2,-0.01659444762459108,0.0,2
2021-09-29,0.0002232984524294294,0.0,2,0.0008565124512613009,0.0,2
2021-09-30,-9.932691865573277e-05,0.0,2,-0.002464069978236447,0.0,2
2021-10-01,0.008419204703974063,0.02549140565644828,3,0.008950483514000185,0.0,2
2021-10-04,-0.004944541959294763,0.0,3,-0.005677554567795793,0.0,2
2021-10-05,-0.00094318689566516,0.0,3,-0.0009730638600739866,0.0,2
2021-10-06,0.00444062087994043,0.0,3,0.004641155357246568,0.0,2
2021-10-07,-0.0020698228631217995,0.0,3,-0.002130717903546743,0.0,2
2021-10-08,-0.0034390173345164414,0.0,3,-0.003915111595013525,0.0,2
2021-10-11,-0.00419018656396385,0.0,3,-0.0043222720926788735,0.0,2
2021-10-12,0.006782037103605058,0.02480402249763944,3,0.007572841545051303,0.0,2
2021-10-13,0.008764107898848829,0.0,3,0.008392788060936796,0.0,2
2021-10-14,0.008794433030198022,0.0,3,0.008764662257408507,0.0,2
2021-10-15,-0.0022743046801090793,0.0,3,-0.0018531881797144828,0.0,2
