date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-06-01,-0.00044705060129291785,0.0,2,9.077147451686885e-05,0.0,2
2020-06-02,6.151132575353503e-06,0.0,2,0.00017171102772405608,0.0,2
2020-06-03,-0.004909661161399048,0.0,2,-0.004506796844660645,0.0,2
2020-06-04,-0.0048671845039761985,0.0,2,-0.003925644414993711,0.0,2
2020-06-05,0.0017370684252130315,0.0,2,0.002042973930161599,0.0,2
2020-06-08,0.008253616887787776,0.004169188242210298,2,0.008626071020155359,0.0031690355738603904,2
2020-06-09,0.004351635905751801,0.0,2,0.003898259882347851,0.0,2
2020-06-10,0.007520008764844553,0.0,2,0.007066228695096781,0.0,2
2020-06-11,-0.013723525661686027,0.0,2,-0.016102056754039782,0.0,2
2020-06-12,0.0003641158894771455,0.0,2,0.0011385773193125417,0.0,2
2020-06-15,0.0031491016497356547,0.0,2,0.0032730848401430154,0.0,2
2020-06-16,5.9545951958302375e-05,0.0,2,0.0012189904581901296,0.0,2
2020-06-17,0.0007292379921774268,0.0,2,0.0004888592660402425,0.0,2
2020-06-18,0.004286238775675572,0.0,2,0.0037159187348661396,0.0,2
2020-06-19,0.000704578743593166,0.0,2,0.0008497759348481872,0.0,2
2020-06-22,0.0036861045806633823,0.003293901546919498,2,0.003985958675303845,0.005309769902579586,2
2020-06-23,0.0004457158698788436,0.0,2,0.0010949201159934723,0.0,2
2020-06-24,-0.004995874280325885,0.0,2,-0.0061002214148347025,0.0,2
2020-06-25,0.004872225933404283,0.0,2,0.004927949569346303,0.0,2
2020-06-26,-0.0026810124997099912,0.0,2,-0.0035281412566515536,0.0,2
2020-06-29,0.0038831154748511136,0.0,2,0.004334553602475687,0.0,2
2020-06-30,0.003318068826232596,0.0,2,0.003922701674523893,0.0,2
2020-07-01,0.0006383785476601231,0.0,2,0.0007422506751503418,0.0,2
2020-07-02,0.0028299859135380743,0.002733161240808246,2,0.002940270582214071,0.00457780919826406,2
2020-07-06,0.004847770444276945,0.0,2,0.005474737188893715,0.0,2
2020-07-07,0.003987744069216428,0.0020069350737756952,2,0.0033818050517054467,0.0037020137050184365,2
2020-07-08,0.0022156712963149446,0.0,2,0.00268678091610577,0.0,2
2020-07-09,0.004462038067576699,0.0,2,0.0035963994630700967,0.0,2
2020-07-10,0.0007504960251974477,0.0,2,0.0010620148059893287,0.0,2
2020-07-13,-0.0012628411626053515,0.0,2,-0.001511871492053378,0.0,2
2020-07-14,0.006103835274205171,0.0,2,0.006378147406672506,0.0,2
2020-07-15,0.0013030643251958902,0.0,2,0.0016795049490361557,0.0,2
2020-07-16,-0.0010795123413302231,0.0,2,-0.0016045175790530253,0.0,2
2020-07-17,0.0018509367053364666,0.0,2,0.0022191846597129647,0.0,2
2020-07-20,0.00490514045185661,0.0,2,0.005060993666239863,0.0,2
2020-07-21,0.0035900305559741132,0.0,2,0.003934185742436553,0.0,2
2020-07-22,0.006549147804349006,0.0,2,0.0069332957493198275,0.0,2
2020-07-23,0.0011138469218651345,0.08731962333574247,2,0.0011188921855097228,0.06504235354209578,2
2020-07-24,-0.0017113556580774477,0.0,2,-0.0012377105917989813,0.0,2
2020-07-27,0.004043694387937829,0.0,2,0.005152286951247014,0.0,2
2020-07-28,0.0013708823798731392,0.0,2,0.0015256243903245463,0.0,2
2020-07-29,0.005524625207081168,0.0,2,0.0058990635152448515,0.0,2
2020-07-30,0.00041166897343549716,0.0,2,-0.00022663160438215774,0.0,2
2020-07-31,0.004293629957970915,0.0,2,0.00472831630597428,0.0,2
2020-08-03,0.0009330090831966243,0.0,2,0.0011672229802564354,0.0,2
2020-08-04,0.008584574703255741,0.0,2,0.00920972999784385,0.0,2
2020-08-05,2.3333336803127002e-05,0.0,2,0.0008341016950611725,0.0,2
2020-08-06,0.007043850369660289,0.0,2,0.007422815420083403,0.0,2
2020-08-07,-0.0046546333820806605,0.0,2,-0.005163763368425375,0.0,2
2020-08-10,-0.0011198655413029285,0.0,2,-0.0011158196728708947,0.0,2
2020-08-11,-0.01566321273104125,0.0,2,-0.017784480858298368,0.0,2
2020-08-12,-0.00021586367919992477,0.08394454104358301,2,0.0003362874283044442,0.05201027354359258,2
2020-08-13,-0.002438695812796166,0.05936276516778724,2,-0.0015410613936081164,0.021195130446961863,2
2020-08-14,-0.002322955164238294,0.007868584786587654,2,-0.0023944069277118604,0.005484686286941667,2
2020-08-17,0.005226508470129124,0.0,2,0.005826384852637481,0.0,2
2020-08-18,0.005314706157989098,0.0,2,0.005448089142354809,0.0,2
2020-08-19,-0.008602034027282822,0.0,2,-0.00943786980989651,0.0,2
2020-08-20,0.0063076899750937835,0.0,2,0.006328435155979932,0.0,2
2020-08-21,0.0031969384772636976,0.0,2,0.0027882092843949068,0.0,2
2020-08-24,0.002746022656991382,0.0,2,0.002442587749468027,0.0,2
2020-08-25,-0.0018939162724169768,0.0,2,-0.0017781652743530491,0.0,2
2020-08-26,0.00391450230083291,0.0,2,0.004205124076441193,0.0,2
2020-08-27,-0.00834404141081636,0.0,2,-0.008456913955294285,0.0,2
2020-08-28,0.004551907522728315,0.0,2,0.005020723898311171,0.0,2
2020-08-31,0.001837336025779764,0.0,2,0.0018550175794218539,0.0,2
2020-09-01,0.009296516458165342,0.0,2,0.009000841101409316,0.0,2
2020-09-02,0.008694117968253192,0.0,2,0.007900357988347602,0.0,2
2020-09-03,-0.014023830114442188,0.0,2,-0.013816628597167993,0.0,2
2020-09-04,-0.011728160043693044,0.0,2,-0.011198068586669888,0.0,2
2020-09-08,-0.008781953168653628,0.0,2,-0.00853983126333686,0.0,2
2020-09-09,0.008206502882271495,0.0,2,0.00826624399731933,0.0,2
2020-09-10,-0.005296041677191379,0.0,2,-0.005225600066743994,0.0,2
2020-09-11,0.001179974846649753,0.0,2,0.001134638041661262,0.0,2
2020-09-14,0.00644611148634712,0.0,2,0.006501768522189989,0.0,2
2020-09-15,0.000681239847676628,0.0,2,0.0005709725932553933,0.0,2
2020-09-16,-0.0026541655492143272,0.0,2,-0.0024544916525184894,0.0,2
2020-09-17,-0.0029523588124980692,0.0,2,-0.003047444333228247,0.0,2
2020-09-18,-0.00603704664958413,0.0,2,-0.005771303590641172,0.0,2
2020-09-21,-0.004854373733455272,0.0,2,-0.0054127885866975586,0.0,2
2020-09-22,0.0032520708895243493,0.0,2,0.0029596054531190554,0.0,2
2020-09-23,-0.01176572278480449,0.0,2,-0.012129634686499201,0.0,2
2020-09-24,0.0033318469248918713,0.0,2,0.0033456774247488143,0.0,2
2020-09-25,0.006352537035715616,0.0,2,0.006021028649058938,0.0,2
2020-09-28,0.006875306692869972,0.0,2,0.006995688954637755,0.0,2
2020-09-29,-0.0006622870424738897,0.0,2,-0.000332552589566517,0.0,2
2020-09-30,-0.001999788028632082,0.0,2,-0.0021417855781967403,0.0,2
2020-10-01,0.004555417131589312,0.0,2,0.0047154632461961716,0.0,2
2020-10-02,-0.005766014796541839,0.0,2,-0.005589927080713781,0.0,2
2020-10-05,-0.0009549538138546552,0.0,2,-0.000734320719351941,0.0,2
2020-10-06,-0.004933765934291078,0.0,2,-0.005186810920542158,0.0,2
2020-10-07,0.0038358245655523396,0.0,2,0.0036852528359624143,0.0,2
2020-10-08,0.006603466957177536,0.0,2,0.006493221474600883,0.0,2
2020-10-09,0.005931860345290556,0.0,2,0.006379298423441835,0.0,2
2020-10-12,0.00777438201159795,0.0,2,0.00738956610532573,0.0,2
2020-10-13,-0.0014335952355246776,0.0,2,-0.0019572938303767467,0.0,2
2020-10-14,-0.0011698092348033946,0.0,2,-0.0010164260413811084,0.0,2
2020-10-15,-0.0008399249570391277,0.0,2,-0.0006764370608353799,0.0,2
2020-10-16,-0.0019635279540333103,0.0,2,-0.0020177279738214024,0.0,2
2020-10-19,-0.00797976888791779,0.0,2,-0.007673341954665544,0.0,2
2020-10-20,-0.0020777752096824884,0.0,2,-0.0018234889941754523,0.0,2
2020-10-21,-0.0014088521046956236,0.0,2,-0.0010829050407048647,0.0,2
2020-10-22,-0.003724694239899474,0.0,2,-0.00394240172323033,0.0,2
2020-10-23,0.0040719242928558145,0.0,2,0.0038843228452380184,0.0,2
2020-10-26,-0.003483233203488376,0.0,2,-0.003380977032848574,0.0,2
2020-10-27,0.001972793668065929,0.0,2,0.001994527416740754,0.0,2
2020-10-28,-0.015820585544214418,0.0,2,-0.015840245747027634,0.0,2
2020-10-29,-0.0007471506691583657,0.0,2,-0.0008664154782749827,0.0,2
2020-10-30,-0.008264070733289,0.0,2,-0.007797119124794683,0.0,2
2020-11-02,0.009316393081181994,0.0,2,0.009331379585037138,0.0,2
2020-11-03,0.005400278960408409,0.0,2,0.005415635646174784,0.0,2
2020-11-04,0.019136775787227882,0.0,2,0.01841962763733613,0.0,2
2020-11-05,0.011816961313455533,0.0,2,0.012227649308107373,0.0,2
2020-11-06,-0.005443003694107619,0.0,2,-0.005190342072310848,0.0,2
2020-11-09,-0.010023756564019829,0.0,2,-0.011263449989325982,0.0,2
2020-11-10,-0.002703402940775271,0.07140868876007334,2,-0.0026812581039985218,0.03985248072209724,2
2020-11-11,0.003537853146088841,0.0,2,0.003644706340497824,0.0,2
2020-11-12,0.005916052007437262,0.0,2,0.005530764111840541,0.0,2
2020-11-13,0.005313379286636496,0.0,2,0.005521649767050978,0.0,2
2020-11-16,0.003126160175220659,0.0,2,0.003361291196366374,0.0,2
2020-11-17,0.000653295598000338,0.0,2,0.0005105735447993678,0.0,2
2020-11-18,-0.003742949749899047,0.0,2,-0.003944670365589833,0.0,2
2020-11-19,0.003598608418219194,0.0,2,0.0036212979564732295,0.0,2
2020-11-20,0.0024445920557899237,0.0,2,0.0022146484782263297,0.0,2
2020-11-23,-0.003581987766738812,0.0,2,-0.0033234902083426774,0.0,2
2020-11-24,-0.0019252030975363916,0.0,2,-0.0014617839815107532,0.0,2
2020-11-25,-0.002095195819707481,0.0,2,-0.002083806260314752,0.0,2
2020-11-27,0.0038602740316306824,0.0,2,0.00385320667906455,0.0,2
2020-11-30,-0.003288797199620516,0.0,2,-0.0033121697735543775,0.0,2
2020-12-01,0.00033749319550467095,0.0,2,0.0005701116740158925,0.0,2
2020-12-02,-0.0018104634142813653,0.0037677391845204744,2,-0.00173751772901483,0.005684844232729858,2
2020-12-03,0.005194789931596257,0.0,2,0.005072850845578987,0.0,2
2020-12-04,-0.00467108759356584,0.0,2,-0.004385348926012969,0.0,2
2020-12-07,0.0062867177454021435,0.0,2,0.006094888219050108,0.0,2
2020-12-08,0.003896224749636851,0.0,2,0.0038757169656873074,0.0,2
2020-12-09,-0.0076495018953182045,0.0,2,-0.007666068953958346,0.0,2
2020-12-10,0.0038474937280494293,0.0,2,0.0037643477594133112,0.0,2
2020-12-11,0.0016417727123731157,0.0,2,0.0015804824353530542,0.0,2
2020-12-14,-0.0038312789166552183,0.0,2,-0.0038431430460270774,0.0,2
2020-12-15,0.0054304840874877325,0.0,2,0.005594926008137638,0.0,2
2020-12-16,0.00021203195631387174,0.0,2,0.00023469072807391959,0.0,2
2020-12-17,0.0024651418340222984,0.0,2,0.0025226485737892806,0.0,2
2020-12-18,-0.003108056385975966,0.0,2,-0.0031290332394404525,0.0,2
2020-12-21,0.00014869999750847834,0.0,2,7.220139530526143e-05,0.0,2
2020-12-22,0.0005409231336204537,0.0,2,0.0005034294923625577,0.0,2
2020-12-23,-0.0018756150172422011,0.0,2,-0.001826344411052955,0.0,2
2020-12-24,0.003939075429710226,0.0,2,0.003937961558166503,0.0,2
2020-12-28,0.002501649854633273,0.0,2,0.0026414666121198586,0.0,2
2020-12-29,-0.000625818030931828,0.0,2,-0.0006590472187645092,0.0,2
2020-12-30,0.002875869922522381,0.0,2,0.002838360888369657,0.0,2
2020-12-31,0.0030870483435026658,0.0,2,0.0031294721602356792,0.0,3
2021-01-04,-0.0013112322216035969,0.0,2,-0.0016079860393345882,0.0,3
2021-01-05,-0.0007358145631437087,0.0,2,-0.0005752709185229661,0.0,3
2021-01-06,-0.010759687590776805,0.0,2,-0.010389845059924687,0.0,3
2021-01-07,0.0003742933269637377,0.0,2,0.0006917134426177732,0.0,3
2021-01-08,-0.005624421007056495,0.0,2,-0.005342523210048315,0.0,3
2021-01-11,-0.003437576588764723,0.0,2,-0.0035110700296054087,0.0,3
2021-01-12,0.0008223053102007391,0.0,2,0.0008018526406855381,0.0,3
2021-01-13,0.005616818841780162,0.0,2,0.005566089326151381,0.0,3
2021-01-14,-0.005820748080374234,0.0,2,-0.005777243912702046,0.0,3
2021-01-15,-0.0027341006958988665,0.0,2,-0.002820587428369264,0.0,3
2021-01-19,0.005720165361163454,0.0,2,0.00576287047208125,0.0,3
2021-01-20,0.008039913684654319,0.0,2,0.008155107245501798,0.0,3
2021-01-21,-0.0031997694894575026,0.0,2,-0.0031139140106820574,0.0,3
2021-01-22,-0.0010167225163226596,0.0,2,-0.0010626715652189889,0.0,3
2021-01-25,0.00720245533069261,0.0,2,0.007139892785861566,0.0,3
2021-01-26,-0.0018782638215426475,0.0,2,-0.0018578958935781,0.013995086637981935,3
2021-01-27,-0.008193129201925976,0.0,2,-0.008801088670558063,0.0,3
2021-01-28,0.0004101295450449163,0.0,2,0.0006943997899897139,0.0,3
2021-01-29,-0.00979556611454007,0.0,2,-0.010303677288818204,0.0,3
2021-02-01,0.007869640218425582,0.0,2,0.008159560897721288,0.0,3
2021-02-02,-0.0004473759533786424,0.0,2,0.00025198391011358725,0.0,3
2021-02-03,-0.00429632627345152,0.0,2,-0.004157555326263492,0.0,3
2021-02-04,-0.0012039012181801327,0.0,2,-0.0004451081763446568,0.0,3
2021-02-05,-0.000986788715864819,0.0,2,-0.0009769999514014373,0.0,3
2021-02-08,0.006350079980259924,0.0,2,0.006324371841318625,0.0,3
2021-02-09,0.0007045231267960564,0.0,2,0.0005462071776885573,0.0178951283340419,3
2021-02-10,0.003717412230085902,0.0,2,0.003496797458093808,6.938893903907228e-17,3
2021-02-11,-0.003625993691303558,0.0,2,-0.003177449491419267,6.938893903907228e-17,3
2021-02-12,-0.004869222759342012,0.0,2,-0.0044045248139173215,1.249000902703301e-16,3
2021-02-16,-0.010188645471508377,0.0,2,-0.009551112604033744,6.938893903907228e-17,3
2021-02-17,0.0011639584063780598,0.0,2,0.0015290212376158994,0.0,3
2021-02-18,-0.0034190845785814035,0.0,2,-0.003575311182139441,0.0,3
2021-02-19,-0.006312841726155845,0.0,2,-0.006416239951047133,0.0,3
2021-02-22,-0.0036770480058119516,0.0,2,-0.004510521489858877,0.0,3
2021-02-23,-0.0013874083856448354,0.0,2,-0.001217730148526129,0.0,3
2021-02-24,0.0004458365273535079,0.0,2,0.0012529962357478081,0.01725960587469863,3
2021-02-25,-0.019407919180977062,0.0,2,-0.019769775683209728,6.245004513516506e-17,3
2021-02-26,0.010022300606096459,0.0,2,0.010672274885261748,6.245004513516506e-17,3
2021-03-01,0.0015437620787027038,0.0,2,0.002736792639039325,0.1349132397094711,3
2021-03-02,-0.0016646115761969262,0.0,2,-0.00354039594594163,0.13491323970947106,3
2021-03-03,-0.011693165278506546,0.0,2,-0.012160062037019088,0.0,3
2021-03-04,-0.00905881906000093,0.0,2,-0.010041255967445786,0.0,3
2021-03-05,0.007311545490743152,0.0,2,0.010657695477116287,0.0,3
2021-03-08,-0.007278669710164233,0.0,2,-0.006573119796214457,0.0,3
2021-03-09,0.015300529010500193,0.0,2,0.014956134302342692,0.0,3
2021-03-10,0.003982213254015498,0.0,2,0.004642712876001216,0.0,3
2021-03-11,-0.00019739711160930533,0.0,2,0.0028858547339299973,0.0,3
2021-03-12,-0.009855639885797383,0.0,2,-0.006583237314839681,0.0,3
2021-03-15,0.00564818772538961,0.0,2,0.00575047788607231,0.0,3
2021-03-16,-0.0022138022689256283,0.0,2,-0.00195102287332408,0.0,3
2021-03-17,-0.0012124416994896158,0.0,2,0.00010872957087394719,0.0,3
2021-03-18,-0.010874018601910434,0.0,2,-0.012002563182403262,0.0,3
2021-03-19,0.003106751405787779,0.0,2,0.0016231866759368314,0.0,3
2021-03-22,0.007887292014414585,0.0,2,0.007978625108466674,0.0,3
2021-03-23,0.0004155282247012256,0.0,2,-0.0020012714417276204,0.0,3
2021-03-24,0.001485099961019439,0.0,2,-0.0004845715158195653,0.0,3
2021-03-25,-0.002543592465107881,0.0,2,-0.00010304960809359416,0.0,3
2021-03-26,0.004284894582213223,0.0,2,0.007818171955295383,0.0,3
2021-03-29,-0.006370656676573601,0.0,2,-0.004586864772868505,0.0,3
2021-03-30,-0.001361085758693775,0.0,2,-0.0016411183135770183,0.0,3
2021-03-31,0.0013355894676783547,0.0,2,0.002053007300088467,0.0,3
2021-04-01,0.013928751199327648,0.0,2,0.013005255439021174,0.0,3
2021-04-05,0.0027035484270648245,0.0,3,0.006193872444648257,0.0,3
2021-04-06,0.004497977654204852,0.0,3,0.002958850259910493,0.0,3
2021-04-07,-0.0034748028254996126,0.0,3,-0.002099455895270606,0.0,3
2021-04-08,0.007371032463173083,0.021445524054004697,3,0.006658150755533625,0.0,3
2021-04-09,-0.00028637363771302944,0.0,3,0.0017875781947245407,0.0,3
2021-04-12,-0.0010127606157093014,0.0,3,-0.0006666081081400602,0.0,3
2021-04-13,0.005792894982070506,0.0,3,0.005004278022675637,0.0,3
2021-04-14,-0.0034428399653386663,0.0,3,-0.0034427710990386573,0.0,3
2021-04-15,0.014479644137862992,0.0,3,0.013437709468921435,0.0,3
2021-04-16,-0.0016233138146813852,0.0,3,-0.0001541949171991199,0.0,3
2021-04-19,-0.003593805612431992,0.0,3,-0.003959574476420782,0.0,3
2021-04-20,0.0001328080604611143,0.0,3,-0.001944950243320019,0.0,3
2021-04-21,0.005919477111963566,0.0,3,0.006954942062646392,0.0,3
2021-04-22,-0.002235010116321894,0.018407940746760235,3,-0.004186553378908003,0.0,3
2021-04-23,0.002462243163320229,0.0,3,0.004585692356341986,0.0,3
2021-04-26,0.00046008309082568033,0.0,3,0.000946050522509501,0.0,3
2021-04-27,-0.004648948200289809,0.0,3,-0.0034075881660397883,0.0,3
2021-04-28,0.0006041435546285151,0.0,3,0.00041426134077484977,0.0,3
2021-04-29,0.0004297206186794093,0.0,3,0.001933485545615485,0.0,3
2021-04-30,-0.0018324879580449568,0.0,3,-0.003143073251850253,0.0,3
2021-05-03,0.002868772447608808,0.0,3,0.002895161757109457,0.0,3
2021-05-04,-5.022081971133539e-05,0.0,3,-0.0018571637742957133,0.0,3
2021-05-05,0.0014790144452948607,0.0,3,0.0012220361010431328,0.0,3
2021-05-06,0.005935184380589694,0.018134820045433847,3,0.0068317664711044414,0.0,3
2021-05-07,0.0015644622438867242,0.0,3,0.003287453255909819,0.0,3
2021-05-10,-0.008493210866464833,0.0,3,-0.0084580977060723,0.0,3
2021-05-11,-0.006274814988362945,0.0,3,-0.006733042082924445,0.0,3
2021-05-12,-0.01471575118519348,0.0,3,-0.016227498863417504,0.0,3
2021-05-13,0.006015269836056818,0.0,3,0.00748938656601962,0.0,3
2021-05-14,0.011714259602361297,0.0,3,0.012559609501760712,0.0,3
2021-05-17,-0.0006719568044809452,0.0,3,-0.0007286431339556309,0.0,3
2021-05-18,-0.004441640600464618,0.0,3,-0.005293348815364745,0.0,3
2021-05-19,-0.002135012388398945,0.0,3,-0.002162811916422751,0.0,3
2021-05-20,0.008897260057107958,0.014752114870394392,3,0.009161051201409559,0.0,3
2021-05-21,0.0012620071026443898,0.0,3,0.0007133277236456471,0.0,3
2021-05-24,0.006184722129919532,0.0,3,0.0069736420729383675,0.0,3
2021-05-25,0.004502590563831592,0.0,3,0.003052316611890369,0.0,3
2021-05-26,-0.0001929500676615349,0.0,3,0.00027384033092682904,0.0,3
2021-05-27,-0.0016914077923025285,0.0,3,-0.0010518314743625005,0.0,3
2021-05-28,0.00035660159882545494,0.0,3,0.0008625409698839613,0.0,3
2021-06-01,-0.000748634922570197,0.0,3,-0.0008684442464599861,0.0,3
2021-06-02,0.002273146875421366,0.0,3,0.0022181734738518323,0.0,3
2021-06-03,-0.005360147877788863,0.0,3,-0.005592485898576426,0.0,3
2021-06-04,0.011494204349341664,0.014145602255066635,3,0.010880191925114607,0.012274077553437714,3
2021-06-07,-0.0015488650663121899,6.245004513516506e-17,3,-0.0011680100674693484,0.0,3
2021-06-08,0.0032219351943865064,6.245004513516506e-17,3,0.00220481798633173,0.0,3
2021-06-09,0.0034703485680383506,1.1796119636642288e-16,3,0.0020071689176351737,0.0,3
2021-06-10,0.005271143373957047,6.245004513516506e-17,3,0.005074619883113024,0.0,3
2021-06-11,-0.0010711997922414527,6.245004513516506e-17,3,-0.0008284836844607137,0.0,3
2021-06-14,-0.0032732115103035727,1.1796119636642288e-16,3,-0.0020135377852599223,0.0,3
2021-06-15,-0.0017003799458841866,6.245004513516506e-17,3,-0.0018221961129988153,0.0,3
2021-06-16,-0.004291329731259094,0.0,3,-0.005149978234546883,0.0,3
2021-06-17,0.0043920184288162405,0.0,3,0.0017194061859457884,0.0,3
2021-06-18,0.002745708466821201,0.0142676269732252,3,-0.001639694370464643,0.009637948696615634,3
2021-06-21,-0.0008790047336402988,0.002815852824672345,3,0.0034600294963126697,0.0036595948160543235,3
2021-06-22,0.0032585762157709723,0.0,3,0.003470955408718684,0.0,3
2021-06-23,-0.0018307204223895037,0.0,3,-0.0016260963087262334,0.0,3
2021-06-24,0.0033622722278632347,0.0,3,0.003835683569568857,0.0,3
2021-06-25,-0.0032164314767508,0.0,3,-0.001255420615604688,0.0,3
2021-06-28,0.005872297903199451,0.0,3,0.004663239500159181,0.0,3
2021-06-29,0.00029928507405664953,0.0,3,-8.908852662561245e-05,0.0,3
2021-06-30,0.002877659677370645,0.0,3,0.0024510994785765447,0.0,3
2021-07-01,0.002731909934915541,0.0,3,0.003461806961508686,0.0,3
2021-07-02,0.006802823383859084,0.015223932512425202,3,0.006990894193009283,0.0,2
2021-07-06,0.005120261393047533,0.0,3,0.0034532406469889748,0.0,2
2021-07-07,0.006129307058183607,0.0,3,0.005387857508895013,0.0,2
2021-07-08,-0.0018814214874682837,0.0,3,-0.0033145995185971198,0.0,2
2021-07-09,-0.0017229738207840267,0.0,3,0.0015030222962378048,0.0,2
2021-07-12,0.0009479075241259651,0.0,3,0.0014629026114962116,0.0,2
2021-07-13,-0.005200843392107435,0.0,3,-0.004432867994309538,0.0,2
2021-07-14,0.006794028585506375,0.0,3,0.005734187643619231,0.0,2
2021-07-15,0.003785222840797501,0.0,3,0.0018760212709330807,0.0,2
2021-07-16,-0.00506218681095404,0.0,3,-0.005969395503596653,0.0,2
2021-07-19,0.003742284831187398,0.010280816095456894,3,-0.0006983101243366345,0.0,2
2021-07-20,0.002000452630827326,0.0,3,0.004660434776493103,0.0,2
2021-07-21,-0.002504872198258835,0.0,3,-0.00012127929654836157,0.0,2
2021-07-22,0.005652945628587024,0.0,3,0.0046083374390598125,0.0,2
2021-07-23,0.0014472232100108907,0.0,3,0.0032224649676056,0.0,2
2021-07-26,-0.0003913008108983535,0.0,3,0.00015000869383541174,0.0,2
2021-07-27,0.003105658403437928,0.0,3,0.0012446414772216761,0.0,2
2021-07-28,7.16717881291138e-05,0.0,3,0.0002562903794351762,0.0,2
2021-07-29,-0.00022974619967296162,0.0,3,0.0014591471892657624,0.0,2
2021-07-30,-0.00036392243104122054,0.0,3,-0.0018525651312146093,0.0,2
2021-08-02,0.00326707159577796,0.013959552980761458,3,0.0017645398290170036,0.0,2
2021-08-03,0.004169076989560071,1.1449174941446927e-16,3,0.004710073804625243,0.0,2
2021-08-04,-0.001375147052775672,5.898059818321144e-17,3,-0.00204915547911819,0.0,2
2021-08-05,0.00046707750024873283,5.898059818321144e-17,3,0.0014610705678743913,0.0,2
2021-08-06,-0.008089938949097718,1.1449174941446927e-16,3,-0.00710301086618832,0.0,2
2021-08-09,-0.0026973830219894327,5.898059818321144e-17,3,-0.003323851307997951,0.0,2
2021-08-10,-0.0016258749571885123,0.0,3,-0.0008551333083491471,0.0,2
2021-08-11,0.0013442844273402494,0.0,3,0.00246109884417062,0.0,2
2021-08-12,0.0006634138284662537,0.0,3,0.001151822215262437,0.0,2
2021-08-13,0.008990287586883501,0.0,3,0.007770632386335636,0.0,2
2021-08-16,0.0024381837808523533,0.012879096930244966,3,0.0026207569561233256,0.0,2
2021-08-17,-0.0034783533837373136,0.0,3,-0.003976792068504049,0.0,2
2021-08-18,-0.0037916372948541346,0.0,3,-0.004953644231492969,0.0,2
2021-08-19,0.004280863387710612,0.0,3,0.003133088811725996,0.0,2
2021-08-20,0.004282943292710571,0.0,3,0.004770131995484205,0.0,2
2021-08-23,0.004277489956633617,0.0,3,0.005859142256737298,0.0,2
2021-08-24,-0.002988512311896966,0.0,3,-0.0018179926830117102,0.0,2
2021-08-25,-0.003114554266299737,0.0,3,-0.0023064237478327416,0.0,2
2021-08-26,-0.0015674076652070804,0.0,3,-0.00227709071800822,0.0,2
2021-08-27,0.008021232683095302,0.0,3,0.008767425238943282,0.0,2
2021-08-30,0.003466256194533411,0.012076319379079393,3,0.0029242516075382303,0.0,2
2021-08-31,-0.0040370985905939585,0.0,3,-0.002988888900871051,0.0,2
2021-09-01,0.001082202566533874,0.0,3,0.0008806726994998089,0.0,2
2021-09-02,0.0036613699934792297,0.0,3,0.00299199585732426,0.0,2
2021-09-03,-0.0044550868005087275,0.0,3,-0.0022755426790301613,0.0,2
2021-09-07,-0.006041867965209233,0.0,3,-0.006718412327644342,0.0,2
2021-09-08,0.0026603259840075138,0.0,3,0.0014188044483139975,0.0,2
2021-09-09,0.0037161527077911693,0.0,3,0.002145916899526403,0.0,2
2021-09-10,-0.008316047563784141,0.0,3,-0.00794416039780889,0.0,2
2021-09-13,0.004263266881761393,0.0,3,0.003835927846335192,0.0,2
2021-09-14,0.003091186003944101,0.006972738139276118,3,0.0017092115649029733,0.0,2
2021-09-15,0.002606541144943006,0.0,3,0.002970834320218367,0.0,2
2021-09-16,-0.003037057479156926,0.0,3,-0.004552959475174392,0.0,2
2021-09-17,-0.007348903556532124,0.0,3,-0.0072945839395002115,0.0,2
2021-09-20,-0.002587601559196612,0.0,3,-0.004496720289673279,0.0,2
2021-09-21,-0.0009043423026790973,0.0,3,-0.00021509466935604377,0.0,2
2021-09-22,0.007918763761935087,0.0,3,0.007211506413472497,0.0,2
2021-09-23,-0.004683883965541673,0.0,3,-0.00196347831889205,0.0,2
2021-09-24,-0.0038855717115831535,0.0,3,-0.0025442976282195606,0.0,2
2021-09-27,-0.0032560346299052067,0.0,3,-0.002685903518230349,0.0,2
2021-09-28,-0.017935292816417585,0.0,3,-0.01761999102332262,0.0,2
2021-09-29,0.0017083905627616647,0.0,3,0.0011313645894027943,0.0,2
2021-09-30,-0.006368077387172303,0.0,3,-0.005292490491423898,0.0,2
2021-10-01,0.010203445527127115,0.0,3,0.009806137446887464,0.0,2
2021-10-04,-0.007881345848545069,0.0,3,-0.0077235897559242124,0.0,2
2021-10-05,0.000685838825620364,0.0,3,0.002129405664246973,0.0,2
2021-10-06,0.0048754993502920395,0.0,3,0.004529451711993575,0.0,2
2021-10-07,-0.0006094662959788,0.0,3,0.0008042909113207368,0.0,2
2021-10-08,-0.00433074154701039,0.0,3,-0.0033935240975073526,0.0,2
2021-10-11,-0.00496157906952011,0.0,3,-0.005132191570233238,0.0,2
2021-10-12,0.007015364310821122,0.0,3,0.004897893919073999,0.0,2
2021-10-13,0.0065667354776396784,0.0,3,0.007009228939296459,0.0,2
2021-10-14,0.01047190451316841,0.0,3,0.01099725533484722,0.0,2
2021-10-15,0.0011030228769583952,0.0,3,0.0008351435544424659,0.0,2
2021-10-18,0.0037978812683464444,0.0,3,0.0030531224301445156,0.0,2
2021-10-19,-0.0027059382466434016,0.0,3,-8.578655724316396e-05,0.0,2
