date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-28,-0.002899500387949128,0.0,2,-0.0018141931457980524,9.71445146547012e-17,2
2020-05-29,0.0028705543289637373,0.0,2,0.005265083805898704,8.326672684688674e-17,2
2020-06-01,-0.0036804643890890787,0.0,2,-0.0011553088961036551,9.71445146547012e-17,2
2020-06-02,-0.0030137574182981493,0.0,2,-0.0007838414570424329,8.326672684688674e-17,2
2020-06-03,-0.01081785842942774,0.0,2,-0.006425798313653793,9.71445146547012e-17,2
2020-06-04,-0.003620038950087226,0.0,2,-0.004159839168022757,9.71445146547012e-17,2
2020-06-05,-0.005515839199640384,0.0,2,-0.00019594944894533702,9.71445146547012e-17,2
2020-06-08,0.002130870251018477,0.0,2,0.00662705717612686,0.004301246908516784,2
2020-06-09,0.0037742139516067745,0.0,2,0.003989775823723738,0.0,2
2020-06-10,0.004814508723161641,0.0,2,0.006538290064316324,0.0,2
2020-06-11,0.00869477687767935,0.0,2,-0.008207743253415382,0.0,2
2020-06-12,-0.0010441072445634527,0.0,2,0.0002744857117046081,0.0,2
2020-06-15,-0.0023324458860392453,0.0,2,0.0016152240425003654,0.0,2
2020-06-16,-0.0028627197496628553,0.0,2,-0.00030830019623495023,0.0,2
2020-06-17,0.0019562855945747764,0.0,2,0.0009845080913546676,0.0,2
2020-06-18,0.004425391991309233,0.0,2,0.004098422495658114,0.0,2
2020-06-19,0.003231234134746276,0.0,2,0.0014852856220529936,0.0,2
2020-06-22,-0.001203968292254564,0.0027128945488586473,2,0.0023291200539801047,0.007015628516835862,2
2020-06-23,-0.0017523412528016892,0.0,2,4.359917054605044e-05,0.0,2
2020-06-24,0.004501572026481672,0.0,2,-0.0025966801621175708,0.0,2
2020-06-25,0.0014293873221918653,0.0,2,0.0038640660822519433,0.0,2
2020-06-26,0.004710331181691423,0.0,2,-0.000819629300779362,0.0,2
2020-06-29,-0.0005600025520987937,0.0,2,0.0027376793782912102,0.0,2
2020-06-30,-0.0011241969243756956,0.0,2,0.002230222866998404,0.0,2
2020-07-01,-0.0026728033820998132,0.0,2,-0.00030996706426565884,0.0,2
2020-07-02,0.0020371901435305546,0.18742492607229516,2,0.0023746094006041976,0.0014157455189870993,2
2020-07-06,0.0014064561140741541,0.0,2,0.0029177357157013396,0.0,2
2020-07-07,0.0040720823076134385,0.0,2,0.004378025609360042,0.001033371089687929,2
2020-07-08,1.8590954103455282e-05,0.0,2,0.001032260387875122,0.0,2
2020-07-09,0.0038266726376729116,0.0,2,0.004349218679736096,0.0,2
2020-07-10,-0.0005311440941269949,0.0,2,-0.00011909650021319895,0.0,2
2020-07-13,-0.0009166092989988581,0.0,2,-0.000905314021737567,0.0,2
2020-07-14,0.003253203154124698,0.0,2,0.004536238706341148,0.0,2
2020-07-15,-0.00022142725175318834,0.0,2,0.0003675575747006266,0.0,2
2020-07-16,-0.00030045521370633283,0.0,2,-0.0006916941402815881,0.0,2
2020-07-17,0.0004545652401812851,0.0,2,0.0011766402464305943,0.0,2
2020-07-20,0.002881708354417217,0.01118053221077299,2,0.003784542272987577,0.0,2
2020-07-21,0.001423341227591534,0.005933717349662679,2,0.0025385462490097217,0.0,2
2020-07-22,0.004798009099281814,0.03059479557721141,2,0.005561225277847042,0.0,2
2020-07-23,-0.00014903123111055646,0.19870579787259884,2,0.0012952083776729029,0.16311943334639903,2
2020-07-24,-0.001261835832914569,0.0038716411141829776,2,-0.0008061486413081919,0.0,2
2020-07-27,0.005954668898572442,0.0,2,0.0059464442556972814,0.0021473166526060667,2
2020-07-28,0.0010595223790531997,0.0,2,0.0017165976664078606,1.1102230246251565e-16,2
2020-07-29,0.0062231647273560935,0.0,2,0.006111607712145867,6.938893903907228e-17,2
2020-07-30,-0.001619334931342644,0.0,2,-0.0006632001256881041,0.0,2
2020-07-31,0.0056650570475799255,0.0,2,0.005016805970427839,0.0,2
2020-08-03,0.0018969502190057884,0.0,2,0.001282687443399574,0.0,2
2020-08-04,0.008712952879208303,0.0,2,0.009721869017904946,0.0,2
2020-08-05,0.0020222738230346207,0.0,2,0.0013775146031543488,0.0,2
2020-08-06,0.007358462050413774,0.0,2,0.007708713149534202,0.0,2
2020-08-07,-0.004577182733527484,0.0,2,-0.005595833810000539,0.0,2
2020-08-10,-0.0005735658112795729,0.0,2,-0.001153111918141169,0.0,2
2020-08-11,-0.01847277595681146,0.0,2,-0.01943775408200597,0.0,2
2020-08-12,-0.0007031902428323187,0.1418077379631099,2,-0.001364627906827967,0.16376212438303742,2
2020-08-13,-0.0003697406261698407,0.1303447901044603,2,0.00044060639780107384,0.1612607013167294,2
2020-08-14,-0.002268979903417305,0.008417328860759951,2,-0.002358321127683671,0.002501423066308013,2
2020-08-17,0.006292411146202635,0.0,2,0.006945542386775064,0.0,2
2020-08-18,0.005320154129606167,0.0,2,0.005480154901788203,0.0,2
2020-08-19,-0.009951455515945533,0.0,2,-0.010870156557764413,0.0,2
2020-08-20,0.006076542816924813,0.0,2,0.006116232376522883,0.0,2
2020-08-21,0.002380881087840702,0.0,2,0.0019415967942038564,0.0,2
2020-08-24,0.0027517655457697425,0.0,2,0.002386620076477556,0.0,2
2020-08-25,-0.0011915019107803142,0.0,2,-0.0010971738973459056,0.0,2
2020-08-26,0.005040530589989078,0.0,2,0.005318049741631229,0.0,2
2020-08-27,-0.007674108918762,0.0,2,-0.007852551455245507,0.0,2
2020-08-28,0.005686110575536761,0.0,2,0.006177327472500625,0.0,2
2020-08-31,0.0014054424134383034,0.0,2,0.0014542594140834293,0.0,2
2020-09-01,0.00869490856670935,0.0,2,0.008377848826438081,0.0,2
2020-09-02,0.007546053900286537,0.0,2,0.006665085522629224,0.0,2
2020-09-03,-0.015344625054945183,0.0,2,-0.01501124936023254,0.0,2
2020-09-04,-0.01032500194343933,0.0,2,-0.009777285343737709,0.0,2
2020-09-08,-0.00987173424724639,0.0,2,-0.009511120376631838,0.0,2
2020-09-09,0.009320477009233857,0.0,2,0.009321208608327792,0.0,2
2020-09-10,-0.006185722593735867,0.0,2,-0.006044266045093584,0.0,2
2020-09-11,0.0010285391565576642,0.0,2,0.000983700523979993,0.0,2
2020-09-14,0.0071384177760391776,0.0,2,0.007161147934473873,0.0,2
2020-09-15,0.0008280456639411408,0.0,2,0.000686117907347523,0.0,2
2020-09-16,-0.0023535808780669157,0.0,2,-0.0021327212991999415,0.0,2
2020-09-17,-0.003650580206005817,0.0,2,-0.0037203324644388886,0.0,2
2020-09-18,-0.005956808407705295,0.0,2,-0.00564246157760788,0.0,2
2020-09-21,-0.006548827072253004,0.0,2,-0.007112004377593927,0.0,2
2020-09-22,0.0032414885750345073,0.0,2,0.002890572002061571,0.0,2
2020-09-23,-0.013499439968857406,0.0,2,-0.013826286944463726,0.0,2
2020-09-24,0.0033032803018452016,0.0,2,0.0033217298019474917,0.0,2
2020-09-25,0.0065084450468889605,0.0,2,0.006099967975491253,0.0,2
2020-09-28,0.007959805599313838,0.0,2,0.008035318826795129,0.0,2
2020-09-29,-0.0003902185507866723,0.0,2,-1.1184921095968344e-05,0.0,2
2020-09-30,-0.001471491460212829,0.0,2,-0.0016759087239158123,0.0,2
2020-10-01,0.005046725446265995,0.0,2,0.0052077750378035186,0.0,2
2020-10-02,-0.005721433652631586,0.0,2,-0.005512591966503835,0.0,2
2020-10-05,0.0011053854134047102,0.0,2,0.0012391444936046807,0.0,2
2020-10-06,-0.006254087967968473,0.0,2,-0.00647403494277125,0.0,2
2020-10-07,0.004688635965153842,0.0,2,0.0044532025379338475,0.0,2
2020-10-08,0.006569086933967934,0.0,2,0.00643874753843922,0.0,2
2020-10-09,0.00711541327436349,0.0,2,0.007577780707100878,0.0,2
2020-10-12,0.007691111036670114,0.0,2,0.007233812462203089,0.0,2
2020-10-13,-0.002954708894696214,0.0,2,-0.00348721300323992,0.0,2
2020-10-14,-0.001291075953043905,0.0,2,-0.0010989454511212853,0.0,2
2020-10-15,-0.0005354663011942064,0.0,2,-0.0003583554998859547,0.0,2
2020-10-16,-0.001959080667127117,0.0,2,-0.0020245218628063546,0.0,2
2020-10-19,-0.007965295644813866,0.0,2,-0.007597843336894125,0.0,2
2020-10-20,-0.0010293677178676713,0.0,2,-0.0007905766336275531,0.0,2
2020-10-21,-0.0007756314710962431,0.0,2,-0.0004241974617959414,0.0,2
2020-10-22,-0.0033850571822551133,0.0,2,-0.003668451207852958,0.0,2
2020-10-23,0.0036254921956794806,0.0,2,0.0034284528024610197,0.0,2
2020-10-26,-0.004558435000485589,0.0,2,-0.004366893259685599,0.0,2
2020-10-27,0.0015527150937045273,0.0,2,0.0016056495391456541,0.0,2
2020-10-28,-0.017436603500252067,0.0,2,-0.017357113797621095,0.0,2
2020-10-29,-5.78446737817327e-05,0.0,2,-0.00024520807076354846,0.0,2
2020-10-30,-0.007482839861363111,0.0,2,-0.006971340167033251,0.0,2
2020-11-02,0.009509803155865948,0.0,2,0.009515477149847922,0.0,2
2020-11-03,0.006483688621186678,0.0,2,0.006433013228327287,0.0,2
2020-11-04,0.017927851562443517,0.0,2,0.017142867015833344,0.0,2
2020-11-05,0.013326665179098765,0.0,2,0.013724039941417465,0.0,2
2020-11-06,-0.004472485906970126,0.0,2,-0.004230677402054224,0.0,2
2020-11-09,-0.010651657906831199,0.0,2,-0.012101905759013803,0.0,2
2020-11-10,-0.0022291574225325973,0.13390927970146077,2,-0.001783121783216149,0.15630101466503665,2
2020-11-11,0.0037055108112706027,0.10263909800474538,2,0.003476329660757122,0.15630101466503651,2
2020-11-12,0.004245285011371124,0.0,2,0.0035410035036706994,0.0,2
2020-11-13,0.006276408725657193,0.0,2,0.0067430800766190985,0.0,2
2020-11-16,0.004028839854600199,0.0,2,0.004290760617186149,0.0,2
2020-11-17,-0.00013098785894802333,0.0,2,-0.0006292925529040451,0.0,2
2020-11-18,-0.004695361654065658,0.0,2,-0.0051755925038475875,0.0,2
2020-11-19,0.0034902534766113385,0.0,2,0.0032349290529292947,0.0,2
2020-11-20,0.0014661651905552501,0.0,2,0.0010726929306212611,0.0,2
2020-11-23,-0.0030662760291337915,0.0,2,-0.0034626263499269927,0.0,2
2020-11-24,-0.0004155914603323767,0.0,2,-0.00028622734902429645,0.0,2
2020-11-25,-0.0019842897455232453,0.0,2,-0.001875159204395517,0.0,2
2020-11-27,0.0033001597784608552,0.0,2,0.0025271514132423206,0.0,2
2020-11-30,-0.0035184544602979706,0.0,2,-0.003745368180944794,0.0,2
2020-12-01,0.0019686302575292304,0.00638703301214433,2,0.00255267514624537,0.04416283651769029,2
2020-12-02,-0.001459922050622917,0.0972024189814151,2,-0.001214357229862656,0.10727773637139418,2
2020-12-03,0.004231869567696253,0.0,2,0.004388551052976947,0.0,2
2020-12-04,-0.0032688663635414283,0.09720241898141505,2,-0.0034554791137766483,0.10727773637139418,2
2020-12-07,0.005696387083678421,0.0,2,0.006185076543746527,0.0,2
2020-12-08,0.0037857388689110393,0.0,2,0.003788938604427675,0.0,2
2020-12-09,-0.008063275336745003,0.0,2,-0.008396637222783792,0.0,2
2020-12-10,0.0032533863679111304,0.0,2,0.003115054374132571,0.0,2
2020-12-11,0.0013627408465919436,0.0,2,0.0014252758205297005,0.0,2
2020-12-14,-0.003946471742776739,0.0,2,-0.003997701087837364,0.0,2
2020-12-15,0.006504633408408175,0.0,2,0.006673821609416149,0.0,2
2020-12-16,0.000506996478483773,0.0,2,0.0006824399566830073,0.0,2
2020-12-17,0.0030209923735799935,0.0,2,0.0032667167823587115,0.0,2
2020-12-18,-0.0031559751752375815,0.0,2,-0.0030853156317083175,0.0,2
2020-12-21,-0.0003275050822063026,0.0,2,-0.00038189376829616444,0.0,2
2020-12-22,6.486310770092854e-05,0.0,2,-0.00021300123474786176,0.0,2
2020-12-23,-0.00134162593231988,0.0,2,-0.0010713129248158448,0.0,2
2020-12-24,0.003935508661811933,0.0,2,0.003938202405473021,0.0,2
2020-12-28,0.0029375195519379953,0.0,2,0.002587132540047183,0.0,2
2020-12-29,-0.0006293207799052065,0.0,2,-0.00044243511010791386,0.0,2
2020-12-30,0.0028705416114366052,0.0,2,0.003080074926183755,0.0,2
2020-12-31,0.0033078606852870677,0.0,2,0.003293222315093232,0.0,2
2021-01-04,-0.001860461008646915,0.0,2,-0.0007276633172001466,0.0,2
2021-01-05,0.00014695275776230136,0.0,2,0.0001403689401316627,0.0,2
2021-01-06,-0.009224491063701806,0.0,2,-0.009755635369452809,0.0,2
2021-01-07,0.0017629352861235812,0.0,2,0.0013806268748899333,0.0,2
2021-01-08,-0.005323284842029201,0.0,2,-0.0066277386782276505,0.0,2
2021-01-11,-0.0037288686533980923,0.0,2,-0.003609061659090472,0.0,2
2021-01-12,0.0009278363443561111,0.0,2,0.0011543444455246901,0.0,2
2021-01-13,0.005026133586144464,0.0,2,0.004705492063037519,0.0,2
2021-01-14,-0.0054284485429550835,0.0,2,-0.005271754417083093,0.0,2
2021-01-15,-0.003483155926669276,0.0,2,-0.0037627390799739925,0.0,2
2021-01-19,0.006017981076007616,0.0,2,0.006081445161138352,0.0,2
2021-01-20,0.008872322715087179,0.0,2,0.009073611242147743,0.0,2
2021-01-21,-0.00270648926172832,0.0,2,-0.0026880695574182448,0.0,2
2021-01-22,-0.0014758169038911223,0.0,2,-0.0016876410299747643,0.0,2
2021-01-25,0.00668402507998172,0.0,2,0.006506025060501701,0.0,2
2021-01-26,-0.0018636272568130032,0.0,2,-0.0018922545829567245,0.0,2
2021-01-27,-0.00978594702794461,0.0,2,-0.009401951087512026,0.0,2
2021-01-28,0.0012561361538793048,0.0,2,0.0011177926242846295,0.0,2
2021-01-29,-0.010554206875429682,0.0,2,-0.010000220252892012,0.0,2
2021-02-01,0.008804650048415954,0.0,2,0.008692938867358212,0.0,2
2021-02-02,0.0006847836251601975,0.0,2,-4.191135782861694e-05,0.0,2
2021-02-03,-0.0036982751621987982,0.0,2,-0.0036904851775368622,0.0,2
2021-02-04,-0.0005314761541615805,0.0,2,-0.001546213740250055,0.0,2
2021-02-05,-0.00016567121198416985,0.0,2,0.00015192528387599977,0.0,2
2021-02-08,0.006548750701591096,0.0,2,0.006673267774403216,0.0,2
2021-02-09,0.0006414367529915353,0.0,2,0.0007651447495130514,0.0,2
2021-02-10,0.0032945055552191086,0.0,2,0.003372486101304288,0.0,2
2021-02-11,-0.0032443612877788167,0.0,2,-0.0035376740781714704,0.0,2
2021-02-12,-0.0038200471088713573,0.0,2,-0.003939670720800573,0.0,2
2021-02-16,-0.009366532654982444,0.0,2,-0.009704609161364003,0.0,2
2021-02-17,0.0006981956573453999,0.0,2,0.00024067882609684612,0.0,2
2021-02-18,-0.003404397841359711,0.0,2,-0.003260639221143903,0.0,2
2021-02-19,-0.005541640641486815,0.0,2,-0.005231895275901989,0.0,2
2021-02-22,-0.0035316000084195083,0.0,2,-0.0027457353240633023,0.0,2
2021-02-23,-0.0011505683686764722,0.0,2,-0.0012354639136194666,0.0,2
2021-02-24,0.001484003765264555,0.0,2,0.0012361365058038646,0.0,2
2021-02-25,-0.019865859197650944,0.0,2,-0.019752956770585438,0.0,2
2021-02-26,0.007469388063589866,0.0,2,0.006462587954496624,0.0,2
2021-03-01,0.0037486989341631452,0.0,2,0.0031864690999928776,0.0,2
2021-03-02,-0.0020764127648859464,0.0,2,-0.001687769958314797,0.0,2
2021-03-03,-0.011830720947455575,0.0,2,-0.011775255134325445,0.0,2
2021-03-04,-0.009418174679632777,0.0,2,-0.00938377252175663,0.0,2
2021-03-05,0.008237736405133145,0.0,2,0.007770009388802684,0.0,2
2021-03-08,-0.0071369926810181655,0.0,2,-0.007298734529373604,0.0,2
2021-03-09,0.015373750252971318,0.0,2,0.015620319321292372,0.0,2
2021-03-10,0.004242729085898016,0.0,2,0.004241872717864595,0.0,2
2021-03-11,0.0008311539604070415,0.0,2,0.0006063524041002386,0.0,2
2021-03-12,-0.008432830923413261,0.0,2,-0.0082815533029296,0.0,2
2021-03-15,0.005643083844994021,0.0,2,0.005589444001728649,0.0,2
2021-03-16,-0.002024184667561187,0.0,2,-0.0019233117934637086,0.0,2
2021-03-17,-0.0004959244451732754,0.0,2,-0.0002675736890563477,0.0,2
2021-03-18,-0.0110967348129214,0.0,2,-0.010833433619692006,0.0,2
2021-03-19,0.0026359217877586086,0.0,2,0.0027724350828585344,0.0,2
2021-03-22,0.00761983998518868,0.0,2,0.0072624419232382425,0.0,2
2021-03-23,-0.0006536035782003244,0.0,2,-0.0007869087134266132,0.0,2
2021-03-24,0.0008774395311632469,0.0,2,0.0010792170775232516,0.0,2
2021-03-25,-0.0017473375233934168,0.0,2,-0.0019463440381379772,0.0,2
2021-03-26,0.005442026187042783,0.0,2,0.005159048497613154,0.0,2
2021-03-29,-0.005939540571489502,0.0,2,-0.006262608086300012,0.0,2
2021-03-30,-0.001958328069549457,0.0,2,-0.0025310603201337766,0.0,2
2021-03-31,0.0020211960154735893,0.0,2,0.002494291706932746,0.0,2
2021-04-01,0.013572792576655224,0.0,2,0.013583748234639849,0.0,2
2021-04-05,0.003793970280074453,0.0,2,0.003452456835131768,0.0,5
2021-04-06,0.004086533478850187,0.0,2,0.004318833349696596,0.0,5
2021-04-07,-0.0029855362495523215,0.0,2,-0.0030499525915410725,0.0,5
2021-04-08,0.007316982378255878,0.0,2,0.007446827973657695,0.007796945592523636,5
2021-04-09,-1.0808440855254817e-05,0.0,2,-0.00031067451565049164,0.0,5
2021-04-12,-0.0011425544224294476,0.0,2,-0.001308320118197032,0.0,5
2021-04-13,0.00562112017666571,0.0,2,0.005691044739998624,0.0,5
2021-04-14,-0.003484080914116509,0.0,2,-0.0035112448855264674,0.0,5
2021-04-15,0.014251502760995783,0.0,2,0.014343105330789443,0.0,5
2021-04-16,-0.0008419034928868621,0.0,2,-0.0006684304462118819,0.0,5
2021-04-19,-0.0036630164669918075,0.0,2,-0.0036236990600009337,0.0,5
2021-04-20,-0.0003190527549386689,0.0,2,-0.00013435482966381545,0.0,5
2021-04-21,0.006405462699036165,0.0,2,0.006485094495450155,0.0,5
2021-04-22,-0.0029687892224847475,0.0,2,-0.003079762163230757,0.022645159188416336,5
2021-04-23,0.0026174946544756093,0.0,2,0.002674359563859475,0.0,5
2021-04-26,0.0007091677089920229,0.0,2,0.0007433932862070787,0.0,5
2021-04-27,-0.004215818543509616,0.0,2,-0.004148569060126976,0.0,5
2021-04-28,0.0006949874794929122,0.0,2,0.0007003046843704847,0.0,5
2021-04-29,0.0005333776464566343,0.0,2,0.0005730231983666117,0.0,5
2021-04-30,-0.0022477076617470493,0.0,2,-0.0023145293101127806,0.0,5
2021-05-03,0.0034709605228968104,0.0,2,0.0035312888843616642,0.0,5
2021-05-04,-0.000926780592589673,0.0,2,-0.0010491132266350696,0.0,5
2021-05-05,0.001572261245963579,0.0,2,0.0015765075753586039,0.0,5
2021-05-06,0.006899672894456902,0.0,2,0.0054501841701698256,0.19820186752316674,5
2021-05-07,0.0024508436895047544,0.0,2,0.002394068354406497,0.0,5
2021-05-10,-0.00764292811354338,0.0,2,-0.009992243089463755,0.0,5
2021-05-11,-0.0058939529460617125,0.0,2,-0.007618612027272251,0.0,5
2021-05-12,-0.014666303747718365,0.0,2,-0.016950361917476668,0.0,5
2021-05-13,0.006168660964758536,0.0,2,0.007827014837132391,0.0,5
2021-05-14,0.011692141671517883,0.0,2,0.012953747556240944,0.0,5
2021-05-17,0.00021771245283239084,0.0,2,-0.002372959175638442,0.0,5
2021-05-18,-0.004143477824279365,0.0,2,-0.006192981279229468,0.0,5
2021-05-19,-0.0019341250745617898,0.0,2,-0.002540377108707691,0.0,5
2021-05-20,0.008566340296309628,0.0,2,0.009746138509330834,0.0,5
2021-05-21,0.0011075296817536365,0.0,2,0.0007913984310202299,0.0,5
2021-05-24,0.0059272381742692835,0.0,2,0.007598351369445929,0.0,5
2021-05-25,0.004670039132110061,0.0,2,0.002373941198467436,0.0,5
2021-05-26,-0.00025355360111358827,0.0,2,0.000502492244671514,0.0,5
2021-05-27,-0.0014130680618188159,0.0,2,-0.001293840864883667,0.0,5
2021-05-28,0.0007282575766113936,0.0,2,0.0004383398352838518,0.0,5
2021-06-01,-0.0009340272374802031,0.0,2,-0.0006183515761993832,0.0,5
2021-06-02,0.0024893855183057605,0.0,2,0.0018699355150301417,0.0,5
2021-06-03,-0.006617220359565723,0.0,2,-0.0037282972503413416,0.0,5
2021-06-04,0.011358583764778305,0.0,2,0.010965122516053282,0.0,5
2021-06-07,-0.0009496673653536433,0.0,2,-0.0018115822651837191,0.0,5
2021-06-08,0.0024800965609171285,0.0,2,0.002938814261421596,0.0,5
2021-06-09,0.002775234647830133,0.0,2,0.0026362358397528105,0.0,5
2021-06-10,0.00515229056879059,0.0,2,0.005188353752958763,0.0,5
2021-06-11,-0.0020710038448987734,0.0,2,0.00034641414411464553,0.0,5
2021-06-14,-0.00340236696657984,0.0,2,-0.0017204246142789727,0.0,5
2021-06-15,-0.0019222482119607962,0.0,2,-0.0015816871793309152,0.0,5
2021-06-16,-0.0056495992137682175,0.0,2,-0.0036905816677254024,0.0,5
2021-06-17,0.0005758322241298753,0.0,2,0.005789782851147946,0.0,5
2021-06-18,0.001551351924635176,0.0,2,-0.0005718169056911871,0.0,5
2021-06-21,0.0008643316754479123,0.0,2,0.0018922290858051265,0.0,5
2021-06-22,0.002387676023904548,0.0,2,0.004184846821252861,0.0,5
2021-06-23,-0.001683525853226863,0.0,2,-0.001753759381162334,0.0,5
2021-06-24,0.0029149402965512185,0.0,2,0.004191757910156377,0.0,5
2021-06-25,-0.0023580817009867944,0.0,2,-0.00202223605045191,0.0,5
2021-06-28,0.005117798683545114,0.0,2,0.005322288346815008,0.0,5
2021-06-29,-0.0009944382112256323,0.0,2,0.0009918983535782,0.0,5
2021-06-30,0.0030921616508181784,0.0,2,0.0022861688707465086,0.0,5
2021-07-01,0.002848112388387798,0.0,2,0.0033444699609150408,0.0,5
2021-07-02,0.006768451035168663,0.0,3,0.006999697368733314,0.0,2
2021-07-06,0.005114012611332031,0.0,3,0.003595348366591324,0.0,2
2021-07-07,0.005825497871008518,0.0,3,0.005664199616801691,0.0,2
2021-07-08,-0.0017041692157283956,0.0,3,-0.003321728442859025,0.0,2
2021-07-09,-0.0010777448230352218,0.0,3,0.0007797421215392361,0.0,2
2021-07-12,0.000650653425389298,0.0,3,0.0016308306414796175,0.0,2
2021-07-13,-0.004338475058450156,0.0,3,-0.005106873720107074,0.0,2
2021-07-14,0.007333078904588768,0.0,3,0.00544006249288316,0.0,2
2021-07-15,0.003319829842915968,0.0,3,0.0023632160277762956,0.0,2
2021-07-16,-0.0056745042852075845,0.0,3,-0.0054609319355853215,0.0,2
2021-07-19,0.003583255326408498,0.0,3,-8.932176126767374e-05,0.0,2
2021-07-20,0.001395103849795765,0.0,3,0.004742318609199131,0.0,2
2021-07-21,-0.002794958799425541,0.0,3,-0.00020879858000273817,0.0,2
2021-07-22,0.005166805014344087,0.0,3,0.005037686285228294,0.0,2
2021-07-23,0.000698010879224744,0.0,3,0.0034972031187874234,0.0,2
2021-07-26,-0.0007045231935082996,0.0,3,0.00028782865178586916,0.0,2
2021-07-27,0.0029858010203662596,0.0,3,0.0015337874077262976,0.0,2
2021-07-28,0.0007841138603929713,0.0,3,-0.0002190337147643928,0.0,2
2021-07-29,0.0013329486488364599,0.0,3,0.0002697890624271172,0.0,2
2021-07-30,-0.0013834788492987585,0.0,3,-0.001032377697017405,0.0,2
2021-08-02,0.002689121740009782,0.008908672584081826,3,0.0023089152910756874,0.0,2
2021-08-03,0.00340346970562156,0.0,3,0.0050937624667362034,0.0,2
2021-08-04,-0.0010902657307788719,0.0,3,-0.002128912458639085,0.0,2
2021-08-05,-0.0002592083432855362,0.0,3,0.0017609633132519916,0.0,2
2021-08-06,-0.010686112311468524,0.0,3,-0.005688936434540233,0.0,2
2021-08-09,-0.0049103615253824565,0.0,3,-0.001922841531242695,0.0,2
2021-08-10,-0.001385624390026637,0.0,3,-0.0011009091112919485,0.0,2
2021-08-11,0.0031364106096531496,0.0,3,0.0012452793239948984,0.0,2
2021-08-12,0.0005690486764686866,0.0,3,0.0011428962299296673,0.0,2
2021-08-13,0.009868436094603346,0.0,3,0.007410409494730445,0.0,2
2021-08-16,0.0027926995190018485,0.01778872550539741,3,0.002382181359090385,0.0,2
2021-08-17,-0.003179428404815109,0.0,3,-0.004094417246658286,0.0,2
2021-08-18,-0.0031023238930186076,0.0,3,-0.00522326886606039,0.0,2
2021-08-19,0.003300950207917987,0.0,3,0.0038748876440168885,0.0,2
2021-08-20,0.0037352611997628618,0.0,3,0.005040197132505406,0.0,2
2021-08-23,0.005338942493010436,0.0,3,0.00501228821305304,0.0,2
2021-08-24,-0.0026748530978592346,0.0,3,-0.0021582777901699504,0.0,2
2021-08-25,-0.003685207851166125,0.0,3,-0.0020635123014967087,0.0,2
2021-08-26,-0.0011590693730379159,0.0,3,-0.0024340808549788012,0.0,2
2021-08-27,0.008986671432769471,0.0,3,0.008085836606441221,0.0,2
2021-08-30,0.002350165832398987,0.01659998227518615,3,0.003682336201975598,0.0,2
2021-08-31,-0.0032392802051410385,0.0,3,-0.003611589001188231,0.0,2
2021-09-01,0.0009473300704009585,0.0,3,0.0009889159400079616,0.0,2
2021-09-02,0.0028248044577830846,0.0,3,0.0035923908392988743,0.0,2
2021-09-03,-0.002452097168411235,0.0,3,-0.0037836053489507457,0.0,2
2021-09-07,-0.007842282247700713,0.0,3,-0.00551969749631103,0.0,2
2021-09-08,0.001981366355210389,0.0,3,0.0019914672200835874,0.0,2
2021-09-09,0.003822765983405625,0.0,3,0.002271835075199017,0.0,2
2021-09-10,-0.007884609023506916,0.0,3,-0.008257061203361914,0.0,2
2021-09-13,0.004144803106553835,0.0,3,0.00396161121894072,0.0,2
2021-09-14,0.0034312571433387,0.015991760694575488,3,0.0016113285470245528,0.0,2
2021-09-15,0.0016148275691640205,6.245004513516506e-17,3,0.003608361396231304,0.0,2
2021-09-16,-0.005431028670262196,6.245004513516506e-17,3,-0.0027839303979519765,0.0,2
2021-09-17,-0.0066614548879292005,1.249000902703301e-16,3,-0.0077659838652278405,0.0,2
2021-09-20,-0.001510653991751697,6.245004513516506e-17,3,-0.005043675506978654,0.0,2
2021-09-21,2.4787118246963238e-05,6.245004513516506e-17,3,-0.000911368050140003,0.0,2
2021-09-22,0.006503945106267889,1.249000902703301e-16,3,0.008238872272168147,0.0,2
2021-09-23,-0.005385794010301447,6.245004513516506e-17,3,-0.0017487687171182289,0.0,2
2021-09-24,-0.0035202035869706695,6.245004513516506e-17,3,-0.0029208884385889993,0.0,2
2021-09-27,-0.0025976117664636327,1.249000902703301e-16,3,-0.0031871608913623716,0.0,2
2021-09-28,-0.01709138624964681,0.01401976558465691,3,-0.018321769288830753,0.0,2
2021-09-29,0.0010324105530701594,6.245004513516506e-17,3,0.0017040222805185564,0.0,2
2021-09-30,-0.0038524783695529845,6.245004513516506e-17,3,-0.007388821285623718,0.0,2
2021-10-01,0.009496929696755356,0.012479134320387289,3,0.010496477978855308,0.0,3
2021-10-04,-0.006847422474854258,0.0,3,-0.008755688819158553,0.0,3
2021-10-05,0.0005103061506549541,0.0,3,0.0023804482710780787,0.0,3
2021-10-06,0.0046385198250446635,0.0,3,0.004750033430497202,0.0,3
2021-10-07,-0.0007357213925203252,0.0,3,0.001004218021200205,0.0,3
2021-10-08,-0.003785639922228119,0.0,3,-0.0038936244201106746,0.0,3
2021-10-11,-0.004745123483924,0.0,3,-0.005358766039327697,0.0,3
2021-10-12,0.0063598628307465046,0.012143548313356595,3,0.00536297499583909,0.0,3
2021-10-13,0.00737133206658463,0.0,3,0.006049092879399034,0.0,3
2021-10-14,0.010095327144829355,0.0,3,0.011578839584083317,0.0,3
