date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-14,0.009201429491750615,0.0,2,0.009201429491750615,0.0,2
2020-05-15,0.0012162271954890308,0.0,2,0.0012162271954890308,0.0,2
2020-05-18,-0.002303934449798834,0.0,2,-0.002303934449798834,0.0,2
2020-05-19,-0.000172607815225094,0.0,2,-0.000172607815225094,0.0,2
2020-05-20,0.006306999567049232,0.0,2,0.006306999567049232,0.0,2
2020-05-21,-0.0028811702322938974,0.0,2,-0.0028811702322938974,0.0,2
2020-05-22,0.004656628142391236,0.35992460407408483,2,0.004656628142391236,0.35992460407408483,2
2020-05-26,-0.010923797407795258,0.0,2,-0.010923797407795258,0.0,2
2020-05-27,-0.000486100168397438,0.0,2,-0.000486100168397438,0.0,2
2020-05-28,-0.002997213219830103,0.0,2,-0.002997213219830103,0.0,2
2020-05-29,0.003377220294295027,0.0,2,0.003377220294295027,0.0,2
2020-06-01,-0.004050880121525539,0.0,2,-0.004050880121525539,0.0,2
2020-06-02,-0.0030855252646799667,0.0,2,-0.0030855252646799667,0.0,2
2020-06-03,-0.011108370665114968,0.0,2,-0.011108370665114968,0.0,2
2020-06-04,-0.004926920525963202,0.0,2,-0.004926920525963202,0.0,2
2020-06-05,-0.005697078293666714,0.0,2,-0.005697078293666714,0.0,2
2020-06-08,0.002354321863689628,0.01751665693355813,2,0.002354321863689628,0.01751665693355813,2
2020-06-09,0.004554214971888716,0.0,2,0.004554214971888716,0.0,2
2020-06-10,0.005855572130663386,0.0,2,0.005855572130663386,0.0,2
2020-06-11,0.00959148226727564,0.0,2,0.00959148226727564,0.0,2
2020-06-12,-0.0018697009454240777,0.0,2,-0.0018697009454240777,0.0,2
2020-06-15,-0.002046392978820724,0.0,2,-0.002046392978820724,0.0,2
2020-06-16,-0.004068027488500703,0.0,2,-0.004068027488500703,0.0,2
2020-06-17,0.0021685680509964003,0.0,2,0.0021685680509964003,0.0,2
2020-06-18,0.00498738450652276,0.0,2,0.00498738450652276,0.0,2
2020-06-19,0.003043536611758743,0.0,2,0.003043536611758743,0.0,2
2020-06-22,-0.0010369329789689024,0.004655560711555373,2,-0.0010369329789689024,0.004655560711555373,2
2020-06-23,-0.002176779249879179,0.0,2,-0.002176779249879179,0.0,2
2020-06-24,0.005045656161507573,0.0,2,0.005045656161507573,0.0,2
2020-06-25,0.0015556828833869312,0.0,2,0.0015556828833869312,0.0,2
2020-06-26,0.005274749346846934,0.0,2,0.005274749346846934,0.0,2
2020-06-29,-0.0007981898482978766,0.0,2,-0.0007981898482978766,0.0,2
2020-06-30,-0.0014463584906106576,0.0,2,-0.0014463584906106576,0.0,2
2020-07-01,-0.0026136291978434887,0.0,2,-0.0026136291978434887,0.0,2
2020-07-02,0.0019371092454574447,0.16893974118741212,2,0.0019371092454574447,0.16893974118741212,2
2020-07-06,0.0008826754193958231,0.0,2,0.0008826754193958231,0.0,2
2020-07-07,0.004698480937612614,0.0,2,0.004698480937612614,0.0,2
2020-07-08,-0.00036093247207702635,0.0,2,-0.00036093247207702635,0.0,2
2020-07-09,0.004585934952755767,0.0,2,0.004585934952755767,0.0,2
2020-07-10,-0.0008672057453532065,0.0,2,-0.0008672057453532065,0.0,2
2020-07-13,-0.0006416733895235197,0.0,2,-0.0006416733895235197,0.0,2
2020-07-14,0.0030000414258282765,0.0,2,0.0030000414258282765,0.0,2
2020-07-15,-0.0005776962037225919,0.0,2,-0.0005776962037225919,0.0,2
2020-07-16,8.944853216730046e-05,0.0,2,8.944853216730046e-05,0.0,2
2020-07-17,0.00019902748449414929,0.0,2,0.00019902748449414929,0.0,2
2020-07-20,0.0027794086425457004,0.013764620346455203,2,0.0027794086425457004,0.013764620346455203,2
2020-07-21,0.0012690815004767677,0.007835484734777493,2,0.0012690815004767677,0.007835484734777493,2
2020-07-22,0.0046261286661361395,0.03303483652149217,2,0.0046261286661361395,0.03303483652149217,2
2020-07-23,0.0008513419497276952,0.2563311934946654,2,0.0008513419497276952,0.2563311934946654,2
2020-07-24,-0.0010623230024913138,0.0,2,-0.0010623230024913138,0.0,2
2020-07-27,0.005859603239052688,0.0,2,0.005859603239052688,0.0,2
2020-07-28,0.0014550388345227962,0.0,2,0.0014550388345227962,0.0,2
2020-07-29,0.006255653874967338,0.0,2,0.006255653874967338,0.0,2
2020-07-30,-0.0006776055414635137,0.0,2,-0.0006776055414635137,0.0,2
2020-07-31,0.005054062443560154,0.0,2,0.005054062443560154,0.0,2
2020-08-03,0.0014272196239302761,0.0,2,0.0014272196239302761,0.0,2
2020-08-04,0.009472718373033992,0.0,2,0.009472718373033992,0.0,2
2020-08-05,0.0014304182215460945,0.0,2,0.0014304182215460945,0.0,2
2020-08-06,0.007634133301410393,0.0,2,0.007634133301410393,0.0,2
2020-08-07,-0.005346283006471641,0.0,2,-0.005346283006471641,0.0,2
2020-08-10,-0.0010283060436729885,0.0,2,-0.0010283060436729885,0.0,2
2020-08-11,-0.018855438381989893,0.0,2,-0.018855438381989893,0.0,2
2020-08-12,-0.0009373521043606007,0.16037486310172888,2,-0.0009373521043606007,0.16037486310172888,2
2020-08-13,0.00012570948322377165,0.16037486310172888,2,0.00012570948322377165,0.16037486310172888,2
2020-08-14,-0.002303875585647505,0.0,2,-0.002303875585647505,0.0,2
2020-08-17,0.006717381458494308,0.0,2,0.006717381458494308,0.0,2
2020-08-18,0.005394524934980259,0.0,2,0.005394524934980259,0.0,2
2020-08-19,-0.010531790116128094,0.0,2,-0.010531790116128094,0.0,2
2020-08-20,0.0060679500259707315,0.0,2,0.0060679500259707315,0.0,2
2020-08-21,0.002083521871290118,0.0,2,0.002083521871290118,0.0,2
2020-08-24,0.0025841543323414902,0.0,2,0.0025841543323414902,0.0,2
2020-08-25,-0.0010663349801479406,0.0,2,-0.0010663349801479406,0.0,2
2020-08-26,0.0052993911604888155,0.0,2,0.0052993911604888155,0.0,2
2020-08-27,-0.007678427539016325,0.0,2,-0.007678427539016325,0.0,2
2020-08-28,0.006044405618676068,0.0,2,0.006044405618676068,0.0,2
2020-08-31,0.0013777079243129807,0.0,2,0.0013777079243129807,0.0,2
2020-09-01,0.008478819037477282,0.0,2,0.008478819037477282,0.0,2
2020-09-02,0.007006527775790879,0.0,2,0.007006527775790879,0.0,2
2020-09-03,-0.01534460426029919,0.0,2,-0.01534460426029919,0.0,2
2020-09-04,-0.00990938749311832,0.0,2,-0.00990938749311832,0.0,2
2020-09-08,-0.009832292177150414,0.0,2,-0.009832292177150414,0.0,2
2020-09-09,0.00945037664873152,0.0,2,0.00945037664873152,0.0,2
2020-09-10,-0.006224007333634887,0.0,2,-0.006224007333634887,0.0,2
2020-09-11,0.0009902620829861015,0.0,2,0.0009902620829861015,0.0,2
2020-09-14,0.0072294128357037035,0.0,2,0.0072294128357037035,0.0,2
2020-09-15,0.0007797120113746825,0.0,2,0.0007797120113746825,0.0,2
2020-09-16,-0.0022168366528472236,0.0,2,-0.0022168366528472236,0.0,2
2020-09-17,-0.0037639336051753193,0.0,2,-0.0037639336051753193,0.0,2
2020-09-18,-0.005802607837868688,0.0,2,-0.005802607837868688,0.0,2
2020-09-21,-0.007005446209328286,0.0,2,-0.007005446209328286,0.0,2
2020-09-22,0.003078536092997275,0.0,2,0.003078536092997275,0.0,2
2020-09-23,-0.013851711712062485,0.0,2,-0.013851711712062485,0.0,2
2020-09-24,0.003308460362781507,0.0,2,0.003308460362781507,0.0,2
2020-09-25,0.006338329430052305,0.0,2,0.006338329430052305,0.0,2
2020-09-28,0.008120740572099541,0.0,2,0.008120740572099541,0.0,2
2020-09-29,-0.00018389562698911075,0.0,2,-0.00018389562698911075,0.0,2
2020-09-30,-0.0015042538502465226,0.0,2,-0.0015042538502465226,0.0,2
2020-10-01,0.005178088341666068,0.0,2,0.005178088341666068,0.0,2
2020-10-02,-0.005620002819413958,0.0,2,-0.005620002819413958,0.0,2
2020-10-05,0.0014066598970575266,0.0,2,0.0014066598970575266,0.0,2
2020-10-06,-0.006509013741108744,0.0,2,-0.006509013741108744,0.0,2
2020-10-07,0.004679322815987324,0.0,2,0.004679322815987324,0.0,2
2020-10-08,0.0065050207382027474,0.0,2,0.0065050207382027474,0.0,2
2020-10-09,0.00746615260844841,0.0,2,0.00746615260844841,0.0,2
2020-10-12,0.007470677700791326,0.0,2,0.007470677700791326,0.0,2
2020-10-13,-0.003377031594140617,0.0,2,-0.003377031594140617,0.0,2
2020-10-14,-0.0012166357454728705,0.0,2,-0.0012166357454728705,0.0,2
2020-10-15,-0.00041843335313229924,0.0,2,-0.00041843335313229924,0.0,2
2020-10-16,-0.001988722326843251,0.0,2,-0.001988722326843251,0.0,2
2020-10-19,-0.007794270044669719,0.0,2,-0.007794270044669719,0.0,2
2020-10-20,-0.0007973829809542771,0.0,2,-0.0007973829809542771,0.0,2
2020-10-21,-0.0005400236162226721,0.0,2,-0.0005400236162226721,0.0,2
2020-10-22,-0.0034761587504536966,0.0,2,-0.0034761587504536966,0.0,2
2020-10-23,0.003482762614568308,0.0,2,0.003482762614568308,0.0,2
2020-10-26,-0.004595215016560596,0.0,2,-0.004595215016560596,0.0,2
2020-10-27,0.0015282523161891564,0.0,2,0.0015282523161891564,0.0,2
2020-10-28,-0.01758792372591442,0.0,2,-0.01758792372591442,0.0,2
2020-10-29,-6.402125285119489e-05,0.0,2,-6.402125285119489e-05,0.0,2
2020-10-30,-0.007156250361471057,0.0,2,-0.007156250361471057,0.0,2
2020-11-02,0.009534912901816565,0.0,2,0.009534912901816565,0.0,2
2020-11-03,0.006586342239298704,0.0,2,0.006586342239298704,0.0,2
2020-11-04,0.017425481640895444,0.0,2,0.017425481640895444,0.0,2
2020-11-05,0.013685385797585546,0.0,2,0.013685385797585546,0.0,2
2020-11-06,-0.004248169658563224,0.0,2,-0.004248169658563224,0.0,2
2020-11-09,-0.011393041048395445,0.0,2,-0.011393041048395445,0.0,2
2020-11-10,-0.00187383310041858,0.15223098106109254,2,-0.00187383310041858,0.15223098106109254,2
2020-11-11,0.003604411074342788,0.14757636655044487,2,0.003604411074342788,0.14757636655044487,2
2020-11-12,0.0034646113456290296,0.0,2,0.0034646113456290296,0.0,2
2020-11-13,0.0067627269983852635,0.0,2,0.0067627269983852635,0.0,2
2020-11-16,0.00437965609847324,0.0,2,0.00437965609847324,0.0,2
2020-11-17,-0.0005978054237766105,0.0,2,-0.0005978054237766105,0.0,2
2020-11-18,-0.005187511404232125,0.0,2,-0.005187511404232125,0.0,2
2020-11-19,0.0033141658826054106,0.0,2,0.0033141658826054106,0.0,2
2020-11-20,0.0010203401976346367,0.0,2,0.0010203401976346367,0.0,2
2020-11-23,-0.0031925807744386425,0.0,2,-0.0031925807744386425,0.0,2
2020-11-24,-1.3608203389880915e-05,0.0,2,-1.3608203389880915e-05,0.0,2
2020-11-25,-0.0018951389058266632,0.0,2,-0.0018951389058266632,0.0,2
2020-11-27,0.002717151002341856,0.0,2,0.002717151002341856,0.0,2
2020-11-30,-0.0037036207596971645,0.0,2,-0.0037036207596971645,0.0,2
2020-12-01,0.002285957234882706,0.04527428818965501,2,0.002285957234882706,0.04527428818965501,2
2020-12-02,-0.0013085023457278123,0.09880947259675965,2,-0.0013085023457278123,0.09880947259675965,2
2020-12-03,0.004376672659387537,1.249000902703301e-16,2,0.004376672659387537,1.249000902703301e-16,2
2020-12-04,-0.0034429254409509935,0.09880947259675955,2,-0.0034429254409509935,0.09880947259675955,2
2020-12-07,0.006037052594025469,0.0,2,0.006037052594025469,0.0,2
2020-12-08,0.003791953315773813,0.0,2,0.003791953315773813,0.0,2
2020-12-09,-0.00826515431921199,0.0,2,-0.00826515431921199,0.0,2
2020-12-10,0.0031853979633609773,0.0,2,0.0031853979633609773,0.0,2
2020-12-11,0.001413937465420071,0.0,2,0.001413937465420071,0.0,2
2020-12-14,-0.003975567187414637,0.0,2,-0.003975567187414637,0.0,2
2020-12-15,0.006574802025610263,0.0,2,0.006574802025610263,0.0,2
2020-12-16,0.0006103577696772618,0.0,2,0.0006103577696772618,0.0,2
2020-12-17,0.0031604261780293435,0.0,2,0.0031604261780293435,0.0,2
2020-12-18,-0.003108117240511067,0.0,2,-0.003108117240511067,0.0,2
2020-12-21,-0.0003451709756939411,0.0,2,-0.0003451709756939411,0.0,2
2020-12-22,-9.850615214356288e-05,0.0,2,-9.850615214356288e-05,0.0,2
2020-12-23,-0.0011853444022150831,0.0,2,-0.0011853444022150831,0.0,2
2020-12-24,0.003937398157359497,0.0,2,0.003937398157359497,0.0,2
2020-12-28,0.002692793652470826,0.0,2,0.002692793652470826,0.0,2
2020-12-29,-0.0005073472839690545,0.0,2,-0.0005073472839690545,0.0,2
2020-12-30,0.0030073487553865168,0.0,2,0.0030073487553865168,0.0,2
2020-12-31,0.003290066287700763,0.0,2,0.003290066287700763,0.0,2
2021-01-04,-0.001101396295866417,0.0,2,-0.001101396295866417,0.0,2
2021-01-05,0.0001096754969446812,0.0,2,0.0001096754969446812,0.0,2
2021-01-06,-0.009628140761725782,0.0,2,-0.009628140761725782,0.0,2
2021-01-07,0.0014617971955972835,0.0,2,0.0014617971955972835,0.0,2
2021-01-08,-0.006184993025171427,0.0,2,-0.006184993025171427,0.0,2
2021-01-11,-0.0036398746682213034,0.0,2,-0.0036398746682213034,0.0,2
2021-01-12,0.0010715681365384734,0.0,2,0.0010715681365384734,0.0,2
2021-01-13,0.004839158175012543,0.0,2,0.004839158175012543,0.0,2
2021-01-14,-0.005340948093665052,0.0,2,-0.005340948093665052,0.0,2
2021-01-15,-0.0036374452445626813,0.0,2,-0.0036374452445626813,0.0,2
2021-01-19,0.006048229366919478,0.0,2,0.006048229366919478,0.0,2
2021-01-20,0.008972452264576856,0.0,2,0.008972452264576856,0.0,2
2021-01-21,-0.002712911845293403,0.0,2,-0.002712911845293403,0.0,2
2021-01-22,-0.0015967642863503836,0.0,2,-0.0015967642863503836,0.0,2
2021-01-25,0.006587346878161218,0.0,2,0.006587346878161218,0.0,2
2021-01-26,-0.0018828381248129724,0.0,2,-0.0018828381248129724,0.0,2
2021-01-27,-0.00947607964065457,0.0,2,-0.00947607964065457,0.0,2
2021-01-28,0.001134329959148755,0.0,2,0.001134329959148755,0.0,2
2021-01-29,-0.010164681050850534,0.0,2,-0.010164681050850534,0.0,2
2021-02-01,0.008696881539159563,0.0,2,0.008696881539159563,0.0,2
2021-02-02,0.00016870163534449256,0.0,2,0.00016870163534449256,0.0,2
2021-02-03,-0.0037155427277639308,0.0,2,-0.0037155427277639308,0.0,2
2021-02-04,-0.001218173264524843,0.0,2,-0.001218173264524843,0.0,2
2021-02-05,1.0708786175297504e-05,0.0,2,1.0708786175297504e-05,0.0,2
2021-02-08,0.0066225078862522935,0.0,2,0.0066225078862522935,0.0,2
2021-02-09,0.000724447078059293,0.0,2,0.000724447078059293,0.0,2
2021-02-10,0.0033611480448990563,0.0,2,0.0033611480448990563,0.0,2
2021-02-11,-0.003449850292393992,0.0,2,-0.003449850292393992,0.0,2
2021-02-12,-0.003937240071826177,0.0,2,-0.003937240071826177,0.0,2
2021-02-16,-0.009617664639879446,0.0,2,-0.009617664639879446,0.0,2
2021-02-17,0.0004173147912907844,0.0,2,0.0004173147912907844,0.0,2
2021-02-18,-0.0033112212581862155,0.0,2,-0.0033112212581862155,0.0,2
2021-02-19,-0.005368514151589953,0.0,2,-0.005368514151589953,0.0,2
2021-02-22,-0.003024679711066126,0.0,2,-0.003024679711066126,0.0,2
2021-02-23,-0.0012147667507009863,0.0,2,-0.0012147667507009863,0.0,2
2021-02-24,0.0012836119716645579,0.0,2,0.0012836119716645579,0.0,2
2021-02-25,-0.01977513988927086,0.0,2,-0.01977513988927086,0.0,2
2021-02-26,0.006908381557344178,0.0,2,0.006908381557344178,0.0,2
2021-03-01,0.003299757571250936,0.0,2,0.003299757571250936,0.0,2
2021-03-02,-0.0018076448145427876,0.0,2,-0.0018076448145427876,0.0,2
2021-03-03,-0.01178941946111964,0.0,2,-0.01178941946111964,0.0,2
2021-03-04,-0.00938231830694369,0.0,2,-0.00938231830694369,0.0,2
2021-03-05,0.0078981881265098,0.0,2,0.0078981881265098,0.0,2
2021-03-08,-0.007247736247296819,0.0,2,-0.007247736247296819,0.0,2
2021-03-09,0.015531768325876967,0.0,2,0.015531768325876967,0.0,2
2021-03-10,0.004232436516920547,0.0,2,0.004232436516920547,0.0,2
2021-03-11,0.0006461594715971289,0.0,2,0.0006461594715971289,0.0,2
2021-03-12,-0.008387367115957164,0.0,2,-0.008387367115957164,0.0,2
2021-03-15,0.0056083033389157915,0.0,2,0.0056083033389157915,0.0,2
2021-03-16,-0.0019655043624249254,0.0,2,-0.0019655043624249254,0.0,2
2021-03-17,-0.00037382098382848523,0.0,2,-0.00037382098382848523,0.0,2
2021-03-18,-0.01091675021978068,0.0,2,-0.01091675021978068,0.0,2
2021-03-19,0.0027425161413218505,0.0,2,0.0027425161413218505,0.0,2
2021-03-22,0.007396822954698975,0.0,2,0.007396822954698975,0.0,2
2021-03-23,-0.0007005652312034026,0.0,2,-0.0007005652312034026,0.0,2
2021-03-24,0.001031696509503857,0.0,2,0.001031696509503857,0.0,2
2021-03-25,-0.0019068347783028788,0.0,2,-0.0019068347783028788,0.0,2
2021-03-26,0.005214298541009909,0.0,2,0.005214298541009909,0.0,2
2021-03-29,-0.0061662775397126855,0.0,2,-0.0061662775397126855,0.0,2
2021-03-30,-0.002309412399578939,0.0,2,-0.002309412399578939,0.0,2
2021-03-31,0.0023040192017826084,0.0,2,0.0023040192017826084,0.0,2
2021-04-01,0.01359323576004378,0.0,2,0.01359323576004378,0.0,2
2021-04-05,0.0035305720933790376,0.0,2,0.0035305720933790376,0.0,2
2021-04-06,0.004253358218995843,0.0,2,0.004253358218995843,0.0,2
2021-04-07,-0.0030458149313876822,0.0,2,-0.0030458149313876822,0.0,2
2021-04-08,0.007438995400681597,0.0,2,0.007438995400681597,0.0,2
2021-04-09,-0.0003037442723764405,0.0,2,-0.0003037442723764405,0.0,2
2021-04-12,-0.001283605290591785,0.0,2,-0.001283605290591785,0.0,2
2021-04-13,0.005697387418776454,0.0,2,0.005697387418776454,0.0,2
2021-04-14,-0.003505716512271651,0.0,2,-0.003505716512271651,0.0,2
2021-04-15,0.014351644796879939,0.0,2,0.014351644796879939,0.0,2
2021-04-16,-0.0007420822546343,0.0,2,-0.0007420822546343,0.0,2
2021-04-19,-0.0036221590734158366,0.0,2,-0.0036221590734158366,0.0,2
2021-04-20,-0.00011773926784244457,0.0,2,-0.00011773926784244457,0.0,2
2021-04-21,0.006441863145664752,0.0,2,0.006441863145664752,0.0,2
2021-04-22,-0.0029571801479928808,0.0,2,-0.0029571801479928808,0.0,2
2021-04-23,0.0023356857029242914,0.0,2,0.0023356857029242914,0.0,2
2021-04-26,0.0007340503435017674,0.0,2,0.0007340503435017674,0.0,2
2021-04-27,-0.0042372740394482624,0.0,2,-0.0042372740394482624,0.0,2
2021-04-28,0.0007640175635042722,0.0,2,0.0007640175635042722,0.0,2
2021-04-29,0.0003311772756323108,0.0,2,0.0003311772756323108,0.0,2
2021-04-30,-0.0022074511668589173,0.0,2,-0.0022074511668589173,0.0,2
2021-05-03,0.003718678779921339,0.0,2,0.003718678779921339,0.0,2
2021-05-04,-0.000998543103027008,0.0,2,-0.000998543103027008,0.0,2
2021-05-05,0.0016532545894291008,0.0,2,0.0016532545894291008,0.0,2
2021-05-06,0.007116671530467122,0.0,2,0.007116671530467122,0.0,2
2021-05-07,0.002532471900690392,0.0,2,0.002532471900690392,0.0,2
2021-05-10,-0.0073526577210625025,0.0,2,-0.0073526577210625025,0.0,2
2021-05-11,-0.005701832016521044,0.0,2,-0.005701832016521044,0.0,2
2021-05-12,-0.01445107301257233,0.0,2,-0.01445107301257233,0.0,2
2021-05-13,0.006028703761216683,0.0,2,0.006028703761216683,0.0,2
2021-05-14,0.011573706013097112,0.0,2,0.011573706013097112,0.0,2
2021-05-17,0.0005336701627020198,0.0,2,0.0005336701627020198,0.0,2
2021-05-18,-0.003928478905471934,0.0,2,-0.003928478905471934,0.0,2
2021-05-19,-0.001860816422602204,0.0,2,-0.001860816422602204,0.0,2
2021-05-20,0.008436719479683373,0.0,2,0.008436719479683373,0.0,2
2021-05-21,0.0011217989956889022,0.0,2,0.0011217989956889022,0.0,2
2021-05-24,0.005761416094946453,0.0,2,0.005761416094946453,0.0,2
2021-05-25,0.004882196016783366,0.0,2,0.004882196016783366,0.0,2
2021-05-26,-0.0003238714914154444,0.0,2,-0.0003238714914154444,0.0,2
2021-05-27,-0.0013999280692880529,0.0,2,-0.0013999280692880529,0.0,2
2021-05-28,0.0007845443572579171,0.0,2,0.0007845443572579171,0.0,2
2021-06-01,-0.0009768602325833757,0.0,2,-0.0009768602325833757,0.0,2
2021-06-02,0.002561018501065011,0.0,2,0.002561018501065011,0.0,2
2021-06-03,-0.006972216464442873,0.0,2,-0.006972216464442873,0.0,2
2021-06-04,0.011379161166966006,0.0,2,0.011379161166966006,0.0,2
2021-06-07,-0.0008308155953920965,0.0,2,-0.0008308155953920965,0.0,2
2021-06-08,0.0023820297365266586,0.0,2,0.0023820297365266586,0.0,2
2021-06-09,0.0027292316765717005,0.0,2,0.0027292316765717005,0.0,2
2021-06-10,0.005139598368756196,0.0,2,0.005139598368756196,0.0,2
2021-06-11,-0.0023483128310391337,0.0,2,-0.0023483128310391337,0.0,2
2021-06-14,-0.0035486804633195934,0.0,2,-0.0035486804633195934,0.0,2
2021-06-15,-0.001967983669220542,0.0,2,-0.001967983669220542,0.0,2
2021-06-16,-0.005919434887477928,0.0,2,-0.005919434887477928,0.0,2
2021-06-17,-0.00015889463773109246,0.0,2,-0.00015889463773109246,0.0,2
2021-06-18,0.0016149903737470994,0.0,2,0.0016149903737470994,0.0,2
2021-06-21,0.0009278163710286225,0.0,2,0.0009278163710286225,0.0,2
2021-06-22,0.002184426307951653,0.0,2,0.002184426307951653,0.0,2
2021-06-23,-0.0016665089633488518,0.0,2,-0.0016665089633488518,0.0,2
2021-06-24,0.002784284117327674,0.0,2,0.002784284117327674,0.0,2
2021-06-25,-0.0023141855998312652,0.0,2,-0.0023141855998312652,0.0,2
2021-06-28,0.00504211749936854,0.0,2,0.00504211749936854,0.0,2
2021-06-29,-0.0012456355843886158,0.0,2,-0.0012456355843886158,0.0,2
2021-06-30,0.003169195725755294,0.0,2,0.003169195725755294,0.0,2
2021-07-01,0.002820582505048295,0.0,2,0.002820582505048295,0.0,2
2021-07-02,0.006749852524458071,0.0,3,0.006749852524458071,0.0,3
2021-07-06,0.005217971166157727,0.0,3,0.005217971166157727,0.0,3
2021-07-07,0.005812777933031015,0.0,3,0.005812777933031015,0.0,3
2021-07-08,-0.0015790256595828878,0.0,3,-0.0015790256595828878,0.0,3
2021-07-09,-0.0011549212481822436,0.0,3,-0.0011549212481822436,0.0,3
2021-07-12,0.0005599406509922659,0.0,3,0.0005599406509922659,0.0,3
2021-07-13,-0.004218032341313167,0.0,3,-0.004218032341313167,0.0,3
2021-07-14,0.007505526230362438,0.0,3,0.007505526230362438,0.0,3
2021-07-15,0.003349143478722957,0.0,3,0.003349143478722957,0.0,3
2021-07-16,-0.00573718828724893,0.0,3,-0.00573718828724893,0.0,3
2021-07-19,0.0038105250586245917,0.0,3,0.0038105250586245917,0.0,3
2021-07-20,0.0011300384583336001,0.0,3,0.0011300384583336001,0.0,3
2021-07-21,-0.0029860419901348305,0.0,3,-0.0029860419901348305,0.0,3
2021-07-22,0.0051376919157341385,0.0,3,0.0051376919157341385,0.0,3
2021-07-23,0.00045758320454821486,0.0,3,0.00045758320454821486,0.0,3
2021-07-26,-0.00079343455727003,0.0,3,-0.00079343455727003,0.0,3
2021-07-27,0.0030712562092845117,0.0,3,0.0030712562092845117,0.0,3
2021-07-28,0.0009045532337649992,0.0,3,0.0009045532337649992,0.0,3
2021-07-29,0.0015229505943561202,0.0,3,0.0015229505943561202,0.0,3
2021-07-30,-0.001485100048369195,0.0,3,-0.001485100048369195,0.0,3
2021-08-02,0.0026703598196767377,0.007866623662430463,3,0.0026703598196767377,0.007866623662430463,3
2021-08-03,0.0032232008084606763,0.0,3,0.0032232008084606763,0.0,3
2021-08-04,-0.000994166226459452,0.0,3,-0.000994166226459452,0.0,3
2021-08-05,-0.0004597362970492132,0.0,3,-0.0004597362970492132,0.0,3
2021-08-06,-0.01124536597879794,0.0,3,-0.01124536597879794,0.0,3
2021-08-09,-0.0052969582778549075,0.0,3,-0.0052969582778549075,0.0,3
2021-08-10,-0.0013867978990189426,0.0,3,-0.0013867978990189426,0.0,3
2021-08-11,0.0034120671289509553,0.0,3,0.0034120671289509553,0.0,3
2021-08-12,0.0005209375780518914,0.0,3,0.0005209375780518914,0.0,3
2021-08-13,0.010111987680402442,0.0,3,0.010111987680402442,0.0,3
2021-08-16,0.0028560032424946127,0.01708520937057828,3,0.0028560032424946127,0.01708520937057828,3
2021-08-17,-0.0030790775534122457,0.0,3,-0.0030790775534122457,0.0,3
2021-08-18,-0.0028700087010230858,0.0,3,-0.0028700087010230858,0.0,3
2021-08-19,0.0031722801588772134,0.0,3,0.0031722801588772134,0.0,3
2021-08-20,0.003582077139765684,0.0,3,0.003582077139765684,0.0,3
2021-08-23,0.005453955537741161,0.0,3,0.005453955537741161,0.0,3
2021-08-24,-0.002691495140685344,0.0,3,-0.002691495140685344,0.0,3
2021-08-25,-0.003866454422272927,0.0,3,-0.003866454422272927,0.0,3
2021-08-26,-0.0010199138207904954,0.0,3,-0.0010199138207904954,0.0,3
2021-08-27,0.009141135313721427,0.0,3,0.009141135313721427,0.0,3
2021-08-30,0.0021245077345513385,0.01587299916884173,3,0.0021245077345513385,0.01587299916884173,3
2021-08-31,-0.003133735004141761,0.0,3,-0.003133735004141761,0.0,3
2021-09-01,0.0009315405699243741,0.0,3,0.0009315405699243741,0.0,3
2021-09-02,0.0026778668984986003,0.0,3,0.0026778668984986003,0.0,3
2021-09-03,-0.0021489662360023526,0.0,3,-0.0021489662360023526,0.0,3
2021-09-07,-0.008222992632064892,0.0,3,-0.008222992632064892,0.0,3
2021-09-08,0.0019210376477435615,0.0,3,0.0019210376477435615,0.0,3
2021-09-09,0.003981204565559469,0.0,3,0.003981204565559469,0.0,3
2021-09-10,-0.0078110805192185915,0.0,3,-0.0078110805192185915,0.0,3
2021-09-13,0.004152059926332335,0.0,3,0.004152059926332335,0.0,3
2021-09-14,0.0036720791261595654,0.015266658390435728,3,0.0036720791261595654,0.015266658390435728,3
2021-09-15,0.0012930775568095437,0.0,3,0.0012930775568095437,0.0,3
2021-09-16,-0.0059590786097734865,0.0,3,-0.0059590786097734865,0.0,3
2021-09-17,-0.00647027249032724,0.0,3,-0.00647027249032724,0.0,3
2021-09-20,-0.001004138621204573,0.0,3,-0.001004138621204573,0.0,3
2021-09-21,0.00021925491973279312,0.0,3,0.00021925491973279312,0.0,3
2021-09-22,0.006172290779756505,0.0,3,0.006172290779756505,0.0,3
2021-09-23,-0.005869150178798796,0.0,3,-0.005869150178798796,0.0,3
2021-09-24,-0.0035548286936961365,0.0,3,-0.0035548286936961365,0.0,3
2021-09-27,-0.0024682840239710156,0.0,3,-0.0024682840239710156,0.0,3
2021-09-28,-0.016850722613092804,0.01498853667383225,3,-0.016850722613092804,0.01498853667383225,3
2021-09-29,0.0008799279517883893,0.0,3,0.0008799279517883893,0.0,3
2021-09-30,-0.0031519365076005928,0.0,3,-0.0031519365076005928,0.0,3
2021-10-01,0.009216412795471715,0.00669149688547932,4,0.009216412795471715,0.00669149688547932,4
2021-10-04,-0.006349757628950837,0.0,4,-0.006349757628950837,0.0,4
2021-10-05,0.0001233495160890283,0.0,4,0.0001233495160890283,0.0,4
