date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-20,0.0072081217793287,0.0,2,0.006718557402238183,0.0,2
2020-05-21,-0.0024702035859651456,0.0,2,-0.0028455192632366984,0.0,2
2020-05-22,0.004730891931562766,0.4625171903572712,2,0.004206989000482164,0.011280143080507982,2
2020-05-26,-0.011166205904296457,0.0,2,-0.004260066439542024,0.0,2
2020-05-27,-0.0001772708618329702,0.0,2,0.004262870974139205,0.0,2
2020-05-28,-0.0022802024423129305,0.0,2,-0.0024330797792137425,0.0,2
2020-05-29,0.0036359936519766716,0.0,2,0.004985931102284527,0.0,2
2020-06-01,-0.0029935249163898056,0.0,2,-0.0016436050965557168,0.0,2
2020-06-02,-0.0034269240625359612,0.0,2,0.0002480754047603992,0.0,2
2020-06-03,-0.011802030573533243,0.0,2,-0.004224048276140079,0.0,2
2020-06-04,-0.002821970720416343,0.0,2,-0.005861741745974173,0.0,2
2020-06-05,-0.007207441309894742,0.0,2,0.003205466562958842,0.0,2
2020-06-08,0.0031520564953678725,0.003958182792890837,2,0.00629787907289236,0.007409963779615725,2
2020-06-09,0.0048507616143206285,0.0,2,0.002886384114921733,0.0,2
2020-06-10,0.006422063063355108,0.0,2,0.005144602887219335,0.0,2
2020-06-11,0.007628997382564749,0.0,2,-0.010053062820396468,0.0,2
2020-06-12,-0.0013019499547045786,0.0,2,0.000561640533909875,0.0,2
2020-06-15,-0.0021005914053939,0.0,2,0.0022854059306888536,0.0,2
2020-06-16,-0.0033634154258214075,0.0,2,0.0004210894177366555,0.0,2
2020-06-17,0.002082264769968583,0.0,2,0.0006891616600961108,0.0,2
2020-06-18,0.004121101016958157,0.0,2,0.004692338422490556,0.0,2
2020-06-19,0.003908988630731325,0.0,2,8.22262795896569e-05,0.0,2
2020-06-22,0.0008389365447862426,0.22377455009893496,2,0.0020316612809082504,0.001650887877921628,2
2020-06-23,-0.0006862329039990563,8.326672684688674e-17,2,-0.0007578909840315383,0.0,2
2020-06-24,-0.0016716974741392675,0.0,2,-0.0034719205063709893,0.0,2
2020-06-25,0.003631231587012708,0.0,2,0.004694039505069487,0.0,2
2020-06-26,-0.0009598226900923348,0.0,2,-0.0024178743576556095,0.0,2
2020-06-29,0.002576191945237941,0.0,2,0.0035084513764907684,0.0,2
2020-06-30,0.0016870109304505793,0.0,2,0.0024199915297139826,0.0,2
2020-07-01,-0.00046415410936890655,0.0,2,0.0005023473154228168,0.0,2
2020-07-02,0.0021346070111178343,0.0,2,0.0025386489916403585,0.001440549058819074,2
2020-07-06,0.0015371195249084335,0.0,2,0.003115395823739067,0.0,2
2020-07-07,0.003580446024056366,0.0,2,0.0035553859120130474,0.0015170554535330755,2
2020-07-08,-0.00014494644152058438,0.0,2,0.0007360617175544092,0.0,2
2020-07-09,0.00405213480308686,0.0,2,0.004766312114051936,0.0,2
2020-07-10,-0.00010184455563851244,0.0,2,0.0006071889428876697,0.0,2
2020-07-13,-0.0012532471574988702,0.0,2,-0.0014744465648078736,0.0,2
2020-07-14,0.003474835850797896,0.0,2,0.004908006145524732,0.0,2
2020-07-15,-2.5983319956424892e-05,0.0,2,0.0006903966309159703,0.0,2
2020-07-16,0.00021100992654647915,0.0,2,0.00020387278507102936,0.0,2
2020-07-17,3.9008252883351944e-05,0.0,2,0.0004512873332031568,0.0,2
2020-07-20,0.002984706533246567,0.016285927200481304,2,0.0038722919954578367,0.0,2
2020-07-21,0.0008745410722626468,0.009868285575602723,2,0.0014568370316982305,0.0,2
2020-07-22,0.004345540401610073,0.04150360552825934,2,0.004484274648508986,0.0,2
2020-07-23,-0.0013060008201879153,0.2513157865748318,2,0.0001349826489621753,0.16128223162214722,2
2020-07-24,-0.002024855184319979,0.0,2,-0.0019677088428027476,6.938893903907228e-17,2
2020-07-27,0.005972141019675071,0.0,2,0.004519068663073224,6.938893903907228e-17,2
2020-07-28,0.00012141105472653676,0.0,2,0.0008237870319026679,1.249000902703301e-16,2
2020-07-29,0.007231554724156431,0.0,2,0.006111581554204606,6.938893903907228e-17,2
2020-07-30,-0.001090809724447959,0.0,2,-2.0436872635127765e-05,0.0,2
2020-07-31,0.00548392826463946,0.0,2,0.004655396215801334,0.0,2
2020-08-03,0.0023320944458748204,0.0,2,0.001434016893123251,0.0,2
2020-08-04,0.008453305191169614,0.0,2,0.008360338158338084,0.0,2
2020-08-05,0.002142470824973004,0.0,2,0.0006573010031810642,0.0,2
2020-08-06,0.0074297494449343015,0.0,2,0.007095944903322,0.0,2
2020-08-07,-0.004263760977987361,0.0,2,-0.004357307660643824,0.0,2
2020-08-10,-0.00035104062790292686,0.0,2,-0.0008104115131736139,0.0,2
2020-08-11,-0.01681961873154458,0.0,2,-0.015549384905412519,0.0,2
2020-08-12,0.0002415543982902924,0.1945058089469568,2,-0.0004055499326323809,0.16252962743452587,2
2020-08-13,-0.0009426881951184515,0.1550111434145552,2,-0.0019643578083282415,0.15849452524020768,2
2020-08-14,-0.0020077318538087065,0.007086727155064882,2,-0.0021125484204289058,0.0,2
2020-08-17,0.005719623469377261,0.0,2,0.005371201410235982,0.0,2
2020-08-18,0.004945769364511533,0.0,2,0.005055550166009374,0.0,2
2020-08-19,-0.009008544659716056,0.0,2,-0.008632849323179852,0.0,2
2020-08-20,0.005770821994943678,0.0,2,0.005975503354092698,0.0,2
2020-08-21,0.002675355903442574,0.0,2,0.0029853726585223595,0.0,2
2020-08-24,0.0036228070745558745,0.0,2,0.003358398622385195,0.0,2
2020-08-25,-0.0007721024048250483,0.0,2,-0.001241031993114752,0.0,2
2020-08-26,0.005413388644370265,0.0,2,0.00475159831548852,0.0,2
2020-08-27,-0.006637689504729056,0.0,2,-0.007276071856554559,0.0,2
2020-08-28,0.005559761174501806,0.0,2,0.005043908868742089,0.0,2
2020-08-31,0.0008942972822222027,0.0,2,0.0012586936262563245,0.0,2
2020-09-01,0.00889590854824629,0.0,2,0.00912928941705728,0.0,2
2020-09-02,0.008583840009752021,0.0,2,0.008832723807488849,0.0,2
2020-09-03,-0.017344263054222812,0.0,2,-0.016098794496412865,0.0,2
2020-09-04,-0.01033908862795728,0.0,2,-0.011019980559331965,0.0,2
2020-09-08,-0.011724463522103701,0.0,2,-0.010635914388441414,0.0,2
2020-09-09,0.010338581030641572,0.0,2,0.009488886386163879,0.0,2
2020-09-10,-0.007335624567362608,0.0,2,-0.006555862438992789,0.0,2
2020-09-11,0.0009962157593074814,0.0,2,0.0010798654012600308,0.0,2
2020-09-14,0.007718326610134483,0.0,2,0.007206125921103637,0.0,2
2020-09-15,0.0012989658307461832,0.0,2,0.0010858508131551025,0.0,2
2020-09-16,-0.002602069455128217,0.0,2,-0.0026742066542769787,0.0,2
2020-09-17,-0.004124411799477189,0.0,2,-0.0036411816521903046,0.0,2
2020-09-18,-0.006628687651544922,0.0,2,-0.006466076797042779,0.0,2
2020-09-21,-0.006764761619405986,0.0,2,-0.005872554957451238,0.0,2
2020-09-22,0.004063846798389467,0.0,2,0.003822030790391038,0.0,2
2020-09-23,-0.014311675168138435,0.0,2,-0.01322120704706853,0.0,2
2020-09-24,0.0032333826980725337,0.0,2,0.0032683236822274066,0.0,2
2020-09-25,0.007619704202393219,0.0,2,0.007209828552659039,0.0,2
2020-09-28,0.00877361301634861,0.0,2,0.007999667738440191,0.0,2
2020-09-29,-0.0010398546557687295,0.0,2,-0.000977589515631869,0.0,2
2020-09-30,-0.0005031513589401119,0.0,2,-0.0010519302621696948,0.0,2
2020-10-01,0.005114656989540762,0.0,2,0.004854362722090271,0.0,3
2020-10-02,-0.006175797182056582,0.0,2,-0.006061103576866889,0.0,3
2020-10-05,0.0026744658451192177,0.0,2,0.0011972101589454841,0.0,3
2020-10-06,-0.00694132855938797,0.0,2,-0.006090249940067774,0.0,3
2020-10-07,0.006027609412734641,0.0,2,0.005209064829493788,0.0,3
2020-10-08,0.006846655449815625,0.0,2,0.0067800786755453785,0.0,3
2020-10-09,0.007102647458546634,0.0,2,0.006528585855878471,0.0,3
2020-10-12,0.008699161819550978,0.0,2,0.008437067644236648,0.0,3
2020-10-13,-0.0030846798526033624,0.0,2,-0.0023029279684019673,0.0,3
2020-10-14,-0.001857649194598663,0.0,2,-0.0016282762230991972,0.0,3
2020-10-15,-0.0006766770306377198,0.0,2,-0.0007829250927233173,0.0,3
2020-10-16,-0.0017998438127729169,0.0,2,-0.001849839717522726,0.0,3
2020-10-19,-0.008823299054943973,0.0,2,-0.008572677376609241,0.0,3
2020-10-20,-0.0006357443848726339,0.0,2,-0.0012658712027598545,0.0,3
2020-10-21,-0.001029193772412784,0.0,2,-0.0012622239440205788,0.0,3
2020-10-22,-0.0024021749803708322,0.0,2,-0.0028632042512408452,0.0,3
2020-10-23,0.0036839788315974403,0.0,2,0.0038843934846531218,0.0,3
2020-10-26,-0.005996935857098122,0.0,2,-0.005039912718010972,0.0,3
2020-10-27,0.0010426238481542466,0.0,2,0.001400934722387949,0.0,3
2020-10-28,-0.019104536549799666,0.0,2,-0.014544659353495625,0.18403492538961516,3
2020-10-29,0.001017463049479903,0.0,2,0.0021349073964072214,0.0,3
2020-10-30,-0.00798042567677074,0.0,2,-0.008094619011495788,0.0,3
2020-11-02,0.00967341586358287,0.0,2,0.008074881330735188,0.0,3
2020-11-03,0.00759570036164319,0.0,2,0.005261826420059706,0.0,3
2020-11-04,0.018682336470755415,0.0,2,0.01771713998625627,0.0,3
2020-11-05,0.013766591091144018,0.0,2,0.008004945407684105,0.0,3
2020-11-06,-0.0041573247784172955,0.0,2,-0.004958423712650923,0.0,3
2020-11-09,-0.007787865882386039,0.0,2,-0.00020267681629624473,0.0,3
2020-11-10,-0.0023172944415340464,0.16578550921553575,2,-0.0026872997691290796,0.0,3
2020-11-11,0.004124458548337777,0.11453572481703601,2,0.0033599398873056688,0.38502220913926477,3
2020-11-12,0.0034446199272583026,0.0,2,-0.001941164136592592,0.0,3
2020-11-13,0.006669340976666428,0.0,2,0.006023344512087305,0.0,3
2020-11-16,0.00459533400480393,0.0,2,0.008270522750757958,0.0,3
2020-11-17,-0.0003174564413547785,0.0,2,-0.0023258381179194643,0.0,3
2020-11-18,-0.005062840054090398,0.0,2,-0.006255771916694196,0.0,3
2020-11-19,0.0036750688909990715,0.0,2,0.0025741833422233125,0.0,3
2020-11-20,0.0009758667089066818,0.0,2,-0.0003943392324604364,0.0,3
2020-11-23,-0.0021260869886679168,0.0,2,-0.002192988867937792,0.0,3
2020-11-24,0.0008803451301310676,0.0,2,0.006954002173448943,0.0,3
2020-11-25,-0.0020015824870528017,0.0,2,-0.0016084668754505205,0.1148662691573829,3
2020-11-27,0.0036380252925184075,0.0,2,0.0008928877337966998,0.0,3
2020-11-30,-0.0034815920448615775,0.0,2,-0.004298826395173885,0.0,3
2020-12-01,0.0009902941496155336,0.04291372527373474,2,0.007728758601149513,0.0,3
2020-12-02,-0.0018035935391237672,0.07143830001371926,2,8.135419453326586e-05,0.49841890606225725,3
2020-12-03,0.004312401311740073,0.0,2,0.003570510620416719,0.2930102388640784,3
2020-12-04,-0.003494753134210177,0.07143830001371927,2,-6.552921873998656e-05,0.18788916763869887,3
2020-12-07,0.005434642688256341,0.0,2,0.00538990831103848,0.0,3
2020-12-08,0.0038135467724866733,0.0,2,0.003504105217811867,0.0,3
2020-12-09,-0.0076586564164687135,0.0,2,-0.009995512585942057,0.0,3
2020-12-10,0.0035382457445149403,0.0,2,0.0020102967803332654,0.04243895265739673,3
2020-12-11,0.001385590338352023,0.0,2,0.0004149459545795469,0.0,3
2020-12-14,-0.0038700029669790983,0.0,2,-0.003955554448155136,0.0,3
2020-12-15,0.00606001009800073,0.0,2,0.010381823915176912,0.0,3
2020-12-16,0.0002726754665564736,0.0,2,0.0021001921338423975,0.0,3
2020-12-17,0.002653285890388721,0.0,2,0.005759867916042441,0.0,3
2020-12-18,-0.003204186532045564,0.0,2,-0.0025653518765929766,0.0,3
2020-12-21,-0.00014832841427522684,0.0,2,-0.002947719414720835,0.0,3
2020-12-22,0.0004384410380298856,0.0,2,-0.0028238336449629715,0.0,3
2020-12-23,-0.001724673316140149,0.0,2,0.001911733050776044,0.0,3
2020-12-24,0.00393415247852301,0.0,2,0.00393059749091005,0.057199365958451716,3
2020-12-28,0.003121697905941117,0.0,2,0.003494068593576615,0.0,3
2020-12-29,-0.0007909561748419236,0.0,2,-0.00025520368992953924,0.0,3
2020-12-30,0.002689706452757121,0.0,2,0.003285890341566901,0.0,3
2020-12-31,0.0032594575104133664,0.0,2,0.003924792228006157,0.0,2
2021-01-04,-0.002694010814357776,0.0,2,-0.0011399427205319177,0.0,2
2021-01-05,-9.174417110315372e-05,0.0,2,0.0027201561159105425,0.0,2
2021-01-06,-0.009187427156284088,0.0,2,-0.005818396289312371,0.0,2
2021-01-07,0.0017110790583838948,0.0,2,0.00504570730793472,0.0,2
2021-01-08,-0.004271687446928226,0.0,2,-0.00712383841560421,0.0,2
2021-01-11,-0.0037524556611818276,0.0,2,-0.0043360168590601674,0.0,2
2021-01-12,0.0007015364518697866,0.0,2,0.0017029459116064535,0.0,2
2021-01-13,0.005468669084259758,0.0,2,0.0026357812441335617,0.0,2
2021-01-14,-0.005673406784446875,0.0,2,-0.0039566218098805745,0.0,2
2021-01-15,-0.0030324941132994616,0.0,2,-0.006253127050199546,0.0,2
2021-01-19,0.0058803015038210935,0.0,2,0.00702119202184457,0.0,2
2021-01-20,0.00846670394548196,0.0,2,0.011725508663572507,0.0,2
2021-01-21,-0.0028590979409177865,0.0,2,-0.0012231609133085653,0.0,2
2021-01-22,-0.0011643967015142417,0.0,2,-0.003256760246361692,0.0,2
2021-01-25,0.0069824448783331276,0.0,2,0.004798780212843955,0.0,2
2021-01-26,-0.00184277187875525,0.0,2,-0.001879618063608588,0.0,2
2021-01-27,-0.009679025770195455,0.0,2,-0.013663538181754989,0.0,2
2021-01-28,0.0011422590578855814,0.0,2,0.0034506211818465036,0.0,2
2021-01-29,-0.010826162339604421,0.0,2,-0.011637803774805338,0.0,2
2021-02-01,0.008642957020101056,0.0,2,0.011314715010775241,0.0,2
2021-02-02,0.0010035870669460822,0.0,2,0.002507669135228355,0.0,2
2021-02-03,-0.003870644674264614,0.0,2,-0.0019298029567106495,0.0,2
2021-02-04,0.00016524081103089076,0.0,2,-0.0006481737064700135,0.0,2
2021-02-05,-0.0006693606181174807,0.0,2,0.002893646431186371,0.0,2
2021-02-08,0.006385402020203519,0.0,2,0.007387012286196019,0.0,2
2021-02-09,0.0005512687455804717,0.0,2,0.000711015832788285,0.0,2
2021-02-10,0.003343753014259946,0.0,2,0.0022156638402917868,0.0,2
2021-02-11,-0.003094824488660333,0.0,2,-0.002729353427392092,0.0,2
2021-02-12,-0.004006466546086237,0.0,2,-0.000991719765442745,0.0,2
2021-02-16,-0.00930001048503196,0.0,2,-0.007652867895515515,0.0,2
2021-02-17,0.0012252342398660317,0.0,2,-0.0016076214766452012,0.0,2
2021-02-18,-0.0035335457086347897,0.0,2,-0.0030656831614670013,0.0,2
2021-02-19,-0.006024677818881696,0.0,2,-0.0026447394599040403,0.0,2
2021-02-22,-0.0042556366161655805,0.0,2,-0.0014890544746288291,0.0,2
2021-02-23,-0.0011422800959024768,0.0,2,-0.000631174384449041,0.0,2
2021-02-24,0.0014122144725358813,0.0,2,0.004016305656187789,0.0,2
2021-02-25,-0.01983729630578042,0.0,2,-0.020975531667652564,0.0,2
2021-02-26,0.009052247641035977,0.0,2,-0.002082087248178195,0.0,2
2021-03-01,0.003627368391941983,0.0,2,0.003875438967577931,0.15656940638035222,2
2021-03-02,-0.002300540892176965,0.0,2,-0.0021964959142811787,0.04497768526905048,2
2021-03-03,-0.011840893420031192,0.0,2,-0.01191663679531498,0.0062447366213230215,2
2021-03-04,-0.009348606948243332,0.0,2,-0.00966961618142878,0.0,2
2021-03-05,0.008388247028039832,0.0,2,0.008793199632297579,0.0,2
2021-03-08,-0.007035492830138813,0.0,2,-0.007074056928436682,0.0,2
2021-03-09,0.015138941847814145,0.0,2,0.015486925261035327,0.0,2
2021-03-10,0.004171341167334178,0.0,2,0.004430895211654382,0.0,2
2021-03-11,0.0007419582646867326,0.0,2,0.0015199721037086372,0.0,2
2021-03-12,-0.008958409376630777,0.0,2,-0.007367065102979793,0.0,2
2021-03-15,0.005691167924081256,0.0,2,0.005626290623395719,0.0,2
2021-03-16,-0.0021644543568579274,0.0,2,-0.0018624345079874536,0.0,2
2021-03-17,-0.0008930007469648785,0.0,2,7.795859489473454e-05,0.0,2
2021-03-18,-0.011264160729325842,0.0,2,-0.011193460811153598,0.0,2
2021-03-19,0.0026475103066805486,0.0,2,0.0023288178421773547,0.0,2
2021-03-22,0.00800485801155354,0.0,2,0.0073391470935288035,0.0,2
2021-03-23,-0.00024159063917176572,0.0,2,-0.00145924028529329,0.0,2
2021-03-24,0.0008701294621065955,0.0,2,0.00048733734953878356,0.0,2
2021-03-25,-0.0017946575340182936,0.0,2,-0.0012201884350191091,0.0,2
2021-03-26,0.005367846239819081,0.0,2,0.006209608330682189,0.0,2
2021-03-29,-0.005777816131873411,0.0,2,-0.00570672275968164,0.0,2
2021-03-30,-0.001294638226936636,0.0,2,-0.002530087624451971,0.0,2
2021-03-31,0.0014197310626249647,0.0,2,0.002632512141213193,0.0,2
2021-04-01,0.013661820031176268,0.0,2,0.013318080086689785,0.0,2
2021-04-05,0.0037891920066580914,0.0,2,0.004499016936978577,0.0,2
2021-04-06,0.003998337170022681,0.0,2,0.0038457682245160553,0.0,2
2021-04-07,-0.003064959721407895,0.0,2,-0.0026474895791948894,0.0,2
2021-04-08,0.007213891674444275,0.0,2,0.007227931115498028,0.0,2
2021-04-09,0.00018632601128658593,0.0,2,0.00031661915785359974,0.0,2
2021-04-12,-0.0009569489367846356,0.0,2,-0.0011894598338240878,0.0,2
2021-04-13,0.005604354412991022,0.0,2,0.005457914351801189,0.0,2
2021-04-14,-0.0034482411890127043,0.0,2,-0.003507900815630572,0.0,2
2021-04-15,0.014230384805155535,0.0,2,0.01403518516761143,0.0,2
2021-04-16,-0.0012114886556138685,0.0,2,-0.00027130323367666404,0.0,2
2021-04-19,-0.0036798791061042205,0.0,2,-0.0037326700932766386,0.0,2
2021-04-20,-0.00036384370750278203,0.0,2,-0.0007486376249430137,0.0,2
2021-04-21,0.006201234569717664,0.0,2,0.006770215796573065,0.0,2
2021-04-22,-0.002710009882223711,0.0,2,-0.0035831429583592436,0.0,2
2021-04-23,0.002751771373701269,0.0,2,0.0030573883686408725,0.0,2
2021-04-26,0.0006018200678307885,0.0,2,0.0008857365864234983,0.0,2
2021-04-27,-0.004358687531037063,0.0,2,-0.00383698206421887,0.0,2
2021-04-28,0.0006152669680599841,0.0,2,0.0006928707490293494,0.0,2
2021-04-29,0.0006325338650827056,0.0,2,0.0008426630125324811,0.0,2
2021-04-30,-0.002124068662992357,0.0,2,-0.002632721013426541,0.0,2
2021-05-03,0.0030845194802017473,0.0,2,0.003689755690945462,0.0,2
2021-05-04,-0.0005597039626486309,0.0,2,-0.0015656796061822129,0.0,2
2021-05-05,0.001483572455716586,0.0,2,0.0015588422675317927,0.0,2
2021-05-06,0.006459659053505746,0.0,2,0.0073202886893480494,0.0,2
2021-05-07,0.0020848492100786864,0.0,2,0.0030612974658800595,0.0,2
2021-05-10,-0.008063089201839629,0.0,2,-0.007460226655124984,0.0,2
2021-05-11,-0.006102389876362362,0.0,2,-0.005930155391758004,0.0,2
2021-05-12,-0.014755372878780686,0.0,2,-0.015032689142053534,0.0,2
2021-05-13,0.006155534483079902,0.0,2,0.006567172412314252,0.0,2
2021-05-14,0.011739204415408471,0.0,2,0.011898151545436048,0.0,2
2021-05-17,-0.00022590024883506336,0.0,2,0.00038560914557284477,0.0,2
2021-05-18,-0.0043277043518661976,0.0,2,-0.004294596148940219,0.0,2
2021-05-19,-0.0020349332724445292,0.0,2,-0.001899949700331785,0.0,2
2021-05-20,0.008700320967990205,0.0,2,0.008605762679977425,0.0,2
2021-05-21,0.0011692200407989802,0.0,2,0.0009307573618377585,0.0,2
2021-05-24,0.006032228109388786,0.0,2,0.006127477543692838,0.0,2
2021-05-25,0.0046005707977843455,0.0,2,0.0042675403512190775,0.0,2
2021-05-26,-0.00022848520042102912,0.0,2,-0.0001247582307316624,0.0,2
2021-05-27,-0.001524666092108102,0.0,2,-0.0011959597725481402,0.0,2
2021-05-28,0.0005788029916307893,0.0,2,0.0009170359010473946,0.0,2
2021-06-01,-0.0008593067320513887,0.0,2,-0.000989682068120083,0.0,2
2021-06-02,0.002401985345806275,0.0,2,0.0024977318174572195,0.0,2
2021-06-03,-0.00610983308051957,0.0,2,-0.00682608190807139,0.0,2
2021-06-04,0.011421926828496456,0.0,2,0.011161456345652417,0.0,2
2021-06-07,-0.0011627506822496042,0.0,2,-0.0007822648385390656,0.0,2
2021-06-08,0.0027595288451534817,0.0,2,0.0021082388527589417,0.0,2
2021-06-09,0.0030516748839264597,0.0,2,0.002272895926691736,0.0,2
2021-06-10,0.00519802071845935,0.0,2,0.005082586741709494,0.0,2
2021-06-11,-0.0017406073498883745,0.0,2,-0.0020853781596318717,0.0,2
2021-06-14,-0.0033948603479601017,0.0,2,-0.003033645677330602,0.0,2
2021-06-15,-0.0018438986265256218,0.0,2,-0.0019784391793456592,0.0,2
2021-06-16,-0.005166713040333828,0.0,2,-0.006027657968779508,0.0,2
2021-06-17,0.0019399963814742812,0.0,2,-0.000564848028971502,0.0,2
2021-06-18,0.002119215844990489,0.0,2,0.00010262562764951251,0.0,2
2021-06-21,0.0001397083938652465,0.0,2,0.0023316031454480553,0.0,2
2021-06-22,0.0026194282399857405,0.0,2,0.002400617227486726,0.0,2
2021-06-23,-0.0017358572504396284,0.0,2,-0.0016103299974944377,0.0,2
2021-06-24,0.003014041279592292,0.0,2,0.0030357732984721696,0.0,2
2021-06-25,-0.0027052613751637183,0.0,2,-0.00169061565113759,0.0,2
2021-06-28,0.005394807989351756,0.0,2,0.004692402413991626,0.0,2
2021-06-29,-0.0006116524257655025,0.0,2,-0.001195817557906469,0.0,2
2021-06-30,0.0030555614821669045,0.0,2,0.002971677048358823,0.0,2
2021-07-01,0.0027756972072103627,0.0,2,0.003084030115219239,0.0,2
2021-07-02,0.006762244561632562,0.0,4,0.006831473755986977,0.0,2
2021-07-06,0.005241491663655579,0.0,4,0.004552430279224892,0.0,2
2021-07-07,0.0059523588743227406,0.0,4,0.005572852184307667,0.0,2
2021-07-08,-0.001637136953712946,0.0,4,-0.002185235342999368,0.0,2
2021-07-09,-0.0014720066102923103,0.0,4,1.5053345006483566e-05,0.0,2
2021-07-12,0.000681002521992306,0.0,4,0.0008212936615543676,0.0,2
2021-07-13,-0.0045975255514358665,0.0,4,-0.004071573216385529,0.0,2
2021-07-14,0.007287563004672469,0.0,4,0.006981215115231953,0.0,2
2021-07-15,0.0035726305829913403,0.0,4,0.0026722967559315225,0.0,2
2021-07-16,-0.005463207821297393,0.0,4,-0.005985923647702735,0.0,2
2021-07-19,0.0038664187168941473,0.008791454320689202,4,0.0020291691834179986,0.0,2
2021-07-20,0.0038592818903068304,0.14999944624314862,4,0.0023409795380133257,0.0,2
2021-07-21,0.0009790425481523263,0.0629132149689278,4,-0.0019527525542373165,0.0,2
2021-07-22,0.003942730298626816,0.0009127885655409576,4,0.0048107993754166346,0.0,2
2021-07-23,0.0034062221723362785,0.0,4,0.0013366462991356077,0.0,2
2021-07-26,0.0001709381633822753,0.0,4,-0.0005079799659401049,0.0,2
2021-07-27,0.00033017637021098877,0.0,4,0.0023356320610068205,0.0,2
2021-07-28,0.0009310920183490098,0.0,4,0.0008336587821335408,0.0,2
2021-07-29,0.003535382075745292,0.0,4,0.0018919490132662592,0.0,2
2021-07-30,-0.0032323032164347926,0.0,4,-0.0018838376172629905,0.0,2
2021-08-02,0.00037713154555321323,0.0,4,0.002178014550012126,0.0,2
2021-08-03,0.004312759059911108,0.0,4,0.0035731235041690955,0.0,2
2021-08-04,-0.002476979181852556,0.0,4,-0.001311506515975583,0.0,2
2021-08-05,0.0015875603995465447,0.0,4,6.254671257110121e-05,0.0,2
2021-08-06,-0.008482168828480116,0.0,4,-0.010394323753933394,0.0,2
2021-08-09,-0.005300028722957324,0.0,4,-0.005152574327290841,0.0,2
2021-08-10,-0.00010011102963170242,0.0,4,-0.0011242757001107397,0.0,2
2021-08-11,0.004303454964047186,0.0,4,0.0035364245657554952,0.0,2
2021-08-12,0.0012540227457934025,0.0,4,0.000731021300807882,0.0,2
2021-08-13,0.007605504284917823,0.0,4,0.009473442073685357,0.0,2
2021-08-16,0.0029378013805663496,0.010071953181052681,4,0.0028946968091256575,0.0,2
2021-08-17,-0.004034471791207466,0.0,4,-0.0032731534245605677,0.0,2
2021-08-18,-0.005092939334876154,0.0,4,-0.003321928155104168,0.0,2
2021-08-19,0.0019363522380807545,0.0,4,0.0028418424805321226,0.0,2
2021-08-20,0.004663564858627063,0.0,4,0.0037896104901163777,0.0,2
2021-08-23,0.007324032242830355,0.0,4,0.00592947237245012,0.0,2
2021-08-24,-0.0010348213276587595,0.0,4,-0.0023066394730785174,0.0,2
2021-08-25,-0.0022677514551432887,0.0,4,-0.0035457905910395745,0.0,2
2021-08-26,-0.0023702325823976526,0.0,4,-0.001295035378683551,0.0,2
2021-08-27,0.009754867679990935,0.0,4,0.009333034440706024,0.0,2
2021-08-30,0.0021266910240062996,0.01660868301057744,4,0.0019080516176104702,0.0,2
2021-08-31,-0.0020267581056403867,0.0,4,-0.002785544702943611,0.0,2
2021-09-01,0.000703589852092598,0.0,4,0.0008655555533858567,0.0,2
2021-09-02,0.0022380883502322486,0.0,4,0.0024385871347480034,0.0,2
2021-09-03,-0.0001282313547448094,0.0,4,-0.0014071642575836352,0.0,2
2021-09-07,-0.007887652697576845,0.0,4,-0.008514259113387197,0.0,2
2021-09-08,0.00039268198138019714,0.0,4,0.0015224011746689493,0.0,2
2021-09-09,0.0012598254943641228,0.0,4,0.00352698675172748,0.0,2
2021-09-10,-0.007539526325424066,0.0,4,-0.007679868214043629,0.0,2
2021-09-13,0.0035318792116625867,0.0,4,0.004020811459087092,0.0,2
2021-09-14,0.0009279465581839327,0.008702910623556201,4,0.0034471075792066696,0.0,2
2021-09-15,0.0028918423338292745,0.0,4,0.0011537523486577037,0.0,2
2021-09-16,-0.00628394703843248,0.0,4,-0.006815123052505901,0.0,2
2021-09-17,-0.007042509613127449,0.0,4,-0.006307115887152298,0.0,2
2021-09-20,-0.005384210465281701,0.0,4,-0.0011812324999469171,0.0,2
2021-09-21,0.000521611655740815,0.0,4,0.0005733905271846317,0.0,2
2021-09-22,0.006309804569005158,0.0,4,0.005707302674981401,0.0,2
2021-09-23,-0.0004358246870821989,0.0,4,-0.005433447919213014,0.0,2
2021-09-24,-0.001566378512672089,0.0,4,-0.003183356019547722,0.0,2
2021-09-27,-0.002111303338225766,0.0,4,-0.0021996010043211184,0.0,2
2021-09-28,-0.017340854634672262,0.022653166464293287,4,-0.016407862034281073,0.0,2
2021-09-29,0.0006595613465801781,0.0,4,0.0004940296416353568,0.0,2
2021-09-30,-0.004356601395900221,0.0,4,-0.0018187815713895288,0.0,2
2021-10-01,0.009465040699235214,0.0,3,0.008709640920948487,0.0,2
2021-10-04,-0.007546573693654579,0.0,3,-0.005604310799474165,0.0,2
2021-10-05,0.0032173751133607376,0.0,3,-1.650324150501408e-05,0.0,2
2021-10-06,0.004253245781905852,0.0,3,0.004420143152379799,0.0,2
2021-10-07,0.0018723133674174793,0.0,3,-0.0011952667414421628,0.0,2
2021-10-08,-0.0026508003117070448,0.0,3,-0.003313659708214107,0.0,2
2021-10-11,-0.005249975546119505,0.0,3,-0.004441141404813603,0.0,2
