date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-15,0.0012179542473103656,0.0,2,0.0015512079744180738,0.0,2
2020-05-18,-0.011318377004984455,0.0,2,-0.0017884331519018946,0.0,2
2020-05-19,0.003065454371357958,0.0,2,0.00030432870564478434,0.0,2
2020-05-20,-0.0003081509208193489,0.0,2,0.006866083736526633,0.0,2
2020-05-21,-0.00210105560670652,0.0,2,-0.003959043070198535,0.0,2
2020-05-22,0.004263219476141373,0.2966609629913397,2,0.004532618296155485,0.005025484736777448,2
2020-05-26,-0.005418842441905634,0.0,2,-0.005270758557796677,0.0,2
2020-05-27,0.003959302457235027,0.0,2,0.004147066649705047,0.0,2
2020-05-28,-0.0016484481791528378,0.0,2,-0.0017736720855857232,0.0,2
2020-05-29,0.004746702271949406,0.0,2,0.005801915468538149,0.0,2
2020-06-01,-0.0006138638119204658,0.0,2,-0.001022320038785877,0.0,2
2020-06-02,-0.000636108603584153,0.0,2,-0.0003904578129610436,0.0,2
2020-06-03,-0.005958762024170512,0.0,2,-0.005700431971263436,0.0,2
2020-06-04,-0.00258358772772824,0.0,2,-0.005016539066046799,0.0,2
2020-06-05,0.00015296309452921442,0.0,2,0.0008405175620393554,0.0,2
2020-06-08,0.006618606866864905,0.0,2,0.007349990105450215,0.0027644375413879638,2
2020-06-09,0.0029154265491057505,0.0,2,0.004299191324698688,0.0,2
2020-06-10,0.005194236728935689,0.0,2,0.007168290354212696,0.0,2
2020-06-11,-0.010547273356068178,0.0,2,-0.010392710073180694,0.0,2
2020-06-12,0.001590349645344863,0.0,2,4.6004334985001206e-05,0.0,2
2020-06-15,0.0013902280714210846,0.0,2,0.00243358691502938,0.0,2
2020-06-16,0.0016287860487635961,0.0,2,-0.0005083164450113229,0.0,2
2020-06-17,0.0006223997543725643,0.0,2,0.0009215911287565724,0.0,2
2020-06-18,0.0031741201773057997,0.0,2,0.004445925726387728,0.0,2
2020-06-19,0.0017714047794814504,0.0,2,0.0009350492259800585,0.0,2
2020-06-22,0.0024148543321868285,0.0,2,0.0029548411024552957,0.0018086844377559405,2
2020-06-23,0.0009502228468474712,0.0,2,-4.319822413759947e-06,7.632783294297951e-17,2
2020-06-24,-0.004082835780639676,0.0,2,-0.0035956504656822694,0.0,2
2020-06-25,0.003834742010812494,0.0,2,0.0044503161337124016,0.0,2
2020-06-26,-0.0021410172762446104,0.0,2,-0.0016547442664378888,0.0,2
2020-06-29,0.00337989591799343,0.0,2,0.0032620275766882785,0.0,2
2020-06-30,0.003052326211143496,0.0,2,0.0026352879406007297,0.0,2
2020-07-01,-0.00023698041754349015,0.0,2,0.00022607468296656497,0.0,2
2020-07-02,0.0024943636733832006,0.0,2,0.002598359150578636,0.0012944665960276242,2
2020-07-06,0.003618182224835167,0.0,2,0.0037811706484566685,0.0,2
2020-07-07,0.003051298244474674,0.0,2,0.004327934211622607,0.003444424899445582,2
2020-07-08,0.0015788703213897057,0.0,2,0.0014726178493049778,1.1796119636642288e-16,2
2020-07-09,0.002679351748673674,0.0,2,0.004732828119635526,1.1796119636642288e-16,2
2020-07-10,0.0004562337515515765,0.0,2,0.00027755664397848424,1.1796119636642288e-16,2
2020-07-13,-0.0014556711220733145,0.0,2,-0.001044377902559358,1.1796119636642288e-16,2
2020-07-14,0.004751946188549267,0.0,2,0.005289202614568982,1.1796119636642288e-16,2
2020-07-15,0.0009515107731693641,0.0,2,0.0007503778701656969,1.1796119636642288e-16,2
2020-07-16,-0.001412425961763177,0.0,2,-0.0006569584533577095,1.1796119636642288e-16,2
2020-07-17,0.0015458204396769661,0.0,2,0.0013572011974012578,1.1796119636642288e-16,2
2020-07-20,0.0038116272066167508,0.0,2,0.004325087037600868,1.1796119636642288e-16,2
2020-07-21,0.002662826053701163,0.0,2,0.0029023428407357783,1.1796119636642288e-16,2
2020-07-22,0.005784994417314233,0.0,2,0.005878218313579227,1.1796119636642288e-16,2
2020-07-23,0.001640799068374402,0.014985493601883476,2,0.003043773445846047,1.1796119636642288e-16,2
2020-07-24,-0.00041159981450554744,0.0,2,-0.0005046121933722785,1.1796119636642288e-16,2
2020-07-27,0.004902878272673876,0.0,2,0.004107181607314457,1.1796119636642288e-16,2
2020-07-28,0.0024980746812056417,0.0,2,0.002859248983254145,1.1796119636642288e-16,2
2020-07-29,0.004173364198328138,0.0,2,0.004140065319766753,1.1796119636642288e-16,2
2020-07-30,-0.001932275522599804,0.0,2,-8.906935603835353e-05,1.1796119636642288e-16,2
2020-07-31,0.005575758863675944,0.0,2,0.004390291932195646,1.1796119636642288e-16,2
2020-08-03,0.0009499962883138659,0.0,2,0.00017818103124232505,1.1796119636642288e-16,2
2020-08-04,0.008631548846625918,0.008636977103376964,2,0.009317373575799598,0.004741157880637122,2
2020-08-05,0.0011678896931246055,0.0,2,-0.00021156251463102984,0.0,2
2020-08-06,0.0069433403150616375,0.0,2,0.007109490538941632,0.0,2
2020-08-07,-0.00467498403433066,0.0,2,-0.005444335260676213,0.0,2
2020-08-10,-0.0009368422584358026,0.0,2,-0.0015851298518999683,0.0,2
2020-08-11,-0.01938964234941701,0.0,2,-0.0184268187025518,0.0,2
2020-08-12,-0.00016718924664282063,0.010170076854618168,2,-0.0009674675561833286,0.010084929846316634,2
2020-08-13,0.0024348173302955953,9.71445146547012e-17,2,-0.00023668196871413048,0.0,2
2020-08-14,-0.0024377925128714704,0.005200849389024584,2,-0.0026361375958709977,0.009843298798000832,2
2020-08-17,0.006410069627120412,9.71445146547012e-17,2,0.006169561919113729,0.0,2
2020-08-18,0.003997848015423168,0.004348779523855303,2,0.00517806899117583,0.00520922407848777,2
2020-08-19,-0.009678675257004634,0.0,2,-0.009883414522553386,0.0,2
2020-08-20,0.004742117254761331,0.0,2,0.006019455771169642,0.0,2
2020-08-21,0.001496095162875684,0.0,2,0.0022907426451153684,0.0,2
2020-08-24,0.0014481878022984784,0.0,2,0.0013766116020655975,0.0,2
2020-08-25,-0.0013433235910353483,0.0,2,-0.002137049720777979,0.0,2
2020-08-26,0.004779233278010237,0.0,2,0.0038160093937873916,0.0,2
2020-08-27,-0.006788152768108514,0.0,2,-0.00881111681686817,0.0,2
2020-08-28,0.004845081211273454,0.0,2,0.004729068498825878,0.0,2
2020-08-31,0.0011485656536931394,0.0,2,0.0021036140989237674,0.0,2
2020-09-01,0.006698589658670205,0.0052197301031503135,2,0.008153925845306427,0.0059426876930127985,2
2020-09-02,0.00434338684688141,0.0,2,0.006084032952991605,1.1796119636642288e-16,2
2020-09-03,-0.011818090786921654,0.0,2,-0.011244370462146335,1.1796119636642288e-16,2
2020-09-04,-0.006822123842471732,0.0,2,-0.009932357619851694,1.1796119636642288e-16,2
2020-09-08,-0.006379512517381609,0.0,2,-0.0060762895537900975,1.1796119636642288e-16,2
2020-09-09,0.00755483733578912,0.0,2,0.006963627272855603,1.1796119636642288e-16,2
2020-09-10,-0.004445165448397048,0.0,2,-0.0038493846390685346,1.1796119636642288e-16,2
2020-09-11,0.0004155594563739367,0.0,2,0.0009346724161742914,1.1796119636642288e-16,2
2020-09-14,0.00566589394009665,0.0,2,0.00559022913998085,1.1796119636642288e-16,2
2020-09-15,0.0004041256343986985,0.0,2,0.00011386930503987677,1.1796119636642288e-16,2
2020-09-16,-0.00115882417034612,0.0036969318530004625,2,-0.0018803807304346128,0.004352479001691768,2
2020-09-17,-0.0038526568171974467,9.71445146547012e-17,2,-0.0028262002274811217,0.0,2
2020-09-18,-0.003933089660221002,9.71445146547012e-17,2,-0.004646012758937174,0.0,2
2020-09-21,-0.006042280693611648,9.71445146547012e-17,2,-0.005131312794976044,0.0,2
2020-09-22,0.0022867886726298916,9.71445146547012e-17,2,0.0021059724848038904,0.0,2
2020-09-23,-0.011485937988713278,9.71445146547012e-17,2,-0.010950594220566639,0.0,2
2020-09-24,0.002591163160237466,9.71445146547012e-17,2,0.003145627084429287,0.0,2
2020-09-25,0.004752416396386625,9.71445146547012e-17,2,0.004710750087756003,0.0,2
2020-09-28,0.006457466927667526,9.71445146547012e-17,2,0.00597932545424705,0.0,2
2020-09-29,2.189438818900796e-05,9.71445146547012e-17,2,0.000229192600985539,0.0,2
2020-09-30,-0.0017879407507442955,0.003545269340835114,2,-0.0028380311038126733,0.004142267196560249,2
2020-10-01,0.00464253060303895,0.017025135065259128,3,0.004518889849288408,0.0,2
2020-10-02,-0.004097082799561964,0.0,3,-0.0047068156402172165,0.0,2
2020-10-05,0.0011301270847357816,0.0,3,-0.0017567969522224308,0.0,2
2020-10-06,-0.005843471480951855,0.0,3,-0.004580590249509791,0.0,2
2020-10-07,0.0034929994441788475,0.0,3,0.0023798670613428058,0.0,2
2020-10-08,0.0052929674284042435,0.0,3,0.005850409035395288,0.0,2
2020-10-09,0.006720957007701174,0.0,3,0.006230095907571156,0.0,2
2020-10-12,0.00534201797299175,0.0,3,0.005887260523414463,0.0,2
2020-10-13,-0.003365511273755861,0.0,3,-0.002005918239660451,0.0,2
2020-10-14,-0.0010635914350266911,0.017741920482638847,3,-0.0005706254386224941,0.007063670898186505,2
2020-10-15,0.00057906660768668,0.0,3,-0.0001867856004868289,0.0,2
2020-10-16,-0.0020024896384385803,0.0,3,-0.0021355105608475556,0.0,2
2020-10-19,-0.006621199217563847,0.0,3,-0.006639989461441168,0.0,2
2020-10-20,-0.00038611498603974325,0.0,3,-0.0018497237465100922,0.0,2
2020-10-21,-0.0003214662950355412,0.0,3,-0.0007599439389503745,0.0,2
2020-10-22,-0.0029733132448985546,0.0,3,-0.004426632879260815,0.0,2
2020-10-23,0.0023301364104898743,0.0,3,0.0033834286529635035,0.0,2
2020-10-26,-0.003598492312669822,0.0,3,-0.0021082099463328877,0.0,2
2020-10-27,0.0010839179240960536,0.0,3,0.002155288134450843,0.0,2
2020-10-28,-0.015571818102445314,0.01265766904348873,3,-0.01405113427435361,0.00352324363761556,2
2020-10-29,0.00036686655367312556,9.71445146547012e-17,3,-0.001413243810125709,0.0,2
2020-10-30,-0.00523482999900492,9.020562075079397e-17,3,-0.00666185681831542,0.0,2
2020-11-02,0.008734225081118253,9.71445146547012e-17,3,0.00893658482468631,0.0,2
2020-11-03,0.005659111259501513,9.020562075079397e-17,3,0.004377203572421379,0.0,2
2020-11-04,0.01381484594131676,0.0,3,0.016438788296179268,0.0,2
2020-11-05,0.012388960728424624,0.0,3,0.011571827793687841,0.0,2
2020-11-06,-0.003452311959779396,0.0,3,-0.005033910329699159,0.0,2
2020-11-09,-0.011821482624112704,0.0,3,-0.013524567216903904,0.0,2
2020-11-10,-0.0019420560956463408,0.3604194349252931,3,-0.002190546933564616,0.0387561194080957,2
2020-11-11,0.0008201716667526465,0.03188207865861691,3,0.003161771143980134,0.03903218626889503,2
2020-11-12,0.010713747423524194,0.0,3,0.005202861631151842,0.0,2
2020-11-13,0.0030008534316945438,0.0,3,0.005376038064299496,0.0,2
2020-11-16,-0.00035033018950272595,0.0,3,0.0030410022772971203,0.0,2
2020-11-17,0.0016547072159869784,0.0,3,0.00015210434037766498,0.0,2
2020-11-18,-0.0015954145435766098,0.0,3,-0.00394538121484257,0.0,2
2020-11-19,0.002346238577246129,0.0,3,0.003131946642799835,0.0,2
2020-11-20,0.00539563912237416,0.0,3,0.0021344029714655804,0.0,2
2020-11-23,-0.009640007374372178,0.0,3,-0.003914532943680499,0.0,2
2020-11-24,-0.010041112073677205,0.0,3,-0.0021644286096339153,0.0,2
2020-11-25,-0.001949627249960121,0.0058288983426317414,3,-0.0019744517429040576,0.005461941719657373,2
2020-11-27,0.001445646394955342,0.0,3,0.002898706946183876,0.0,2
2020-11-30,-0.0035972949434221026,0.0,3,-0.0033157603117127702,0.0,2
2020-12-01,0.0010872074698168328,0.0,3,0.001495656561823923,0.0,2
2020-12-02,-0.0011755799312511785,0.0,3,-0.0012896343878652642,0.04479015143116325,2
2020-12-03,0.0073988366421957955,0.0,3,0.004529870874792419,0.0,2
2020-12-04,-0.008386527655430779,0.0,3,-0.003851754968701881,0.040550075859156404,2
2020-12-07,0.01054244542676105,0.0,3,0.006220870272798493,0.006676015476207175,2
2020-12-08,0.0041134788797133,0.0,3,0.0037492318022436634,0.0,2
2020-12-09,-0.009102277382615464,0.0,3,-0.007950396875557408,0.0,2
2020-12-10,0.0040824568156204106,0.24046332766115971,3,0.003172552803184951,0.006915696425764298,2
2020-12-11,0.0017730230908474106,0.0,3,0.0015278964799887418,0.0,2
2020-12-14,-0.0037897214972369437,0.0,3,-0.003928175285689207,0.0,2
2020-12-15,0.004992408410739685,0.0,3,0.006082560314423729,0.0,2
2020-12-16,0.00011287378251413757,0.0,3,0.0005232459704116493,0.0,2
2020-12-17,0.0022643688927299855,0.0,3,0.0028575449327753306,0.0,2
2020-12-18,-0.003075696350834023,0.0,3,-0.0029757838297642717,0.0,2
2020-12-21,0.0003462920809090956,0.0,3,-0.00016957626447678471,0.0,2
2020-12-22,0.0007018277445180463,0.0,3,0.00010264481411659991,0.0,2
2020-12-23,-0.0020628780393229487,0.0,3,-0.0013526875648625493,0.0,2
2020-12-24,0.003939439099239499,0.017125960445287525,3,0.0038861088561271,0.0071550589874938425,2
2020-12-28,0.0024644885717254417,9.71445146547012e-17,3,0.0024969213373881457,0.0,2
2020-12-29,-0.0006887198194846996,9.71445146547012e-17,3,-0.0005236009988134264,0.0,2
2020-12-30,0.002805851582282427,9.71445146547012e-17,3,0.002921813420947541,0.0,2
2020-12-31,0.0030123015157296922,9.71445146547012e-17,2,0.003244450390087958,0.005171417754709388,2
2021-01-04,-0.0015017585230456486,9.71445146547012e-17,2,-0.0008437530571857239,0.0,2
2021-01-05,-0.0010524715182080335,9.71445146547012e-17,2,-0.00011666431248393049,0.0,2
2021-01-06,-0.011131939828329178,9.71445146547012e-17,2,-0.009867519732306276,0.0,2
2021-01-07,3.884054387448543e-06,9.71445146547012e-17,2,0.0012194136438226713,0.0,2
2021-01-08,-0.005285328071870742,9.71445146547012e-17,2,-0.006305384534344196,0.0,2
2021-01-11,-0.0033734772041720948,9.71445146547012e-17,2,-0.003503290870111,0.00343706222378006,2
2021-01-12,0.0007064084983385463,9.71445146547012e-17,2,0.0010246582555172308,7.025630077706069e-17,2
2021-01-13,0.005940308133989619,9.71445146547012e-17,2,0.004885073439222412,1.1188966420050406e-16,2
2021-01-14,-0.006016275160787259,9.71445146547012e-17,2,-0.005358203971301709,7.025630077706069e-17,2
2021-01-15,-0.0023674944525035433,9.71445146547012e-17,2,-0.003466654685279149,0.0,2
2021-01-19,0.005590783019197699,9.71445146547012e-17,2,0.005935803102883601,0.0,2
2021-01-20,0.0076700766725218,9.71445146547012e-17,2,0.00878837862002748,0.0,2
2021-01-21,-0.0033843013354061635,9.71445146547012e-17,2,-0.002800666126696254,0.0,2
2021-01-22,-0.0007781355531070338,9.71445146547012e-17,2,-0.0015174585813030473,0.0,2
2021-01-25,0.007450865059038602,9.71445146547012e-17,2,0.006604639858931191,0.0,2
2021-01-26,-0.0018737223785121665,9.71445146547012e-17,2,-0.001885154842540075,0.008241383740482115,2
2021-01-27,-0.007749536690374253,9.71445146547012e-17,2,-0.009321173288607012,0.0,2
2021-01-28,0.00015199285916809224,9.71445146547012e-17,2,0.0010543883761708977,0.0,2
2021-01-29,-0.009711703232813567,9.71445146547012e-17,2,-0.010077693668655133,0.0,2
2021-02-01,0.007570205101199261,9.71445146547012e-17,2,0.00860999562464226,0.0,2
2021-02-02,-0.0006068806003716909,9.71445146547012e-17,2,4.2446518027493534e-05,0.0,2
2021-02-03,-0.004515058999382415,9.71445146547012e-17,2,-0.0037682964503378143,0.0,2
2021-02-04,-0.0010984180158051912,9.71445146547012e-17,2,-0.0013139138278872677,0.0,2
2021-02-05,-0.0013924807975197618,9.71445146547012e-17,2,-5.079884459706016e-05,0.0,2
2021-02-08,0.006235553214102057,9.71445146547012e-17,2,0.006609322740924964,0.0,2
2021-02-09,0.0006848391903180116,9.71445146547012e-17,2,0.0007344439170174385,0.0,2
2021-02-10,0.003843421167058099,9.71445146547012e-17,2,0.0034014237735628724,0.0,2
2021-02-11,-0.0036631571011613373,9.71445146547012e-17,2,-0.003494129809707678,0.0,2
2021-02-12,-0.0052071858487026884,9.71445146547012e-17,2,-0.004034531013260551,0.0,2
2021-02-16,-0.010369571690303876,9.71445146547012e-17,2,-0.009702596010386932,0.0,2
2021-02-17,0.0014893130829042504,9.71445146547012e-17,2,0.00044233227818805563,0.0,2
2021-02-18,-0.0034737500061150094,9.71445146547012e-17,2,-0.003307407187925968,0.0,2
2021-02-19,-0.0066978048070476075,9.71445146547012e-17,2,-0.0054258749678368565,0.0,2
2021-02-22,-0.003999420806580168,9.71445146547012e-17,2,-0.0030096079968709574,0.0,2
2021-02-23,-0.0014438227213362266,9.71445146547012e-17,2,-0.0012387895015869678,0.0,2
2021-02-24,0.00015588292793292232,9.71445146547012e-17,2,0.0011827329717692871,0.0,2
2021-02-25,-0.019281244176184972,9.71445146547012e-17,2,-0.019730514776072478,0.0,2
2021-02-26,0.011290276775954903,9.71445146547012e-17,2,0.007098923759085704,0.0,2
2021-03-01,0.0009402258529491708,9.71445146547012e-17,2,0.0030242934112995066,0.001600531451501325,2
2021-03-02,-0.001649280661531861,9.71445146547012e-17,2,-0.0017446942077616327,0.0,2
2021-03-03,-0.011662514713666909,9.71445146547012e-17,2,-0.011771407514738756,0.0,2
2021-03-04,-0.00894080657708031,9.71445146547012e-17,2,-0.00933974490604266,0.0,2
2021-03-05,0.007137534483867726,9.71445146547012e-17,2,0.0077730867162138185,0.0,2
2021-03-08,-0.0072743193043248045,9.71445146547012e-17,2,-0.007270530871606696,0.0,2
2021-03-09,0.015189416826365314,9.71445146547012e-17,2,0.015533378516680723,0.0,2
2021-03-10,0.0038883906863351196,9.71445146547012e-17,2,0.0042025496123781125,0.0,2
2021-03-11,-0.0004917962902339975,9.71445146547012e-17,2,0.000519181481626216,0.0,2
2021-03-12,-0.010421599534843345,9.71445146547012e-17,2,-0.008544269328188001,0.0,2
2021-03-15,0.005668448854722539,9.71445146547012e-17,2,0.00560671262425807,0.0,2
2021-03-16,-0.002316940173041398,9.71445146547012e-17,2,-0.0019831411260191633,0.0,2
2021-03-17,-0.0015497022897279378,9.71445146547012e-17,2,-0.00044666415974341104,0.0,2
2021-03-18,-0.010883962386601685,9.71445146547012e-17,2,-0.010880550306866937,0.0,2
2021-03-19,0.0032299762435410205,9.71445146547012e-17,2,0.0028020046969639907,0.0,2
2021-03-22,0.008106627144364359,9.71445146547012e-17,2,0.0074129743392708745,0.0,2
2021-03-23,0.0008475440063020786,9.71445146547012e-17,2,-0.0005834614856517761,0.0,2
2021-03-24,0.0016011307718431702,0.0032696120341861035,2,0.0011095113628890759,0.0,2
2021-03-25,-0.002718751950318305,0.0,2,-0.0020061480428531482,0.0,2
2021-03-26,0.004028150257375122,0.0,2,0.005070227126845999,0.0,2
2021-03-29,-0.006389377775771424,0.0,2,-0.0062287817698869355,0.0,2
2021-03-30,-0.0009744778590358187,0.0,2,-0.0022642044465376546,0.0,2
2021-03-31,0.0009569578654059119,0.0,2,0.0022446445772427133,0.0,2
2021-04-01,0.01403463065841378,0.0,2,0.013634468944182368,0.0,2
2021-04-05,0.0025401272499273745,0.0027816616830177027,2,0.0033917707297030147,0.0,3
2021-04-06,0.004522182085739965,9.71445146547012e-17,2,0.004309926851652329,0.0,3
2021-04-07,-0.003580293528319651,9.71445146547012e-17,2,-0.0031044919962682125,0.0,3
2021-04-08,0.0074737751707401046,0.0029080838361972006,2,0.007467111802259606,0.0,3
2021-04-09,-0.0005780128820982154,0.0,2,-0.0003885542536898113,0.0,3
2021-04-12,-0.0010722302774821423,0.0,2,-0.0012932851166438972,0.0,3
2021-04-13,0.0058996769341513235,0.0,2,0.0057313418230489025,0.0,3
2021-04-14,-0.0034453824884360896,0.0,2,-0.0035046691406504416,0.0,3
2021-04-15,0.014620653305106562,0.0,2,0.014396536238780774,0.0,3
2021-04-16,-0.0017939069960023488,0.0,2,-0.0008170831583566907,0.0,3
2021-04-19,-0.0035436367448007226,0.0,2,-0.003606676966939732,0.0,3
2021-04-20,0.0004141887202007465,0.0,2,-2.829818846690653e-05,0.0,3
2021-04-21,0.005795262653415732,0.0,2,0.006390649919121482,0.0,3
2021-04-22,-0.0019741173621631272,0.002774118688528837,2,-0.003405597944076283,0.20504527850483129,3
2021-04-23,0.0018987374150424509,0.0,2,0.005243843312111814,0.0,3
2021-04-26,0.00042396853222028525,0.0,2,0.0005959956046885735,0.0,3
2021-04-27,-0.004829517417925992,0.0,2,-0.0038255228673519776,0.0,3
2021-04-28,0.0007000657146840667,0.0,2,0.00010987650668239154,0.0,3
2021-04-29,2.792857144843174e-05,0.0,2,0.002414310088246388,0.0,3
2021-04-30,-0.0016235609281451083,0.0,2,-0.002800450537244129,0.0,3
2021-05-03,0.0031227469064809867,0.0,2,0.0014960343042377327,0.0,3
2021-05-04,0.00010562497115678641,0.0,2,-0.0006718545803006096,0.0,3
2021-05-05,0.0015959196350489775,0.0,2,0.0008797205003259762,0.0,3
2021-05-06,0.006240865353515116,0.002651715724177328,2,0.005295846868517966,0.0,3
2021-05-07,0.0014970923496329235,0.0,2,0.0020967832746609113,0.0,3
2021-05-10,-0.007931106853917366,0.0,2,-0.009997707706126638,0.0,3
2021-05-11,-0.005839416016245931,0.0,2,-0.007539109510767028,0.0,3
2021-05-12,-0.014096592031081177,0.0,2,-0.016688934588549108,0.0,3
2021-05-13,0.00554802709116599,0.0,2,0.007572238900997737,0.0,3
2021-05-14,0.01137177964280557,0.0,2,0.012807564696705333,0.0,3
2021-05-17,-4.762022365518222e-05,0.0,2,-0.002362522896829762,0.0,3
2021-05-18,-0.003909793495260059,0.0,2,-0.006045502055236459,0.0,3
2021-05-19,-0.001988226005205324,0.0,2,-0.002535427031460885,0.0,3
2021-05-20,0.00851257657338986,0.0025473986690585093,2,0.009684566030078515,0.0,3
2021-05-21,0.0013730703905838902,0.0,2,0.0008893926375469693,0.0,3
2021-05-24,0.005632903047354219,0.0,2,0.0074403354251739405,0.0,3
2021-05-25,0.005266906037379397,0.0,2,0.002653506742834174,0.0,3
2021-05-26,-0.0004444398869394895,0.0,2,0.000412270895648709,0.0,3
2021-05-27,-0.0017405229715903238,0.0,2,-0.0014045624354140558,0.0,3
2021-05-28,0.00044159600019373516,0.0,2,0.00035615852993328635,0.0,3
2021-06-01,-0.0008483828276757844,0.0,2,-0.0006023657003706044,0.0,3
2021-06-02,0.0024737284060506945,0.0,2,0.0018880226698962594,0.0,3
2021-06-03,-0.006287432997492059,0.0,2,-0.0037293265716295577,0.0,3
2021-06-04,0.011643770490009975,0.002358984006402054,2,0.011075866056731281,0.0,3
2021-06-07,-0.0012018814668655982,0.0,2,-0.0018628021231306548,0.0,3
2021-06-08,0.0030281395648139235,0.0,2,0.0031047192086471904,0.0,3
2021-06-09,0.00350921755134684,0.0,2,0.0028875196313774133,0.0,3
2021-06-10,0.00525460122458077,0.0,2,0.005221239711671238,0.0,3
2021-06-11,-0.0020296938199575215,0.0,2,0.00026690609064593837,0.0,3
2021-06-14,-0.003927867123801098,0.0,2,-0.001961438418170502,0.0,3
2021-06-15,-0.0018371592783593825,0.0,2,-0.001566329449791343,0.0,3
2021-06-16,-0.005079898868599753,0.0,2,-0.0035753547186320265,0.0,3
2021-06-17,0.002288890366558349,0.0,2,0.006162395219596556,0.0,3
2021-06-18,0.0036536872345332046,0.0,2,0.0002145435602178697,0.0,3
2021-06-21,-0.0012743292032322993,0.0,2,0.0011359919278733435,0.0,3
2021-06-22,0.0023838093358920717,0.0,2,0.004114153471280158,0.0,3
2021-06-23,-0.0017912334983179038,0.0,2,-0.001787134077584608,0.0,3
2021-06-24,0.0027488151441215913,0.0,2,0.004086794348666001,0.0,3
2021-06-25,-0.0033320696571999433,0.0,2,-0.002361533272978144,0.0,3
2021-06-28,0.005742060697275524,0.0,2,0.005523547021307606,0.0,3
2021-06-29,-0.0006830705944576522,0.0,2,0.0010195176249602632,0.0,3
2021-06-30,0.0032617255543401433,0.0,2,0.0023741036395428217,0.0,3
2021-07-01,0.002507020857659154,0.0,2,0.00321102252080496,0.0,3
2021-07-02,0.006999697368733316,0.2522679448302295,4,0.006960516228679443,0.0,2
2021-07-06,0.003595348366591323,0.0,4,0.003925079670090017,0.0,2
2021-07-07,0.005664199616801691,0.0,4,0.005793852259262523,0.0,2
2021-07-08,-0.0033217284428590284,0.0,4,-0.003027934923793016,0.0,2
2021-07-09,0.0007797421215392387,0.0,4,0.0001774132590586508,0.0,2
2021-07-12,0.0016308306414796192,0.0,4,0.0015120668389340208,0.0,2
2021-07-13,-0.005106873720107075,0.0,4,-0.005210228485822383,0.0,2
2021-07-14,0.005440062492883159,0.0,4,0.00568036826447584,0.0,2
2021-07-15,0.0023632160277762943,0.0,4,0.002714966424754779,0.0,2
2021-07-16,-0.005460931935585322,0.0,4,-0.005315883669188518,0.0,2
2021-07-19,-8.932176126767895e-05,0.0,4,0.0008041756179426075,0.0,2
2021-07-20,0.004742318609199136,0.0,4,0.004158688869153243,0.0,2
2021-07-21,-0.0002087985800027347,0.0,4,-0.0007143473882236778,0.0,2
2021-07-22,0.005037686285228294,0.0,4,0.005216866225724474,0.0,2
2021-07-23,0.0034972031187874278,0.0,4,0.0030838415872872687,0.0,2
2021-07-26,0.00028782865178587046,0.0,4,0.0001559281698048972,0.0,2
2021-07-27,0.0015337874077262959,0.0,4,0.0019045681028717425,0.0,2
2021-07-28,-0.00021903371476439393,0.0,4,-0.00020740872585234656,0.0,2
2021-07-29,0.0002697890624271163,0.0,4,3.376640318404102e-05,0.0,2
2021-07-30,-0.0010323776970174055,0.0,4,-0.0007996128314110089,0.0,2
2021-08-02,0.002308915291075687,0.0,4,0.002577172549545187,0.0,2
2021-08-03,0.005093762466736206,0.0,4,0.004908608718970293,0.0,2
2021-08-04,-0.002128912458639087,0.0,4,-0.0019590833819274267,0.0,2
2021-08-05,0.0017609633132519946,0.0,4,0.0014826606590400498,0.0,2
2021-08-06,-0.005688936434540228,0.0,4,-0.006135811579582346,0.0,2
2021-08-09,-0.001922841531242692,0.0,4,-0.0019903634810910825,0.0,2
2021-08-10,-0.001100909111291948,0.0,4,-0.0012436281461754282,0.0,2
2021-08-11,0.0012452793239948968,0.0,4,0.0011698208408469774,0.0,2
2021-08-12,0.0011428962299296682,0.0,4,0.0010300261372973196,0.0,2
2021-08-13,0.007410409494730442,0.0,4,0.007750709503721705,0.0,2
2021-08-16,0.002382181359090385,0.0,4,0.0023838625199416124,0.0,2
2021-08-17,-0.004094417246658289,0.0,4,-0.003944623785245819,0.0,2
2021-08-18,-0.005223268866060393,0.0,4,-0.004874978699175406,0.0,2
2021-08-19,0.0038748876440168898,0.0,4,0.004016511302911658,0.0,2
2021-08-20,0.005040197132505408,0.0,4,0.004862646167459134,0.0,2
2021-08-23,0.00501228821305304,0.0,4,0.004781922026821713,0.0,2
2021-08-24,-0.0021582777901699495,0.0,4,-0.0023862712423681092,0.0,2
2021-08-25,-0.002063512301496707,0.0,4,-0.002316856802796267,0.0,2
2021-08-26,-0.002434080854978804,0.0,4,-0.0022229083852568204,0.0,2
2021-08-27,0.008085836606441221,0.0,4,0.008033783481262127,0.0,2
2021-08-30,0.0036823362019756,0.0,4,0.0036388100513505533,0.0,2
2021-08-31,-0.003611589001188232,0.0,4,-0.0037412532636922334,0.0,2
2021-09-01,0.0009889159400079618,0.0,4,0.0010167554748527579,0.0,2
2021-09-02,0.003592390839298876,0.0,4,0.003623787019154578,0.0,2
2021-09-03,-0.003783605348950748,0.0,4,-0.003999139429502998,0.0,2
2021-09-07,-0.0055196974963110275,0.0,4,-0.00563803709131989,0.0,2
