date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-19,-0.0005577876834560319,0.0,2,-0.0006320684392065673,9.020562075079397e-17,2
2020-05-20,0.0077831940667088895,0.0,2,0.007764768934703303,9.020562075079397e-17,2
2020-05-21,-0.0023622250008458437,0.0,2,-0.0020431629037432992,9.020562075079397e-17,2
2020-05-22,0.004598093010888388,0.004469067538635047,2,0.0046084489054396775,0.004355721704633393,2
2020-05-26,-0.00468929836084913,0.0,2,-0.004727592167837642,0.0,2
2020-05-27,0.00423457668532577,0.0,2,0.00413942432650231,0.0,2
2020-05-28,-0.002365953532900502,0.0,2,-0.0024887125342331453,0.0,2
2020-05-29,0.006242741312673459,0.0,2,0.006245849275934438,0.0,2
2020-06-01,-0.0019406985033059712,0.0,2,-0.0021547337721230042,0.0,2
2020-06-02,0.00016160379047284318,0.0,2,0.00018583106276110883,0.0,2
2020-06-03,-0.004702151375570746,0.0,2,-0.004668554496632268,0.0,2
2020-06-04,-0.007981698312694453,0.0,2,-0.008431653421436812,0.0,2
2020-06-05,0.0027926216564408126,0.0,2,0.002949585380497606,0.0,2
2020-06-08,0.00724108072791479,0.006909394638551894,2,0.007206634959725195,0.0021302119846273865,2
2020-06-09,0.004785221534555851,0.0,2,0.004860149716147867,0.0,2
2020-06-10,0.007800926196910811,0.0,2,0.007891576174212468,0.0,2
2020-06-11,-0.009358874163690896,0.0,2,-0.009122453200951718,0.0,2
2020-06-12,-0.0012317352305520335,0.0,2,-0.0014226472524242343,0.0,2
2020-06-15,0.003234355279285314,0.0,2,0.0033272423897530924,0.0,2
2020-06-16,-0.0021679411988104955,0.0,2,-0.0024217950290444804,0.0,2
2020-06-17,0.0011130042303215686,0.0,2,0.0011465892908246221,0.0,2
2020-06-18,0.005894784239742813,0.0,2,0.006100702576052657,0.0,2
2020-06-19,-0.00037976415890756234,0.0,2,-0.000552359857639896,0.0,2
2020-06-22,0.002742034696385794,0.005948077498500568,2,0.0027297806676298453,0.005297670518666024,2
2020-06-23,-0.0015358199839761804,0.0,2,-0.0017309053612686465,0.0,2
2020-06-24,-0.00266690889488843,0.0,2,-0.002545931652709924,0.0,2
2020-06-25,0.005104380162059842,0.0,2,0.005190440765830546,0.0,2
2020-06-26,-0.0013645499285448257,0.0,2,-0.001315198382276968,0.0,2
2020-06-29,0.0031317910483341935,0.0,2,0.00311158369125673,0.0,2
2020-06-30,0.0019084882160127171,0.0,2,0.0018147362917724352,0.0,2
2020-07-01,0.0007498521503404062,0.0,2,0.0008176374396550955,0.0,2
2020-07-02,0.002597030709994869,0.003947318002039244,2,0.002600398568929568,0.003887445265653048,2
2020-07-06,0.003219661169735548,9.8879238130678e-17,2,0.0031655561265621023,0.0,2
2020-07-07,0.00521549237224114,0.0031217414467338937,2,0.0053423199435583355,0.0030805179233428766,2
2020-07-08,0.0007245225234899693,0.0,2,0.0006427235444879456,0.0,2
2020-07-09,0.0068916672377327525,0.0,2,0.00717969719578756,0.0,2
2020-07-10,0.00018876181372571264,0.0,2,0.00017773196374334336,0.0,2
2020-07-13,-0.0008453639169212256,0.0,2,-0.0008149825819131267,0.0,2
2020-07-14,0.005395416715544873,0.0,2,0.005424883453197551,0.0,2
2020-07-15,0.0003758854240693264,0.0,2,0.00033271839548698785,0.0,2
2020-07-16,0.000746309420435251,0.0,2,0.000918705597332227,0.0,2
2020-07-17,0.0004805034776681138,0.0,2,0.0003807523664737054,0.0,2
2020-07-20,0.004419378410332985,0.0,2,0.004445451261451568,0.0,2
2020-07-21,0.0020731557470896277,0.0,2,0.001989781713123249,0.0,2
2020-07-22,0.004937716643193353,0.0,2,0.004838369921755824,0.0,2
2020-07-23,0.0028293165941140515,0.04393577467511911,2,0.0020571355894017044,0.08005596844392418,2
2020-07-24,-0.0017562044923691103,0.0,2,-0.0025071038015420434,0.0,2
2020-07-27,0.002048304833780372,0.0,2,0.0011263401286963704,0.002492272899959536,2
2020-07-28,0.002170742774637613,0.0,2,0.0015275883376610396,1.1275702593849246e-16,2
2020-07-29,0.004101103513469192,0.0,2,0.004147290889097421,8.413408858487514e-17,2
2020-07-30,0.0018390119467343751,0.0,2,0.0022370190275791567,0.0,2
2020-07-31,0.0032029433454006423,0.0,2,0.0029885060792903683,0.0,2
2020-08-03,-0.00019273101395008048,0.0,2,-5.1578401150268426e-05,0.0,2
2020-08-04,0.008324769090623525,0.0,2,0.007391987720959304,0.0,2
2020-08-05,-0.001939286091544379,0.0,2,-0.002373459613973143,0.0,2
2020-08-06,0.006555827888155983,0.0,2,0.006148067104572309,0.0,2
2020-08-07,-0.004644688544456154,0.0,2,-0.0037888291270561443,0.0,2
2020-08-10,-0.001668087947580394,0.0,2,-0.0014133876701060912,0.0,2
2020-08-11,-0.013644196089203354,0.0,2,-0.011021735108313642,0.0,2
2020-08-12,-0.0011611637338510951,0.04668863281583801,2,-0.0012083069313516505,0.08648368141543071,2
2020-08-13,-0.0045005175369764545,0.03079320030880346,2,-0.005926912091594678,0.06598445374025189,2
2020-08-14,-0.0025340937659576158,0.007116757099579095,2,-0.002357337809885898,0.009406767019361238,2
2020-08-17,0.004334618798067823,9.020562075079397e-17,2,0.0034132306094299698,1.1449174941446927e-16,2
2020-08-18,0.0055225575599164144,9.020562075079397e-17,2,0.005231930454888595,8.673617379884035e-17,2
2020-08-19,-0.007597437052549096,9.020562075079397e-17,2,-0.006263349341174072,0.0,2
2020-08-20,0.006746949631027394,9.020562075079397e-17,2,0.006615830135117337,0.0,2
2020-08-21,0.003962144622339082,9.020562075079397e-17,2,0.004556681285872152,0.0,2
2020-08-24,0.00224136583433498,9.020562075079397e-17,2,0.002909234481693847,0.0,2
2020-08-25,-0.0029373252271048048,9.020562075079397e-17,2,-0.002931149437040442,0.0,2
2020-08-26,0.0024130794115056883,9.020562075079397e-17,2,0.002192468766221167,0.0,2
2020-08-27,-0.009703119939055772,9.020562075079397e-17,2,-0.00920736936629645,0.0,2
2020-08-28,0.003326593729255223,9.020562075079397e-17,2,0.0027180483194498423,0.0,2
2020-08-31,0.002623723522896187,9.020562075079397e-17,2,0.0024249802438867443,0.0,2
2020-09-01,0.009869837236155699,9.020562075079397e-17,2,0.01029575198410981,0.0,2
2020-09-02,0.009414103289246,9.020562075079397e-17,2,0.010730447617814786,0.0,2
2020-09-03,-0.01136934814315622,9.020562075079397e-17,2,-0.012313101854973803,0.0,2
2020-09-04,-0.013325361961639005,9.020562075079397e-17,2,-0.013968739886270658,0.0,2
2020-09-08,-0.006475765000618384,9.020562075079397e-17,2,-0.007410579869575905,0.0,2
2020-09-09,0.006349900000181224,9.020562075079397e-17,2,0.006631381594771233,0.0,2
2020-09-10,-0.0036206714104554077,9.020562075079397e-17,2,-0.004104710451319887,0.0,2
2020-09-11,0.0013717055039798379,9.020562075079397e-17,2,0.0014150918475005722,0.0,2
2020-09-14,0.005322482601386592,9.020562075079397e-17,2,0.005456762182145803,0.0,2
2020-09-15,0.0002440035746373722,9.020562075079397e-17,2,0.0005403007640398529,0.0,2
2020-09-16,-0.0028559509208750853,9.020562075079397e-17,2,-0.0031827191234977932,0.0,2
2020-09-17,-0.001882620901175812,9.020562075079397e-17,2,-0.001932584285980677,0.0,2
2020-09-18,-0.005744641713898231,9.020562075079397e-17,2,-0.0062979710700169665,0.0,2
2020-09-21,-0.0027923880783124033,9.020562075079397e-17,2,-0.0021947478227071437,0.0,2
2020-09-22,0.0027939291381672664,9.020562075079397e-17,2,0.00343168460629226,0.0,2
2020-09-23,-0.009317836067724732,9.020562075079397e-17,2,-0.009161480051330337,0.0,2
2020-09-24,0.0034044975165378718,9.020562075079397e-17,2,0.0033635736392110317,0.0,2
2020-09-25,0.005538723182914189,9.020562075079397e-17,2,0.0063237984590817555,0.0,2
2020-09-28,0.005169247108137063,9.020562075079397e-17,2,0.005306764906186333,0.0,2
2020-09-29,-0.0006020612298759629,9.020562075079397e-17,2,-0.0012247455209624444,0.0,2
2020-09-30,-0.0031579008730424235,9.020562075079397e-17,2,-0.002650703651358229,0.0,2
2020-10-01,0.003954499710116166,9.020562075079397e-17,2,0.0037853091345821633,0.0,2
2020-10-02,-0.005557198803016913,9.020562075079397e-17,2,-0.005927028105256595,0.0,2
2020-10-05,-0.004209292469817859,9.020562075079397e-17,2,-0.003930329305955498,0.0,2
2020-10-06,-0.0030302918362429057,9.020562075079397e-17,2,-0.0029640810709877312,0.0,2
2020-10-07,0.0020945176427915133,9.020562075079397e-17,2,0.002740709206765236,0.0,2
2020-10-08,0.006484077069882394,9.020562075079397e-17,2,0.006713225228642617,0.0,2
2020-10-09,0.004585138353826863,9.020562075079397e-17,2,0.004041773801901891,0.0,2
2020-10-12,0.007293213994485737,9.020562075079397e-17,2,0.008106668221824001,0.0,2
2020-10-13,0.00038092789234583967,9.020562075079397e-17,2,0.000966595512203388,0.0,2
2020-10-14,-0.0007070932960148151,9.020562075079397e-17,2,-0.001088529376489027,0.0,2
2020-10-15,-0.00110748686999113,9.020562075079397e-17,2,-0.0013534276077619338,0.0,2
2020-10-16,-0.0020596720362256195,9.020562075079397e-17,2,-0.0019391091603854042,0.0,2
2020-10-19,-0.007505695531229478,9.020562075079397e-17,2,-0.008172641795767027,0.0,2
2020-10-20,-0.0035022716481584366,9.020562075079397e-17,2,-0.0036719078739906527,0.0,2
2020-10-21,-0.0019882821991071805,9.020562075079397e-17,2,-0.002468906012655833,0.0,2
2020-10-22,-0.0046752902520687395,9.020562075079397e-17,2,-0.0040718531351965305,0.0,2
2020-10-23,0.004549212330364174,9.020562075079397e-17,2,0.0047954794970648746,0.0,2
2020-10-26,-0.0014305920012743466,9.020562075079397e-17,2,-0.002053139498831516,0.0,2
2020-10-27,0.002745061746989637,9.020562075079397e-17,2,0.0025418035169460507,0.0,2
2020-10-28,-0.013018037636630841,9.020562075079397e-17,2,-0.013573386896474767,0.0,2
2020-10-29,-0.0021506305574849477,9.020562075079397e-17,2,-0.0016336803585699352,0.0,2
2020-10-30,-0.008873289491632332,9.020562075079397e-17,2,-0.009608465036839646,0.0,2
2020-11-02,0.00900156737423554,9.020562075079397e-17,2,0.009040315154421472,0.0,2
2020-11-03,0.0035249436370822767,9.020562075079397e-17,2,0.00389248609409318,0.0,2
2020-11-04,0.02008838687881065,9.020562075079397e-17,2,0.021214104183366434,0.0,2
2020-11-05,0.009838250128021132,9.020562075079397e-17,2,0.009496304294950905,0.0,2
2020-11-06,-0.0067335248942139644,9.020562075079397e-17,2,-0.006928442791117445,0.0,2
2020-11-09,-0.01094301686993761,9.020562075079397e-17,2,-0.008455646672504254,0.0,2
2020-11-10,-0.0033971864976034324,0.038060449786185314,2,-0.0034714931194391465,0.07651798645252879,2
2020-11-11,0.004218602202694419,0.02963444147733644,2,0.004256386542977727,0.027409999824262798,2
2020-11-12,0.006702325279598297,0.0,2,0.006781123474739093,0.0,2
2020-11-13,0.004706334259009065,0.0,2,0.004651661967809546,0.0,2
2020-11-16,0.0030017827210889166,0.0,2,0.0029772800127299136,0.0,2
2020-11-17,0.0014472456827243295,0.0,2,0.0015097894016247006,0.0,2
2020-11-18,-0.003095211256664928,0.0,2,-0.003038291539658151,0.0,2
2020-11-19,0.004180726041042595,0.0,2,0.004217782587357638,0.0,2
2020-11-20,0.0028569978044270692,0.0,2,0.0029002532411489925,0.0,2
2020-11-23,-0.0022698395970223465,0.0,2,-0.0022006409210938243,0.0,2
2020-11-24,-0.001351240562542386,0.0,2,-0.0013451841653501582,0.0,2
2020-11-25,-0.002305422471080024,0.0,2,-0.0023201585547627285,0.0,2
2020-11-27,0.005484054224451829,0.0,2,0.0055922836135357925,0.0,2
2020-11-30,-0.0028511092237270066,0.0,2,-0.0028204524884330906,0.0,2
2020-12-01,-0.0025276658448172224,0.0,2,-0.0027338510767706894,0.0,2
2020-12-02,-0.0030847934404236513,0.030839238215448664,2,-0.003154970355207281,0.029148563385311,2
2020-12-03,0.005052773597465229,0.0,2,0.005087781210976312,0.0,2
2020-12-04,-0.005528163098773194,0.025664288258438667,2,-0.005624793533067113,0.02256066743183608,2
2020-12-07,0.005782798326252984,0.0,2,0.005736914356157918,0.004393413137544322,2
2020-12-08,0.003988013014933422,0.0,2,0.003988786732060257,0.0,2
2020-12-09,-0.006577596259205317,0.0,2,-0.006538070781347149,0.0,2
2020-12-10,0.004669008992020532,0.0,2,0.004689666035198607,0.0,2
2020-12-11,0.0017587681425545853,0.0,2,0.001754946674304495,0.0,2
2020-12-14,-0.0036205298442336725,0.0,2,-0.00361393586599563,0.0,2
2020-12-15,0.004115792039773509,0.0,2,0.004087026166966095,0.0,2
2020-12-16,-0.0004209471711841802,0.0,2,-0.00044252661658624555,0.0,2
2020-12-17,0.001451309737520837,0.0,2,0.001419647888741962,0.0,2
2020-12-18,-0.0032143055866123735,0.0,2,-0.003221317102001693,0.0,2
2020-12-21,0.0006880728498512513,0.0,2,0.0006986389197952939,0.0,2
2020-12-22,0.0015513621092436824,0.0,2,0.001585628927192913,0.0,2
2020-12-23,-0.0029217951021860257,0.0,2,-0.002955844617153998,0.0,2
2020-12-24,0.003936576665019742,0.0,2,0.0039363268952628695,0.0,2
2020-12-28,0.0028517136389495296,0.0,2,0.002884485127591274,0.0,2
2020-12-29,-0.0010167401473545076,0.0,2,-0.001036526271970784,0.0,2
2020-12-30,0.0024388236391814353,0.0,2,0.0024166538582748465,0.0,2
2020-12-31,0.002920985599194668,0.0,2,0.0029375941384096743,0.004772540257653973,3
2021-01-04,-0.003209901363838278,0.0,2,-0.0033837402186291657,0.0,3
2021-01-05,-0.0015092129883421002,0.0,2,-0.0014490931740240454,0.0,3
2021-01-06,-0.011008914486459211,0.0,2,-0.010841542530126853,0.0,3
2021-01-07,-5.8050015797809704e-05,0.0,2,8.148227092490395e-05,0.0,3
2021-01-08,-0.0031425601498030324,0.0,2,-0.002964644370007316,0.0,3
2021-01-11,-0.003430404421417927,0.0,2,-0.0035510822227605822,0.01702274714071289,3
2021-01-12,0.0002505999792940821,0.0,2,0.00024743030325665073,0.0,3
2021-01-13,0.006819679411421009,0.0,2,0.006672874790640255,0.0,3
2021-01-14,-0.006501000945073947,0.0,2,-0.006393728502432866,0.0,3
2021-01-15,-0.0014765717171601519,0.0,2,-0.0016848036363877193,0.0,3
2021-01-19,0.005320750528101038,0.0,2,0.0054118267651992865,0.0,3
2021-01-20,0.006873130295063042,0.0,2,0.007123540161524951,0.0,3
2021-01-21,-0.003678530382782113,0.0,2,-0.0035126171298495933,0.0,3
2021-01-22,-0.00016065897222130253,0.0,2,-0.0002812536930251997,0.0,3
2021-01-25,0.0080401188232903,0.0,2,0.00789330579331716,0.0,3
2021-01-26,-0.0018309568399426648,0.0,2,-0.0018153724759992123,0.006148208030098308,3
2021-01-27,-0.007582253380642938,0.0,2,-0.008306345619302713,0.0,3
2021-01-28,-5.2670871075370575e-05,0.0,2,0.0003085764924765288,0.0,3
2021-01-29,-0.010287059378003916,0.0,2,-0.010763978309812476,0.0,3
2021-02-01,0.007271309906970015,0.0,2,0.0076559069349988705,0.0,3
2021-02-02,7.515451289375613e-05,0.0,2,0.0007512866448592314,0.0,3
2021-02-03,-0.0048461125895920484,0.0,2,-0.004628312632731175,0.0,3
2021-02-04,0.0003359693359655043,0.0,2,0.0009450342608984966,0.0,3
2021-02-05,-0.0023887357834853082,0.0,2,-0.002198899997960728,0.0,3
2021-02-08,0.005910356421642607,0.0,2,0.005939324164904043,0.0,3
2021-02-09,0.0004999488998447793,0.0,2,0.000432663902127396,0.0,3
2021-02-10,0.003930153061126543,0.0,2,0.0037464306879431974,0.0,3
2021-02-11,-0.0033478995887539125,0.0,2,-0.0031027806303659602,0.0,3
2021-02-12,-0.0055526865685736945,0.0,2,-0.005123167784043373,0.0,3
2021-02-16,-0.010209002275549432,0.0,2,-0.009785498612927193,0.0,3
2021-02-17,0.0025440088525223773,0.0,2,0.0025350204448688417,0.0,3
2021-02-18,-0.0037352958466867637,0.0,2,-0.0037810311407659595,0.0,3
2021-02-19,-0.007653717718931727,0.0,2,-0.007479498407867721,0.0,3
2021-02-22,-0.005463748580311336,0.0,2,-0.005689730235757126,0.0,3
2021-02-23,-0.0014196287963100403,0.0,2,-0.0013020705960322366,0.0,3
2021-02-24,4.259042169236409e-05,0.0,2,0.0005659950782494353,0.004460316873398366,3
2021-02-25,-0.019237566815265172,0.0,2,-0.01947018333513776,0.0,3
2021-02-26,0.01442189501417775,0.0,2,0.013923454938945829,0.0,3
2021-03-01,0.0007627826237951389,0.0,2,0.0018918916450391121,0.0,3
2021-03-02,-0.002116802272140812,0.0,2,-0.0024660727019062043,0.0,3
2021-03-03,-0.011687437642868725,0.0,2,-0.011767826691364709,0.0,3
2021-03-04,-0.008810870646796976,0.0,2,-0.008966966958869654,0.0,3
2021-03-05,0.007471734885903304,0.0,2,0.008059004846235675,0.0,3
2021-03-08,-0.007063991282777659,0.0,2,-0.006930149845784793,0.0,3
2021-03-09,0.01471534030624236,0.0,2,0.014623418774839003,0.0,3
2021-03-10,0.003751682488370045,0.0,2,0.0038728008612415876,0.017495999891225723,3
2021-03-11,-0.00064070094314421,0.0,2,6.0266181918718596e-05,0.0,3
2021-03-12,-0.011443513603311029,0.0,2,-0.01093893400714886,0.0,3
2021-03-15,0.00576583843541866,0.0,2,0.005817450581027551,0.0,3
2021-03-16,-0.002595598481171128,0.0,2,-0.00260955933561104,0.0,3
2021-03-17,-0.002332929426512454,0.0,2,-0.0022319261478294505,0.0,3
2021-03-18,-0.011230560222854204,0.0,2,-0.01159828103836617,0.0,3
2021-03-19,0.003238815927768725,0.0,2,0.002884127344904842,0.0,3
2021-03-22,0.00887938346547144,0.0,2,0.009115510418774116,0.0,3
2021-03-23,0.0016500865152906758,0.0,2,0.0012906854140940175,0.0,3
2021-03-24,0.0015774955001122326,0.002301856255018609,2,0.0009712200809460403,0.01718688415789698,3
2021-03-25,-0.002803015936605013,0.0,2,-0.0021071926174534342,0.0,3
2021-03-26,0.003894732269184925,0.0,2,0.004896531923673942,0.0,3
2021-03-29,-0.0060555793755772795,0.0,2,-0.005354134811259603,0.0,3
2021-03-30,0.00036098502072789236,0.0,2,0.0009278600235083808,0.0,3
2021-03-31,-0.00025119956105349546,0.0,2,-0.0006239063044465973,0.0,3
2021-04-01,0.01420976128254085,0.0,2,0.014016337628512369,0.0,3
2021-04-05,0.0025584493107656237,0.003431007302524436,2,0.0036956925541952244,0.00894339498931599,3
2021-04-06,0.004332788602120725,0.0,2,0.0037302285961175285,0.0,3
2021-04-07,-0.0037287623150056063,0.0,2,-0.003329496493077874,0.004669421472603578,3
2021-04-08,0.007257766369054617,0.0035602071006264335,2,0.006723111916853886,0.023288249216413228,3
2021-04-09,-0.0001559688294270221,0.0,2,0.0012044796402037703,0.0,3
2021-04-12,-0.0006951723531647973,0.0,2,-0.00017840369529988661,0.0,3
2021-04-13,0.005856045512343323,0.0,2,0.005449141629995044,0.0,3
2021-04-14,-0.0033734179085355186,0.0,2,-0.0033053910754756452,0.0,3
2021-04-15,0.014565081429570276,0.0,2,0.014029433111365477,0.0,3
2021-04-16,-0.002517441223102901,0.0,2,-0.002519838281786744,0.0,3
2021-04-19,-0.0035821185293158503,0.0,2,-0.0037880834858409346,0.0,3
2021-04-20,0.00029799185647285276,0.0,2,-0.0007752454873503414,0.0,3
2021-04-21,0.005398273280469996,0.0,2,0.005503324355405178,0.0,3
2021-04-22,-0.0014880042476556952,0.0033829052224538247,2,-0.0019462525214730278,0.016387132467674627,3
2021-04-23,0.002206638554025735,0.0,2,0.003795682712294414,0.0,3
2021-04-26,0.00021657419562205315,0.0,2,0.00021817611279675744,0.0,3
2021-04-27,-0.005094984855004332,0.0,2,-0.004746495526362597,0.0,3
2021-04-28,0.000536270481497921,0.0,2,0.0002166203044750675,0.0,3
2021-04-29,0.00025415607734291306,0.0,2,0.0013901309335874463,0.0,3
2021-04-30,-0.0013980195195201898,0.0,2,-0.0018372580328981502,0.0,3
2021-05-03,0.002345564001686438,0.0,2,0.0013476244343476307,0.0,3
2021-05-04,0.0008122358133908687,0.0,2,0.000722193168108782,0.0,3
2021-05-05,0.0014128862284880246,0.0,2,0.0010306350114630356,0.0,3
2021-05-06,0.005372159385579746,0.0032254131916158446,2,0.004612733759093615,0.0017974150872427596,3
2021-05-07,0.0007976204211600909,0.0,2,0.0007809682834894081,0.0,3
2021-05-10,-0.008780025357666558,0.0,2,-0.010021894673505477,0.0,3
2021-05-11,-0.006271797760248237,0.0,2,-0.007187223021398103,0.0,3
2021-05-12,-0.014312463318051173,0.0,2,-0.0155318297691643,0.0,3
2021-05-13,0.0055563248674143405,0.0,2,0.006444573844807798,0.0,3
2021-05-14,0.011486943401658355,0.0,2,0.012160544004668289,0.0,3
2021-05-17,-0.0009461380523563573,0.0,2,-0.0023163308305469118,0.0,3
2021-05-18,-0.0043025123954834096,0.0,2,-0.005392743517934775,0.0,3
2021-05-19,-0.0021927611639716354,0.0,2,-0.0025135174695872092,0.0,3
2021-05-20,0.008793301192174766,0.003086483023896344,2,0.009412039769046053,0.0,3
2021-05-21,0.0014822518601669893,0.0,2,0.0013231252894048684,0.0,3
2021-05-24,0.005870326214127801,0.0,2,0.006740940257091025,0.0,3
2021-05-25,0.005082001958212821,0.0,2,0.003890893209075893,0.0,3
2021-05-26,-0.0003794095676564062,0.0,2,1.294172760058659e-05,0.0,3
2021-05-27,-0.0019486072846506644,0.0,2,-0.0018946277372940508,0.0,3
2021-05-28,0.00015242170707938161,0.0,2,-7.584560257644247e-06,0.0,3
2021-06-01,-0.0006998202939789825,0.0,2,-0.0005316105347211408,0.0,3
2021-06-02,0.0022941104097374586,0.0,2,0.001968078317293183,0.0,3
2021-06-03,-0.005261211464605084,0.0,2,-0.003733882455775942,0.0,3
2021-06-04,0.011751977125890278,0.0028627202397916995,2,0.011531611225013125,0.007567077907237042,3
2021-06-07,-0.0016235882704758607,0.0,2,-0.0020735882568995896,0.0,3
2021-06-08,0.003563423805639438,0.0,2,0.0037874712466370716,0.0,3
2021-06-09,0.004023118202938197,0.0,2,0.003921632981910797,0.0,3
2021-06-10,0.005341172583419287,0.0,2,0.005356575973233484,0.0,3
2021-06-11,-0.0013472747467136064,0.0,2,-6.029503536120651e-05,0.0,3
2021-06-14,-0.003869403937332851,0.0,2,-0.0029532874771794632,0.0,3
2021-06-15,-0.0016814758009395573,0.0,2,-0.0015031274698782174,0.0,3
2021-06-16,-0.004124081261959962,0.0,2,-0.0031011588875825627,0.0,3
2021-06-17,0.004980638892994469,0.0,2,0.007695814555142904,0.0,3
2021-06-18,0.004660823046407444,0.0,2,0.003233876634662132,0.0067126043921384715,3
2021-06-21,-0.0026038795582643184,0.0,2,-0.0017676787957401057,0.0,3
2021-06-22,0.0028651631641298126,0.0,2,0.0038427171784229143,0.0,3
2021-06-23,-0.0018880398909790637,0.002207958225954404,2,-0.0019152805563636684,0.0,3
2021-06-24,0.0029775893916884977,0.0,2,0.003683773130587607,0.0,3
2021-06-25,-0.003942447999794603,0.0,2,-0.003664308997920309,0.0,3
2021-06-28,0.006247845441246085,0.0,2,0.006296305824373613,0.0,3
2021-06-29,8.354882551613334e-05,0.0,2,0.001125565402272548,0.0,3
2021-06-30,0.003163945208634998,0.0,2,0.0027117405978217286,0.0,3
2021-07-01,0.002396646876329019,0.0,2,0.002698633753703733,0.0,3
2021-07-02,0.00669136557614487,0.009425470420896781,3,0.006837893152267667,0.01728692044571256,4
2021-07-06,0.005964159493571701,0.0,3,0.0049570217414203034,0.0,4
2021-07-07,0.006365192190244668,0.0,3,0.006199619060881972,0.0,4
2021-07-08,-0.0010712963882495872,0.0,3,-0.002108465375735394,0.0,4
2021-07-09,-0.003062757308061468,0.0,3,-0.0017076625204470565,0.0,4
2021-07-12,0.0005485959397789916,0.0,3,0.0011403782455322385,0.0,4
2021-07-13,-0.005191435893408152,0.0,3,-0.005533692257330911,0.0,4
2021-07-14,0.0075821226949218945,0.0,3,0.006432440127410012,0.0,4
2021-07-15,0.00453943064000684,0.0,3,0.0038158204516478165,0.0,4
2021-07-16,-0.004885025766206839,0.0,3,-0.004861934023279396,0.0,4
2021-07-19,0.005964222219420454,0.003579603076422605,3,0.0032184351664396498,0.010411637189377043,4
2021-07-20,0.00028678378908766206,0.0,3,0.0025817019574087335,0.0,4
2021-07-21,-0.0039026313523122377,0.0,3,-0.0020803570328825904,0.0,4
2021-07-22,0.0059305246204771804,0.0,3,0.005701016366852339,0.0,4
2021-07-23,0.00011497574026579117,0.0,3,0.0019669250214125397,0.0,4
2021-07-26,-0.0008438366360551338,0.0,3,-0.000200471306548779,0.0,4
2021-07-27,0.004007789455135189,0.0,3,0.0029064298368641273,0.0,4
2021-07-28,0.000364841398677867,0.0,3,-0.0001759976203078755,0.0,4
2021-07-29,-0.0002542609618614994,0.0,3,-0.0006039746489977728,0.0,4
2021-07-30,-0.000146844727956313,0.0,3,-0.0001706744456694007,0.0,4
2021-08-02,0.00364809741127098,0.00911221992316047,3,0.0028338191260640845,0.04249547530320724,4
2021-08-03,0.00337566012704511,0.0,3,0.004731468775898939,0.0,4
2021-08-04,-0.0008375035753571366,0.0,3,-0.0017966048291378908,0.0,4
2021-08-05,-0.0005321461775141365,0.0,3,0.0012164034705221143,0.0,4
2021-08-06,-0.010345749082941814,0.0,3,-0.006563345122423966,0.0,4
2021-08-09,-0.003867550387091006,0.0,3,-0.0020549629531327325,0.0,4
2021-08-10,-0.0018592132634512003,0.0,3,-0.0013801700310657147,0.0,4
2021-08-11,0.001979357227234641,0.0,3,0.0010976283436906543,0.0,4
2021-08-12,0.00034934881372410576,0.0,3,0.0009220412759342613,0.0,4
2021-08-13,0.010207584034774475,0.0,3,0.008076280684144723,0.0,4
2021-08-16,0.0026429952601782266,0.007471664998996597,3,0.0023843922859402497,0.015621851223920263,4
2021-08-17,-0.0029519121844470892,0.0,3,-0.003897420995211402,0.0,4
2021-08-18,-0.0025708342507120754,0.0,3,-0.004765225793651349,0.0,4
2021-08-19,0.004063472393290131,0.0,3,0.004061139631622935,0.0,4
2021-08-20,0.0035494249122179247,0.0,3,0.004806696456140228,0.0,4
2021-08-23,0.004329493483232603,0.0,3,0.00470932922726176,0.0,4
2021-08-24,-0.003354414024317424,0.0,3,-0.002458116347967864,0.0,4
2021-08-25,-0.0040417848094222416,0.0,3,-0.002396690509744853,0.0,4
2021-08-26,-0.0008326582078848354,0.0,3,-0.002156363893559092,0.0,4
2021-08-27,0.008443971859040306,0.0,3,0.008017380544075846,0.0,4
2021-08-30,0.0026066755640879857,0.007263631731132869,3,0.0036464465679276166,0.011944448982525946,4
2021-08-31,-0.0038045793790081927,0.0,3,-0.0037185041054081857,0.0,4
2021-09-01,0.001056957106430233,0.0,3,0.0010118711221983865,0.0,4
2021-09-02,0.0031691572502475056,0.0,3,0.003618278665108067,0.0,4
2021-09-03,-0.0036100195063126597,0.0,3,-0.0039613247007612325,0.0,4
2021-09-07,-0.007542820312662719,0.0,3,-0.005617274807818346,0.0,4
2021-09-08,0.0026644508430510305,0.0,3,0.0021525693685346178,0.0,4
2021-09-09,0.0047358201180404316,0.0,3,0.0026006886509962225,0.0,4
2021-09-10,-0.008077618585750039,0.0,3,-0.008275763766276022,0.0,4
2021-09-13,0.004385787508300968,0.0,3,0.004031997064655404,0.0,4
2021-09-14,0.004373694124124489,0.006625051458927389,3,0.0019630531340827624,0.0,4
2021-09-15,0.001141207668686249,0.0,3,0.0033702541295190054,0.0,4
2021-09-16,-0.0050880061236321,0.0,3,-0.0028440922856349856,0.0,4
2021-09-17,-0.006523548408847281,0.0,3,-0.007666854453364435,0.0,4
2021-09-20,-5.716164215862837e-05,0.0,3,-0.004459929017728085,0.0,4
