date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-27,0.004523621385181643,0.0,2,0.004141671067787326,0.0,2
2020-05-28,-0.001825762452300923,0.0,2,-0.0018429124693020702,0.0,2
2020-05-29,0.00624466597311944,0.0,2,0.0059803850509349615,0.0,2
2020-06-01,-0.0010610399475990528,0.0,2,-0.0011747887103760145,0.0,2
2020-06-02,-4.905784183584618e-05,0.0,2,-0.00033933630423358123,0.0,2
2020-06-03,-0.0050780896400879905,0.0,2,-0.005643102864019563,0.0,2
2020-06-04,-0.006032455013885003,0.0,2,-0.005601900390546382,0.0,2
2020-06-05,0.0018051144082890406,0.0,2,0.001018625200518479,0.0,2
2020-06-08,0.007749560652814543,0.008408767000441603,2,0.007370431953047797,0.006625522444732662,2
2020-06-09,0.004629464230390353,0.0,2,0.004573221402892628,0.0,2
2020-06-10,0.0077238571213186485,0.0,2,0.00752204450635161,0.0,2
2020-06-11,-0.01131300901045019,0.0,2,-0.009904460008437086,0.0,2
2020-06-12,-0.00036555962454738397,0.0,2,-0.00033598033339250245,0.0,2
2020-06-15,0.0030294757391029856,0.0,2,0.002572302916708015,0.0,2
2020-06-16,-0.0010059339772686806,0.0,2,-0.001048698824822043,0.0,2
2020-06-17,0.000940980408373818,0.0,2,0.0010098182852320485,0.0,2
2020-06-18,0.004917327872161513,0.0,2,0.004763198885519657,0.0,2
2020-06-19,0.00041749422335044277,0.0,2,0.0007543626262127225,0.0,2
2020-06-22,0.0032408124105701938,0.0030459221972942794,2,0.0029644046168444665,0.0016596251864134277,2
2020-06-23,-0.00033889932708785694,0.0,2,-0.00029900462711883154,0.0,2
2020-06-24,-0.0038276257935762953,0.0,2,-0.0033027210614003212,0.0,2
2020-06-25,0.004849140024593313,0.0,2,0.004544164229523799,0.0,2
2020-06-26,-0.0019083279603632252,0.0,2,-0.0014304974204430157,0.0,2
2020-06-29,0.0034482719262064346,0.0,2,0.0031618273300733695,0.0,2
2020-06-30,0.0026572450681976146,0.0,2,0.0024474766645526925,0.0,2
2020-07-01,0.0005698375017959,0.0,2,0.0002868085922964679,0.0,2
2020-07-02,0.0026986668260198157,0.002387097166540196,2,0.00259296808676344,0.0011081303990082836,2
2020-07-06,0.004063774104475162,0.0,2,0.003673929207614399,1.1796119636642288e-16,2
2020-07-07,0.004573025139895793,0.004690384546326246,2,0.004637885494860607,0.0034366349017543076,2
2020-07-08,0.0015315981862828914,0.0,2,0.0013526096848653015,7.28583859910259e-17,2
2020-07-09,0.005414987496467441,0.0,2,0.005237167023887312,0.0,2
2020-07-10,0.0004037222711549635,0.0,2,0.00019669537305963937,0.0,2
2020-07-13,-0.001026681200799468,0.0,2,-0.00093824131194226,0.0,2
2020-07-14,0.005663700217514017,0.0,2,0.005320467609349308,0.0,2
2020-07-15,0.0008284294086126787,0.0,2,0.0006458087887936735,0.0,2
2020-07-16,-0.0003629179830837979,0.0,2,-0.0004158925058769269,0.0,2
2020-07-17,0.001285384149700393,0.0,2,0.0012390256001603855,0.0,2
2020-07-20,0.0046105233400975,0.0,2,0.004372855632895653,0.0,2
2020-07-21,0.0029574166172338825,0.0,2,0.0028492308296944133,0.0,2
2020-07-22,0.005882888906288629,0.0,2,0.005794289010200325,0.0,2
2020-07-23,0.0024326538777073477,0.05040720916962113,2,0.002558383190606101,0.06466708055138055,2
2020-07-24,-0.001196882680312568,0.0,2,-0.0008413502989321282,0.0,2
2020-07-27,0.0038009861065118537,0.0,2,0.0044987885764852025,0.0,2
2020-07-28,0.002162362916544036,0.0,2,0.002336399550664631,0.0,2
2020-07-29,0.004868961683770495,0.0,2,0.0050513848116612425,0.0,2
2020-07-30,0.0007645276557766345,0.0,2,0.0003825375253827014,0.0,2
2020-07-31,0.003962514540896689,0.0,2,0.004214219696641111,0.0,2
2020-08-03,0.00034278335927563283,0.0,2,0.00044016778619847567,0.0,2
2020-08-04,0.00911007768009352,0.0,2,0.00956508204930306,0.0,2
2020-08-05,-0.0005393740440345,0.0,2,-6.480274356103835e-05,0.0,2
2020-08-06,0.007109430592407422,0.0,2,0.007361762460613704,0.0,2
2020-08-07,-0.0052369360136665585,0.0,2,-0.00562182365081531,0.0,2
2020-08-10,-0.0015347681805246947,0.0,2,-0.00157066291277797,0.0,2
2020-08-11,-0.01657577873503504,0.0,2,-0.018038861479416246,0.0,2
2020-08-12,-0.0007155769966715885,0.05050078365574142,2,-0.0010119945501763606,0.06490481551711062,2
2020-08-13,-0.0021232788479934924,0.03955481226287621,2,-0.0013132404572082316,0.06490481551711062,2
2020-08-14,-0.0025277321155713506,0.0027330601526076724,2,-0.0025430768981101535,0.0,2
2020-08-17,0.005688279853788296,0.0,2,0.006185402777821226,0.0,2
2020-08-18,0.005609059023461426,0.0,2,0.005663453801392266,0.0,2
2020-08-19,-0.009357813175504957,0.0,2,-0.010017565020188399,0.0,2
2020-08-20,0.0065455112900276,0.0,2,0.006497724234258321,0.0,2
2020-08-21,0.002956641312790758,0.0,2,0.0025961520976958844,0.0,2
2020-08-24,0.0020613819294350256,0.0,2,0.0019420356650564415,0.0,2
2020-08-25,-0.0022160049149621782,0.0,2,-0.001999646321621344,0.0,2
2020-08-26,0.0036335762169309267,0.0,2,0.004022222288542175,0.0,2
2020-08-27,-0.009151504135730001,0.0,2,-0.009033991504346313,0.0,2
2020-08-28,0.004663483596379874,0.0,2,0.00512501637683388,0.0,2
2020-08-31,0.0022344667192677474,0.0,2,0.0021367895944931774,0.0,2
2020-09-01,0.00913201472702369,0.0,2,0.008868503673096257,0.0,2
2020-09-02,0.007865935742371408,0.0,2,0.007271745281972571,0.0,2
2020-09-03,-0.012466239836619729,0.0,2,-0.012704020164136978,0.0,2
2020-09-04,-0.011701924417756191,0.0,2,-0.011150801677976852,0.0,2
2020-09-08,-0.007337347642589375,0.0,2,-0.007505223557354036,0.0,2
2020-09-09,0.007418235695866755,0.0,2,0.0077120903875257775,0.0,2
2020-09-10,-0.004401747893828284,0.0,2,-0.004589422122352105,0.0,2
2020-09-11,0.0012037470108647009,0.0,2,0.001148991590818131,0.0,2
2020-09-14,0.005997741464707104,0.0,2,0.0061877375934184875,0.0,2
2020-09-15,0.00031264829424958326,0.0,2,0.00030436538098953703,0.0,2
2020-09-16,-0.0024555871264426783,0.0,2,-0.0023032588102923426,0.0,2
2020-09-17,-0.002587437231800289,0.0,2,-0.0027945563174272625,0.0,2
2020-09-18,-0.005508033036565177,0.0,2,-0.005382838443563232,0.0,2
2020-09-21,-0.004702943454018001,0.0,2,-0.005335960858898748,0.0,2
2020-09-22,0.0026055224157536224,0.0,2,0.002486582921883752,0.0,2
2020-09-23,-0.011145980564456228,0.0,2,-0.011711123570091967,0.0,2
2020-09-24,0.0033864828992346795,0.0,2,0.0033850601552261866,0.0,2
2020-09-25,0.005480690240611088,0.0,2,0.005386580940000347,0.0,2
2020-09-28,0.006247313174132773,0.0,2,0.006558151078433482,0.0,2
2020-09-29,-0.0001486852667220421,0.0,2,4.8481194892996285e-05,0.0,2
2020-09-30,-0.0027552659109082887,0.0,2,-0.0026836819679069454,0.0,2
2020-10-01,0.00450732698859754,0.0,2,0.004690128164344016,0.0,2
2020-10-02,-0.005408369861633018,0.0,2,-0.005327494758187337,0.0,2
2020-10-05,-0.0021661026597295492,0.0,2,-0.0015787815752640435,0.0,2
2020-10-06,-0.004407811553473334,0.0,2,-0.00482861215935603,0.0,2
2020-10-07,0.002792508270370932,0.0,2,0.0029393592036490806,0.0,2
2020-10-08,0.0063849061548713415,0.0,2,0.006332703348402181,0.0,2
2020-10-09,0.0059546846289276565,0.0,2,0.006419675743410168,0.0,2
2020-10-12,0.006981080041741845,0.0,2,0.006807770338231909,0.0,2
2020-10-13,-0.001347865567872961,0.0,2,-0.0019250429057312396,0.0,2
2020-10-14,-0.0007257513465680314,0.0,2,-0.000694120372792766,0.0,2
2020-10-15,-0.0007256329603301959,0.0,2,-0.0005867640292802356,0.0,2
2020-10-16,-0.0020886517905655275,0.0,2,-0.0021091400682544457,0.0,2
2020-10-19,-0.007305158627263339,0.0,2,-0.007179720410606208,0.0,2
2020-10-20,-0.0023758630980857277,0.0,2,-0.002020494354475677,0.0,2
2020-10-21,-0.0012026909138579014,0.0,2,-0.0009194700421200411,0.0,2
2020-10-22,-0.004493641929144061,0.0,2,-0.004497923987787241,0.0,2
2020-10-23,0.004021125367705121,0.0,2,0.003838240005474853,0.0,2
2020-10-26,-0.0023640841748771924,0.0,2,-0.002584078781057271,0.0,2
2020-10-27,0.0023692236025079673,0.0,2,0.0022760234304296696,0.0,2
2020-10-28,-0.014526929948339307,0.0,2,-0.014926556860479175,0.0,2
2020-10-29,-0.00158497311976702,0.0,2,-0.0014653068988980918,0.0,2
2020-10-30,-0.00786448969948704,0.0,2,-0.0074892771232526216,0.0,2
2020-11-02,0.009189871423876467,0.0,2,0.009242726972127144,0.0,2
2020-11-03,0.004537863113432897,0.0,2,0.004806646602550875,0.0,2
2020-11-04,0.018530631515948873,0.0,2,0.017952169815610885,0.0,2
2020-11-05,0.011487460933197158,0.0,2,0.012016904345627202,0.0,2
2020-11-06,-0.005680256184040535,0.0,2,-0.00534441825654444,0.0,2
2020-11-09,-0.012281693053953172,0.0,2,-0.012927209599563137,0.0,2
2020-11-10,-0.002733079436624627,0.049081405685387436,2,-0.0024769693844141215,0.06663628754675512,2
2020-11-11,0.0037936151502630288,0.049081405685387394,2,0.003582844389702588,0.06663628754675502,2
2020-11-12,0.005564530680719025,0.0,2,0.005313339636205469,0.0,2
2020-11-13,0.0054713448732571475,0.0,2,0.005663919268416579,0.0,2
2020-11-16,0.0034032789189037825,0.0,2,0.0034456669063687596,0.0,2
2020-11-17,0.000611601772736798,0.0,2,0.000361710138480235,0.0,2
2020-11-18,-0.003885419937144311,0.0,2,-0.004090591203656586,0.0,2
2020-11-19,0.003729969627905368,0.0,2,0.003548690604900524,0.0,2
2020-11-20,0.0022247898759943483,0.0,2,0.0020926141337600395,0.0,2
2020-11-23,-0.0030221921113778405,0.0,2,-0.003427653883800638,0.0,2
2020-11-24,-0.0012347936087192418,0.0,2,-0.0014068152425970471,0.0,2
2020-11-25,-0.002117730810803319,0.0,2,-0.0020519652008322625,0.0,2
2020-11-27,0.004137221682118276,0.0,2,0.0036304836840193675,0.0,2
2020-11-30,-0.0032414470309861374,0.0,2,-0.0033783646241590526,0.0,2
2020-12-01,0.00012878590264266913,0.0,2,0.001026277927446471,0.0,2
2020-12-02,-0.002063185102743968,0.04949641489143233,2,-0.0017287188854579476,0.06584359701582658,2
2020-12-03,0.004735650941637908,0.0,2,0.0046590466306235465,0.0,2
2020-12-04,-0.004336244280942925,0.04949641489143235,2,-0.004058102476516456,0.0658435970158266,2
2020-12-07,0.005868664781786002,0.0,2,0.006035438511693104,0.0,2
2020-12-08,0.0038776135800875633,0.0,2,0.0038477351872579493,0.0,2
2020-12-09,-0.007485883071678425,0.0,2,-0.007836810721709374,0.0,2
2020-12-10,0.0038525000042071477,0.0,2,0.003584181102041632,0.0,2
2020-12-11,0.0015579805803705414,0.0,2,0.0015202133650208105,0.0,2
2020-12-14,-0.003813818074478874,0.0,2,-0.0038827370282481124,0.0,2
2020-12-15,0.0054761008500884695,0.0,2,0.005905215969841804,0.0,2
2020-12-16,0.000137415725061643,0.0,2,0.00034452875068888386,0.0,2
2020-12-17,0.0023818844782087455,0.0,2,0.0027134229517850857,0.0,2
2020-12-18,-0.0031629288928497505,0.0,2,-0.003127940672589237,0.0,2
2020-12-21,0.00011454696414798246,0.0,2,-6.142285202701469e-05,0.0,2
2020-12-22,0.000657773927265899,0.0,2,0.0003271666052378553,0.0,2
2020-12-23,-0.001978739443874059,0.0,2,-0.0016365320156878102,0.0,2
2020-12-24,0.003936724482633091,0.0,2,0.003937552921151954,0.0,2
2020-12-28,0.0028032678858286265,0.0,2,0.0026873541387652886,0.0,2
2020-12-29,-0.0007526012244220029,0.0,2,-0.0006242649535935346,0.0,2
2020-12-30,0.002733513975559811,0.0,2,0.0028769956360940496,0.0,2
2020-12-31,0.0031298132246938702,0.0,2,0.0031838211137231827,0.0,3
2021-01-04,-0.002158331350479075,0.0,2,-0.0015337963665942368,0.0,3
2021-01-05,-0.0005999379941331925,0.0,2,-0.00034807543253543476,0.0,3
2021-01-06,-0.01017227788036353,0.0,2,-0.010093979419697668,0.0,3
2021-01-07,0.0008393287336385937,0.0,2,0.0009780745377903225,0.0,3
2021-01-08,-0.00469828600558097,0.0,2,-0.005513697600605768,0.0,3
2021-01-11,-0.003561887557497271,0.0,2,-0.0035635749466836385,0.0,3
2021-01-12,0.0006849860404844836,0.0,2,0.0008724184574229409,0.0,3
2021-01-13,0.005745504621844592,0.0,2,0.005351993419228653,0.0,3
2021-01-14,-0.005868205608264027,0.0,2,-0.00564579688819759,0.0,3
2021-01-15,-0.0026567328275759923,0.0,2,-0.0030678274157514614,0.0,3
2021-01-19,0.00572162794121291,0.0,2,0.0058520621395667044,0.0,3
2021-01-20,0.008027852303986217,0.0,2,0.00840896691045193,0.0,3
2021-01-21,-0.00313877328930295,0.0,2,-0.0029827396991544877,0.0,3
2021-01-22,-0.000941963222570604,0.0,2,-0.0012219324734363234,0.0,3
2021-01-25,0.0072455286803263935,0.0,2,0.0069717354977554625,0.0,3
2021-01-26,-0.0018567438075810247,0.0,2,-0.0018723068162169564,0.0,3
2021-01-27,-0.008689702903592358,0.0,2,-0.008886588139761623,0.0,3
2021-01-28,0.0006295511789002283,0.0,2,0.0007795377134346697,0.0,3
2021-01-29,-0.010282792852676186,0.0,2,-0.01011971285547938,0.0,3
2021-02-01,0.008084319799478925,0.0,2,0.008278593011979378,0.0,3
2021-02-02,0.00021214452118087194,0.0,2,3.8020610035163164e-05,0.0,3
2021-02-03,-0.004212549999654454,0.0,2,-0.004033440761451057,0.0,3
2021-02-04,-0.0004182228418153427,0.0,2,-0.0009252568908616786,0.0,3
2021-02-05,-0.0010791099506536513,0.0,2,-0.000620772158934216,0.0,3
2021-02-08,0.006295533653778844,0.0,2,0.006439427052663749,0.0,3
2021-02-09,0.0006115524061402013,0.0,2,0.0006788525767550916,0.0,3
2021-02-10,0.0036017645050616482,0.0,2,0.003532896341999564,0.0,3
2021-02-11,-0.003371010510971066,0.0,2,-0.0034631745284836772,0.0,3
2021-02-12,-0.00463220018983522,0.0,2,-0.004410241575846432,0.0,3
2021-02-16,-0.009837839745797952,0.0,2,-0.009833039741316153,0.0,3
2021-02-17,0.0014037171745256134,0.0,2,0.0009517536822271277,0.0,3
2021-02-18,-0.003514022642826904,0.0,2,-0.0034102534010128577,0.0,3
2021-02-19,-0.006407290338552503,0.0,2,-0.005968886084717766,0.0,3
2021-02-22,-0.004186330851756792,0.0,2,-0.003600142584011746,0.0,3
2021-02-23,-0.001294790865942726,0.0,2,-0.0012847561856691957,0.0,3
2021-02-24,0.0007678627389704233,0.0,2,0.0008978593183921455,0.0,3
2021-02-25,-0.019552376300004073,0.0,2,-0.01960724935278096,0.0,3
2021-02-26,0.010322420479876382,0.0,2,0.008884008699082064,0.0,3
2021-03-01,0.0022518859806853154,0.0,2,0.0025032095673663468,0.0,3
2021-03-02,-0.0019884922016118753,0.0,2,-0.0018391083026914736,0.0,3
2021-03-03,-0.011751118109911873,0.0,2,-0.011752683339049644,0.0,3
2021-03-04,-0.009135563189830614,0.0,2,-0.009216134492155935,0.0,3
2021-03-05,0.007765439698978405,0.0,2,0.007710733362718596,0.0,3
2021-03-08,-0.007148302203503026,0.0,2,-0.007219099249232018,0.0,3
2021-03-09,0.015144846006888268,0.0,2,0.015336778604727003,0.0,3
2021-03-10,0.004021578035658498,0.0,2,0.0041153409305461,0.01658694779504601,3
2021-03-11,0.00010761401906187297,0.0,2,0.000433322880192326,6.938893903907228e-17,3
2021-03-12,-0.009746013298800042,0.0,2,-0.009202598064050603,6.938893903907228e-17,3
2021-03-15,0.005683667424431018,0.0,2,0.00567105180170344,1.249000902703301e-16,3
2021-03-16,-0.0022537222047896953,0.0,2,-0.0021650876659940602,6.938893903907228e-17,3
2021-03-17,-0.0012600408146431295,0.0,2,-0.0009558125229810139,0.0,3
2021-03-18,-0.011085065850664832,0.0,2,-0.011112478675040014,0.0,3
2021-03-19,0.002944423530562146,0.0,2,0.002802078297584091,0.0,3
2021-03-22,0.00808893457888642,0.0,2,0.007920703658090666,0.0,3
2021-03-23,0.0003464155491747648,0.0,2,-6.586296362780415e-05,0.0,3
2021-03-24,0.001258307256931106,0.0,2,0.0010135649724003562,0.007744292656198026,3
2021-03-25,-0.0022905935000435283,0.0,2,-0.001971755554505258,0.0,3
2021-03-26,0.004648353422239812,0.0,2,0.005111517046822304,0.0,3
2021-03-29,-0.0060882036776112895,0.0,2,-0.0059094413393288355,0.0,3
2021-03-30,-0.0010630613693419812,0.0,2,-0.0012816420534601867,0.0,3
2021-03-31,0.0011180363399665816,0.0,2,0.0013742092898372132,0.0,3
2021-04-01,0.013868353495721793,0.0,2,0.013728042148334327,0.0,3
2021-04-05,0.0030966226625380564,0.0,2,0.003571491252886055,0.0024637438924003108,3
2021-04-06,0.004279776922648889,0.0,2,0.004090102083192148,0.0,3
2021-04-07,-0.0033584393842945037,0.0,2,-0.003154379815003659,0.0,3
2021-04-08,0.007353238730039355,0.0,2,0.007149006485736643,0.018732558029315782,3
2021-04-09,-0.00023503116543042882,0.0,2,0.0003239435640358763,0.0,3
2021-04-12,-0.0010035614311028397,0.0,2,-0.0008579871426265503,0.0,3
2021-04-13,0.005773612130970802,0.0,2,0.005580986030895501,0.0,3
2021-04-14,-0.0034426904531604957,0.0,2,-0.003430404187040519,0.0,3
2021-04-15,0.014454171556180846,0.0,2,0.014200024292644869,0.0,3
2021-04-16,-0.0015890450090467038,0.0,2,-0.0013674233101043849,0.0,3
2021-04-19,-0.003602786682832881,0.0,2,-0.003695239518326925,0.0,3
2021-04-20,8.200124580031668e-05,0.0,2,-0.00042571982368451704,0.0,3
2021-04-21,0.005943862542709696,0.0,2,0.006119328021768542,0.0,3
2021-04-22,-0.0022338967957356596,0.0,2,-0.0026672402687438327,0.018076006371530888,3
2021-04-23,0.0022510009229680184,0.0,2,0.0031294385835328765,0.0,3
2021-04-26,0.0004814766673231746,0.0,2,0.0005474006551906503,0.0,3
2021-04-27,-0.004660635597070095,0.0,2,-0.00436371792106857,0.0,3
2021-04-28,0.0006572326082618886,0.0,2,0.0005124219546672335,0.0,3
2021-04-29,0.00027807175350656635,0.0,2,0.0009041338061130813,0.0,3
2021-04-30,-0.0018064125340039538,0.0,2,-0.002146501223248715,0.0,3
2021-05-03,0.003062166917359047,0.0,2,0.0026933073455329276,0.0,3
2021-05-04,-0.00011357113684672257,0.0,2,-0.0003900712558764798,0.0,3
2021-05-05,0.0015411649134661177,0.0,2,0.001363973663003642,0.0,3
2021-05-06,0.006265172419455389,0.0,2,0.005956233544605253,0.015911138233420143,3
2021-05-07,0.0016662133256417104,0.0,2,0.0018759218276829144,1.249000902703301e-16,3
2021-05-10,-0.008032996411484182,0.0,2,-0.008720073012167545,6.245004513516506e-17,3
2021-05-11,-0.005962437395789134,0.0,2,-0.006530432923883654,6.245004513516506e-17,3
2021-05-12,-0.014349673604072011,0.0,2,-0.015220815673576037,1.249000902703301e-16,3
2021-05-13,0.0057692908631030255,0.0,2,0.006451266355442338,6.245004513516506e-17,3
2021-05-14,0.011512599354901943,0.0,2,0.011995134847910587,6.245004513516506e-17,3
2021-05-17,-0.00016948312558961271,0.0,2,-0.0009396842309194317,1.249000902703301e-16,3
2021-05-18,-0.004086591036405053,0.0,2,-0.0048019367898851,6.245004513516506e-17,3
2021-05-19,-0.002018191656279979,0.0,2,-0.002200339069253994,6.245004513516506e-17,3
2021-05-20,0.008594440433484308,0.0,2,0.009032302353236484,0.007081337403924512,3
2021-05-21,0.0013126034602698863,0.0,2,0.0011359405754414174,0.0,3
2021-05-24,0.005782333638841573,0.0,2,0.006454089124408513,0.0,3
2021-05-25,0.005032061733370128,0.0,2,0.004063603129280663,0.0,3
2021-05-26,-0.0003679780621177502,0.0,2,-5.0423750387887855e-05,0.0,3
2021-05-27,-0.0016828427063687095,0.0,2,-0.0015625087029924615,0.0,3
2021-05-28,0.000467488298179841,0.0,2,0.0004307420798629377,0.0,3
2021-06-01,-0.0008418261530600817,0.0,2,-0.0007483028314653994,0.0,3
2021-06-02,0.002437479304909512,0.0,2,0.002217949999350011,0.0,3
2021-06-03,-0.00615777386718967,0.0,2,-0.005194624208375369,0.0,3
2021-06-04,0.011584547383607233,0.0,2,0.011351952263922065,0.012755741106137697,3
2021-06-07,-0.0012211659185535906,0.0,2,-0.0015345019021144584,0.0,3
2021-06-08,0.002986283895256978,0.0,2,0.0030604672260670903,0.0,3
2021-06-09,0.0034085409013886636,0.0,2,0.003184706983087297,0.0,3
2021-06-10,0.0052438513607714265,0.0,2,0.0052364338985895435,0.0,3
2021-06-11,-0.0018917154216257731,0.0,2,-0.0008638882089105771,0.0,3
2021-06-14,-0.003762061466442957,0.0,2,-0.0029229478347001414,0.0,3
2021-06-15,-0.00182770498335539,0.0,2,-0.0017006405237619776,0.0,3
2021-06-16,-0.005035620937029837,0.0,2,-0.004322656171300042,0.0,3
2021-06-17,0.0023819508808893674,0.0,2,0.004235490079310663,0.0,3
2021-06-18,0.0032631484829643616,0.0,2,0.0017729798597070903,0.01372344896307915,3
2021-06-21,-0.0009440871735766857,0.0,2,3.715012285200256e-06,0.0,3
2021-06-22,0.0024907410234441684,0.0,2,0.003393498727205219,0.0,3
2021-06-23,-0.0017818277693313611,0.0,2,-0.0017953249471713809,0.0,3
2021-06-24,0.0028453629915602767,0.0,2,0.0035197311006362857,0.0,3
2021-06-25,-0.0031895057356049433,0.0,2,-0.002824247178259555,0.0,3
2021-06-28,0.005675547694128113,0.0,2,0.0056521054342892115,0.0,3
2021-06-29,-0.0006046380207172393,0.0,2,0.0003293963206461018,0.0,3
2021-06-30,0.003192631100765436,0.0,2,0.0027538694193682293,0.0,3
2021-07-01,0.0025793795277849365,0.0,2,0.002897380200451647,0.0,3
2021-07-02,0.006703228212518586,0.0,3,0.006852303162728912,0.013622247116401677,3
2021-07-06,0.005731269677077437,0.0,3,0.004713267349126188,0.0,3
2021-07-07,0.0061379293432827255,0.0,3,0.005978866168450805,0.0,3
2021-07-08,-0.001196485452301841,0.0,3,-0.002249875931365307,0.0,3
2021-07-09,-0.002351945658367936,0.0,3,-0.0009996812989665135,0.0,3
2021-07-12,0.0004976218629508199,0.0,3,0.00110403329736282,0.0,3
2021-07-13,-0.004731022067255394,0.0,3,-0.005100657235543653,0.0,3
2021-07-14,0.007657161471934884,0.0,3,0.0064801114331009945,0.0,3
2021-07-15,0.004084439046840341,0.0,3,0.003365651402516716,0.0,3
2021-07-16,-0.005261942334643878,0.0,3,-0.005221820339207463,0.0,3
2021-07-19,0.005326693513198109,0.0,3,0.0026832424413029306,0.008144076134213297,3
2021-07-20,0.0004079916868064883,0.0,3,0.002701953268050972,5.898059818321144e-17,3
2021-07-21,-0.0037001192740761884,0.0,3,-0.001900438369756828,5.898059818321144e-17,3
2021-07-22,0.0056135894376212496,0.0,3,0.005446804333509265,1.1449174941446927e-16,3
2021-07-23,6.742379219109662e-05,0.0,3,0.0019484678728420141,5.898059818321144e-17,3
2021-07-26,-0.0008898777859009367,0.0,3,-0.0002303393856431114,5.898059818321144e-17,3
2021-07-27,0.0037208083673272315,0.0,3,0.0026669198969250002,1.1449174941446927e-16,3
2021-07-28,0.0006539704780876779,0.0,3,4.808298624029455e-05,5.898059818321144e-17,3
2021-07-29,0.0005471497507103574,0.0,3,2.912772326922478e-05,5.898059818321144e-17,3
2021-07-30,-0.0007200844847343479,0.0,3,-0.0006263840851925772,1.1449174941446927e-16,3
2021-08-02,0.0033234085024860084,0.012955991261266925,3,0.0029578467620041014,0.012339888679352227,3
2021-08-03,0.003239229465294435,0.0,3,0.004384563612877248,0.0,3
2021-08-04,-0.000841579383413773,0.0,3,-0.0015720613340654234,0.0,3
2021-08-05,-0.0006057912212923983,0.0,3,0.0007902234843229954,0.0,3
2021-08-06,-0.010906719797045356,0.0,3,-0.007568532657895027,0.0,3
2021-08-09,-0.004516002167530737,0.0,3,-0.002615384003290604,0.0,3
2021-08-10,-0.0017072863707289887,0.0,3,-0.0014612414902363527,0.0,3
2021-08-11,0.0025752001391637766,0.0,3,0.0014283887689820053,0.0,3
2021-08-12,0.0003814603365879018,0.0,3,0.000794117290162952,0.0,3
2021-08-13,0.010294560091718346,0.0,3,0.00859517206045864,0.0,3
2021-08-16,0.0027090037779911027,0.017980405417120232,3,0.0024357401924139438,0.012822271518255778,3
2021-08-17,-0.0029780806136636426,0.0,3,-0.0036518771552492128,0.0,3
2021-08-18,-0.0026327608695581525,0.0,3,-0.004195095567693564,0.0,3
2021-08-19,0.0038003537165004647,0.0,3,0.004118587309274543,0.0,3
2021-08-20,0.0035439335426479483,0.0,3,0.0044888950905994,0.0,3
2021-08-23,0.00465694720127559,0.0,3,0.004542201792096511,0.0,3
2021-08-24,-0.0031694586813040843,0.0,3,-0.002725485975251957,0.0,3
2021-08-25,-0.004009814797687951,0.0,3,-0.0028209829317460684,0.0,3
2021-08-26,-0.0008720177335342708,0.0,3,-0.0018120156504300724,0.0,3
2021-08-27,0.008654961305215338,0.0,3,0.008080021414459359,0.0,3
2021-08-30,0.0025551980565795673,0.016736514536863062,3,0.003515093236910907,0.011744358039308303,3
2021-08-31,-0.00367653392799753,0.0,3,-0.0038872496059247914,0.0,3
2021-09-01,0.0010319512320517766,0.0,3,0.0010500678273045786,0.0,3
2021-09-02,0.0030942378624943933,0.0,3,0.003624405409376914,0.0,3
2021-09-03,-0.0033509791772567228,0.0,3,-0.004205284344244714,0.0,3
2021-09-07,-0.007598547833371312,0.0,3,-0.005907782880768327,0.0,3
2021-09-08,0.0025072214944630196,0.0,3,0.0024350838630629664,0.0,3
2021-09-09,0.004516748346095549,0.0,3,0.0032579516810434207,0.0,3
2021-09-10,-0.008035297267972813,0.0,3,-0.008289525680428364,0.0,3
2021-09-13,0.004329255267858263,0.0,3,0.004165046744149071,0.0,3
2021-09-14,0.0040875498143864665,0.016106325111617158,3,0.002599820038525479,0.007112184964222865,3
2021-09-15,0.0013790580576651206,0.0,3,0.0029391815439547345,0.0,3
2021-09-16,-0.004903669974787825,0.0,3,-0.002953010173081398,0.0,3
2021-09-17,-0.006638486304909983,0.0,3,-0.0074873892380963245,0.0,3
2021-09-20,-0.0005617753646452693,0.0,3,-0.003403106553173243,0.0,3
2021-09-21,-0.00022607991478943888,0.0,3,-0.0009066751038335424,0.0,3
2021-09-22,0.006729260874764095,0.0,3,0.008025051314451664,0.0,3
2021-09-23,-0.006679961130547831,0.0,3,-0.0037093200094572808,0.0,3
2021-09-24,-0.004108778330834265,0.0,3,-0.0035652621266690316,0.0,3
2021-09-27,-0.0028127870772445707,0.0,3,-0.0032331660685631335,0.0,3
2021-09-28,-0.01702051850704064,0.0,3,-0.018063616922290714,0.0,3
2021-09-29,0.0011567281568947362,0.0,3,0.0017069401357549495,0.0,3
2021-09-30,-0.0037169654153959434,0.0,3,-0.006707001118483416,0.0,3
2021-10-01,0.009549330716462585,0.020003673906084644,4,0.010300742853210216,0.0,2
2021-10-04,-0.006701141366746618,6.245004513516506e-17,4,-0.008171659199911205,0.0,2
2021-10-05,-0.00028833292066043296,6.245004513516506e-17,4,0.0012485101844606442,0.0,2
2021-10-06,0.004768077768746746,1.1796119636642288e-16,4,0.004833840146887777,0.0,2
2021-10-07,-0.0015077436837423303,6.245004513516506e-17,4,-7.366499384388932e-05,0.0,2
2021-10-08,-0.004157978826790781,6.245004513516506e-17,4,-0.004185602920275904,0.0,2
