date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-20,0.005885993262434869,0.0,2,0.005885993262434869,0.0,2
2020-05-21,-0.002755281022430458,0.0,2,-0.002755281022430458,0.0,2
2020-05-22,0.004107744041246403,0.004717394593703045,2,0.004107744041246403,0.004717394593703045,2
2020-05-26,-0.004437212017554581,0.0,2,-0.004437212017554581,0.0,2
2020-05-27,0.004056674572354353,0.0,2,0.004056674572354353,0.0,2
2020-05-28,-0.0024711257680026214,0.0,2,-0.0024711257680026214,0.0,2
2020-05-29,0.004526642381645557,0.0,2,0.004526642381645557,0.0,2
2020-06-01,-0.0016498647987415382,0.0,2,-0.0016498647987415382,0.0,2
2020-06-02,0.00011716416879903606,0.0,2,0.00011716416879903606,0.0,2
2020-06-03,-0.004401708246755493,0.0,2,-0.004401708246755493,0.0,2
2020-06-04,-0.005138191222530004,0.0,2,-0.005138191222530004,0.0,2
2020-06-05,0.002904832462641875,0.0,2,0.002904832462641875,0.0,2
2020-06-08,0.0015882956023735451,0.48599016868141637,2,0.0015882956023735451,0.48599016868141637,2
2020-06-09,0.0023005229357333573,0.0,2,0.0023005229357333573,0.0,2
2020-06-10,0.0028187488870700292,0.0,2,0.0028187488870700292,0.0,2
2020-06-11,0.007389663711069774,0.0,2,0.007389663711069774,0.0,2
2020-06-12,0.00036680572758096916,0.0,2,0.00036680572758096916,0.0,2
2020-06-15,-0.0028453738939064363,0.0,2,-0.0028453738939064363,0.0,2
2020-06-16,-0.0007818980768668347,0.0,2,-0.0007818980768668347,0.0,2
2020-06-17,0.0015834209062326383,0.0,2,0.0015834209062326383,0.0,2
2020-06-18,0.0035460103667877448,0.0,2,0.0035460103667877448,0.0,2
2020-06-19,0.0034276204370405506,0.0,2,0.0034276204370405506,0.0,2
2020-06-22,0.0006095498603832183,0.20371188529528084,2,0.0006095498603832183,0.20371188529528084,2
2020-06-23,0.0001949033286185193,0.0,2,0.0001949033286185193,0.0,2
2020-06-24,-0.0016183533438739275,0.0,2,-0.0016183533438739275,0.0,2
2020-06-25,0.00293395679670399,0.0,2,0.00293395679670399,0.0,2
2020-06-26,-0.0006382038812310455,0.0,2,-0.0006382038812310455,0.0,2
2020-06-29,0.0023477242686840514,0.0,2,0.0023477242686840514,0.0,2
2020-06-30,0.001860573367188035,0.0,2,0.001860573367188035,0.0,2
2020-07-01,-0.0010611539361586328,0.0,2,-0.0010611539361586328,0.0,2
2020-07-02,0.0020025984256007573,0.001940727292957578,2,0.0011401531588935275,0.20520621165554476,4
2020-07-06,0.001336380779035938,0.0,2,-0.0024303328405213334,0.0,4
2020-07-07,0.0032060385778569685,0.002139082062696488,2,0.00513790618103788,0.0019374139392227038,4
2020-07-08,-2.394646935766423e-06,0.0,2,-0.0023509334871746447,0.0,4
2020-07-09,0.002714347611442967,0.0,2,0.003964212699690284,0.0,4
2020-07-10,-0.00032590400420073776,0.0,2,-0.002343426722888897,0.0,4
2020-07-13,-0.0012419895274137934,0.0,2,-9.301406016417387e-05,0.0,4
2020-07-14,0.0029671502876174602,0.0,2,0.00019967706915048904,0.0,4
2020-07-15,-7.457429750434104e-05,0.0,2,-0.002147403003167938,0.0,4
2020-07-16,-0.0005704362275920855,0.0,2,0.0005674325092324354,0.0,4
2020-07-17,0.00042030044613694485,0.0,2,-0.0008888771686481577,0.0,4
2020-07-20,0.002515105315912112,0.010085724493099885,2,0.0006254674002830994,0.0,4
2020-07-21,0.0011315219561395125,0.01761976661041985,2,0.009688966034459411,0.66184298017007,4
2020-07-22,0.0045737372389057255,0.03550192159322399,2,0.009709617799608366,0.0,4
2020-07-23,0.0008494476466445022,0.13922946662566082,2,0.0012122279594063454,0.0,4
2020-07-24,-0.0008618191371545954,0.0,2,0.0030083711556316175,0.0,4
2020-07-27,0.004665179018510384,0.0,2,0.012986453326950743,0.0,4
2020-07-28,0.0019919487289810616,0.0,2,0.0017217181912410945,0.0,4
2020-07-29,0.004392446505224483,0.0,2,0.0077791253658572495,0.0,4
2020-07-30,-0.0019833350301254157,0.0,2,-0.0070709223636857745,0.0,4
2020-07-31,0.005656228906215784,0.0,2,0.007256158070840576,0.0,4
2020-08-03,0.0012239911284543377,0.0,2,0.0030859190107609498,0.0,4
2020-08-04,0.00815879164184118,0.015057828014277838,2,0.006130305408545226,0.6574064470057575,4
2020-08-05,0.0012208199181285538,0.0,2,0.00022939417287122293,0.0,4
2020-08-06,0.006793532705888861,0.0,2,0.0062451390396017995,0.0,4
2020-08-07,-0.004206901863038927,0.0,2,-0.0022355021525918106,0.0,4
2020-08-10,-0.000715275749877489,0.0,2,3.6162807333531364e-06,0.0,4
2020-08-11,-0.018240623871947505,0.0,2,-0.00970664029664755,0.0,4
2020-08-12,-0.0007410218088457201,0.05745976996555724,2,-0.0064396005911441685,0.5999999999999996,4
2020-08-13,0.0015886195998386955,0.04647181193412167,2,0.009895593820777957,0.0,4
2020-08-14,-0.0024355173730099197,0.009182887257701576,2,-0.004148283275745724,0.0,4
2020-08-17,0.006455200465529277,0.0,2,0.007047770060304935,0.37659276750065146,4
2020-08-18,0.00448120634675255,0.005424775765880983,2,0.004230412210145467,0.3362019015997522,4
2020-08-19,-0.009930957046291176,0.0,2,-0.014831750743966208,0.0,4
2020-08-20,0.005217435811474118,0.0,2,0.003974871472948932,0.0,4
2020-08-21,0.001723416898518699,0.0,2,-0.003212754920420781,0.0,4
2020-08-24,0.0017024669125369261,0.0,2,0.0021622931736334783,0.0,4
2020-08-25,-0.0013720201805634818,0.0,2,0.004024275409005167,0.0,4
2020-08-26,0.0047925363212109,0.0,2,0.008495671609422757,0.0,4
2020-08-27,-0.007254063990571737,0.0,2,-0.006280267745262776,0.0,4
2020-08-28,0.005130334417890205,0.0,2,0.009856648151427951,0.0,4
2020-08-31,0.001321852479618447,0.0,2,-0.000599085346747413,0.0,4
2020-09-01,0.007297236960570504,0.004259023956582453,2,0.010226286152867158,0.5596091340991007,4
2020-09-02,0.005175244230102116,0.0,2,0.012486449357642381,0.0,4
2020-09-03,-0.012591199887174071,0.0,2,-0.022530537810539,0.2774443736326694,4
2020-09-04,-0.007931677228505013,0.0,2,-0.006424539751309124,0.1506790587864651,4
2020-09-08,-0.007167008547436922,0.0,2,-0.017766783972251236,0.0,4
2020-09-09,0.007940679895576197,0.0,2,0.014928778971491273,0.0,4
2020-09-10,-0.0047985653167215,0.0,2,-0.01103590977798417,0.0,4
2020-09-11,0.0006163130598707663,0.0,2,0.0008898253925969375,0.0,4
2020-09-14,0.006034842407953546,0.0,2,0.009464291547099955,0.0,4
2020-09-15,0.0004558170320978132,0.0,2,0.0027481972423079857,0.0,4
2020-09-16,-0.0015028608051692704,0.004150417330934679,2,0.0014370251624435566,0.004305636474143816,4
2020-09-17,-0.0037148062840061833,0.0,2,-0.005259704475608223,0.0,4
2020-09-18,-0.004479160879043711,0.0,2,-0.005923971408788921,0.0,4
2020-09-21,-0.006201915054325375,0.0,2,-0.014478906544844763,0.0,4
2020-09-22,0.002455230402696037,0.0,2,0.0031048145509712894,0.0,4
2020-09-23,-0.012036986516427933,0.0,2,-0.02012783696449063,0.0,4
2020-09-24,0.0028376609101325697,0.0,2,0.003971043522957608,0.0,4
2020-09-25,0.005136663252676178,0.0,2,0.006890654565808876,0.0,4
2020-09-28,0.006827925772994655,0.0,2,0.012703948903568792,0.01489578087380769,4
2020-09-29,6.364838497601832e-06,0.0,2,-0.0010649643796875824,0.02774787174033072,4
2020-09-30,-0.0018638314333881561,0.0,2,-0.007618438338897063,0.5289301846577767,4
2020-10-01,0.004740457015313294,0.009767669000170162,3,0.004605820592880557,0.41527653951264387,2
2020-10-02,-0.0045030588967558925,0.0,3,-0.005745816931640861,0.0,2
2020-10-05,0.0007925061259756007,0.0,3,-0.0007871520851702729,0.0,2
2020-10-06,-0.005960799780896158,0.008721912028915382,3,-0.005052095785765669,0.0,2
2020-10-07,0.003752298167441756,0.0,3,0.003881888021198907,0.0,2
2020-10-08,0.005707007125769963,0.0,3,0.006590361587271418,0.0,2
2020-10-09,0.0069446723213136465,0.0,3,0.006059266481619175,0.0,2
2020-10-12,0.006016747149924022,0.0,3,0.007731248563507907,0.0,2
2020-10-13,-0.0032936894975439113,0.0,3,-0.0015923726915618034,0.0,2
2020-10-14,0.00060209195570848,0.25267573929447046,3,-0.0011635968077936762,0.0,2
2020-10-15,0.0007473996801589596,0.0,3,-0.0008024714116190556,0.0,2
2020-10-16,-0.0026061396768509784,0.0,3,-0.0019684532557775014,0.0,2
2020-10-19,-0.006129175828926928,0.0,3,-0.007949106787787473,0.0,2
2020-10-20,0.0031189782891813344,0.0,3,-0.001978655166574038,0.0,2
2020-10-21,-0.0001796454865148141,0.0,3,-0.001332316824863829,0.0,2
2020-10-22,-0.0027694165311832135,0.0,3,-0.003721603695877133,0.0,2
2020-10-23,0.00022722753067680001,0.0,3,0.004022046231614738,0.0,2
2020-10-26,-0.0072999439943875035,0.0,3,-0.0035497783217860535,0.0,2
2020-10-27,0.0022993520927928257,0.0,3,0.001945032928300692,0.0,2
2020-10-28,-0.018288584356172376,0.17357762587809744,3,-0.01593736617121788,0.0,2
2020-10-29,-0.00012532183676480487,0.0,3,-0.0007096829172037349,0.0,2
2020-10-30,-0.0055268504124314196,0.0,3,-0.008163377770388195,0.0,2
2020-11-02,0.009654415389612698,0.0,3,0.009331591483457344,0.0,2
2020-11-03,0.007062218509877276,0.0,3,0.005478781390889054,0.0,2
2020-11-04,0.014919401203811706,0.0,3,0.01898148356008457,0.0,2
2020-11-05,0.015446879275021865,0.0,3,0.011963998903097501,0.0,2
2020-11-06,-0.003147813170248038,0.0,3,-0.005349577776432376,0.0,2
2020-11-09,-0.015141502839906017,0.0,3,-0.010188278176452103,0.0,2
2020-11-10,0.0005771090511616783,0.10548429711795869,3,-0.0025959340216127583,0.08235227708108511,2
2020-11-11,0.00276803650485286,0.12247482070804225,3,0.003895370578734625,0.05708900375207174,2
2020-11-12,0.0030256748858923975,0.0,3,0.004747186696491672,0.003801256059173162,2
2020-11-13,0.007194024688526769,0.0,3,0.005851477757648252,0.0,2
2020-11-16,0.004268611905759265,0.0,3,0.0038071162526343706,0.0,2
2020-11-17,-0.0012962558744669971,0.0,3,0.0002679289276985787,0.0,2
2020-11-18,-0.005668973781127917,0.0,3,-0.00427971930725012,0.0,2
2020-11-19,0.002670134616291184,0.0,3,0.0036872127615854063,0.0,2
2020-11-20,0.0008189790216767536,0.0,3,0.0017582106131060929,0.0,2
2020-11-23,-0.004859133842629468,0.0,3,-0.002612973749323897,0.0,2
2020-11-24,-0.0011056012582393276,0.0,3,-0.0004465966645041449,0.0,2
2020-11-25,-0.001699423923542752,0.010495007715999928,3,-0.0020762701439468534,0.0,2
2020-11-27,0.001232438011248406,0.006114075267468738,3,0.003950853094282077,0.0,2
2020-11-30,-0.0040000226210075394,0.01908358422714207,3,-0.0032782893709978928,0.0,2
2020-12-01,-0.0016920909025160769,0.5999999999999999,3,0.0007217533047150747,0.0,2
2020-12-02,0.00020552244086878124,0.0,3,-0.0018289836095786455,0.06561943143089229,2
2020-12-03,4.2117730705533776e-07,0.0,3,0.0043724711901099375,7.632783294297951e-17,2
2020-12-04,-0.0012026738506787454,0.4320888594655371,3,-0.003683859299123336,0.05981973056202308,2
2020-12-07,0.005605953514260079,0.04172347584822873,3,0.005518446524472904,0.007800360145278766,2
2020-12-08,0.0032963422899277106,0.0,3,0.0038191051741434355,0.0,2
2020-12-09,-0.008575736183260713,0.0,3,-0.007633158775644592,0.0,2
2020-12-10,0.001174170235298206,0.006531525192543741,3,0.0035738748908317854,0.0017640960118558138,2
2020-12-11,0.0012080690716535119,0.0,3,0.001410854971446867,6.938893903907228e-17,2
2020-12-14,-0.0041438001566084645,0.0,3,-0.0038647277837177314,1.249000902703301e-16,2
2020-12-15,0.007552456869213391,0.0,3,0.0059901785835048075,6.938893903907228e-17,2
2020-12-16,0.001260632684864322,0.0,3,0.00026212933730525084,6.938893903907228e-17,2
2020-12-17,0.0036007422039956182,0.0,3,0.002627732225560205,1.249000902703301e-16,2
2020-12-18,-0.002515304583261139,0.0,3,-0.0031958387479222323,6.938893903907228e-17,2
2020-12-21,-0.0009683637796093182,0.0,3,-0.00011599038566241309,0.0,2
2020-12-22,-0.000840331652159825,0.0,3,0.00045581622817522866,0.0,2
2020-12-23,-0.00010833858018441693,0.0,3,-0.0017469302365773463,0.0,2
2020-12-24,0.0036052646214368334,0.01328515295697387,3,0.003934602173179219,0.0,2
2020-12-28,0.002454398320507234,0.0,3,0.003065325232865162,0.0,2
2020-12-29,-0.000423676005859038,0.0,3,-0.0007781877573454642,0.0,2
2020-12-30,0.0026718310216492388,0.0,3,0.0027041280553059413,0.0,2
2020-12-31,0.0036169529266155682,0.003940589096615391,2,0.0032417958957503034,0.0,2
2021-01-04,0.00041155148724611196,0.0,2,-0.0025767259107976827,0.0,2
2021-01-05,0.0010810820855611642,0.0,2,-0.0001588771251484879,0.0,2
2021-01-06,-0.007089064683935416,0.0,2,-0.009338946967791698,0.0,2
2021-01-07,0.003626701739519519,0.0,2,0.0015805893684771241,0.0,2
2021-01-08,-0.007493015810698374,0.0,2,-0.004381713965039605,0.0,2
2021-01-11,-0.0029633253195962125,0.003808722139013926,2,-0.0037224329323205007,0.0,2
2021-01-12,0.0010878503830472476,0.0,2,0.000708718424440176,0.0,2
2021-01-13,0.0029646636379462472,0.0,2,0.005491842077326131,0.0,2
2021-01-14,-0.003985660277964816,0.0,2,-0.005692560951982497,0.0,2
2021-01-15,-0.00455896564840925,0.0,2,-0.002994609324344721,0.0,2
2021-01-19,0.00584108895368145,0.0,2,0.005862047866911482,0.0,2
2021-01-20,0.009971521964613591,0.0,2,0.008417283448591644,0.0,2
2021-01-21,-0.0019518350088273714,0.0,2,-0.0028951325285876063,0.0,2
2021-01-22,-0.0024997478779751415,0.0,2,-0.0011438847616524435,0.0,2
2021-01-25,0.004755203891925371,0.0,2,0.007009702639677089,0.0,2
2021-01-26,-0.002004097380132387,0.0053297517177348375,2,-0.0018457930031559485,0.0,2
2021-01-27,-0.010235939173197171,0.0,2,-0.009532997829707297,0.0,2
2021-01-28,0.0021075748592270425,0.0,2,0.0010690878244487088,0.0,2
2021-01-29,-0.009429371088141578,0.0,2,-0.010731782485861251,0.0,2
2021-02-01,0.00987055151152525,0.0,2,0.008564843521253751,0.0,2
2021-02-02,0.0009527430003711038,0.0,2,0.0008694328874433014,0.0,2
2021-02-03,-0.0022746640254901382,0.0,2,-0.003915305822111586,0.0,2
2021-02-04,-0.0014257955191769758,0.0,2,4.654745314723206e-05,0.0,2
2021-02-05,0.001638140726347,0.0,2,-0.0007101463379733507,0.0,2
2021-02-08,0.006582478376853128,0.0,2,0.006378723534514074,0.0,2
2021-02-09,0.00030556942243750365,0.0038682632018503804,2,0.0005643116941059643,0.0,2
2021-02-10,0.0023727136763395432,0.0,2,0.0033809206916933557,0.0,2
2021-02-11,-0.0030223420185380564,0.0,2,-0.0031432809596137474,0.0,2
2021-02-12,-0.0017531935481477194,0.0,2,-0.0040937345829227005,0.0,2
2021-02-16,-0.007853053140653623,0.0,2,-0.00938473990926824,0.0,2
2021-02-17,-0.0010233821222474337,0.0,2,0.001229811634434421,0.0,2
2021-02-18,-0.0030008400025032943,0.0,2,-0.0035250369559137818,0.0,2
2021-02-19,-0.0030451148952031094,0.0,2,-0.0060622176763480435,0.0,2
2021-02-22,-0.00121272847458056,0.0,2,-0.004214045987051173,0.0,2
2021-02-23,-0.000747672019016675,0.0,2,-0.0011658532223016217,0.0,2
2021-02-24,0.0025564335755141956,0.0036002840052155732,2,0.0013171978340872212,0.0,2
2021-02-25,-0.018460501259319716,0.0,2,-0.019795145397657143,0.0,2
2021-02-26,0.00011307807898026587,0.0,2,0.00917775735972551,0.0,2
2021-03-01,0.004515738167714033,0.06340611170858236,2,0.0034231703540129298,0.0,2
2021-03-02,-0.002020992112022955,0.04337675711623313,2,-0.002243427032980696,0.0,2
2021-03-03,-0.011366002875522795,0.004620347047009803,2,-0.0118267901849561,0.0,2
2021-03-04,-0.009236345880927675,1.1449174941446927e-16,2,-0.009319156167849101,0.0,2
2021-03-05,0.008521069129442718,1.1449174941446927e-16,2,0.008286980168789971,0.0,2
2021-03-08,-0.0067329300192528144,1.1449174941446927e-16,2,-0.007057017943838298,0.0,2
2021-03-09,0.015086057190155721,1.1449174941446927e-16,2,0.015149907003294775,0.0,2
2021-03-10,0.004366490761731512,1.1449174941446927e-16,2,0.004151602081345727,0.0,2
2021-03-11,0.0016123312474468146,1.1449174941446927e-16,2,0.0006492113566183072,0.0,2
2021-03-12,-0.005846167380030773,1.1449174941446927e-16,2,-0.00905578021105048,0.0,2
2021-03-15,0.005410465166792247,1.1449174941446927e-16,2,0.005687964687140968,0.0,2
2021-03-16,-0.0015279187415596425,1.1449174941446927e-16,2,-0.0021720308262451462,0.0,2
2021-03-17,0.0006718168434283593,1.1449174941446927e-16,2,-0.0009318550732230267,0.0,2
2021-03-18,-0.01030624325282026,1.1449174941446927e-16,2,-0.011229718224368843,0.0,2
2021-03-19,0.0021512247813299905,1.1449174941446927e-16,2,0.002692214725798735,0.0,2
2021-03-22,0.006306501869599286,1.1449174941446927e-16,2,0.008001151723492677,0.0,2
2021-03-23,-0.0020435937011190775,1.1449174941446927e-16,2,-0.0001697373994621297,0.0,2
2021-03-24,0.00042899672530564807,0.00431419909551679,2,0.0009295379289172335,0.0,2
2021-03-25,-0.0008331551139480824,0.0,2,-0.0018681287860669385,0.0,2
2021-03-26,0.006336315610631274,0.0,2,0.005261492825081764,0.0,2
2021-03-29,-0.005598580228802174,0.0,2,-0.005832001833956168,0.0,2
2021-03-30,-0.003506766649180988,0.0,2,-0.00128783625485451,0.0,2
2021-03-31,0.003632828986731975,0.0,2,0.001399586942526968,0.0,2
2021-04-01,0.01250360243643064,0.0,2,0.013689445457458024,0.0,2
2021-04-05,0.004490116307021118,0.0,2,0.0036839620693966575,0.0,2
2021-04-06,0.0036864152033983153,0.0,2,0.004044963764416593,0.0,2
2021-04-07,-0.00228280153562533,0.0,2,-0.0031062333154760306,0.0,2
2021-04-08,0.00701820299902749,0.006098893476960568,2,0.00723952500972596,0.0,2
2021-04-09,0.00018801264596619697,0.0,2,0.00011372856844336725,0.0,2
2021-04-12,-0.0014539311571816914,0.0,2,-0.0009720020658851175,0.0,2
2021-04-13,0.005162850984928774,0.0,2,0.00563084048019597,0.0,2
2021-04-14,-0.0035065829571474345,0.0,2,-0.003448932623065632,0.0,2
2021-04-15,0.013587936159986647,0.0,2,0.014265358797068532,0.0,2
2021-04-16,0.0004769940430894128,0.0,2,-0.0012531225065450006,0.0,2
2021-04-19,-0.003791745815962004,0.0,2,-0.0036674198676730305,0.0,2
2021-04-20,-0.0008034098251730947,0.0,2,-0.00029404933746579945,0.0,2
2021-04-21,0.007000131894791511,0.0,2,0.0061708083210535334,0.0,2
2021-04-22,-0.00409060805282895,0.004150718187664736,2,-0.0026486217485017813,0.0,2
2021-04-23,0.0028823795376298417,0.0,2,0.0026697790145397337,0.0,2
2021-04-26,0.001099632058121336,0.0,2,0.00058810136448989,0.0,2
2021-04-27,-0.0033560450065578886,0.0,2,-0.004398530397961703,0.0,2
2021-04-28,0.0007004013611894291,0.0,2,0.0006250733453452922,0.0,2
2021-04-29,0.0008461152675585623,0.0,2,0.0005743206994406761,0.0,2
2021-04-30,-0.0027392192705339123,0.0,2,-0.0020810100485933736,0.0,2
2021-05-03,0.004140939118855504,0.0,2,0.003097683460071911,0.0,2
2021-05-04,-0.0022436715448731622,0.0,2,-0.000507522683231352,0.0,2
2021-05-05,0.0016292528087560746,0.0,2,0.0014961422886076903,0.0,2
2021-05-06,0.007900214720447793,0.0039076254605713776,2,0.006448914518501747,0.0,2
2021-05-07,0.003679663904820979,1.1275702593849246e-16,2,0.002036807594475099,0.0,2
2021-05-10,-0.006655200714851822,7.112366251504909e-17,2,-0.008040495500011745,0.0,2
2021-05-11,-0.005572349135655412,7.112366251504909e-17,2,-0.006072148141236267,0.0,2
2021-05-12,-0.014677624783595682,1.1275702593849246e-16,2,-0.014689791950586095,0.0,2
2021-05-13,0.006641943809241434,7.112366251504909e-17,2,0.006097296592021404,0.0,2
2021-05-14,0.011637274368566732,1.1275702593849246e-16,2,0.011702689109436074,0.0,2
2021-05-17,0.0010381956644265832,7.112366251504909e-17,2,-0.00019829362623989706,0.0,2
2021-05-18,-0.004134909862713438,0.0,2,-0.004283100088388321,0.0,2
2021-05-19,-0.0016217493581989757,0.0,2,-0.0020280628917946275,0.0,2
2021-05-20,0.008185750100059164,0.0,2,0.00867845821618188,0.0,2
2021-05-21,0.0007986060461520557,0.0,2,0.001188403635540365,0.0,2
2021-05-24,0.005929144756140007,0.0,2,0.005989683929889626,0.0,2
2021-05-25,0.004035580176020891,0.0,2,0.004669237881541091,0.0,2
2021-05-26,-1.3844575504522129e-05,0.0,2,-0.0002507958878325543,0.0,2
2021-05-27,-0.0009219421431355187,0.0,2,-0.001543962200359401,0.0,2
2021-05-28,0.001217378926368026,0.0,2,0.0005682639331730291,0.0,2
2021-06-01,-0.0011325348582970477,0.0,2,-0.000859848834201353,0.0,2
2021-06-02,0.0025707340238805302,0.0,2,0.0024111357227096075,0.0,2
2021-06-03,-0.007365301333804342,0.0,2,-0.006138883329492626,0.0,2
2021-06-04,0.010767138012012912,0.0066040005131888305,2,0.011443968177894986,0.0,2
2021-06-07,-0.00041901606107350197,0.0,2,-0.001162508690820334,0.0,2
2021-06-08,0.0015095781747245266,0.0,2,0.002782070022570198,0.0,2
2021-06-09,0.001587778806499239,0.0,2,0.0030941520544980976,0.0,2
2021-06-10,0.004905482899139403,0.0,2,0.005203037376439132,0.0,2
2021-06-11,-0.00242035929987846,0.0,2,-0.0017777758320490582,0.0,2
2021-06-14,-0.002780776642820647,0.0,2,-0.003451083811485812,0.0,2
2021-06-15,-0.00207696008880499,0.0,2,-0.0018447922281194773,0.0,2
2021-06-16,-0.006693509681575304,0.0,2,-0.00516745746080174,0.0,2
2021-06-17,-0.0028991273125077432,0.0,2,0.001948796053514952,0.0,2
2021-06-18,-0.0014915530608331836,0.0,2,0.0022690203542088836,0.0,2
2021-06-21,0.004083283740284385,0.0,2,5.779312677766518e-06,0.0,2
2021-06-22,0.002066061278572923,0.0,2,0.0025899019616377784,0.0,2
2021-06-23,-0.0014568164727691653,0.0,2,-0.001740612204908987,0.0,2
2021-06-24,0.0029388023918724025,0.0,2,0.002984113681862202,0.0,2
2021-06-25,-0.000803407900633088,0.0,2,-0.0027640976358716952,0.0,2
2021-06-28,0.004019205852869621,0.0,2,0.005425671510758176,0.0,2
2021-06-29,-0.0017589467942602422,0.0,2,-0.0006269947408464097,0.0,2
2021-06-30,0.0029393757416265633,0.0,2,0.003077997633108818,0.0,2
2021-07-01,0.0033215280428682396,0.0,2,0.002748914828648465,0.0,2
2021-07-02,0.006889646560677884,0.012750835479141263,3,0.006753526154613611,0.0,3
2021-07-06,0.003954253032083047,0.0,3,0.005310588998797378,0.0,3
2021-07-07,0.005226877453306727,0.0,3,0.005975171015664555,0.0,3
2021-07-08,-0.00265101787610959,0.0,3,-0.0015729271225387172,0.0,3
2021-07-09,0.001340729044953244,0.0,3,-0.001589063875200145,0.0,3
2021-07-12,0.0009266590234576326,0.0,3,0.0006517840959769486,0.0,3
2021-07-13,-0.003567814965682502,0.0,3,-0.004606743090240028,0.0,3
2021-07-14,0.006745079254143605,0.0,3,0.007345780905684907,0.0,3
2021-07-15,0.0018655607350761326,0.0,3,0.0036397091840557104,0.0,3
2021-07-16,-0.006473118532776458,0.0,3,-0.005441626094589056,0.0,3
2021-07-19,0.00029574619317279584,0.0,3,0.004189441603104084,0.0,3
2021-07-20,0.003232245299258128,0.0,3,0.0011566204284083684,0.0,3
2021-07-21,-0.0011011161089081825,0.0,3,-0.003053554910878997,0.0,3
2021-07-22,0.004308825136321933,0.0,3,0.005389229068127823,0.0,3
2021-07-23,0.0018589964623191811,0.0,3,0.0006002589039458858,0.0,3
2021-07-26,-0.0003665003431784752,0.0,3,-0.000719249939648677,0.0,3
2021-07-27,0.0015979983524625151,0.0,3,0.003249314115306842,0.0,3
2021-07-28,0.0010539024256767933,0.0,3,0.0006333517263581025,0.0,3
2021-07-29,0.002866584411512413,0.0,3,0.0008351699659977741,0.0,3
2021-07-30,-0.002667786998184876,0.0,3,-0.0010083793110563758,0.0,3
2021-08-02,0.0014759379652577104,0.0,3,0.0029947137312879048,0.003216849446593867,3
2021-08-03,0.0036761493975191475,0.0,3,0.0033949150728793437,0.0,3
2021-08-04,-0.0015427532474022933,0.0,3,-0.001009891010088932,0.0,3
2021-08-05,0.0003564885678598367,0.0,3,-0.000345834191039313,0.0,3
2021-08-06,-0.010390865716488682,0.0,3,-0.010576711278997347,0.0,3
2021-08-09,-0.005748606623065463,0.0,3,-0.004577431725622892,0.0,3
2021-08-10,-0.0007727834513598972,0.0,3,-0.0015365228507601752,0.0,3
2021-08-11,0.004267837682610989,0.0,3,0.0027672681550966684,0.0,3
2021-08-12,0.0009158271303099585,0.0,3,0.000499127091876373,0.0,3
2021-08-13,0.009110764794281311,0.0,3,0.009976085462513563,0.0,3
2021-08-16,0.002973567657505711,0.014545985919368065,3,0.0027278328741850294,0.01866122928851946,3
2021-08-17,-0.003526971213282717,6.938893903907228e-17,3,-0.0031255493141729767,0.0,3
2021-08-18,-0.003913421963808365,0.0,3,-0.0029759797706527128,0.0,3
2021-08-19,0.0023080605178006247,0.0,3,0.0035872809497035,0.0,3
2021-08-20,0.004045463643234229,0.0,3,0.0037074494644834177,0.0,3
2021-08-23,0.006673811204258448,0.0,3,0.004972471953078522,0.0,3
2021-08-24,-0.0017414438163415797,0.0,3,-0.0029001668589954148,0.0,3
2021-08-25,-0.0031316564488796514,0.0,3,-0.0037641986798279147,0.0,3
2021-08-26,-0.0016558992920229169,0.0,3,-0.0010806754647446186,0.0,3
2021-08-27,0.009670078836381116,0.0,3,0.008768582624113931,0.0,3
2021-08-30,0.0018820050225856564,0.01602267518227582,3,0.0025309108385292954,0.016239648180445702,3
2021-08-31,-0.0023721884953203636,0.0,3,-0.003484594897524013,0.0,3
2021-09-01,0.0007811434589467183,0.0,3,0.000993075971302032,0.0,3
2021-09-02,0.002261881191194532,0.0,3,0.0030065172589845038,0.0,3
2021-09-03,-0.0006394645423939164,0.0,3,-0.0029885402513104755,0.0,3
2021-09-07,-0.008438119526897611,0.0,3,-0.0075854703513365054,0.0,3
2021-09-08,0.0009618535711394096,0.0,3,0.002251544850001034,0.0,3
2021-09-09,0.0025604979055413586,0.0,3,0.004090525601710477,0.0,3
2021-09-10,-0.007572801785158181,0.0,3,-0.007983010195864223,0.0,3
2021-09-13,0.003797125227274161,0.0,3,0.00422897190406942,0.0,3
2021-09-14,0.0024530313292084817,0.0,3,0.0038436348729311283,0.0,3
2021-09-15,0.0017293654906453124,0.0,3,0.00139184109667872,0.0,3
2021-09-16,-0.00694369046321852,0.0,3,-0.005329235571392425,0.0,3
2021-09-17,-0.006511655563094297,0.0,3,-0.006588878124729559,0.0,3
2021-09-20,-0.002765548381843224,0.0,3,-0.0008640573928463645,0.0,3
2021-09-21,0.0006872419689226768,0.0,3,-4.1684785318998635e-05,0.0,3
2021-09-22,0.005750869048561218,0.0,3,0.00651369812859976,0.0,3
2021-09-23,-0.0034653253392369727,0.0,3,-0.00620167148111287,0.0,3
2021-09-24,-0.0024602946476422155,0.0,3,-0.003832333882391446,0.0,3
2021-09-27,-0.0020671416748654936,0.0,3,-0.002666548613929281,0.0,3
2021-09-28,-0.016814272847999936,0.025109780805337212,3,-0.017166022734819923,0.025119367871558086,3
