date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-22,0.00496315279705491,0.0006980148459382921,2,0.005151505554121097,0.0,2
2020-05-26,-0.007909448552867576,1.1796119636642288e-16,2,-0.008455158827238124,0.0,2
2020-05-27,0.0029201013770786917,7.28583859910259e-17,2,0.0026918968696799713,0.0,2
2020-05-28,-0.0011663630898453162,0.0,2,-0.0010958101369953122,0.0,2
2020-05-29,0.006218360290987685,0.0,2,0.006666027867953705,0.0,2
2020-06-01,-0.0008460941260396526,0.0,2,-0.0009836966346637404,0.0,2
2020-06-02,-0.001874248008890025,0.0,2,-0.00211809704483214,0.0,2
2020-06-03,-0.008911129225281589,0.0,2,-0.009534002110843978,0.0,2
2020-06-04,-0.0036207646885238324,0.0,2,-0.004209937661412065,0.0,2
2020-06-05,-0.003848081707810055,0.0,2,-0.00463344214048737,0.0,2
2020-06-08,0.007458993314671014,0.0,2,0.007708578518574013,0.0,2
2020-06-09,0.006126575778119486,0.0,2,0.007009966820964663,0.0,2
2020-06-10,0.009374446677475189,0.0,2,0.010538561814996177,0.0,2
2020-06-11,-0.005945534421937565,0.0,2,-0.004812368357185197,0.0,2
2020-06-12,-0.0009948259540231478,0.0,2,-0.0017856693292419442,0.0,2
2020-06-15,0.0014553257605940356,0.0,2,0.0015959933115736176,0.0,2
2020-06-16,-0.0024563165396157037,0.0,2,-0.0036631654837366635,0.0,2
2020-06-17,0.0015129830658930942,0.0,2,0.0017538968926268143,0.0,2
2020-06-18,0.004163960446186637,0.0,2,0.004570572325181547,0.0,2
2020-06-19,0.002636251408448363,0.0,2,0.0027027338173889106,0.0,2
2020-06-22,0.003176987838502961,0.0,2,0.0033916913726276814,0.0,2
2020-06-23,0.0005311735437983208,0.0,2,0.0002818074886887442,0.0,2
2020-06-24,-0.0017083751971712965,0.0,2,-0.0010812047731161125,0.0,2
2020-06-25,0.0033896560452618355,0.0,2,0.0033727364227087104,0.0,2
2020-06-26,0.00099209268389143,0.0,2,0.0017650867439261086,0.0,2
2020-06-29,0.0019653855874502317,0.0,2,0.0016257969362370014,0.0,2
2020-06-30,0.0019635369154173583,0.0,2,0.0016452047115327975,0.0,2
2020-07-01,-0.0008542656622563703,0.0,2,-0.0009301614580220074,0.0,2
2020-07-02,0.002324900257839931,0.0,2,0.00229681228031347,0.0,2
2020-07-06,0.003144607362128947,0.0,2,0.003032169270900308,0.0,2
2020-07-07,0.005888329361059922,0.0,2,0.0066853436714038005,0.0,2
2020-07-08,0.0016035774474242406,0.0,2,0.001574298898881582,0.0,2
2020-07-09,0.004900394445425277,0.0,2,0.005684644932754835,0.0,2
2020-07-10,-0.0008611064612802268,0.0,2,-0.0011760203558339906,0.0,2
2020-07-13,-0.00011433775752791946,0.0,2,0.00023468412459288416,0.0,2
2020-07-14,0.0047283954328191,0.0,2,0.004785030423935225,0.0,2
2020-07-15,0.00010504029430157815,0.0,2,-0.00011655969162991569,0.0,2
2020-07-16,-0.0014629454036848484,0.0,2,-0.0013483155583030831,0.0,2
2020-07-17,0.0020944791445383698,0.0,2,0.0021686444294813775,0.0,2
2020-07-20,0.0041956590718277235,0.0,2,0.004339885171268888,0.0,2
2020-07-21,0.004175737241429978,0.0,2,0.004512287337984337,0.0,2
2020-07-22,0.007093924413085217,0.0012315438822138524,2,0.007237611706123866,0.01497914283007594,2
2020-07-23,0.0022774745712121976,0.16066368977149995,2,0.0025167796820343884,0.15297262449175605,2
2020-07-24,-0.0007212913440790617,0.0,2,-0.0011543853015956729,6.938893903907228e-17,2
2020-07-27,0.0050906724536667275,0.0,2,0.0037776197792910365,0.002459857101148877,2
2020-07-28,0.0022416767749933912,0.0,2,0.0021798447646157824,0.0,2
2020-07-29,0.005374564466186947,0.0,2,0.004846651237297169,0.0,2
2020-07-30,-4.045268977720569e-06,0.0,2,0.0007833375071215638,0.0,2
2020-07-31,0.004496998076179824,0.0,2,0.003947422465614696,0.0,2
2020-08-03,0.0006810168729442343,0.0,2,0.0003243015439508179,0.0,2
2020-08-04,0.00975653601070516,0.0,2,0.009113548086635625,0.0,2
2020-08-05,0.0004508375685745689,0.0,2,-0.000566144142539565,0.0,2
2020-08-06,0.0075321762489787055,0.0,2,0.00710517637748808,0.0,2
2020-08-07,-0.00574458476225422,0.0,2,-0.005243641048915803,0.0,2
2020-08-10,-0.0014795452172489472,0.0,2,-0.0015452587805042642,0.0,2
2020-08-11,-0.018875553625832063,0.0,2,-0.016565674944211524,0.0,2
2020-08-12,-0.001986100883467693,0.13717531078512674,2,-0.0023353434684395464,0.13669883856411996,2
2020-08-13,-0.00010683439048176681,0.12110251888475329,2,-0.0019166857320869791,0.11666854470307658,2
2020-08-14,-0.0025428635062573466,0.009545098459436768,2,-0.002538638401908648,0.010501561935072791,2
2020-08-17,0.006711985343250227,0.0,2,0.00570484897699523,0.0,2
2020-08-18,0.00569999739186342,0.0,2,0.005624175020028385,0.0,2
2020-08-19,-0.010704058880323625,0.0,2,-0.009387601654041892,0.0,2
2020-08-20,0.006422713030934297,0.0,2,0.00655931576604761,0.0,2
2020-08-21,0.0022061273588276334,0.0,2,0.0029497851618955095,0.0,2
2020-08-24,0.0018652105717271038,0.0,2,0.0020260989327747884,0.0,2
2020-08-25,-0.0017252564744406902,0.0,2,-0.002237331606187424,0.0,2
2020-08-26,0.0044893839841661145,0.0,2,0.0036115062222224163,0.0,2
2020-08-27,-0.008830288913514998,0.0,2,-0.009197597622279511,0.0,2
2020-08-28,0.005641310744734371,0.0,2,0.004661563739967759,0.0,2
2020-08-31,0.0019911567295435276,0.0,2,0.0022578285920711208,0.0,2
2020-09-01,0.00858243886381837,0.0,2,0.009127611404239856,0.0,2
2020-09-02,0.006666219707303416,0.0,2,0.007831059534112771,0.0,2
2020-09-03,-0.01310960921905618,0.0,2,-0.012377133238024123,0.0,2
2020-09-04,-0.010525039121703893,0.0,2,-0.011710054744025852,0.0,2
2020-09-08,-0.007821387645741452,0.0,2,-0.007255618235785978,0.0,2
2020-09-09,0.008115083888841954,0.0,2,0.007370130052863098,0.0,2
2020-09-10,-0.004880582210665001,0.0,2,-0.004349699683739803,0.0,2
2020-09-11,0.0010845405245686302,0.0,2,0.001205993987730917,0.0,2
2020-09-14,0.00644300105816006,0.0,2,0.005969982311608997,0.0,2
2020-09-15,0.00032678509456653647,0.0,2,0.00029268185837597136,0.0,2
2020-09-16,-0.002146837290721689,0.0,2,-0.002447395629693532,0.0,2
2020-09-17,-0.003062119492939423,0.0,2,-0.0025639339016209025,0.0,2
2020-09-18,-0.005285897584217097,0.0,2,-0.005481342430511868,0.0,2
2020-09-21,-0.00607040242343989,0.0,2,-0.00468369894448328,0.0,2
2020-09-22,0.0024069289340553253,0.0,2,0.002572310653006918,0.0,2
2020-09-23,-0.012408696692511266,0.0,2,-0.01110236281769703,0.0,2
2020-09-24,0.003378716519489662,0.0,2,0.003389488490150413,0.0,2
2020-09-25,0.005354695335033729,0.0,2,0.005434755540121174,0.0,2
2020-09-28,0.006966644808981885,0.0,2,0.0062076573182015815,0.0,2
2020-09-29,0.00022876946186671716,0.0,2,-0.00012408420044865377,0.0,2
2020-09-30,-0.0025368104760946624,0.0,2,-0.002797726293023592,0.0,2
2020-10-01,0.00490259524418547,0.0,2,0.004501531701832944,0.0,2
2020-10-02,-0.005266246120987741,0.0,2,-0.005390260108098088,0.0,2
2020-10-05,-0.0008048184320816974,0.0,2,-0.0022423719872497316,0.0,2
2020-10-06,-0.005353593988934598,0.0,2,-0.004371815091080426,0.0,2
2020-10-07,0.003196879700372315,0.0,2,0.0027330377442228828,0.0,2
2020-10-08,0.0062921066751552915,0.0,2,0.006373887299457164,0.0,2
2020-10-09,0.006947582130230316,0.0,2,0.005947862526000392,0.0,2
2020-10-12,0.006678843297339995,0.0,2,0.0069408047918644526,0.0,2
2020-10-13,-0.0025901733956151763,0.0,2,-0.0013331744450273608,0.0,2
2020-10-14,-0.0006964566608746607,0.0,2,-0.000702072589532625,0.0,2
2020-10-15,-0.00043839497918274307,0.0,2,-0.0007218065677708165,0.0,2
2020-10-16,-0.0021216725893841632,0.0,2,-0.0020951230120390034,0.0,2
2020-10-19,-0.007095086288712403,0.0,2,-0.007270528579616951,0.0,2
2020-10-20,-0.0015897703864674044,0.0,2,-0.0023982920844815114,0.0,2
2020-10-21,-0.0006145457250240294,0.0,2,-0.0011963566314992366,0.0,2
2020-10-22,-0.00443634112287556,0.0,2,-0.00453552097575666,0.0,2
2020-10-23,0.0036342242720388994,0.0,2,0.00402152678506625,0.0,2
2020-10-26,-0.002931504371844064,0.0,2,-0.002299207249755097,0.0,2
2020-10-27,0.0021355528315321164,0.0,2,0.0023924695692298372,0.0,2
2020-10-28,-0.015493765008914685,0.0,2,-0.014449415508361214,0.0,2
2020-10-29,-0.001256526109166758,0.0,2,-0.0016327603790696195,0.0,2
2020-10-30,-0.00709624181054706,0.0,2,-0.00784919855695354,0.0,2
2020-11-02,0.00931389399449724,0.0,2,0.0091820514563759,0.0,2
2020-11-03,0.0051874791867444255,0.0,2,0.0044861469365306975,0.0,2
2020-11-04,0.017345376488815296,0.0,2,0.018507596682485424,0.0,2
2020-11-05,0.0126487096302582,0.0,2,0.011460297983868281,0.0,2
2020-11-06,-0.004941208755705919,0.0,2,-0.005699027175803146,0.0,2
2020-11-09,-0.01346764567330196,0.0,2,-0.012393685338646092,0.0,2
2020-11-10,-0.002229732083158898,0.10525698507709783,2,-0.0025106209600940627,0.09925903780081442,2
2020-11-11,0.0033302697852603848,0.09311322916893564,2,0.0032376098691669648,0.05347386503010518,2
2020-11-12,0.00526193857026315,0.0,2,0.006347111500088536,0.0,2
2020-11-13,0.005745740500706483,0.0,2,0.005116959542485671,0.0,2
2020-11-16,0.0033715087428777346,0.0,2,0.0027916335824608243,0.0,2
2020-11-17,0.00019343548609234004,0.0,2,0.0007119120247645674,0.0,2
2020-11-18,-0.004187587455775096,0.0,2,-0.0035647261899130972,0.0,2
2020-11-19,0.00336515791663217,0.0,2,0.003446885928486118,0.0,2
2020-11-20,0.0020788145088200508,0.0,2,0.002713281628168987,0.0,2
2020-11-23,-0.003939313092624178,0.0,2,-0.004241041786853731,0.0,2
2020-11-24,-0.0017961393220591554,0.0,2,-0.0027491916878809933,0.0,2
2020-11-25,-0.001994935842486739,0.0,2,-0.002070347371600357,0.0,2
2020-11-27,0.0031517700629182348,0.0,2,0.003544636532812855,0.0,2
2020-11-30,-0.0034972594427434317,0.0,2,-0.0033410515125471088,0.0,2
2020-12-01,0.0014301106915829706,0.013116304296277359,2,0.0005578138200384979,0.0,2
2020-12-02,-0.0015618170912669017,0.07515445529215803,2,-0.0018263323442192312,0.04924670291551838,2
2020-12-03,0.004793936878027323,0.0,2,0.005131974681897705,1.1796119636642288e-16,2
2020-12-04,-0.004256284737077974,0.07515445529215803,2,-0.004911548297151878,0.049246702915518276,2
2020-12-07,0.006444849249237298,0.0,2,0.006680825280162494,0.0,2
2020-12-08,0.0038542069361062583,0.0,2,0.003906956290768585,0.0,2
2020-12-09,-0.00808706110271962,0.0,2,-0.00785592555624042,0.0,2
2020-12-10,0.0034953565969534435,0.0,2,0.003794128913574424,0.0,2
2020-12-11,0.001579838949657167,0.0,2,0.001707761272589583,0.0,2
2020-12-14,-0.003919359266292477,0.0,2,-0.0038590557774531367,0.0,2
2020-12-15,0.006001496827223136,0.0,2,0.005469184627120052,0.0,2
2020-12-16,0.00047348681220796816,0.0,2,0.0003147676848080361,0.0,2
2020-12-17,0.0028889654473318017,0.0,2,0.002598121150610481,0.0,2
2020-12-18,-0.0030700751733792066,0.0,2,-0.003053934471411485,0.0,2
2020-12-21,-8.771972938912916e-05,0.0,2,0.0001462662120336035,0.0,2
2020-12-22,0.00012324152845398636,0.0,2,0.0003788924908214677,0.0,2
2020-12-23,-0.0014406686716897214,0.0,2,-0.0017234054879900497,0.0,2
2020-12-24,0.0039398207870845765,0.0,2,0.003941271731201973,0.0,2
2020-12-28,0.0023933611778675923,0.0,2,0.0022181136681375126,0.0,2
2020-12-29,-0.00047559983786379245,0.0,2,-0.0004920936840975867,0.0,2
2020-12-30,0.0030437264764973495,0.0,2,0.003025906698427697,0.0,2
2020-12-31,0.003164334838216725,0.0,2,0.00305971398446516,0.0,2
2021-01-04,-0.0006138966315400699,0.0,2,-0.00046030402099462035,0.0,2
2021-01-05,-0.00038469683880029215,0.0,2,-0.0008080031916552822,0.0,2
2021-01-06,-0.010570730623946471,0.0,2,-0.011256346943624923,0.0,2
2021-01-07,0.000624832182889788,0.0,2,-4.877098279723255e-06,0.0,2
2021-01-08,-0.006561211765351628,0.0,2,-0.0065789637015351374,0.0,2
2021-01-11,-0.0034579924494819335,0.0,2,-0.00332975233163912,0.0,2
2021-01-12,0.0010486993941562829,0.0,2,0.0009759887825984057,0.0,2
2021-01-13,0.005118143876313098,0.0,2,0.005433003704501186,0.0,2
2021-01-14,-0.005535202126588032,0.0,2,-0.005738842623389816,0.0,2
2021-01-15,-0.003263411780631881,0.0,2,-0.002876488423641422,0.0,2
2021-01-19,0.005891915299950477,0.0,2,0.005742717730105694,0.0,2
2021-01-20,0.008539357297103223,0.0,2,0.008120018236846606,0.0,2
2021-01-21,-0.002985638846307214,0.0,2,-0.0032243268294612553,0.0,2
2021-01-22,-0.0013739706750053736,0.0,2,-0.0011328903217738332,0.0,2
2021-01-25,0.006848691189085004,0.0,2,0.007114977786256494,0.0,2
2021-01-26,-0.0018955808336217983,0.0,2,-0.0018998257832000178,0.0,2
2021-01-27,-0.008524744644944708,0.0,2,-0.007797144566884901,0.0,2
2021-01-28,0.0006394980780900371,0.0,2,0.0002466605798848989,0.0,2
2021-01-29,-0.009652418009824817,0.0,2,-0.009341962136007484,0.0,2
2021-02-01,0.008156556637304323,0.0,2,0.007718385381275476,0.0,2
2021-02-02,-0.0005798275520926236,0.0,2,-0.0010528676707188497,0.0,2
2021-02-03,-0.004048513953971512,0.0,2,-0.004336484057800557,0.0,2
2021-02-04,-0.0017557005046652803,0.0,2,-0.0019799400325919933,0.0,2
2021-02-05,-0.0003975363183003314,0.0,2,-0.0008227644744547469,0.0,2
2021-02-08,0.006531331668415869,0.0,2,0.006423810359636136,0.0,2
2021-02-09,0.0007794213879963115,0.0,2,0.0007976869227724492,0.0,2
2021-02-10,0.003609914124122323,0.0,2,0.0038054297471314218,0.0,2
2021-02-11,-0.003709875216843213,0.0,2,-0.003864626305072624,0.0,2
2021-02-12,-0.004542626293615201,0.0,2,-0.005034855840724009,0.0,2
2021-02-16,-0.010130981660299148,0.0,2,-0.01049291869864826,0.0,2
2021-02-17,0.0006046709783145252,0.0,2,0.0008728492517304969,0.0,2
2021-02-18,-0.0032965133115005043,0.0,2,-0.0033175481816917793,0.0,2
2021-02-19,-0.005750115611495977,0.0,2,-0.0061506079576599485,0.0,2
2021-02-22,-0.002980692868755046,0.0,2,-0.003126975117051624,0.0,2
2021-02-23,-0.0013606542008592262,0.0,2,-0.0014661392665027617,0.0,2
2021-02-24,0.0006639353403177918,0.0,2,0.00018946521029274957,0.0,2
2021-02-25,-0.019501229266001948,0.0,2,-0.019292285387637668,0.0,2
2021-02-26,0.008174556901229224,0.0,2,0.009498505276172076,0.0,2
2021-03-01,0.001977937069335926,0.0,2,0.0009737030233468559,0.0,2
2021-03-02,-0.0015155646515276722,0.0,2,-0.00135559664238399,0.0,2
2021-03-03,-0.011703706920948177,0.0,2,-0.011643040639669963,0.0,2
2021-03-04,-0.009176013385384797,0.0,2,-0.009006779664205267,0.0,2
2021-03-05,0.007306041862901995,0.0,2,0.006906731076343969,0.0,2
2021-03-08,-0.007352692585706439,0.0,2,-0.007405001998333437,0.0,2
2021-03-09,0.015530153245621658,0.0,2,0.015471008246913106,0.0,2
2021-03-10,0.004086714177288738,0.0,2,0.003961685424081526,0.0,2
2021-03-11,3.553343069438112e-05,0.0,2,-0.0004365618735337265,0.0,2
2021-03-12,-0.009158371136539488,0.0,2,-0.009856384272016988,0.0,2
2021-03-15,0.00560260526772818,0.0,2,0.005610273269648049,0.0,2
2021-03-16,-0.0020553903002642157,0.0,2,-0.002156264296497677,0.0,2
2021-03-17,-0.0007378375844873759,0.0,2,-0.0011041519294313733,0.0,2
2021-03-18,-0.0107503174248141,0.0,2,-0.010668966566283723,0.0,2
2021-03-19,0.003027393571682738,0.0,2,0.0032402313132226333,0.0,2
2021-03-22,0.007489314963488203,0.0,2,0.007652517735802153,0.0,2
2021-03-23,-0.00012434416799751626,0.0,2,0.00040206848519600945,0.0,2
2021-03-24,0.0014034432954941006,0.0,2,0.0016756462360378933,0.0,2
2021-03-25,-0.002383533408531067,0.0,2,-0.0027465778697644896,0.0,2
2021-03-26,0.0045225435653694,0.0,2,0.00399435586426411,0.0,2
2021-03-29,-0.0064586987449849025,0.0,2,-0.006634320380448705,0.0,2
2021-03-30,-0.0020669461832574735,0.0,2,-0.0017244196337888804,0.0,2
2021-03-31,0.0019962895148167674,0.0,2,0.0016210166757311887,0.0,2
2021-04-01,0.01379390489177229,0.0,2,0.01396378756197636,0.0,2
2021-04-05,0.0028667662553012296,0.0,2,0.0023763087776083438,0.0,2
2021-04-06,0.004520317466784045,0.0,2,0.004695319543586226,0.0,2
2021-04-07,-0.0033295032015398887,0.0,2,-0.003558207212605655,0.0,2
2021-04-08,0.007569332324409145,0.0,2,0.007639956614716479,0.0,2
2021-04-09,-0.0007014058882587024,0.0,2,-0.0009458583734510476,0.0,2
2021-04-12,-0.001322523136575422,0.0,2,-0.00130539823946358,0.0,2
2021-04-13,0.005859060135712603,0.0,2,0.005974087825098465,0.0,2
2021-04-14,-0.0034992874223674073,0.0,2,-0.0034857028372975614,0.0,2
2021-04-15,0.014565435415516328,0.0,2,0.014717803984665517,0.0,2
2021-04-16,-0.0011153246470584576,0.0,2,-0.00148165387740402,0.0,2
2021-04-19,-0.003548807185259382,0.0,2,-0.003498902938031078,0.0,2
2021-04-20,0.0003081064416411137,0.0,2,0.0006109337309351565,0.0,2
2021-04-21,0.006188909587790565,0.0,2,0.005952055692903476,0.0,2
2021-04-22,-0.002492927312692166,0.0,2,-0.002086864778807448,0.0,2
2021-04-23,0.001859979037406123,0.0,2,0.001542486776936375,0.0,2
2021-04-26,0.0006154058121756961,0.0,2,0.0005014601268680355,0.0,2
2021-04-27,-0.0045310423077172994,0.0,2,-0.004782835476559019,0.0,2
2021-04-28,0.0008017621364788017,0.0,2,0.0008099065866555742,0.0,2
2021-04-29,-5.4165284215008415e-06,0.0,2,-0.00022903977096415417,0.0,2
2021-04-30,-0.001899226187551889,0.0,2,-0.0016415235394116733,0.0,2
2021-05-03,0.003685290014104674,0.0,2,0.003565299846611955,0.0,2
2021-05-04,-0.0005596646798963576,0.0,2,-0.0001455755796362472,0.0,2
2021-05-05,0.001705695857677859,0.0,2,0.0017224594326405401,0.0,2
2021-05-06,0.0069166751580750155,0.0,2,0.006660659184300841,0.0,2
2021-05-07,0.0021199760689458924,0.0,2,0.0017256001461439553,0.0,2
2021-05-10,-0.0073368348977199856,0.0,2,-0.007428874837386636,0.0,2
2021-05-11,-0.005574177851569502,0.0,2,-0.005531532141374126,0.0,2
2021-05-12,-0.014065068525934261,0.0,2,-0.013802535990745709,0.0,2
2021-05-13,0.005658177421948568,0.0,2,0.005381829973489993,0.0,2
2021-05-14,0.011358018329312594,0.0,2,0.011210655069117764,0.0,2
2021-05-17,0.0005739920305677985,0.0,2,0.000494221609094978,0.0,2
2021-05-18,-0.0037031370197588864,0.0,2,-0.003582512104099287,0.0,2
2021-05-19,-0.0018478960428038884,0.0,2,-0.0018632537991564145,0.0,2
2021-05-20,0.00833940876885504,0.0,2,0.008300751594576421,0.0,2
2021-05-21,0.0012611075815336466,0.0,2,0.0013790153676840181,0.0,2
2021-05-24,0.005525205414859882,0.0,2,0.005377012439300874,0.0,2
2021-05-25,0.005293522583538149,0.0,2,0.005579557319146231,0.0,2
2021-05-26,-0.0004567647352031859,0.0,2,-0.000548530418936018,0.0,2
2021-05-27,-0.0015549581042537245,0.0,2,-0.0016967718884206653,0.0,2
2021-05-28,0.0006732474400998359,0.0,2,0.0005543248530469906,0.0,2
2021-06-01,-0.0009577950519157549,0.0,2,-0.0009253002423417999,0.0,2
2021-06-02,0.0025923236914057353,0.0,2,0.00259382633435492,0.0,2
2021-06-03,-0.007002440539850919,0.0,2,-0.006899486626934686,0.0,2
2021-06-04,0.011536955018303853,0.0,2,0.011668895841679138,0.0,2
2021-06-07,-0.0008933921439698885,0.0,2,-0.0009921085251344184,0.0,2
2021-06-08,0.002607973745513265,0.0,2,0.002843481052969255,0.0,2
2021-06-09,0.003079762460219845,0.0,2,0.0034063617226174864,0.0,2
2021-06-10,0.005184932207088782,0.0,2,0.005229633829399441,0.0,2
2021-06-11,-0.0024828794154028084,0.0,2,-0.002500518517468917,0.0,2
2021-06-14,-0.003900320162525486,0.0,2,-0.004157654056426119,0.0,2
2021-06-15,-0.0019500392966379653,0.0,2,-0.0019174748961754914,0.0,2
2021-06-16,-0.005778858729614198,0.0,2,-0.005556058624911136,0.0,2
2021-06-17,0.0003068628793788594,0.0,2,0.0009868615376569575,0.0,2
2021-06-18,0.002728757782809999,0.0,2,0.0036898517607447294,0.0,2
2021-06-21,-0.00013317974623888122,0.0,2,-0.0010940678257237444,0.0,2
2021-06-22,0.002068289284469273,0.0,2,0.0020699643045098406,0.0031530416532649375,2
2021-06-23,-0.0017121813008572973,0.0,2,-0.0017604763880410667,0.0,2
2021-06-24,0.0026257168273797265,0.0,2,0.002553851491620099,0.0,2
2021-06-25,-0.0027889683082747015,0.0,2,-0.0032238561768659596,0.0,2
2021-06-28,0.005319717510842622,0.0,2,0.005599246979965482,0.0,2
2021-06-29,-0.0012270578956281226,0.0,2,-0.0010840658471408086,0.0,2
2021-06-30,0.0032994097096217395,0.0,2,0.0033737044933421735,0.0,2
2021-07-01,0.0026302172329047933,0.0,2,0.002478636458999636,0.0,2
2021-07-02,0.0067103709969848074,0.01591048276587132,4,0.006653171328707252,0.0,2
2021-07-06,0.005583330677502506,0.0,4,0.006050174175115663,0.0,2
2021-07-07,0.005990194333412866,0.0,4,0.006158949541143616,0.0,2
2021-07-08,-0.0012739647870561098,0.0,4,-0.0008490178188215692,0.0,2
2021-07-09,-0.0018933267234736775,0.0,4,-0.0027149712416717486,0.0,2
2021-07-12,0.00046189173350743846,0.0,4,0.00027902225833963395,0.0,2
2021-07-13,-0.004428929441294505,0.0,4,-0.004532974673766369,0.0,2
2021-07-14,0.007710908367388919,0.0,4,0.008077857664180881,0.0,2
2021-07-15,0.003790283371662811,0.0,4,0.004265756578109234,0.0,2
2021-07-16,-0.0055081893499510405,0.0,4,-0.005332784830743526,0.0,2
2021-07-19,0.004366936752936866,0.029338994635116175,4,0.0060848468400866215,0.0,2
2021-07-20,0.0009928875551199062,0.0,4,-0.00031432519413649405,0.0,2
2021-07-21,-0.003179595332707666,0.0,4,-0.004250786193286652,0.0,2
2021-07-22,0.005394212444083598,0.0,4,0.0056201777220389,0.0,2
2021-07-23,0.0004626976667460336,0.0,4,-0.0005467777832117407,0.0,2
2021-07-26,-0.0007681418196880536,0.0,4,-0.0011096089633043263,0.0,2
2021-07-27,0.0033193406931538924,0.0,4,0.004018177284317062,0.0,2
2021-07-28,0.0006838107753692262,0.0,4,0.0008926201938751587,0.0,2
2021-07-29,0.0008907600864219416,0.0,4,0.0008338010060499009,0.0,2
2021-07-30,-0.001028054476377107,0.0,4,-0.0008357734221909521,0.0,2
2021-08-02,0.0029966650483799675,0.020996183692855955,4,0.0033615702694833887,0.0026737170314581338,2
2021-08-03,0.003464552491434501,0.0,4,0.0027464874849360004,0.0,2
2021-08-04,-0.0010483241636757906,0.0,4,-0.0005567777062205858,0.0,2
2021-08-05,-0.00026703820426441207,0.0,4,-0.001176412793824465,0.0,2
2021-08-06,-0.010363022207607948,0.0,4,-0.012395694797819216,0.0,2
2021-08-09,-0.004434160824563001,0.0,4,-0.005470197202746422,0.0,2
2021-08-10,-0.0015334627916116015,0.0,4,-0.0017545165883953093,0.0,2
2021-08-11,0.0026673880021097955,0.0,4,0.0032171222386114195,0.0,2
2021-08-12,0.0005188811576624581,0.0,4,0.00023021490599207744,0.0,2
2021-08-13,0.009880341527706405,0.0,4,0.010988321000307518,0.0,2
2021-08-16,0.002693107451486305,0.02326260176226299,4,0.00290508661233505,0.0018734542222715311,2
2021-08-17,-0.0031871513851287787,0.0,4,-0.0026183835589841356,0.0,2
2021-08-18,-0.003118657829285332,0.0,4,-0.0017995487864776187,0.0,2
2021-08-19,0.0036514018942749218,0.0,4,0.003449966843360893,0.0,2
2021-08-20,0.003799207378961891,0.0,4,0.003011833762670825,0.0,2
2021-08-23,0.004919779782064051,0.0,4,0.00493568086649784,0.0,2
2021-08-24,-0.0028809007480203575,0.0,4,-0.003296576599391508,0.0,2
2021-08-25,-0.0036537037142582193,0.0,4,-0.004653761361616403,0.0,2
2021-08-26,-0.0011662523887248772,0.0,4,-0.00037208181003238754,0.0,2
2021-08-27,0.00868635268990452,0.0,4,0.009114763061401436,0.0,2
2021-08-30,0.002702501103308293,0.021580543486750488,4,0.0017085130434087864,0.0,2
2021-08-31,-0.0035538372224957074,0.0,4,-0.0033430397483188478,0.0,2
2021-09-01,0.001002814809467139,0.0,4,0.0009855786633785652,0.0,2
2021-09-02,0.0031138626813526334,0.0,4,0.0025678125644995366,0.0,2
2021-09-03,-0.0031989243195024763,0.0,4,-0.0023277961561344,0.0,2
2021-09-07,-0.007292681565851537,0.0,4,-0.00904571362773737,0.0,2
2021-09-08,0.002282220171605928,0.0,4,0.0023671343931118017,0.0,2
2021-09-09,0.0039430120870288165,0.0,4,0.005264688406870754,0.0,2
2021-09-10,-0.008036214735175254,0.0,4,-0.00777477575488827,0.0,2
2021-09-13,0.004217289547846162,0.0,4,0.00439147311522814,0.0,2
2021-09-14,0.0034432492830893634,0.016541052467476718,4,0.005252713838150749,0.0031924653135774195,2
2021-09-15,0.001880609390778711,6.245004513516506e-17,4,-7.591290380221344e-05,0.0,2
2021-09-16,-0.004592921549205126,6.245004513516506e-17,4,-0.007146430116130015,0.0,2
2021-09-17,-0.006870867317593067,1.1796119636642288e-16,4,-0.0057925382405024485,0.0,2
2021-09-20,-0.0016751057962845943,6.245004513516506e-17,4,0.0018204053568300757,0.0,2
2021-09-21,-0.00030877120971790537,6.245004513516506e-17,4,0.0005908818295147704,0.0,2
2021-09-22,0.006983784356751784,1.1796119636642288e-16,4,0.005303833712376418,0.0,2
2021-09-23,-0.005399716044805301,6.245004513516506e-17,4,-0.009014909530099487,0.0,2
2021-09-24,-0.003739176175334076,0.0,4,-0.0043547419281011225,0.0,2
2021-09-27,-0.0028406890169295224,0.0,4,-0.0022771517241462575,0.0,2
2021-09-28,-0.017382668256513162,0.01116343463805742,4,-0.015927645804052964,0.0,2
2021-09-29,0.0012894780341880128,0.0,4,0.0004920153165829414,0.0,2
2021-09-30,-0.004730692089485927,0.0,4,-0.0005473439293473552,0.0,2
2021-10-01,0.009668558808139018,0.0,3,0.008353064003636272,0.002755462636757744,2
2021-10-04,-0.007037952227523509,0.0,3,-0.004553539001675901,0.0,2
2021-10-05,0.0003322209834933209,0.0,3,-0.0020306353328922557,0.0,2
2021-10-06,0.004726540464280532,0.0,3,0.004566200253761064,0.0,2
2021-10-07,-0.0009175450231358614,0.0,3,-0.003112713538820423,0.0,2
2021-10-08,-0.004008318868237684,0.0,3,-0.0038259558607198338,0.0,2
2021-10-11,-0.004755867324749802,0.0,3,-0.003966913827482864,0.0,2
2021-10-12,0.006840343562677209,0.0,3,0.008149189991187659,0.0,2
2021-10-13,0.007321693769517558,0.0,3,0.009281941832622511,0.0,2
