date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-22,0.0043127930089082115,0.0,2,0.004344932157037845,0.0,2
2020-05-26,-0.01028212909486603,0.0,2,-0.010264498265004467,0.0,2
2020-05-27,-0.00019066960213347706,0.0,2,-0.0004968536925503231,0.0,2
2020-05-28,-0.0029157586073931155,0.0,2,-0.00347253268193835,0.0,2
2020-05-29,0.0024187499560301743,0.0,2,0.002469649485140853,0.0,2
2020-06-01,-0.0035182077064256165,0.0,2,-0.004444440998822739,0.0,2
2020-06-02,-0.002908676901718848,0.0,2,-0.0026985458171836277,0.0,2
2020-06-03,-0.010485291004943607,0.0,2,-0.01012558387077407,0.0,2
2020-06-04,-0.0028284263162662877,0.0,2,-0.004936982680070683,0.0,2
2020-06-05,-0.005163086262030135,0.0,2,-0.004170133152248366,0.0,2
2020-06-08,0.0018287234697399598,0.0037827711806901207,2,0.0013401143332179412,0.0,2
2020-06-09,0.002946654832731285,0.0,2,0.003254434262852819,0.0,2
2020-06-10,0.00369438705432184,0.0,2,0.00396705548788253,0.0,2
2020-06-11,0.00795367882455654,0.0,2,0.010171414429633145,0.0,2
2020-06-12,-0.0002486610960125836,0.0,2,-0.001287844640220162,0.0,2
2020-06-15,-0.002621063805455476,0.0,2,-0.0023763301612025655,0.0,2
2020-06-16,-0.0016900810452806973,0.0,2,-0.003106660768477151,0.0,2
2020-06-17,0.0017463065303009186,0.0,2,0.0019652151289055665,0.0,2
2020-06-18,0.003927723732596248,0.0,2,0.0050233689414992955,0.0,2
2020-06-19,0.003344852852007642,0.0,2,0.002512723588485021,0.0,2
2020-06-22,-0.0014543395311637525,0.0033275702114061866,2,-0.0018858156865032283,0.0,2
2020-06-23,-0.0014175166578466862,0.0,2,-0.0027033893908747215,0.0,2
2020-06-24,0.004020996487857204,0.0,2,0.005263311278937106,0.0,2
2020-06-25,0.0013196476412403737,0.0,2,0.0016223587896788006,0.0,2
2020-06-26,0.0041301124946466,0.0,2,0.00477317622793285,0.0,2
2020-06-29,-0.00032527208596553085,0.0,2,-0.0006766815781533958,0.0,2
2020-06-30,-0.0008481445457413624,0.0,2,-0.0016509675935843528,0.0,2
2020-07-01,-0.0027155187150051047,0.0,2,-0.0025049017343782318,0.0,2
2020-07-02,0.0014882828590145002,0.5593070587212319,3,0.0014882828590145002,0.5442719922812094,3
2020-07-06,-6.154123773300909e-05,0.0,3,-6.154123773300865e-05,0.0,3
2020-07-07,0.010957444819498495,0.0,3,0.010957444819498495,0.0,3
2020-07-08,8.778278637120492e-05,0.0,3,8.778278637120536e-05,0.0,3
2020-07-09,0.008471642876360442,0.0,3,0.00847164287636044,0.0,3
2020-07-10,-0.004052482183814599,0.0,3,-0.004052482183814599,0.0,3
2020-07-13,0.002480527351562589,0.0,3,0.0024805273515625887,0.0,3
2020-07-14,0.002728036613140317,0.0,3,0.002728036613140317,0.0,3
2020-07-15,-0.0024476363121886946,0.0,3,-0.0024476363121886937,0.0,3
2020-07-16,-0.0009313208789005771,0.0,3,-0.000931320878900578,0.0,3
2020-07-17,0.0020389446552203433,0.0,3,0.0020389446552203433,0.0,3
2020-07-20,0.0034031277354214405,0.0,3,0.0034031277354214405,0.0,3
2020-07-21,0.005179191791726368,0.0,3,0.005179191791726368,0.0,3
2020-07-22,0.007874292520702132,0.0,3,0.007874292520702132,0.0,3
2020-07-23,0.01053886086508915,0.0,3,0.01053886086508915,0.0,3
2020-07-24,0.0033960858385361004,0.0,3,0.003396085838536101,0.0,3
2020-07-27,0.005800634834115586,0.06580725368777256,3,0.005160727844967079,0.041234697270250746,3
2020-07-28,0.004513813570534319,0.14781170242964684,3,0.004396815378093591,0.1747292456916701,3
2020-07-29,0.004305869346361523,0.027211283581984963,3,0.0037795569338877344,0.03270485530328597,3
2020-07-30,0.00011295003547981755,0.006634976019075298,3,0.001008086349991315,0.008079809424147516,3
2020-07-31,0.004228190739517149,0.0,3,0.00361929449532736,0.0,3
2020-08-03,-0.0003214612268123366,0.0,3,-0.000646382071951552,0.0,3
2020-08-04,0.011417440249563975,0.0022184141163089643,3,0.010572689964836755,0.0,3
2020-08-05,5.694480450132728e-05,0.0,3,-0.0010723615520978483,0.0,3
2020-08-06,0.008020963839307524,0.0,3,0.007502021024147087,0.0,3
2020-08-07,-0.00741326972839674,0.0,3,-0.006729485780053027,0.0,3
2020-08-10,-0.0023253932215703686,0.0,3,-0.0023422046577339867,0.0,3
2020-08-11,-0.022728581491130672,0.0,3,-0.01983857705657775,0.0,3
2020-08-12,-0.004425744238467699,0.5772360359342914,3,-0.0047920092619594965,0.5681334338226548,3
2020-08-13,0.0023813526203751586,0.5772360359342916,3,8.259419150928853e-05,0.5681334338226548,3
2020-08-14,-0.002500326161055933,0.0,3,-0.0024187559832631027,0.0,3
2020-08-17,0.008159526194552593,0.0,3,0.006816095988425086,0.0,3
2020-08-18,0.005746765986062183,0.0,3,0.005548447249925384,0.0,3
2020-08-19,-0.01255971102873452,0.0,3,-0.01074670323105088,0.0,3
2020-08-20,0.006154373200305761,0.0,3,0.006224112495480789,0.0,3
2020-08-21,0.00111315481893553,0.0,3,0.0020674418766489394,0.0,3
2020-08-24,0.0017803625828995144,0.0,3,0.002223657461554656,0.0,3
2020-08-25,-0.0008558055528453351,0.0,3,-0.0013303987860422363,0.0,3
2020-08-26,0.005914926353471718,0.0,3,0.0049997626274552315,0.0,3
2020-08-27,-0.00806849646566666,0.0,3,-0.008193129502710424,0.0,3
2020-08-28,0.0071303992148445,0.0,3,0.005949900511458048,0.0,3
2020-08-31,0.0014834008005122452,0.0,3,0.0016446769919333673,0.0,3
2020-09-01,0.0077783910109778896,0.0,3,0.00847361033663449,0.0,3
2020-09-02,0.005062495456080368,0.0,3,0.006726387578848575,0.0,3
2020-09-03,-0.01461614073990749,0.0,3,-0.014347899828219336,0.0,3
2020-09-04,-0.008697915218443913,0.0,3,-0.010085043560955336,0.0,3
2020-09-08,-0.009042920582535564,0.0,3,-0.00892614103045642,0.0,3
2020-09-09,0.009456554385912292,0.0,3,0.008885810173997068,0.0,3
2020-09-10,-0.005916258701235189,0.0,3,-0.005634014615366344,0.0,3
2020-09-11,0.0008909353975352002,0.0,3,0.0010231977372393076,0.0,3
2020-09-14,0.007282288428271621,0.0,3,0.006900363405067321,0.0,3
2020-09-15,0.0004678803391620353,0.0,3,0.0005662276472769458,0.0,3
2020-09-16,-0.0017294136389376712,0.0,3,-0.002153082282327538,0.0,3
2020-09-17,-0.003920345847404999,0.0,3,-0.0034779307612239256,0.0,3
2020-09-18,-0.0051102894775725445,0.0,3,-0.005535488350244,0.0,3
2020-09-21,-0.008252147299374976,0.0,3,-0.006697113709428628,0.0,3
2020-09-22,0.002306000282370574,0.0,3,0.002740257589611656,0.0,3
2020-09-23,-0.014578326511109461,0.0,3,-0.013292019379216572,0.0,3
2020-09-24,0.0033489571654214964,0.0,3,0.0033410237905281484,0.0,3
2020-09-25,0.005439765051427403,0.0,3,0.005859197578229416,0.0,3
2020-09-28,0.004576455309270313,0.19094496163602587,3,0.004127927509475616,0.24249625154342663,3
2020-09-29,0.003012215267616021,0.11330113733426281,3,0.003682732454654787,0.1294758561345718,3
2020-09-30,-0.0073419968498238605,0.022063220904940263,3,-0.008041552933755934,0.019338225028792545,3
2020-10-01,0.004706938158359729,0.1951235980100305,2,0.0044102757894423335,0.25216692389826273,2
2020-10-02,-0.0044833342643058926,0.0,2,-0.004641545489906326,0.0,2
2020-10-05,-0.0038580178491873784,0.0,2,-0.004735979497096693,0.0,2
2020-10-06,-0.0039503575924289,0.0,2,-0.0032969999766334812,0.0,2
2020-10-07,0.0007343473020952167,0.0,2,0.0005675141419113506,0.0,2
2020-10-08,0.005814957477843168,0.0,2,0.005916204305244363,0.0,2
2020-10-09,0.006782954163516816,0.0,2,0.006018006481898559,0.0,2
2020-10-12,0.004939407059301855,0.0,2,0.00528035626406882,0.0,2
2020-10-13,-0.00212410207443193,0.0,2,-0.00118271486157386,0.0,2
2020-10-14,0.0003077200353356409,0.0,2,0.00022419878683936352,0.0,2
2020-10-15,-0.00024094676646335363,0.0,2,-0.0004770445496488573,0.0,2
2020-10-16,-0.0023992211562766695,0.0,2,-0.002356684865494211,0.0,2
2020-10-19,-0.0056056602985168555,0.0,2,-0.005859578943201247,0.0,2
2020-10-20,-0.0024396072786118,0.0,2,-0.003001766237760946,0.0,2
2020-10-21,-0.0002736596049154928,0.0,2,-0.000753260553120465,0.0,2
2020-10-22,-0.006198775204477543,0.0,2,-0.006137032578756678,0.0,2
2020-10-23,0.0036030091402195537,0.0,2,0.003906846003174214,0.0,2
2020-10-26,-0.0002608312059359111,0.0,2,2.0677944333732066e-05,0.0,2
2020-10-27,0.0030886979526599874,0.0,2,0.0032134868589171204,0.0,2
2020-10-28,-0.012338837638425613,0.0,2,-0.01177486305648634,0.0,2
2020-10-29,-0.0032348444978873778,0.0,2,-0.0033716731588454467,0.0,2
2020-10-30,-0.006354463672295437,0.0,2,-0.006998839545210962,0.0,2
2020-11-02,0.008998910092816035,0.0,2,0.008921145526802097,0.0,2
2020-11-03,0.003083139010614665,0.0,2,0.002703271192530949,0.0,2
2020-11-04,0.01622446870607532,0.0,2,0.017217193503486286,0.0,2
2020-11-05,0.011645556761364917,0.0,2,0.01079987408724413,0.0,2
2020-11-06,-0.005642337757601393,0.0,2,-0.006176763816984758,0.0,2
2020-11-09,-0.018347473772135622,0.0,2,-0.0171271419197342,0.0,2
2020-11-10,-0.0023716929037642647,0.0,2,-0.002664987400891429,0.014983481478477109,2
2020-11-11,0.002572736099554728,0.0,2,0.0030039367667898144,0.014983481478477136,2
2020-11-12,0.007434054167174048,0.0,2,0.007372281950993981,0.0,2
2020-11-13,0.004603002132598756,0.0,2,0.004552540049298753,0.0,2
2020-11-16,0.0019845711988924052,0.0,2,0.002186026796122991,0.0,2
2020-11-17,0.0009112874674718557,0.0,2,0.0011199882713523166,0.0,2
2020-11-18,-0.0030911055979143693,0.0,2,-0.0030146886528300398,0.0,2
2020-11-19,0.003128777535838954,0.0,2,0.0034219204544915015,0.0,2
2020-11-20,0.0033849665250526876,0.0,2,0.0033219103171315753,0.0,2
2020-11-23,-0.005714156132623055,0.0,2,-0.004825198318494813,0.0,2
2020-11-24,-0.004671026368516501,0.0,2,-0.003896630741422407,0.0,2
2020-11-25,-0.002026872945079441,0.0,2,-0.0021111876698890622,0.0,2
2020-11-27,0.002913839750032695,0.0,2,0.003654116049190457,0.0,2
2020-11-30,-0.003432805204115319,0.0,2,-0.0032568890517891934,0.0,2
2020-12-01,0.0008681323998774798,0.0,2,-0.0001958182159605285,0.0,2
2020-12-02,-0.0014630180718837585,0.0,2,-0.001943898566467166,0.0,2
2020-12-03,0.005891349606040372,0.0,2,0.005728579691189737,0.0,2
2020-12-04,-0.005736387583920868,0.0,2,-0.0057839966802978576,0.0,2
2020-12-07,0.007690934218283816,0.0,2,0.007201479954342088,0.0,2
2020-12-08,0.003953355029090867,0.0,2,0.0039713978384910455,0.0,2
2020-12-09,-0.008240314390403701,0.0,2,-0.007743723110753507,0.0,2
2020-12-10,0.0037922421184083074,0.0,2,0.004082486027082324,0.0,2
2020-12-11,0.001912950946088067,0.0,2,0.0018908700384420562,0.0,2
2020-12-14,-0.0038988700669442483,0.0,2,-0.0038122722805853434,0.0,2
2020-12-15,0.005341816576895566,0.0,2,0.004917576536882566,0.0,2
2020-12-16,0.0004882584958126679,0.0,2,0.0002115249011048067,0.0,2
2020-12-17,0.002787853122419195,0.0,2,0.0023718200536391332,0.0,2
2020-12-18,-0.0029218524024745935,0.0,2,-0.0030000830497651115,0.0,2
2020-12-21,0.00023605566715729598,0.0,2,0.0003985214560935349,0.0,2
2020-12-22,0.00010744186069322611,0.0,2,0.0005475014080379126,0.0,2
2020-12-23,-0.001485775422766435,0.0,2,-0.001927998192102801,0.0,2
2020-12-24,0.003946956336993077,0.0,2,0.003944320704923129,0.0,2
2020-12-28,0.0014891683404546722,0.0,2,0.0018375914383525378,0.0,2
2020-12-29,-0.00018873818149098314,0.0,2,-0.0004202072592063484,0.0,2
2020-12-30,0.0033665469907894065,0.0,2,0.0031073066608700035,0.0,2
2020-12-31,0.0029621369602941807,0.0027612111394558214,2,0.0029278414088742,0.0,2
2021-01-04,0.0015253908596401422,0.0,2,0.000277671466367133,0.0,2
2021-01-05,-0.0011155299006415354,0.0,2,-0.0013157847644655126,0.0,2
2021-01-06,-0.012617346703822087,0.0,2,-0.012333743164355364,0.0,2
2021-01-07,-0.0010799467648118359,0.0,2,-0.0009427279818033352,0.0,2
2021-01-08,-0.008754064618186432,0.0,2,-0.007239110957849906,0.0,2
2021-01-11,-0.0030543424584711693,0.0026279771857901646,2,-0.0031182100177590344,0.0,2
2021-01-12,0.0012962598962862047,0.0,2,0.001000277188704734,0.0,2
2021-01-13,0.005114406296524139,0.0,2,0.005651231692765905,0.0,2
2021-01-14,-0.005614798804545189,0.0,2,-0.005904813447909731,0.0,2
2021-01-15,-0.0030828224740546374,0.0,2,-0.0025522524296511576,0.0,2
2021-01-19,0.005750529044014153,0.0,2,0.005595970872768058,0.0,2
2021-01-20,0.008179050627975649,0.0,2,0.007718791916185643,0.0,2
2021-01-21,-0.0033463108571947487,0.0,2,-0.003499806073820746,0.0,2
2021-01-22,-0.001322330198619654,0.0,2,-0.0009492988564300487,0.0,2
2021-01-25,0.006996297667774988,0.0,2,0.007345182395831282,0.0,2
2021-01-26,-0.0019471901340834424,0.002764327385965215,2,-0.0019189086391400286,0.0,2
2021-01-27,-0.006776199518186652,0.0,2,-0.006741786925110389,0.0,2
2021-01-28,-0.00019631047475088,0.0,2,-0.0002893465186715443,0.0,2
2021-01-29,-0.008294109034261515,0.0,2,-0.008700545954412773,0.0,2
2021-02-01,0.007291141150144621,0.0,2,0.0071413889693804685,0.0,2
2021-02-02,-0.0024652273791793498,0.0,2,-0.0019726761482158637,0.0,2
2021-02-03,-0.004489837409301248,0.0,2,-0.004675911694168048,0.0,2
2021-02-04,-0.0037012560402360983,0.0,2,-0.0027442906672595253,0.0,2
2021-02-05,-0.0005688733736382802,0.0,2,-0.0011740366820054207,0.0,2
2021-02-08,0.006557386523359264,0.0,2,0.006356646040280835,0.0,2
2021-02-09,0.000994276517978406,0.0032268281823994716,2,0.0008800568576269173,0.0,2
2021-02-10,0.004021498190034929,0.0,2,0.00407667181288508,0.0,2
2021-02-11,-0.004386551756196311,0.0,2,-0.004192760132819965,0.0,2
2021-02-12,-0.005462613275511295,0.0,2,-0.005680162494623161,0.0,2
2021-02-16,-0.01118642682581799,0.0,2,-0.011089933644779355,0.0,2
2021-02-17,0.00031392063668288315,0.0,2,0.0009683870462278204,0.0,2
2021-02-18,-0.0031102591300951063,0.0,2,-0.003272200219798233,0.0,2
2021-02-19,-0.005881844296319977,0.0,2,-0.006476242406236223,0.0,2
2021-02-22,-0.0020094894041239554,0.0,2,-0.00291637844312502,0.0,2
2021-02-23,-0.0016475989031436893,0.0,2,-0.0016334574778294774,0.0,2
2021-02-24,-0.00036874233890898467,0.0034650471598536015,2,-0.0004411037425532966,0.0032077167108794115,2
2021-02-25,-0.01904096092253175,0.0,2,-0.01901284040471428,0.0,2
2021-02-26,0.008561759549129692,0.0,2,0.010460821766156144,0.0,2
2021-03-01,-0.00026299802489031417,0.0,2,-0.0003785729939846799,0.0,2
2021-03-02,-0.0007193608868902262,0.0,2,-0.0009998056955272663,0.0,2
2021-03-03,-0.011536753946328828,0.0,2,-0.011551256836566343,0.0,2
2021-03-04,-0.00888699384906107,0.0,2,-0.008807218222034181,0.0,2
2021-03-05,0.006056395325015593,0.0,2,0.006254422516847361,0.0,2
2021-03-08,-0.007663946748527437,0.0,2,-0.00753761198654964,0.0,2
2021-03-09,0.01580891626919908,0.0,2,0.015522640727102247,0.0,2
2021-03-10,0.003919559828165869,0.0036369862637840727,2,0.0038394819307652293,0.0032465606253203327,2
2021-03-11,-0.0009071686995548757,0.0,2,-0.0009973958827522783,0.0,2
2021-03-12,-0.009872131185913369,0.0,2,-0.010468608737890241,0.0,2
2021-03-15,0.005537360412196091,0.0,2,0.005593678894546694,0.0,2
2021-03-16,-0.0020474434295886424,0.0,2,-0.0022092922103028718,0.0,2
2021-03-17,-0.0009029630788130725,0.0,2,-0.00135861336619226,0.0,2
2021-03-18,-0.010272114958470475,0.0,2,-0.01047157377005603,0.0,2
2021-03-19,0.003501842628381534,0.0,2,0.0035088522941670417,0.0,2
2021-03-22,0.007203398779826565,0.0,2,0.007651184310738831,0.0,2
2021-03-23,0.000386922147303524,0.0,2,0.0008551607919019479,0.0,2
2021-03-24,0.0020026579651507503,0.0047253828614662735,2,0.0019858829946997228,0.004348187838856016,2
2021-03-25,-0.003089471121251241,0.0,2,-0.0031308403190627916,0.0,2
2021-03-26,0.00350420285534529,0.0,2,0.003438056888397001,0.0,2
2021-03-29,-0.007101853389335916,0.0,2,-0.006915664388352608,0.0,2
2021-03-30,-0.002412416840861529,0.0,2,-0.0016819606764458621,0.0,2
2021-03-31,0.0021694361957318217,0.0,2,0.001509516287122052,0.0,2
2021-04-01,0.01401495203122633,0.0,2,0.014109015247325041,0.0,2
2021-04-05,0.001889439594665887,0.004283269201089138,2,0.001899524177445299,0.003896158504515357,2
2021-04-06,0.005008152972903949,0.0,2,0.004909180972775551,0.0,2
2021-04-07,-0.0036657872215040766,0.0,2,-0.0037429790201136265,0.0,2
2021-04-08,0.007851004326402827,0.004363447156759445,2,0.007745060451047371,0.004001581892297268,2
2021-04-09,-0.0014429218657041434,0.0,2,-0.001236973330391869,0.0,2
2021-04-12,-0.0015620784238643995,0.0,2,-0.0013757647147974812,0.0,2
2021-04-13,0.006096892384685769,0.0,2,0.006076484346123227,0.0,2
2021-04-14,-0.003526483917593968,0.0,2,-0.003490822919126786,0.0,2
2021-04-15,0.01487888007310299,0.0,2,0.014852944717177241,0.0,2
2021-04-16,-0.0012544479957840569,0.0,2,-0.0016152454931315985,0.0,2
2021-04-19,-0.0034316078940367645,0.0,2,-0.0034501144633255886,0.0,2
2021-04-20,0.0009351887551964939,0.0,2,0.0008808046404549762,0.0,2
2021-04-21,0.006048189031068851,0.0,2,0.00584987354248521,0.0,2
2021-04-22,-0.0021573874683407097,0.004060612641375999,2,-0.0019217010545826466,0.003822497450350626,2
2021-04-23,0.0011305874434289394,0.0,2,0.0012702365287236826,0.0,2
2021-04-26,0.0005694383506020776,0.0,2,0.0004698795196584972,0.0,2
2021-04-27,-0.004763519621062188,0.0,2,-0.004892732061362157,0.0,2
2021-04-28,0.0009263038445094173,0.0,2,0.0008493196041993965,0.0,2
2021-04-29,-0.0005255117712243224,0.0,2,-0.00042274412135487587,0.0,2
2021-04-30,-0.0016299592902182772,0.0,2,-0.0015194464204034478,0.0,2
2021-05-03,0.004016218332463699,0.0,2,0.0036482809672677887,0.0,2
2021-05-04,-0.00036065480170344296,0.0,2,-2.101547992734709e-05,0.0,2
2021-05-05,0.0018574242626943679,0.0,2,0.0017715264682774952,0.0,2
2021-05-06,0.007092912434142158,0.003941246374250057,2,0.0066973826683839255,0.0036520166568240198,2
2021-05-07,0.0019815470234855986,0.0,2,0.0016585293689169332,0.0,2
2021-05-10,-0.0069290915173716066,0.0,2,-0.007311796190771344,0.0,2
2021-05-11,-0.005233174203195184,0.0,2,-0.005425938080326116,0.0,2
2021-05-12,-0.013535544510106507,0.0,2,-0.01362596335111951,0.0,2
2021-05-13,0.005241295045930577,0.0,2,0.00523834643907665,0.0,2
2021-05-14,0.011064644653996035,0.0,2,0.011112705319464278,0.0,2
2021-05-17,0.0010318397729070453,0.0,2,0.0006272007958220622,0.0,2
2021-05-18,-0.003271455658408192,0.0,2,-0.0034445612436720843,0.0,2
2021-05-19,-0.0017395020623206688,0.0,2,-0.0018315449509880549,0.0,2
2021-05-20,0.008111061381503625,0.0032124534388317944,2,0.008235676753253386,0.003499692872301563,2
2021-05-21,0.0013526042259642595,0.0,2,0.0014039091347242273,0.0,2
2021-05-24,0.005175432077592114,0.0,2,0.005278359546220031,0.0,2
2021-05-25,0.0057973363487144845,0.0,2,0.005720820038526515,0.0,2
2021-05-26,-0.0006219761140448122,0.0,2,-0.0005948769304319777,0.0,2
2021-05-27,-0.0016168999662647694,0.0,2,-0.0017129096927146641,0.0,2
2021-05-28,0.000693167857023091,0.0,2,0.0005614121391137877,0.0,2
2021-06-01,-0.0010068205122829,0.0,2,-0.0009397420537924665,0.0,2
2021-06-02,0.0027069202197069838,0.0,2,0.002626690653151056,0.0,2
2021-06-03,-0.007505893304756836,0.0,2,-0.007045131660628229,0.0,2
2021-06-04,0.011633004086153167,0.00302787119134941,2,0.01168397082932686,0.0032718551337714286,2
2021-06-07,-0.0007562636257072615,0.0,2,-0.000946486954986508,0.0,2
2021-06-08,0.002569570561126524,0.0,2,0.0028132559827537605,0.0,2
2021-06-09,0.003166606157023751,0.0,2,0.003402590111603208,0.0,2
2021-06-10,0.0051868618102822485,0.0,2,0.005226406775307259,0.0,2
2021-06-11,-0.002923141100222548,0.0,2,-0.0026189046187943205,0.0,2
2021-06-14,-0.004252948314344207,0.0,2,-0.004232059992610053,0.0,2
2021-06-15,-0.00200543884835372,0.0,2,-0.0019352916934427295,0.0,2
2021-06-16,-0.006090830072671977,0.0,2,-0.005659699385065697,0.0,2
2021-06-17,-0.0005070091053076811,0.0,2,0.0007081931351236928,0.0,2
2021-06-18,0.00329413072753648,0.0,2,0.0037631040271303142,0.0,2
2021-06-21,-0.0005005525592469374,0.0,2,-0.0011134293456613147,0.0,2
2021-06-22,0.001755763980265891,0.0026944910168385794,2,0.001958668213030547,0.0021683111528849053,2
2021-06-23,-0.0017074363724017263,1.1102230246251565e-16,2,-0.0017508199804343407,0.0,2
2021-06-24,0.002392367205241433,6.938893903907228e-17,2,0.002482818745228478,0.0,2
2021-06-25,-0.0029147641949871022,0.0,2,-0.0031967672326047567,0.0,2
2021-06-28,0.00532741395815533,0.0,2,0.0055558461679056665,0.0,2
2021-06-29,-0.0015506225619392189,0.0,2,-0.0012226071203055315,0.0,2
2021-06-30,0.0034511918570996353,0.0,2,0.0034153607256011114,0.0,2
2021-07-01,0.0025203567864427,0.0,2,0.002464627885250928,0.0,2
2021-07-02,0.006651928919647732,0.004079530668787551,2,0.006648353317029698,0.0031597329782315775,2
2021-07-06,0.005972822285641867,1.1102230246251565e-16,2,0.00606178302056416,0.0,2
2021-07-07,0.006038991285234673,6.938893903907228e-17,2,0.006134004848656087,0.0,2
2021-07-08,-0.0008636164011794449,0.0,2,-0.0008207719115345265,0.0,2
2021-07-09,-0.002385340673959486,0.0,2,-0.0026741122976380307,0.0,2
2021-07-12,0.00021788909056381564,0.0,2,0.00024551246658275337,0.0,2
2021-07-13,-0.004253068814546059,0.0,2,-0.004452359397688467,0.0,2
2021-07-14,0.008183009307858875,0.0,2,0.008139549599940468,0.0,2
2021-07-15,0.004046934335288845,0.0,2,0.004233220629823837,0.0,2
2021-07-16,-0.005547937380521221,0.0,2,-0.005387369045151171,0.0,2
2021-07-19,0.005725564108058614,0.002975754965893071,2,0.0060092923755546025,0.0020994230149376514,2
2021-07-20,-0.000261792977526586,0.0,2,-0.00032917797286671595,0.0,2
2021-07-21,-0.004145113156383658,0.0,2,-0.004242443434177269,0.0,2
2021-07-22,0.005431463442475273,0.0,2,0.005563904007475822,0.0,2
2021-07-23,-0.0005918769344794932,0.0,2,-0.000586308689323729,0.0,2
2021-07-26,-0.0011430448076961619,0.0,2,-0.0011289360166029032,0.0,2
2021-07-27,0.00385524946871822,0.0,2,0.00398194775820205,0.0,2
2021-07-28,0.0010714531363588686,0.0,2,0.0009563203233859942,0.0,2
2021-07-29,0.0013192645717825455,0.0,2,0.000991423592707005,0.0,2
2021-07-30,-0.001180582022101816,0.0,2,-0.0009440038776757256,0.0,2
2021-08-02,0.0031389167059888124,0.0029581818618659717,2,0.0032968366513763713,0.002098049000593155,2
2021-08-03,0.0026326064319200006,0.0,2,0.0026895178923681744,0.0,2
2021-08-04,-0.0005482146160711386,0.0,2,-0.0005409541977892573,0.0,2
2021-08-05,-0.0012500552927882061,0.0,2,-0.0012249898050260594,0.0,2
2021-08-06,-0.012842492340042791,0.0,2,-0.01259851598835383,0.0,2
2021-08-09,-0.0059560318652128125,0.0,2,-0.00565977050000118,0.0,2
2021-08-10,-0.0016515070053206267,0.0,2,-0.0017259454392248594,0.0,2
2021-08-11,0.0036541590572135066,0.0,2,0.0033775735317471815,0.0,2
2021-08-12,0.00024634405296296736,0.0,2,0.00022798827347375334,0.0,2
2021-08-13,0.011076086897632753,0.0,2,0.011046852560894518,0.0,2
2021-08-16,0.0029809615407653464,0.003487290028275067,2,0.0029370400637334843,0.0023236814601882427,2
2021-08-17,-0.0026007497542400782,0.0,2,-0.002600868533257262,0.0,2
2021-08-18,-0.0017597821686133673,0.0,2,-0.0017593419597847727,0.0,2
2021-08-19,0.0031945559916920596,0.0,2,0.0033523505434587737,0.0,2
2021-08-20,0.0029492611916173118,0.0,2,0.0029735863642261023,0.0,2
2021-08-23,0.0052363814973174876,0.0,2,0.0050463098415069576,0.0,2
2021-08-24,-0.0031577704811964875,0.0,2,-0.003253724324009709,0.0,2
2021-08-25,-0.004697611249606481,0.0,2,-0.004689270203655154,0.0,2
2021-08-26,-0.0003500398211849637,0.0,2,-0.00034857215529617534,0.0,2
2021-08-27,0.009339078363118782,0.0,2,0.00920537902323136,0.0,2
2021-08-30,0.0014977461115190356,0.0030324802155347053,2,0.001610462651222104,0.002200949540120456,2
2021-08-31,-0.00313423204889709,0.0,2,-0.0032495026375149753,0.0,2
2021-09-01,0.000948138599892974,0.0,2,0.0009689027676576615,0.0,2
2021-09-02,0.0023866793088581574,0.0,2,0.0024849822198534065,0.0,2
2021-09-03,-0.0018433474611372993,0.0,2,-0.002109005360174606,0.0,2
2021-09-07,-0.00936830663790083,0.0,2,-0.009196864502965026,0.0,2
2021-09-08,0.002158682680534384,0.0,2,0.0022751312675541938,0.0,2
2021-09-09,0.005142092080110042,0.0,2,0.005216497212281053,0.0,2
2021-09-10,-0.007679013484040146,0.0,2,-0.007731111481533818,0.0,2
2021-09-13,0.004336560353565187,0.0,2,0.00436794310557652,0.0,2
2021-09-14,0.00520900051303064,0.002944431106415693,2,0.005252530348023633,0.0022811294879863525,2
2021-09-15,-0.00019527303611702987,0.0,2,-0.00014759712124787303,0.0,2
2021-09-16,-0.007595849160196926,0.0,2,-0.007366663146753785,0.0,2
2021-09-17,-0.00568913732222554,0.0,2,-0.0057368021796369816,0.0,2
2021-09-20,0.0018481117833435501,0.0,2,0.0018684331412633865,0.0,2
2021-09-21,0.0007721014313775351,0.0,2,0.0006783449112770534,0.0,2
2021-09-22,0.005050931795998468,0.0,2,0.005177393814100813,0.0,2
2021-09-23,-0.008933573182704786,0.0,2,-0.009017131357590396,0.0,2
2021-09-24,-0.00421141554109319,0.0,2,-0.004299263730704176,0.0,2
2021-09-27,-0.00214323016875898,0.0,2,-0.002213561916007048,0.0,2
2021-09-28,-0.015794019116060737,0.003175739362949556,2,-0.015868075833353118,0.003117485166433523,2
2021-09-29,0.00036016077377454893,0.0,2,0.0004316736456836408,0.0,2
2021-09-30,-0.00013863662784708477,0.0,2,-0.0003644915105361304,0.0,2
2021-10-01,0.00833173298543,0.01804495617952298,3,0.008405604900890581,0.0181938982405693,3
2021-10-04,-0.004611304821214167,0.0,3,-0.004708208697854499,0.0,3
2021-10-05,-0.001712015377234556,0.0,3,-0.0017344373647920483,0.0,3
2021-10-06,0.004514355357402371,0.0,3,0.004544759103824113,0.0,3
2021-10-07,-0.002804686712982978,0.0,3,-0.00283074031013311,0.0,3
