date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-21,-0.0023277018776842622,0.0,2,-0.004802178120607726,0.0,2
2020-05-22,0.0045864830368738995,0.0,2,0.0042077661129394555,0.0,2
2020-05-26,-0.010866993328850164,0.0,2,-0.005694697355319132,0.0,2
2020-05-27,-0.0001598515289694052,0.0,2,0.0037674518598400128,0.0,2
2020-05-28,-0.0024562568840039278,0.0,2,-0.0015915139835500462,0.0,2
2020-05-29,0.0032186270624324394,0.0,2,0.004415902030648136,0.0,2
2020-06-01,-0.0031053817927877304,0.0,2,-0.0005201723151851637,0.0,2
2020-06-02,-0.0032658635247445303,0.0,2,-0.0008341991833266697,0.0,2
2020-06-03,-0.011380314708591978,0.0,2,-0.006298244699833941,0.0,2
2020-06-04,-0.0026728445433338555,0.0,2,-0.0017585415258367368,0.0,2
2020-06-05,-0.006583870106773206,0.0,2,-0.0004189808036335051,0.0,2
2020-06-08,0.002753086747332093,0.0017542923767855812,2,0.006318000445202571,0.0,2
2020-06-09,0.004216343476540393,0.0,2,0.0026092556465920594,0.0,2
2020-06-10,0.005523289134677816,0.0,2,0.004705022150002728,0.0,2
2020-06-11,0.007601631821574467,0.0,2,-0.009988251213571924,0.0,2
2020-06-12,-0.0008991309968787,0.0,2,0.0019625131287429767,0.0,2
2020-06-15,-0.002283593507244902,0.0,2,0.0009405212765721925,0.0,2
2020-06-16,-0.0027374584686344085,0.0,2,0.0020983291602674845,0.0,2
2020-06-17,0.0019605010469604346,0.0,2,0.0005882780457841831,0.0,2
2020-06-18,0.003993121060518618,0.0,2,0.002782917111859942,0.0,2
2020-06-19,0.0037761545213516367,0.0,2,0.002160124864104955,0.0,2
2020-06-22,-0.0006554250588039388,0.0024478471221602858,2,0.0021884177857353394,0.0,2
2020-06-23,-0.0010486537103118047,0.0,2,0.0012266130368967254,0.0,2
2020-06-24,0.003957028703341896,0.0,2,-0.003949061031234227,0.0,2
2020-06-25,0.0012903601209403712,0.0,2,0.0035305322924136114,0.0,2
2020-06-26,0.004713947861541904,0.0,2,-0.001994978407135128,0.0,2
2020-06-29,-0.0004910606735264979,0.0,2,0.003259289491831698,0.0,2
2020-06-30,-0.0007425710420040971,0.0,2,0.0030583558674995423,0.0,2
2020-07-01,-0.002798507382939416,0.0,2,-0.0004954889310507802,0.0,2
2020-07-02,0.0024704968955641293,0.26816971306571236,2,0.0024162743567818575,0.0,2
2020-07-06,0.0035361961154374406,0.0,2,0.0033974451740774615,0.0,2
2020-07-07,0.002689642576785802,0.0,2,0.002838299167941043,0.0,2
2020-07-08,0.0015261284051929025,0.0,2,0.0015177535017861978,0.0,2
2020-07-09,0.002232224614451603,0.0,2,0.0021228829296632817,0.0,2
2020-07-10,0.000530905118986687,0.0,2,0.0003584090781801727,0.0,2
2020-07-13,-0.0015914224654700747,0.0,2,-0.001477230422685159,0.0,2
2020-07-14,0.004595609643113711,0.0,2,0.004439044617435472,0.0,2
2020-07-15,0.0009903115057318512,0.0,2,0.0008863604747973495,0.0,2
2020-07-16,-0.001488355206367118,0.0,2,-0.0016377989107173355,0.0,2
2020-07-17,0.001492882198200622,0.0,2,0.0015888607800747694,0.0,2
2020-07-20,0.00368486874778598,0.009908719606922634,2,0.0035704296454207667,0.0,2
2020-07-21,0.002336295241996634,0.0025260283386891458,2,0.002592979291291247,0.0,2
2020-07-22,0.005422932902041239,0.030247089231415225,2,0.005729614348397383,0.0029006511320332504,2
2020-07-23,-0.002265192478032374,0.21560520038887185,2,-0.001417298826511395,0.21990915756670143,2
2020-07-24,-0.002327433980169497,0.003789520128325383,2,-0.001687363046820759,0.004743906253991508,2
2020-07-27,0.0057282916879823585,0.0,2,0.006159384602579369,0.0,2
2020-07-28,-0.00027336397618886064,0.0,2,0.00037314123027992643,0.0,2
2020-07-29,0.007020842080739839,0.0,2,0.006670495867961788,0.0,2
2020-07-30,-0.0018930107911357898,0.0,2,-0.0021879317394275597,0.0,2
2020-07-31,0.005988061463038613,0.0,2,0.006105297155234819,0.0,2
2020-08-03,0.0027147504272655954,0.0,2,0.0024692810534858193,0.0,2
2020-08-04,0.007498737600998403,0.0,2,0.008089352249048696,0.0,2
2020-08-05,0.002492894325708179,0.0,2,0.0026185771111317097,0.0,2
2020-08-06,0.007026450835645729,0.0,2,0.007219873162811842,0.0,2
2020-08-07,-0.0033385643536523748,0.0,2,-0.003910463813031927,0.0,2
2020-08-10,0.00010006306258240156,0.0,2,-0.0001292699978820232,0.0,2
2020-08-11,-0.015878832349228208,0.0,2,-0.01771169151888086,0.0,2
2020-08-12,0.0012405390161295453,0.14811332091054116,2,-0.00010887656505122493,0.18213090342346983,2
2020-08-13,-0.0006513909009902633,0.13250916843629762,2,0.0008223275876974839,0.1641250617670291,2
2020-08-14,-0.0018566530764443337,0.01772481208580661,2,-0.0020144525311498592,0.021152274513353955,2
2020-08-17,0.005681016804607535,9.75781955236954e-17,2,0.0064059675403973625,0.0,2
2020-08-18,0.004692030359387141,9.80118763926896e-17,2,0.004712713357326459,0.0,2
2020-08-19,-0.008822733396557876,9.75781955236954e-17,2,-0.009797520374373958,0.0,2
2020-08-20,0.005494339937205724,9.80118763926896e-17,2,0.005391359334519331,0.0,2
2020-08-21,0.002596978904583465,9.75781955236954e-17,2,0.0020099040295248776,0.0,2
2020-08-24,0.004053720529557974,9.80118763926896e-17,2,0.003352209878560411,0.0,2
2020-08-25,-0.0003693841147759504,9.75781955236954e-17,2,-0.0003934066739096564,0.0,2
2020-08-26,0.00589386398722122,9.80118763926896e-17,2,0.006027016258873291,0.0,2
2020-08-27,-0.005865514021002625,9.75781955236954e-17,2,-0.006103699266497414,0.0,2
2020-08-28,0.0057464691232195905,9.80118763926896e-17,2,0.0060857757651600316,0.0,2
2020-08-31,0.0004944836008693295,9.75781955236954e-17,2,0.0006039591149860199,0.0,2
2020-09-01,0.008777486818685176,9.80118763926896e-17,2,0.008145777625852873,0.0,2
2020-09-02,0.008740470440538294,9.75781955236954e-17,2,0.007248073901137843,0.0,2
2020-09-03,-0.018638261170867365,9.80118763926896e-17,2,-0.017372440009286956,0.0,2
2020-09-04,-0.009857878149029681,9.75781955236954e-17,2,-0.008828883773241765,0.0,2
2020-09-08,-0.012880952029245541,9.80118763926896e-17,2,-0.011627719763785523,0.0,2
2020-09-09,0.011109776555446841,9.75781955236954e-17,2,0.010619710120444931,0.0,2
2020-09-10,-0.008123645762685022,9.80118763926896e-17,2,-0.007484577625469223,0.0,2
2020-09-11,0.0009166141625242895,9.75781955236954e-17,2,0.0007887471994170617,0.0,2
2020-09-14,0.008154095315276054,9.80118763926896e-17,2,0.007821957729910812,0.0,2
2020-09-15,0.0015780630069311297,9.75781955236954e-17,2,0.0012874749497563008,0.0,2
2020-09-16,-0.002615810666456969,9.80118763926896e-17,2,-0.0021802368748729184,0.0,2
2020-09-17,-0.004567471691734357,9.75781955236954e-17,2,-0.004556603814855189,0.0,2
2020-09-18,-0.006897210120958282,9.80118763926896e-17,2,-0.006156363697058949,0.0,2
2020-09-21,-0.007287901754452729,9.75781955236954e-17,2,-0.0076475717734785596,0.0,2
2020-09-22,0.004474745869899247,9.80118763926896e-17,2,0.003839583273150492,0.0,2
2020-09-23,-0.01511226848897956,9.75781955236954e-17,2,-0.014897371728385997,0.0,2
2020-09-24,0.003159663160861837,9.80118763926896e-17,2,0.0030775249642416456,0.0,2
2020-09-25,0.008199165773535105,9.75781955236954e-17,2,0.007323574439728948,0.0,2
2020-09-28,0.00943259529800062,9.80118763926896e-17,2,0.009081196783659443,0.0,2
2020-09-29,-0.0013119024373815014,9.75781955236954e-17,2,-0.0007764717455978557,0.0,2
2020-09-30,0.00014713667179167347,9.80118763926896e-17,2,-0.00029576650916290654,0.0,2
2020-10-01,0.006079244022305136,0.3107231230601167,3,0.00338428363231175,0.48250909556733557,4
2020-10-02,-0.0037418012487073424,0.0,3,-0.0022336706650828908,0.0,4
2020-10-05,0.00017628787233448222,0.0,3,-0.010803705371593555,0.0,4
2020-10-06,-0.006962065777558965,0.0,3,0.0001541118678119605,0.0,4
2020-10-07,0.0014804295500775535,0.0,3,-0.0046379323384602615,0.0,4
2020-10-08,0.005340675886981068,0.0,3,0.00422015049406003,0.0,4
2020-10-09,0.010325169086665816,0.0,3,0.004457666249334951,0.0,4
2020-10-12,0.003340814831572993,0.0,3,0.005351574683843197,0.250942509260356,4
2020-10-13,-0.0064804754726166935,0.0,3,-0.0013745992765161578,0.10770450744899653,4
2020-10-14,-0.0028550616682477157,0.4597123869381391,3,0.0011321018384151797,0.46188370981804094,4
2020-10-15,-0.0014322705632703546,0.0,3,0.001616517408238795,0.0,4
2020-10-16,-0.001474625173979538,0.0,3,-0.0027904342386904975,0.0,4
2020-10-19,-0.010633875036282657,0.0,3,-0.003842752500872325,0.0,4
2020-10-20,-0.001403375527994299,0.0,3,0.0027059078869524442,0.0,4
2020-10-21,-0.0025170355747954117,0.0,3,0.002900711142963225,0.0,4
2020-10-22,-0.0008677006048236624,0.0,3,-0.005890782134612694,0.0,4
2020-10-23,0.004482191997481478,0.0,3,0.0006112884646395605,0.0,4
2020-10-26,-0.0073669357696082745,0.0,3,-0.00370004005022227,0.0,4
2020-10-27,0.0006156195802945906,0.0,3,0.0022335908145822265,0.0,4
2020-10-28,-0.01320872177031687,0.3839600720478582,3,-0.0229659021477204,0.29152503510278976,4
2020-10-29,-0.0032786649644843606,0.0,3,0.0024690728414014495,0.0,4
2020-10-30,-0.00444722871070892,0.0,3,-0.00541335083217934,0.0,4
2020-11-02,0.009144079545902491,0.0,3,0.010154898740454783,0.0,4
2020-11-03,0.0036733985009558203,0.0,3,0.010187766199680842,0.0,4
2020-11-04,0.013290781141011511,0.0,3,0.01471821931059329,0.0,4
2020-11-05,0.013733260157672166,0.0,3,0.017974591310259868,0.0,4
2020-11-06,-0.004337140150712209,0.0,3,-0.001469576967061731,0.0,4
2020-11-09,-0.022689652626730405,0.0,3,-0.011174535676995518,0.0,4
2020-11-10,-0.0013351949339210382,0.0034709411080510177,3,-0.000626363994074255,0.009268320986048142,4
2020-11-11,0.005900847112294638,0.3874310131559092,3,0.0030623674920298204,0.0,4
2020-11-12,0.0009866448829746405,0.0,3,-0.00044061325717758854,0.0027662750172071787,4
2020-11-13,0.00777632841570881,0.0,3,0.009196241573408188,0.0,4
2020-11-16,0.006528311298638644,0.0,3,0.006133073899504299,0.0,4
2020-11-17,-0.0006157073038314696,0.0,3,-0.002935121095446812,0.0,4
2020-11-18,-0.006062199319982708,0.0,3,-0.007650424989362246,0.0,4
2020-11-19,0.004585208152870423,0.0,3,0.0024306616536304377,0.0,4
2020-11-20,-0.0005603173923260925,0.0,3,-0.0012096053326321099,0.0,4
2020-11-23,0.001763662941673693,0.0,3,-0.0038321554428354786,0.0,4
2020-11-24,0.0056876703700718505,0.0,3,0.0019908614389600445,0.0,4
2020-11-25,-0.001763795843353005,0.36710473344491457,3,-0.002187752572788609,0.3167660814830011,4
2020-11-27,0.000805661022855978,0.0,3,0.005693062710333756,0.0,4
2020-11-30,-0.003980847255970374,0.0,3,-0.003091394073886426,0.0,4
2020-12-01,0.00438070967041884,0.0,3,0.00014538015549580684,0.0,4
2020-12-02,8.616829437831704e-05,0.0017852431266467822,3,0.0034597359550822175,0.6000000000000001,4
2020-12-03,0.006067087181899258,0.0,3,0.006229267816163387,0.0420264726077387,4
2020-12-04,-0.004920794537839931,0.0,3,-0.0016146168843235045,0.0,4
2020-12-07,0.008635104489336121,0.0,3,0.00962434331387164,0.0,4
2020-12-08,0.0038529760418016153,0.0,3,0.00341749050003552,0.0,4
2020-12-09,-0.009700398542674949,0.0,3,-0.01272990218536289,0.0,4
2020-12-10,0.002764193406237907,0.0,3,0.0013259813318279292,0.013385791639951333,4
2020-12-11,0.001830394735061273,0.0,3,0.0010458092047444618,0.0,4
2020-12-14,-0.004174825700675828,0.0,3,-0.004220921318670003,0.0,4
2020-12-15,0.006946507485526534,0.0,3,0.01144232160847013,0.0,4
2020-12-16,0.0013338378520572872,0.0,3,0.0036288292888458874,0.0,4
2020-12-17,0.004114809571159092,0.0,3,0.007851903791797838,0.0,4
2020-12-18,-0.002747918841181854,0.0,3,-0.0017269083768680232,0.0,4
2020-12-21,-0.0004106286536831262,0.0,3,-0.0035214283842992782,0.0,4
2020-12-22,-0.0012406674271219394,0.0,3,-0.0053438428522195715,0.0,4
2020-12-23,-0.00010347580679181175,0.0,3,0.00439739763610718,0.0,4
2020-12-24,0.003930531768095356,0.224721036058047,3,0.003917402738937285,0.6554122642476898,4
2020-12-28,0.0035708602310553826,0.0,3,0.005265261542537635,0.0,4
2020-12-29,-0.0008527351969739643,0.0,3,-0.0016476061393483695,0.0,4
2020-12-30,0.0026193528917918445,0.0,3,0.0017274897505831967,0.0,4
2020-12-31,0.0034355345583764064,0.0,2,0.0036026534835817852,0.0,2
2021-01-04,-0.0034784475721391715,0.0,2,-0.008547560793435029,0.0,2
2021-01-05,0.0005957663684304456,0.0,2,0.0010434361804709238,0.0,2
2021-01-06,-0.007827563367889213,0.0,2,-0.004843274864436116,0.0,2
2021-01-07,0.0029101148150037894,0.0,2,0.005193012110879125,0.0,2
2021-01-08,-0.003625637196701906,0.0,2,0.0020540826972435203,0.0,2
2021-01-11,-0.004016492318741754,0.0,2,-0.004663492895392535,0.0,2
2021-01-12,0.0007118959451956335,0.0,2,-0.0001993040329361196,0.0,2
2021-01-13,0.005111356596437301,0.0,2,0.0061914160544161365,0.0,2
2021-01-14,-0.0054183216886065306,0.0,2,-0.005896859040963865,0.0,2
2021-01-15,-0.0035257491057921076,0.0,2,-0.002695254693633866,0.0,2
2021-01-19,0.0060914864731876905,0.0,2,0.00596372485435079,0.0,2
2021-01-20,0.00904942202587366,0.0,2,0.008590868185186378,0.0,2
2021-01-21,-0.0024819085401587802,0.0,2,-0.0023255499517599674,0.0,2
2021-01-22,-0.0014539229667118252,0.0,2,-0.0007731540737649278,0.0,2
2021-01-25,0.0066361578928549846,0.0,2,0.007145153737759475,0.0,2
2021-01-26,-0.0018223604721109136,0.0,2,-0.0016938973027660269,0.0,2
2021-01-27,-0.01103712838218117,0.0,2,-0.013424266808770643,0.0,2
2021-01-28,0.0018428650043914759,0.0,2,0.0028322887843878933,0.0,2
2021-01-29,-0.011590283378359231,0.0,2,-0.014302296447176246,0.0,2
2021-02-01,0.009404253737086754,0.0,2,0.010322958900601096,0.0,2
2021-02-02,0.00211230801417589,0.0,2,0.005734948840492603,0.0,2
2021-02-03,-0.0034087461123877257,0.0,2,-0.0031574564294439282,0.0,2
2021-02-04,0.0010080248963082318,0.0,2,0.005634627053443971,0.0,2
2021-02-05,-0.0001321653573313807,0.0,2,-0.001089737989659511,0.0,2
2021-02-08,0.006500311408684816,0.0,2,0.006066280342612185,0.0,2
2021-02-09,0.0004631909648161079,0.0,2,-9.186271883729889e-05,0.0,2
2021-02-10,0.00299074133349809,0.0,2,0.002458687963427216,0.0,2
2021-02-11,-0.002705811531153976,0.0,2,-0.0012794403618336479,0.0,2
2021-02-12,-0.0031540246263306445,0.0,2,-0.0021474544803511517,0.0,2
2021-02-16,-0.008554837739563115,0.0,2,-0.006729040859516619,0.0,2
2021-02-17,0.0010081736770648122,0.0,2,0.0027285742894120847,0.0,2
2021-02-18,-0.003567572459167748,0.0,2,-0.004170749246115143,0.0,2
2021-02-19,-0.005523759357597995,0.0,2,-0.006471742720147615,0.0,2
2021-02-22,-0.004391050276648611,0.0,2,-0.00765736816177078,0.0,2
2021-02-23,-0.0009315557112828537,0.0,2,-0.0004586211418858851,0.0,2
2021-02-24,0.00229663618455912,0.0,2,0.00384228128481363,0.0,2
2021-02-25,-0.020228545786493822,0.0,2,-0.020925476503962627,0.0,2
2021-02-26,0.007388190785304059,0.0,2,0.010447565133724825,0.0,2
2021-03-01,0.00551707963451035,0.0,2,0.006274431510650002,0.10308975938172747,2
2021-03-02,-0.002743104611978777,0.0,2,-0.0032223712362902473,0.0,2
2021-03-03,-0.011965227548726583,0.0,2,-0.012036761292957112,0.0,2
2021-03-04,-0.009638502466271516,0.0,2,-0.009693773031090298,0.0,2
2021-03-05,0.009255203765033769,0.0,2,0.009849126334901296,0.0,2
2021-03-08,-0.0068743734747223235,0.0,2,-0.0066760983265137415,0.0,2
2021-03-09,0.015117874578608685,0.0,2,0.014827117658452581,0.0,2
2021-03-10,0.004373890861235891,0.0,2,0.004385275268296089,0.0,2
2021-03-11,0.0016116242632264015,0.0,2,0.0019202888149028735,0.0,2
2021-03-12,-0.007901467398549354,0.0,2,-0.008025037340609184,0.0,2
2021-03-15,0.0057041561579568596,0.0,2,0.005767839509624985,0.0,2
2021-03-16,-0.0020491023176688414,0.0,2,-0.0021617006432283915,0.0,2
2021-03-17,-0.00040881968454365737,0.0,2,-0.0006522850263843221,0.0,2
2021-03-18,-0.011520298050754142,0.0,2,-0.011842757030748082,0.0,2
2021-03-19,0.0022387911519865505,0.0,2,0.002057468727606001,0.0,2
2021-03-22,0.007910137622337375,0.0,2,0.008325167324973168,0.0,2
2021-03-23,-0.0010295975191006827,0.0,2,-0.0009133624469545012,0.0,2
2021-03-24,0.00033454251256593063,0.0,2,7.004499497702005e-05,0.0,2
2021-03-25,-0.0011135109516171833,0.0,2,-0.0008448106938806444,0.0,2
2021-03-26,0.006355734079981176,0.0,2,0.006738803365465452,0.0,2
2021-03-29,-0.005340978222744805,0.0,2,-0.004939044993560391,0.0,2
2021-03-30,-0.001577376695826143,0.0,2,-0.0009189990331049031,0.0,2
2021-03-31,0.0018025674445865903,0.0,2,0.0012663749498301362,0.0,2
2021-04-01,0.013381971654688962,0.0,2,0.01335476160988303,0.0,2
2021-04-05,0.004743781033570949,0.0,3,0.005193913876590635,0.0,2
2021-04-06,0.0036054578842872236,0.0,3,0.003312413843134611,0.0,2
2021-04-07,-0.0026647090378048408,0.0,3,-0.002568522400705443,0.0,2
2021-04-08,0.008107253643213345,0.18169989350221466,3,0.006798406498529842,0.0,2
2021-04-09,-0.0019124354896130154,0.0,3,0.0012963622531832126,0.0,2
2021-04-12,-0.002050463680052531,0.0,3,-0.0006250193421355377,0.0,2
2021-04-13,0.006119167103436479,0.0,3,0.0052381559846651615,0.0,2
2021-04-14,-0.003622714917375234,0.0,3,-0.003413789334329455,0.0,2
2021-04-15,0.014905535406160892,0.0,3,0.013747549341025879,0.0,2
2021-04-16,-0.00021970966120096313,0.0,3,-0.0009142504363760144,0.0,2
2021-04-19,-0.00339687854642091,0.0,3,-0.0038584526808676024,0.0,2
2021-04-20,0.000995536179061817,0.0,3,-0.0013292556409436245,0.0,2
2021-04-21,0.006626422256011004,0.0,3,0.006464770411187508,0.0,2
2021-04-22,-0.003734235024788068,0.3258688340157291,3,-0.003349490373622055,0.0,2
2021-04-23,0.005565070639894642,0.0,3,0.0039433241816633,0.0,2
2021-04-26,0.0006815832585500559,0.0,3,0.0007099112900074349,0.0,2
2021-04-27,-0.0036183802361922316,0.0,3,-0.003926004843011756,0.0,2
2021-04-28,8.707211485905477e-05,0.0,3,0.00042799443396143006,0.0,2
2021-04-29,0.0026414384945272484,0.0,3,0.0014812032571791874,0.0,2
2021-04-30,-0.003016766726004905,0.0,3,-0.00261330233171007,0.0,2
2021-05-03,0.0015339593709208898,0.0,3,0.0026366562535751776,0.0,2
2021-05-04,-0.0009872862044794533,0.0,3,-0.0009998411123406537,0.0,2
2021-05-05,0.0008471792129187694,0.0,3,0.0012530163138450134,0.0,2
2021-05-06,0.005450184170169825,0.0,3,0.006294047289462926,0.0,2
2021-05-07,0.0023940683544064977,0.0,3,0.0024703544123702036,0.0,2
2021-05-10,-0.009992243089463759,0.0,3,-0.008660840899019973,0.0,2
2021-05-11,-0.007618612027272254,0.0,3,-0.006653611519781008,0.0,2
2021-05-12,-0.016950361917476675,0.0,3,-0.01569553781245323,0.0,2
2021-05-13,0.007827014837132395,0.0,3,0.006925586045547086,0.0,2
2021-05-14,0.012953747556240947,0.0,3,0.012260906607568263,0.0,2
2021-05-17,-0.0023729591756384448,0.0,3,-0.0009072192253961528,0.0,2
2021-05-18,-0.00619298127922947,0.0,3,-0.005054088040424354,0.0,2
2021-05-19,-0.002540377108707692,0.0,3,-0.0021977465031915,0.0,2
2021-05-20,0.009746138509330836,0.0,3,0.009087071456649068,0.0,2
2021-05-21,0.0007913984310202294,0.0,3,0.0009559003786720321,0.0,2
2021-05-24,0.007598351369445932,0.0,3,0.006675332654905721,0.0,2
2021-05-25,0.0023739411984674335,0.0,3,0.0036328918163538236,0.0,2
2021-05-26,0.0005024922446715151,0.0,3,8.768026362216926e-05,0.0,2
2021-05-27,-0.0012938408648836665,0.0,3,-0.0013449321768056284,0.0,2
2021-05-28,0.0004383398352838519,0.0,3,0.000614740981805444,0.0,2
2021-06-01,-0.000618351576199383,0.0,3,-0.0007995150709081737,0.0,2
2021-06-02,0.001869935515030141,0.0,3,0.002218090996257658,0.0,2
2021-06-03,-0.003728297250341339,0.0,3,-0.005364355495411289,0.0,2
2021-06-04,0.010965122516053282,0.0,3,0.011171529613362024,0.0,2
2021-06-07,-0.00181158226518372,0.0,3,-0.0013158127992890481,0.0,2
2021-06-08,0.0029388142614215967,0.0,3,0.002654380985936699,0.0,2
2021-06-09,0.00263623583975281,0.0,3,0.0026776597570273056,0.0,2
2021-06-10,0.005188353752958763,0.0,3,0.005163046801114289,0.0,2
2021-06-11,0.00034641414411464846,0.0,3,-0.001010946200006889,0.0,2
2021-06-14,-0.0017204246142789705,0.0,3,-0.002637256204953093,0.0,2
2021-06-15,-0.0015816871793309152,0.0,3,-0.00177685185813038,0.0,2
2021-06-16,-0.003690581667725401,0.0,3,-0.00481722301190665,0.0,2
2021-06-17,0.005789782851147951,0.0,3,0.0027814247766471613,0.0,2
2021-06-18,-0.0005718169056911915,0.0,3,0.0005139608406145224,0.0,2
2021-06-21,0.001892229085805129,0.0,3,0.001422313030443859,0.0,2
2021-06-22,0.004184846821252863,0.0,3,0.003177469898569745,0.0,2
2021-06-23,-0.001753759381162334,0.0,3,-0.0017090266839633772,0.0,2
2021-06-24,0.00419175791015638,0.0,3,0.003484182704022323,0.0,2
2021-06-25,-0.0020222360504519093,0.0,3,-0.0021620839030413682,0.0,2
2021-06-28,0.005322288346815008,0.0,3,0.005176595206412466,0.0,2
2021-06-29,0.0009918983535782023,0.0,3,-0.000137210999552497,0.0,2
2021-06-30,0.0022861688707465078,0.0,3,0.0027296089260965993,0.0,2
2021-07-01,0.003344469960915042,0.0,3,0.003083155299469892,0.0,2
2021-07-02,0.006999697368733316,0.0,4,0.00687454162774768,0.0,2
2021-07-06,0.003595348366591323,0.0,4,0.004406533956899532,0.0,2
2021-07-07,0.00566419961680169,0.0,4,0.0057363086921826505,0.0,2
2021-07-08,-0.003321728442859029,0.0,4,-0.0024491965784392083,0.0,2
2021-07-09,0.0007797421215392387,0.0,4,-0.0001828785638486553,0.0,2
2021-07-12,0.0016308306414796192,0.0,4,0.0010933134080219498,0.0,2
2021-07-13,-0.005106873720107074,0.0,4,-0.004656330344997397,0.0,2
2021-07-14,0.005440062492883158,0.0,4,0.0064765460531280485,0.0,2
2021-07-15,0.0023632160277762943,0.0,4,0.002852802260665948,0.0,2
2021-07-16,-0.005460931935585322,0.0,4,-0.005603425214485541,0.0,2
2021-07-19,-8.932176126767895e-05,0.0,4,0.0018580968346889552,0.0,2
2021-07-20,0.004742318609199136,0.0,4,0.002933179009160336,0.0,2
2021-07-21,-0.0002087985800027347,0.0,4,-0.0015984872408901338,0.0,2
2021-07-22,0.005037686285228294,0.0,4,0.005084217716880968,0.0,2
2021-07-23,0.003497203118787428,0.0,4,0.001973174068050097,0.0,2
2021-07-26,0.0002878286517858707,0.0,4,-0.0002546339233268992,0.0,2
2021-07-27,0.001533787407726295,0.0,4,0.0023011303028209005,0.0,2
2021-07-28,-0.00021903371476439393,0.0,4,0.0003473973741619803,0.0,2
2021-07-29,0.00026978906242711674,0.0,4,0.0009069710338362232,0.0,2
2021-07-30,-0.0010323776970174057,0.0,4,-0.001265784661572241,0.0,2
2021-08-02,0.0023089152910756865,0.0,4,0.0024887798593001874,0.0,2
2021-08-03,0.005093762466736206,0.0,4,0.004119290817907199,0.0,2
2021-08-04,-0.002128912458639087,0.0,4,-0.0015398502957019837,0.0,2
2021-08-05,0.001760963313251995,0.0,4,0.000606207891122288,0.0,2
2021-08-06,-0.005688936434540227,0.0,4,-0.008587305318610999,0.0,2
2021-08-09,-0.0019228415312426918,0.0,4,-0.003690254844666339,0.0,2
2021-08-10,-0.0011009091112919478,0.0,4,-0.0012456940123168553,0.0,2
2021-08-11,0.0012452793239948966,0.0,4,0.002384584268524179,0.0,2
2021-08-12,0.0011428962299296684,0.0,4,0.0008207465624601889,0.0,2
2021-08-13,0.007410409494730441,0.0,4,0.008815157130881057,0.0,2
2021-08-16,0.002382181359090385,0.0,4,0.0026542624855820014,0.0,2
2021-08-17,-0.004094417246658289,0.0,4,-0.003521912961938174,0.0,2
2021-08-18,-0.005223268866060393,0.0,4,-0.0038964516946007922,0.0,2
2021-08-19,0.0038748876440168893,0.0,4,0.003461050397479417,0.0,2
2021-08-20,0.005040197132505408,0.0,4,0.004215322950373921,0.0,2
2021-08-23,0.00501228821305304,0.0,4,0.005282612497773688,0.0,2
2021-08-24,-0.002158277790169949,0.0,4,-0.0024481782958287873,0.0,2
2021-08-25,-0.002063512301496706,0.0,4,-0.003081020913042883,0.0,2
2021-08-26,-0.002434080854978804,0.0,4,-0.001636878767370746,0.0,2
2021-08-27,0.008085836606441221,0.0,4,0.008695836519698585,0.0,2
2021-08-30,0.0036823362019756,0.0,4,0.0027054212457264413,0.0,2
2021-08-31,-0.003611589001188231,0.0,4,-0.003295913979773847,0.0,2
2021-09-01,0.0009889159400079618,0.0,4,0.000949639314631174,0.0,2
2021-09-02,0.0035923908392988756,0.0,4,0.003012516317272584,0.0,2
2021-09-03,-0.003783605348950747,0.0,4,-0.002729276775912435,0.0,2
2021-09-07,-0.005519697496311027,0.0,4,-0.007210142102367812,0.0,2
2021-09-08,0.001991467220083587,0.0,4,0.0019252048888761435,0.0,2
2021-09-09,0.002271835075199014,0.0,4,0.0033044748265566243,0.0,2
2021-09-10,-0.008257061203361915,0.0,4,-0.00797345178318064,0.0,2
2021-09-13,0.003961611218940719,0.0,4,0.004072079983866208,0.0,2
2021-09-14,0.001611328547024549,0.0,4,0.002976182627554178,0.0,2
2021-09-15,0.0036083613962313073,0.0,4,0.0020447496824886557,0.0,2
2021-09-16,-0.0027839303979519726,0.0,4,-0.004979427689688308,0.0,2
2021-09-17,-0.007765983865227843,0.0,4,-0.0068843771564258156,0.0,2
2021-09-20,-0.005043675506978661,0.0,4,-0.0023479411012510944,0.0,2
2021-09-21,-0.0009113680501400046,0.0,4,-0.00012578881437238948,0.0,2
2021-09-22,0.008238872272168152,0.0,4,0.006817002542579505,0.0,2
2021-09-23,-0.001748768717118221,0.0,4,-0.004478821972454919,0.0,2
2021-09-24,-0.0029208884385889984,0.0,4,-0.003317488139278048,0.0,2
2021-09-27,-0.0031871608913623724,0.0,4,-0.0026843217267537856,0.0,2
2021-09-28,-0.01832176928883076,0.0,4,-0.017208166104292315,0.0,2
2021-09-29,0.001704022280518558,0.0,4,0.0010665206939850643,0.0,2
2021-09-30,-0.007388821285623725,0.0,4,-0.004175730259458155,0.0,2
2021-10-01,0.010496477978855312,0.0,4,0.009474943347841014,0.0,3
2021-10-04,-0.008755688819158558,0.0,4,-0.006858403021133339,0.0,3
2021-10-05,0.002380448271078084,0.0,4,0.0006619425484764322,0.0,3
2021-10-06,0.004750033430497203,0.0,4,0.004609470787253304,0.0,3
