date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-21,-0.004694147335245616,0.0,2,-0.0027852531981990914,0.0,2
2020-05-22,0.0045216348211139755,0.004532951676258168,2,0.004461510455996341,0.0,2
2020-05-26,-0.008993259756161654,0.0,2,-0.008658382652977982,0.0,2
2020-05-27,0.0016816861335986154,0.0,2,0.0014005661173676091,0.0,2
2020-05-28,-0.0015230951430622605,0.0,2,-0.002315196275361888,0.0,2
2020-05-29,0.0040070482347359365,0.0,2,0.0038348752504697467,0.0,2
2020-06-01,-0.001226784141810748,0.0,2,-0.0024024428016116905,0.0,2
2020-06-02,-0.002559338504115738,0.0,2,-0.0021348455169526936,0.0,2
2020-06-03,-0.009909959346621002,0.0,2,-0.009068849277564964,0.0,2
2020-06-04,-0.0007662301982267901,0.0,2,-0.003304640930300666,0.0,2
2020-06-05,-0.005325949606458321,0.0,2,-0.003533814974323923,0.0,2
2020-06-08,0.0048740133477696256,0.006425372438264021,2,0.004136813018691619,0.0,2
2020-06-09,0.0038259114392742155,0.0,2,0.0037650430131558926,0.0,2
2020-06-10,0.00568612646827959,0.0,2,0.005441142210010644,0.0,2
2020-06-11,-0.0011876159603235554,0.0,2,0.0010033969866353118,0.0,2
2020-06-12,0.0007047955524989882,0.0,2,-0.00021177809647007274,0.0,2
2020-06-15,-0.0009895176184003185,0.0,2,-0.000734804205729204,0.0,2
2020-06-16,-0.0002256224614942549,0.0,2,-0.0014059617443835412,0.0,2
2020-06-17,0.0013345074669142002,0.0,2,0.0014867857201481894,0.0,2
2020-06-18,0.0028167514355501083,0.0,2,0.0040071031152332254,0.0,2
2020-06-19,0.0038038367289996928,0.0,2,0.0026991862810747677,0.0,2
2020-06-22,0.001018285133480313,0.0072466014129667355,2,0.0004310689015520402,0.0,2
2020-06-23,0.0007511028718913855,0.0,2,-0.0006576412497137927,0.0,2
2020-06-24,-3.7684136666190585e-05,0.0,2,0.001116698987675131,0.0,2
2020-06-25,0.0020270095191999224,0.0,2,0.0024106330516542513,0.0,2
2020-06-26,0.001764991554722913,0.0,2,0.0021505490346252648,0.0,2
2020-06-29,0.0012036039875934824,0.0,2,0.0009576968646232101,0.0,2
2020-06-30,0.0013210048739185553,0.0,2,0.0005283199482150639,0.0,2
2020-07-01,-0.001999523816449031,0.0,2,-0.0016997178579878551,0.0,2
2020-07-02,0.001783367471162286,0.002182865588463867,2,0.0017037882417227507,0.0,2
2020-07-06,0.0009054374422550488,0.0,2,6.492182613745045e-05,0.0,2
2020-07-07,0.004723487853217123,0.0018088972540946104,2,0.005327669638258718,0.0,2
2020-07-08,0.00016761161431922507,0.0,2,-0.0007107786960025421,0.0,2
2020-07-09,0.002957667280974971,0.0,2,0.004594228352161949,0.0,2
2020-07-10,-0.0013797320129917154,0.0,2,-0.0015234984983406449,0.0,2
2020-07-13,-0.00035625256577848384,0.0,2,-0.00022376606114960093,0.0,2
2020-07-14,0.0025198980831598722,0.0,2,0.0022961861274661426,0.0,2
2020-07-15,-0.0006571630637417732,0.0,2,-0.0010961173783795815,0.0,2
2020-07-16,-0.001324343626715322,0.0,2,-4.58295313491763e-05,0.0,2
2020-07-17,0.001142679999615714,0.0,2,0.0002146674794179077,0.0,2
2020-07-20,0.0024080247829910773,0.0,2,0.002231102582836179,0.0,2
2020-07-21,0.0021939868363184613,0.0,2,0.0011518481936231943,0.0,2
2020-07-22,0.005402572520444393,0.006952739145656341,2,0.0044215921712142505,0.022116209356395973,2
2020-07-23,0.0012152666479154463,0.3500656875117897,2,0.00010186050197306777,0.3325132001205916,2
2020-07-24,0.00028190441938056416,0.0,2,-0.0008960113058848311,0.0,2
2020-07-27,0.008620689521738239,0.0,2,0.007076502524100109,0.0,2
2020-07-28,0.002060152370181704,0.0,2,0.0011527746317808246,0.0,2
2020-07-29,0.007035523975586782,0.0,2,0.006994835601534717,0.0,2
2020-07-30,-0.002210641259080078,0.0,2,-0.0015001721027167272,0.0,2
2020-07-31,0.006073893266711461,0.0,2,0.005666184175542105,0.0,2
2020-08-03,0.0018670907623629148,0.0,2,0.0019926064627527667,0.0,2
2020-08-04,0.011206066845760376,0.0,2,0.009780058658638678,0.0,2
2020-08-05,0.0033471961168157404,0.0,2,0.002540741476071597,0.0,2
2020-08-06,0.008617535838565383,0.0,2,0.007965149176754886,0.0,2
2020-08-07,-0.006799014219756799,0.0,2,-0.005508302338635278,0.0,2
2020-08-10,-0.0011284400962250326,0.0,2,-0.0007870377785912255,0.0,2
2020-08-11,-0.024505269079991267,0.0,2,-0.020396283236744445,0.0,2
2020-08-12,-0.002623000880260135,0.2874986399179026,2,-0.0027289851055909637,0.3116485146686951,2
2020-08-13,0.0033149593455799077,0.2874986399179026,2,0.0016414755384032424,0.31164851466869514,2
2020-08-14,-0.0024316497178485993,0.0,2,-0.0022438313880629532,0.0,2
2020-08-17,0.008596775241031938,0.0,2,0.007482053209298285,0.0,2
2020-08-18,0.005689446705455667,0.0,2,0.005371145119849226,0.0,2
2020-08-19,-0.013078349929687663,0.0,2,-0.011483858694978321,0.0,2
2020-08-20,0.0059906238981710476,0.0,2,0.005870542592248763,0.0,2
2020-08-21,0.0007553006652176791,0.0,2,0.0014875050661580587,0.0,2
2020-08-24,0.0019228634933022059,0.0,2,0.0026524898023234204,0.0,2
2020-08-25,-0.0004399079579532239,0.0,2,-0.0005038882549419212,0.0,2
2020-08-26,0.006533631206450956,0.0,2,0.006179039660968054,0.0,2
2020-08-27,-0.0075697977519824855,0.0,2,-0.007095237581798954,0.0,2
2020-08-28,0.007673126002438712,0.0,2,0.006893568351016175,0.0,2
2020-08-31,0.0011870722849446277,0.0,2,0.0010132704764435304,0.0,2
2020-09-01,0.0075119966391842255,0.0,2,0.008038245809758633,0.0,2
2020-09-02,0.004659015182424733,0.0,2,0.006213830428666019,0.0,2
2020-09-03,-0.015592336406825669,0.0,2,-0.01649117311155241,0.0,2
2020-09-04,-0.008003688744449353,0.0,2,-0.008848413563461985,0.0,2
2020-09-08,-0.009880894767225727,0.0,2,-0.010793221208982262,0.0,2
2020-09-09,0.010172725411032268,0.0,2,0.010368303062942648,0.0,2
2020-09-10,-0.006542228005014135,0.0,2,-0.006981855066558031,0.0,2
2020-09-11,0.0008105850644756972,0.0,2,0.0008732703421220671,0.0,2
2020-09-14,0.007718902449544088,0.0,2,0.0077960004699258924,0.0,2
2020-09-15,0.00061625086418573,0.0,2,0.0009254199327198964,0.0,2
2020-09-16,-0.001620051663287614,0.0,2,-0.0020075876060396684,0.0,2
2020-09-17,-0.004342889041482671,0.0,2,-0.004327205511789009,0.0,2
2020-09-18,-0.005178181147823298,0.0,2,-0.005791235788733947,0.0,2
2020-09-21,-0.00912784216265711,0.0,2,-0.008303790794139853,0.0,2
2020-09-22,0.0024325926757617295,0.0,2,0.003130939105500139,0.0,2
2020-09-23,-0.015569113051599756,0.0,2,-0.015223579646302839,0.0,2
2020-09-24,0.003323571184026836,0.0,2,0.0032817042831433567,0.0,2
2020-09-25,0.005695316405108675,0.0,2,0.006537967406012783,0.0,2
2020-09-28,0.00896020490864724,0.0,2,0.009001349935863497,0.0,2
2020-09-29,0.0006825010897682642,0.0,2,-2.569891267517442e-05,0.0,2
2020-09-30,-0.0015346030111121841,0.0,2,-0.0010332651984341237,0.0,2
2020-10-01,0.0034319035045080643,0.39212594011828894,3,0.005554935458951591,0.0,2
2020-10-02,-0.003194966191605621,0.0,3,-0.005619639332712863,0.0,2
2020-10-05,-0.009242509984755617,0.0,3,0.0030813380813013947,0.0,2
2020-10-06,-0.0005089734578803966,0.0,3,-0.00755881272980971,0.0,2
2020-10-07,-0.0028144776843446514,0.0,3,0.005423154758806164,0.0,2
2020-10-08,0.004868746713430476,0.0,3,0.006499390381923438,0.0,2
2020-10-09,0.004214442551262088,0.0,3,0.00836101092808163,0.0,2
2020-10-12,0.002816147699664726,0.0,3,0.007481706251926968,0.0,2
2020-10-13,0.0007406201845576053,0.0,3,-0.004537865417609032,0.0,2
2020-10-14,0.0012083162219840413,0.0,3,-0.0013500407901276552,0.0,2
2020-10-15,2.2479923258941466e-05,0.0,3,-0.00019837130826467206,0.0,2
2020-10-16,-0.0025756410145307755,0.0,3,-0.0019736583772257204,0.0,2
2020-10-19,-0.003956682771529208,0.0,3,-0.00784634671151574,0.0,2
2020-10-20,-0.004529450652134097,0.0,3,2.5042107254101293e-05,0.0,2
2020-10-21,-0.0010683331248488319,0.0,3,-7.938499804333097e-05,0.0,2
2020-10-22,-0.0074668688870584985,0.0,3,-0.003146892591497052,0.0,2
2020-10-23,0.0035820521442720458,0.0,3,0.0031491679656321893,0.0,2
2020-10-26,0.003906889236427729,0.0,3,-0.005514679186463442,0.0,2
2020-10-27,0.004080228973847205,0.0,3,0.0011728347413585073,0.0,2
2020-10-28,-0.0058422107331098155,0.0,3,-0.018933570266880386,0.0,2
2020-10-29,-0.005363173878819273,0.0,3,0.0005366887653430541,0.0,2
2020-10-30,-0.005888782177385717,0.0,3,-0.006601513747419753,0.0,2
2020-11-02,0.007818629128585693,0.0,3,0.009693318644975166,0.0,2
2020-11-03,-0.0009325487048075834,0.0,3,0.007488034006514942,0.0,2
2020-11-04,0.015018954985408537,0.0,3,0.016565909043878783,0.0,2
2020-11-05,0.007179040812386361,0.0,3,0.014860353937923686,0.0,2
2020-11-06,-0.007266598987695956,0.0,3,-0.0034904610049653357,0.0,2
2020-11-09,-0.020360044925238848,0.0,3,-0.011657899773704277,0.0,2
2020-11-10,-0.00289344786356385,0.0,3,-0.0012440720747918135,0.26416728372130394,2
2020-11-11,0.002081377750625551,0.0,3,0.003369921917604393,0.2641672837213039,2
2020-11-12,0.010539627251839673,0.0,3,0.0024992908059985586,0.0,2
2020-11-13,0.004354019906911772,0.16878837347851197,3,0.007386240782986766,0.0,2
2020-11-16,0.0028523877980923765,0.05298309337633511,3,0.0047701518688395015,0.0,2
2020-11-17,0.0005512308211822739,0.016589196175911244,3,-0.0012362648175897506,0.0,2
2020-11-18,-0.003806641682301436,0.0,3,-0.005824820584561954,0.0,2
2020-11-19,0.0034945456195670565,0.0,3,0.0030198864267123897,0.0,2
2020-11-20,0.0024273426852222573,0.0,3,0.00047599201319411394,0.0,2
2020-11-23,-0.003864154142276777,0.0,3,-0.0035728362272781367,0.0,2
2020-11-24,-0.0021290527419808637,0.0,3,0.0002983523128591674,0.0,2
2020-11-25,-0.0020621099921028624,0.0,3,-0.0017621268536199073,0.0,2
2020-11-27,0.00358614858044867,0.0,3,0.0018002239665456403,0.0,2
2020-11-30,-0.003357759389247309,0.0,3,-0.003980084831741488,0.0,2
2020-12-01,0.0007706512346714756,0.0,3,0.0025860256097957265,0.108290919740122,2
2020-12-02,-0.0016637025764092608,0.2284315388918716,3,-0.0013023936395532357,0.141228386385212,2
2020-12-03,0.003480810349060868,1.249000902703301e-16,3,0.004473126030187494,0.0,2
2020-12-04,-0.002920786764039593,0.2284315388918715,3,-0.003921354872503092,0.14122838638521207,2
2020-12-07,0.005622257077670395,0.0,3,0.006657708323060437,0.0,2
2020-12-08,0.003756281340130901,0.0,3,0.0038178906968197525,0.0,2
2020-12-09,-0.008234567678306885,0.0,3,-0.008521035977575508,0.0,2
2020-12-10,0.004886101177913832,0.19787921951276904,3,0.003165875578329288,0.0,2
2020-12-11,0.002230406573984546,8.326672684688674e-17,3,0.001535106202736974,0.0,2
2020-12-14,-0.003649203590431455,0.0,3,-0.004004302572526937,0.0,2
2020-12-15,0.003488684176675325,0.0,3,0.006527383963307333,0.0,2
2020-12-16,-0.00021918664291376878,0.0,3,0.0007291863652464151,0.0,2
2020-12-17,0.001585388740635958,0.0,3,0.0032975755903119288,0.0,2
2020-12-18,-0.002959581741290679,0.0,3,-0.0030260570476778785,0.0,2
2020-12-21,0.0010258680125251806,0.0,3,-0.0003030730122284694,0.0,2
2020-12-22,0.0012410779575027587,0.0,3,-0.00028487889237550955,0.0,2
2020-12-23,-0.002693679200848681,0.0,3,-0.001018575118565963,0.0,2
2020-12-24,0.003937532314132338,0.1516392661103928,3,0.003940883486409117,0.0,2
2020-12-28,0.0026939962865609375,0.0,3,0.002245201431071486,0.0,2
2020-12-29,-0.0006601184511305726,0.0,3,-0.0003155906981352702,0.0,2
2020-12-30,0.0028369949567320406,0.0,3,0.003222630702626488,0.0,2
2020-12-31,0.0031555094560943406,0.0,2,0.003229802276128772,0.0,2
2021-01-04,-0.0016766150989584545,0.0,2,0.00016924658076045065,0.0,2
2021-01-05,-0.0004713617257166981,0.0,2,-7.815730594091424e-05,0.0,2
2021-01-06,-0.010207306805396166,0.0,2,-0.010486037047875072,0.0,2
2021-01-07,0.0008564799921675437,0.0,2,0.0007861098765793999,0.0,2
2021-01-08,-0.005302484912276971,0.0,2,-0.007580208944047076,0.0,2
2021-01-11,-0.0035457723920364085,0.0,2,-0.0034576461921039087,0.0,2
2021-01-12,0.0008134730188657933,0.0,2,0.0012814588543431033,0.0,2
2021-01-13,0.005497706891096686,0.0,2,0.004632573563980558,0.0,2
2021-01-14,-0.005731629806693431,0.0,2,-0.005261254040228703,0.0,2
2021-01-15,-0.002907751971662184,0.0,2,-0.0037695690950217916,0.0,2
2021-01-19,0.00579769427683597,0.0,2,0.006052005625860539,0.0,2
2021-01-20,0.008252357138006894,0.0,2,0.009007441587284089,0.0,2
2021-01-21,-0.0030559286758962086,0.0,2,-0.0027952809909774696,0.0,2
2021-01-22,-0.0011159518275156786,0.0,2,-0.0017191100552042832,0.0,2
2021-01-25,0.007079510475196765,0.0,2,0.006511749689190078,0.0,2
2021-01-26,-0.0018688043874841406,0.0,2,-0.0019151042473656056,0.0,2
2021-01-27,-0.008736510664977062,0.0,2,-0.008756779928164255,0.0,2
2021-01-28,0.0006870649137956882,0.0,2,0.0008193515284405936,0.0,2
2021-01-29,-0.010120407458919503,0.0,2,-0.009442747969403368,0.0,2
2021-02-01,0.008168381239736747,0.0,2,0.008390867875276774,0.0,2
2021-02-02,1.959858133540821e-05,0.0,2,-0.0008064057728351774,0.0,2
2021-02-03,-0.004119346502321999,0.0,2,-0.0038302718705544715,0.0,2
2021-02-04,-0.0008227840613515556,0.0,2,-0.002393407052955655,0.0,2
2021-02-05,-0.000798409560447307,0.0,2,0.00016690675866251527,0.0,2
2021-02-08,0.006387175165481845,0.0,2,0.0067090335682571415,0.0,2
2021-02-09,0.0006636944428141057,0.0,2,0.0008638460610864507,0.0,2
2021-02-10,0.003577405868952441,0.0,2,0.003527621935379234,0.0,2
2021-02-11,-0.0034599794668217117,0.0,2,-0.003827973225594996,0.0,2
2021-02-12,-0.004535024317352532,0.0,2,-0.0042747634731222645,0.0,2
2021-02-16,-0.009883294434623536,0.0,2,-0.010131911917881046,0.0,2
2021-02-17,0.0011064605634371015,0.0,2,4.518543610727626e-05,0.0,2
2021-02-18,-0.003440285740268721,0.0,2,-0.0031672815739964095,0.0,2
2021-02-19,-0.006137952826730117,0.0,2,-0.005210101227247032,0.0,2
2021-02-22,-0.0037735110653209706,0.0,2,-0.0022511934579401917,0.0,2
2021-02-23,-0.001301665040684422,0.0,2,-0.0013501370763431188,0.0,2
2021-02-24,0.0007995723317170867,0.0,2,0.0008172539571991723,0.0,2
2021-02-25,-0.019564588317567872,0.0,2,-0.019565780998137623,0.0,2
2021-02-26,0.00944006330250374,0.0,2,0.006402950527908196,0.0,2
2021-03-01,0.0023014213927108973,0.0,2,0.0022726855890143303,0.0,2
2021-03-02,-0.0018565871901814555,0.0,2,-0.0013258845488937896,0.0,2
2021-03-03,-0.011744060594226492,0.0,2,-0.011704501271091303,0.0,2
2021-03-04,-0.009172116970297808,0.0,2,-0.009273428764168062,0.0,2
2021-03-05,0.007671008255900005,0.0,2,0.007230057727555188,0.0,2
2021-03-08,-0.007207633717768385,0.0,2,-0.007442137275341641,0.0,2
2021-03-09,0.015278490684738267,0.0,2,0.01576879419808954,0.0,2
2021-03-10,0.004060063282996814,0.0,2,0.004178115417291709,0.0,2
2021-03-11,0.00014936624345201696,0.0,2,0.0002053524340856535,0.0,2
2021-03-12,-0.009458213095780437,0.0,2,-0.00852462240981494,0.0,2
2021-03-15,0.005656210565088622,0.0,2,0.00555451877827998,0.0,2
2021-03-16,-0.0021751997209441864,0.0,2,-0.0019012909390614225,0.0,2
2021-03-17,-0.0010393780739497414,0.0,2,-0.00028739256050542726,0.0,2
2021-03-18,-0.010987296334395876,0.0,2,-0.01060190789037695,0.0,2
2021-03-19,0.0029420365224750986,0.0,2,0.0029786548433845443,0.0,2
2021-03-22,0.007871123592463683,0.0,2,0.007086352740355588,0.0,2
2021-03-23,0.0001203858606778031,0.0,2,-0.0006174961967929365,0.0,2
2021-03-24,0.0012679623447422448,0.0,2,0.0013626208392203375,0.0,2
2021-03-25,-0.002270700505438251,0.0,2,-0.002273617310539962,0.0,2
2021-03-26,0.004680358753461789,0.0,2,0.0046876440538377966,0.0,2
2021-03-29,-0.006184589403665074,0.0,2,-0.006584968050845293,0.0,2
2021-03-30,-0.0014372945357708587,0.0,2,-0.00277234360842668,0.0,2
2021-03-31,0.0014558824946843542,0.0,2,0.0026469718565601485,0.0,2
2021-04-01,0.013820638661619505,0.0,2,0.013677460951954209,0.0,2
2021-04-05,0.0030895329848724604,0.0,2,0.002957767006576883,0.0,5
2021-04-06,0.00433392927187664,0.0,2,0.004575228604273679,0.0,5
2021-04-07,-0.003317418640290763,0.0,2,-0.0032120372000388414,0.0,5
2021-04-08,0.0074138509402973014,0.0,2,0.007464043602229163,0.03214759063425973,5
2021-04-09,-0.0003531298765774057,0.0,2,-0.0003739440062992983,0.0,5
2021-04-12,-0.0011097955375568944,0.0,2,-0.0012992913925891532,0.0,5
2021-04-13,0.005785545533040695,0.0,2,0.005722568027800731,0.0,5
2021-04-14,-0.0034629977962730113,0.0,2,-0.0035066503081010794,0.0,5
2021-04-15,0.014469352718715432,0.0,2,0.01438488700344697,0.0,5
2021-04-16,-0.001384168390975357,0.0,2,-0.0007785722903413425,0.0,5
2021-04-19,-0.003592103346776801,0.0,2,-0.0036102438424877176,0.0,5
2021-04-20,0.00011379242210439412,0.0,2,-5.1380186438390726e-05,0.0,5
2021-04-21,0.006056384590797507,0.0,2,0.006414681696450081,0.0,5
2021-04-22,-0.0023743504160194315,0.0,2,-0.0029914720595061563,0.013765259562527693,5
2021-04-23,0.002167531652405092,0.0,2,0.0024517275493684534,0.0,5
2021-04-26,0.0005408327365786475,0.0,2,0.0007344663914253794,0.0,5
2021-04-27,-0.004583646413225002,0.0,2,-0.004211345727265201,0.0,5
2021-04-28,0.0007031726133004724,0.0,2,0.0007408213894788846,0.0,5
2021-04-29,0.0002166512290437436,0.0,2,0.00041412439024225635,0.0,5
2021-04-30,-0.0018722410878286215,0.0,2,-0.0022399743771814194,0.0,5
2021-05-03,0.0032816614128015503,0.0,2,0.003646643667537463,0.0,5
2021-05-04,-0.0003160497556226197,0.0,2,-0.0010061611177229913,0.0,5
2021-05-05,0.0015924274479053417,0.0,2,0.0016254971346745545,0.0,5
2021-05-06,0.006528432563939313,0.0024816649235851473,2,0.006797691542987876,0.030735378092421245,5
2021-05-07,0.0018987661298395953,0.0,2,0.002482551420032597,0.0,5
2021-05-10,-0.00779302199907635,0.0,2,-0.007838213397296734,0.0,5
2021-05-11,-0.005849997933880418,0.0,2,-0.006047551876371626,0.0,5
2021-05-12,-0.014319910709855516,0.0,2,-0.014888863518893077,0.0,5
2021-05-13,0.0057972553063017655,0.0,2,0.006338215681185231,0.0,5
2021-05-14,0.011497520127355415,0.0,2,0.011815291722220402,0.0,5
2021-05-17,8.25828778966357e-05,0.0,2,3.4648703269458264e-07,0.0,5
2021-05-18,-0.003993418528799337,0.0,2,-0.00433250493100273,0.0,5
2021-05-19,-0.001961118522510802,0.0,2,-0.001985299066422995,0.0,5
2021-05-20,0.008523007347699221,0.0,2,0.008823032149829985,0.04291870868630135,5
2021-05-21,0.0012695560135311584,0.0,2,0.0009281300762699424,0.0,5
2021-05-24,0.005735181183595518,0.0,2,0.00638693013693638,0.0,5
2021-05-25,0.005049192053728671,0.0,2,0.003953655360663046,0.0,5
2021-05-26,-0.00037501689616611803,0.0,2,-2.015407233723688e-05,0.0,5
2021-05-27,-0.0016103196129000504,0.0,2,-0.0012452854826634165,0.0,5
2021-05-28,0.0005592992268053041,0.0,2,0.0007972655765200517,0.0,5
2021-06-01,-0.0008857096185568014,0.0,2,-0.0009094053234092959,0.0,5
2021-06-02,0.0024858524155074763,0.0,2,0.0023739405715404857,0.0,5
2021-06-03,-0.006446954161278901,0.0,2,-0.00619192008778095,0.0,5
2021-06-04,0.011528346451731786,0.002459460632080801,2,0.010839828930316887,0.06831182359615293,5
2021-06-07,-0.0010903951953148373,0.0,2,-0.0008629134331037098,0.0,5
2021-06-08,0.0027968835691173236,0.0,2,0.0018567506983783058,0.0,5
2021-06-09,0.003205358644660176,0.0,2,0.0017087549332284408,0.0,5
2021-06-10,0.005211814955844973,0.0,2,0.005020679397810053,0.0,5
2021-06-11,-0.0020656527278201282,0.0,2,-0.001385297847910542,0.0,5
2021-06-14,-0.0037226211537873875,0.0,2,-0.002152238565996411,0.0,5
2021-06-15,-0.0018751582108777914,0.0,2,-0.0019362099266034003,0.0,5
2021-06-16,-0.005331817968221048,0.0,2,-0.005841829764000698,0.0,5
2021-06-17,0.0015366449091377245,0.0,2,-0.0002102738007080454,0.0,5
2021-06-18,0.002796761884124934,0.0,2,-0.0026578754726970643,0.019324219142517488,5
2021-06-21,-0.00039379594593552236,0.0,2,0.00476353590844071,0.0,5
2021-06-22,0.0023714421367716375,0.0,2,0.0030017817589171507,0.0,5
2021-06-23,-0.0017459393160635388,0.0,2,-0.0015284059610087782,0.0,5
2021-06-24,0.0028079055884602695,0.0,2,0.0036225568089754364,0.0,5
2021-06-25,-0.002930029089014221,0.0,2,-0.00062703588560367,0.0,5
2021-06-28,0.005481115555896128,0.0,2,0.004150242406747828,0.0,5
2021-06-29,-0.0008278754982748062,0.0,2,-0.0008398732918779007,0.0,5
2021-06-30,0.0031975456182512752,0.0,2,0.002538036306719731,0.0,5
2021-07-01,0.0026448709846724977,0.0,2,0.0035823925424781915,0.0,5
2021-07-02,0.00671387399352937,0.0,2,0.006996588568968878,0.0,2
2021-07-06,0.0055987802827996095,0.0,2,0.0032568217237904417,0.0,2
2021-07-07,0.006042086532275134,0.0,2,0.005159191649566991,0.0,2
2021-07-08,-0.001287994839205172,0.0,2,-0.0033977415780915773,0.0,2
2021-07-09,-0.0020179134649016715,0.0,2,0.002180324131593677,0.0,2
2021-07-12,0.0005018634817045361,0.0,2,0.0013831452060882026,0.0,2
2021-07-13,-0.004564588053849079,0.0,2,-0.003938935407455443,0.0,2
2021-07-14,0.007639518803710421,0.0,2,0.005864205814481544,0.0,2
2021-07-15,0.003876509115691173,0.0,2,0.0014359706607828067,0.0,2
2021-07-16,-0.005408714823250881,0.0,2,-0.00636211444652855,0.0,2
2021-07-19,0.004923246680357597,0.0,2,-0.0013843593566264618,0.0,2
2021-07-20,0.0005763396854107103,0.0,2,0.0047790821042595615,0.0,2
2021-07-21,-0.003522852600402805,0.0,2,9.032975731105468e-05,0.0,2
2021-07-22,0.005471720285021067,0.0,2,0.004259732851583923,0.0,2
2021-07-23,0.00014364927883692103,0.0,2,0.003157621587841083,0.0,2
2021-07-26,-0.0008755067772853485,0.0,2,9.48684869132194e-05,0.0,2
2021-07-27,0.0035461584529792862,0.0,2,0.0009349239952309691,0.0,2
2021-07-28,0.0007446128495772625,0.0,2,0.0005792974464389036,0.0,2
2021-07-29,0.0008578074240159867,0.0,2,0.0023468205927809505,0.0,2
2021-07-30,-0.0009564566808540837,0.0,2,-0.0024856863154945784,0.0,2
2021-08-02,0.003120500786504873,0.001924228468782263,2,0.0013102326605536278,0.0,2
2021-08-03,0.003121718734874074,0.0,2,0.004502009275167291,0.0,2
2021-08-04,-0.0008261033840030737,0.0,2,-0.0020452633348113135,0.0,2
2021-08-05,-0.0006885343368861784,0.0,2,0.0013384769760034806,0.0,2
2021-08-06,-0.011355851962300803,0.0,2,-0.007940398842794074,0.0,2
2021-08-09,-0.0049865561322693375,0.0,2,-0.004265943199191654,0.0,2
2021-08-10,-0.0016142047449535222,0.0,2,-0.0006435473316995234,0.0,2
2021-08-11,0.002992690456763948,0.0,2,0.0033188330566835387,0.0,2
2021-08-12,0.00039217963719135706,0.0,2,0.0011917761825457455,0.0,2
2021-08-13,0.010393539224407234,0.0,2,0.007916087295843565,0.0,2
2021-08-16,0.0028371581566541456,0.0,2,0.0027841259928418167,0.0,2
2021-08-17,-0.0028574112318606568,0.0,2,-0.003940885100170748,0.0,2
2021-08-18,-0.002354256397894849,0.0,2,-0.004872813804159113,0.0,2
2021-08-19,0.0034585552066639046,0.0,2,0.0025811227569136133,0.0,2
2021-08-20,0.003331081738770892,0.0,2,0.0046378349324326384,0.0,2
2021-08-23,0.005020646325985939,0.0,2,0.006509861409709342,0.0,2
2021-08-24,-0.0030755773373728505,0.0,2,-0.001515936642443905,0.0,2
2021-08-25,-0.004237403089709122,0.0,2,-0.002397357034314417,0.0,2
2021-08-26,-0.00070662383249637,0.0,2,-0.002232537705928195,0.0,2
2021-08-27,0.008999145935309392,0.0,2,0.009251193217083517,0.0,2
2021-08-30,0.0019770441230761732,0.0,2,0.002416581563647803,0.0,2
2021-08-31,-0.0033353768974807817,0.0,2,-0.002522313165985151,0.0,2
2021-09-01,0.0009769336586513,0.0,2,0.0007979801248136085,0.0,2
2021-09-02,0.002689603075845543,0.0,2,0.0025701882806082725,0.0,2
2021-09-03,-0.002445129487708437,0.0,2,-0.0011750971345553785,0.0,2
2021-09-07,-0.008552782891447145,0.0,2,-0.007506323736633743,0.0,2
2021-09-08,0.002255037053412975,0.0,2,0.0009669055104113153,0.0,2
2021-09-09,0.004749027746358741,0.0,2,0.0019399130983689665,0.0,2
2021-09-10,-0.007829528191354029,0.0,2,-0.0077224381274009005,0.0,2
2021-09-13,0.004308255896117344,0.0,2,0.003724018574970294,0.0,2
2021-09-14,0.004693165578923358,0.0,2,0.0016486204746182331,0.0,2
2021-09-15,0.000459983598345633,0.0,2,0.0026194634707512026,0.0,2
2021-09-16,-0.006568837545734397,0.0,2,-0.005746206003587068,0.0,2
2021-09-17,-0.0060722898287298155,0.0,2,-0.0070068146954761264,0.0,2
2021-09-20,0.0007860014261740255,0.0,2,-0.004333174860132962,0.0,2
2021-09-21,0.0003968763330386747,0.0,2,0.00026255476205818047,0.0,2
2021-09-22,0.005701575134263654,0.0,2,0.006533479174873704,0.0,2
2021-09-23,-0.007899457397213249,0.0,2,-0.001857432930040483,0.0,2
2021-09-24,-0.0041110965288145155,0.0,2,-0.0022022989021541674,0.0,2
2021-09-27,-0.0023902096292958775,0.0,2,-0.0023356507551922107,0.0,2
2021-09-28,-0.01627067415095181,0.002390476249501783,2,-0.01717133604106085,0.0,2
2021-09-29,0.0006478016536196601,0.0,2,0.0007376401315119275,0.0,2
2021-09-30,-0.001520112426504375,0.0,2,-0.003940731037476092,0.0,2
2021-10-01,0.00867982497105114,0.009430141332115505,3,0.009357267443405958,0.0,2
2021-10-04,-0.005245894378515924,0.0,3,-0.007090184234308876,0.0,2
2021-10-05,-0.0011698131021347104,0.0,3,0.0021033440250882644,0.0,2
2021-10-06,0.004565234725330398,0.002022212507516552,3,0.004367101217895438,0.0,2
2021-10-07,-0.0022651280229954527,0.0,3,0.0008063494536057966,0.0,2
2021-10-08,-0.0037487825978604096,0.0,3,-0.0030122584958410547,0.0,2
2021-10-11,-0.004224311551981427,0.0,3,-0.00501086972893332,0.0,2
2021-10-12,0.0072927212956832915,0.011945711013020915,3,0.004435711319320039,0.0,2
