date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-22,0.004475149497821168,1.1102230246251565e-16,2,0.0042754212186469085,0.011910551319649777,2
2020-05-26,-0.010615234014842856,1.1102230246251565e-16,2,-0.004395881052784014,8.326672684688674e-17,2
2020-05-27,-0.00022207996316842173,1.1102230246251565e-16,2,0.004342410136500928,1.1102230246251565e-16,2
2020-05-28,-0.002741137045288176,1.1102230246251565e-16,2,-0.0022117802571345064,8.326672684688674e-17,2
2020-05-29,0.002886345631903228,1.1102230246251565e-16,2,0.005205659650228676,0.0,2
2020-06-01,-0.0034296565082938225,1.1102230246251565e-16,2,-0.0013663222106584253,0.0,2
2020-06-02,-0.0030801320979225552,1.1102230246251565e-16,2,0.00012907542061536196,0.0,2
2020-06-03,-0.010941675921025542,1.1102230246251565e-16,2,-0.004501074556650687,0.0,2
2020-06-04,-0.003077273615951135,1.1102230246251565e-16,2,-0.005475078954546829,0.0,2
2020-06-05,-0.005819884084123373,1.1102230246251565e-16,2,0.0026873744290423847,0.0,2
2020-06-08,0.005845788269230766,0.3077155595411592,2,0.0066783717430144544,0.005628123545362448,2
2020-06-09,0.0014694609092215554,0.0,2,0.0031719007345679365,0.0,2
2020-06-10,0.0032293941637336894,0.0,2,0.005601796356404013,0.0,2
2020-06-11,-0.011434848107251316,0.0,2,-0.01072465779710143,0.0,2
2020-06-12,0.0021410055961748487,0.0,2,0.0005806256027880599,0.0,2
2020-06-15,0.0016068092694141902,0.0,2,0.0023816673964242707,0.0,2
2020-06-16,0.002686205741396169,0.0,2,0.00041392090482397434,0.0,2
2020-06-17,0.0003140581755077397,0.0,2,0.0006969844535202013,0.0,2
2020-06-18,0.0035248732602334762,0.0,2,0.004521924976845351,0.0,2
2020-06-19,0.0006236790129091102,0.0,2,0.0003139072309953539,0.0,2
2020-06-22,-0.0010729961237654333,0.30771555954115914,2,0.0022511500220443992,0.010964626070569763,2
2020-06-23,-0.0014584285175648082,0.0,2,-0.000498324870932381,0.0,2
2020-06-24,0.004231625697093713,0.0,2,-0.0035044548678590266,0.0,2
2020-06-25,0.0013629538360440674,0.0,2,0.004580956085968114,0.0,2
2020-06-26,0.00460015891450891,0.0,2,-0.002203751405860388,0.0,2
2020-06-29,-0.0004924544640709365,0.0,2,0.0034309414495507645,0.0,2
2020-06-30,-0.000946671241545572,0.0,2,0.0024902819791785043,0.0,2
2020-07-01,-0.002722025748874636,0.0,2,0.00038856989030727155,0.0,2
2020-07-02,0.0024785475525280895,0.2958008199543246,2,0.002532452209245288,0.003738253946486539,2
2020-07-06,0.003085867919078675,0.0,2,0.0032155331160773595,0.0,2
2020-07-07,0.0022961615768463226,0.0,2,0.003722174987401116,0.0006243359171306806,2
2020-07-08,0.0008419551034785557,0.0,2,0.0009014289527635006,0.0,2
2020-07-09,0.002906080502698274,0.0,2,0.004671924214932557,0.0,2
2020-07-10,0.0008566290184191087,0.0,2,0.0005003534736084752,0.0,2
2020-07-13,-0.001911803484053991,0.0,2,-0.0013654329258716458,0.0,2
2020-07-14,0.004485246814019656,0.0,2,0.004941336012435278,0.0,2
2020-07-15,0.0009287837792634789,0.0,2,0.0006864458729105853,0.0,2
2020-07-16,-0.0004304131323015115,0.0,2,-4.441137168078842e-05,0.0,2
2020-07-17,0.0005836393564767738,0.0,2,0.0006803711205207925,0.0,2
2020-07-20,0.0035302099222240388,0.009826109735289357,2,0.0039390537343391725,0.0,2
2020-07-21,0.001283009215337488,0.0032858803717100704,2,0.0018014990150586354,0.0,2
2020-07-22,0.004721923733877175,0.03283449470899724,2,0.004822927816093328,0.0,2
2020-07-23,-0.0012769607832818753,0.22448780857506084,2,0.0005709384481480534,0.147574924950956,2
2020-07-24,-0.0019386702040127357,0.0,2,-0.0016335914756927083,0.0,2
2020-07-27,0.006117398067754425,0.0,2,0.00482472766897063,0.0,2
2020-07-28,0.00017014710259369487,0.0,2,0.0011381914839437076,0.0,2
2020-07-29,0.007246006390738941,0.0,2,0.006025941747287523,0.0,2
2020-07-30,-0.0012003233418659684,0.0,2,-0.00012626297380894606,0.0,2
2020-07-31,0.005552173969640877,0.0,2,0.0046975641305756054,0.0,2
2020-08-03,0.0023519677842750693,0.0,2,0.0013211517265437757,0.0,2
2020-08-04,0.00857537573330229,0.002898905246352083,2,0.008750782172021977,0.0,2
2020-08-05,0.002236833810482785,0.0,2,0.0007540211636816508,0.0,2
2020-08-06,0.007490745349902565,0.0,2,0.007249340176161485,0.0,2
2020-08-07,-0.004371108161385678,0.0,2,-0.004726098742699686,0.0,2
2020-08-10,-0.0003717505585884165,0.0,2,-0.0009456059821890895,0.0,2
2020-08-11,-0.0171890816090295,0.0,2,-0.016587611711564205,0.0,2
2020-08-12,0.0011305150158942507,0.12000873051570457,2,-0.0005366472913663606,0.14788709979434334,2
2020-08-13,-0.0014262061504437627,0.034099196783823796,2,-0.001455040752803202,0.13942855284693184,2
2020-08-14,-0.0022186617156545905,0.004052975616502002,2,-0.0021879150060232755,0.008458546947411407,2
2020-08-17,0.005721998721019266,0.0,2,0.005723314564192296,0.0,2
2020-08-18,0.0052158772854219385,0.0,2,0.005176620546838229,0.0,2
2020-08-19,-0.00916989605485389,0.0,2,-0.009148543590768048,0.0,2
2020-08-20,0.006082922026759206,0.0,2,0.006037192234942002,0.0,2
2020-08-21,0.0027782816949062723,0.0,2,0.0027620477446604853,0.0,2
2020-08-24,0.0029872198716385206,0.0,2,0.0030796232869789077,0.0,2
2020-08-25,-0.0013499526761734592,0.0,2,-0.0012648566908348034,0.0,2
2020-08-26,0.004704801928122078,0.0,2,0.004809563067312703,0.0,2
2020-08-27,-0.007651570848647488,0.0,2,-0.007503140227403646,0.0,2
2020-08-28,0.005210984689325155,0.0,2,0.005263453434036035,0.0,2
2020-08-31,0.0014337582955718617,0.0,2,0.001354664492100766,0.0,2
2020-09-01,0.008983486628002569,0.0,2,0.008969817957826696,0.0,2
2020-09-02,0.008275273245052906,0.0,2,0.008318340012031258,0.0,2
2020-09-03,-0.015377135403034045,0.0,2,-0.01566515249172312,0.0,2
2020-09-04,-0.01087398563923477,0.0,2,-0.010794041654930562,0.0,2
2020-09-08,-0.009953907875610143,0.0,2,-0.010212989535703992,0.0,2
2020-09-09,0.00916550301812498,0.0,2,0.00933776785311653,0.0,2
2020-09-10,-0.006153852943316898,0.0,2,-0.006327032012692581,0.0,2
2020-09-11,0.0010785530627986143,0.0,2,0.0010663477973108845,0.0,2
2020-09-14,0.0070276930784235955,0.0,2,0.007129168463481496,0.0,2
2020-09-15,0.0008995126165886025,0.0,2,0.0009578093844897053,0.0,2
2020-09-16,-0.0025381671097318716,0.0,2,-0.002546988069665257,0.0,2
2020-09-17,-0.0035086116051717695,0.0,2,-0.003599217785854396,0.0,2
2020-09-18,-0.006171320775220739,0.0,2,-0.006237682543743713,0.0,2
2020-09-21,-0.005949439557109288,0.0,2,-0.006070602519770638,0.0,2
2020-09-22,0.003470000933250903,0.0,2,0.003556311024272715,0.0,2
2020-09-23,-0.013047513653212928,0.0,2,-0.013233984999316188,0.0,2
2020-09-24,0.0032953053855708713,0.0,2,0.0032862592479671214,0.0,2
2020-09-25,0.006751108239620916,0.0,2,0.006877617849372582,0.0,2
2020-09-28,0.007760535557898811,0.0,2,0.007909495390421595,0.0,2
2020-09-29,-0.0006731891323757702,0.0,2,-0.0007260668127514651,0.0,2
2020-09-30,-0.0014125036798325321,0.0,2,-0.0012794890325894728,0.0,2
2020-10-01,0.0048743844824063,0.0,3,0.0049100782444766455,0.0,2
2020-10-02,-0.005862738301574796,0.0,3,-0.005908177777817506,0.0,2
2020-10-05,0.0007330876103641658,0.0,3,0.00101851406564263,0.0,2
2020-10-06,-0.0059286615513065456,0.0,3,-0.00607792923007606,0.0,2
2020-10-07,0.004722683345983565,0.0,3,0.004913707754318472,0.0,2
2020-10-08,0.006658185407795355,0.0,3,0.006685529468157982,0.0,2
2020-10-09,0.006652108633809787,0.0,3,0.006719447342462732,0.0,2
2020-10-12,0.007998534470498229,0.0,3,0.008100253963777488,0.0,2
2020-10-13,-0.0023992081171591516,0.0,3,-0.002501224773640391,0.0,2
2020-10-14,-0.0013985664159782306,0.0,3,-0.001465491653483169,0.0,2
2020-10-15,-0.0006922841646302483,0.0,3,-0.0006895409000848805,0.0,2
2020-10-16,-0.001917356716093127,0.0,3,-0.0019002670910258353,0.0,2
2020-10-19,-0.008205046346201898,0.0,3,-0.008294898363859384,0.0,2
2020-10-20,-0.0013292736618530673,0.0,3,-0.0012268223688227616,0.0,2
2020-10-21,-0.0010908343176941914,0.0,3,-0.001080886886255698,0.0,2
2020-10-22,-0.0032488052753547694,0.0,3,-0.003125202457379239,0.0,2
2020-10-23,0.0038148947029845947,0.0,3,0.00379516790571636,0.0,2
2020-10-26,-0.004533240217827831,0.0,3,-0.004747691326491825,0.0,2
2020-10-27,0.0015767283043113174,0.0,3,0.0014984315892888904,0.0,2
2020-10-28,-0.01726390299814865,0.0,3,-0.01753399189119583,0.0,2
2020-10-29,-3.222173851106635e-05,0.0,3,0.00012144377389869225,0.0,2
2020-10-30,-0.007922133968886365,0.0,3,-0.007929390266424492,0.0,2
2020-11-02,0.009479307391904588,0.0,3,0.00950782609726895,0.0,2
2020-11-03,0.0063662142779813986,0.0,3,0.0065466314467183435,0.0,2
2020-11-04,0.018603409810107573,0.0,3,0.01861299925485557,0.0,2
2020-11-05,0.012860176181083347,0.0,3,0.012994293271379286,0.0,2
2020-11-06,-0.004763541363381364,0.0,3,-0.0046739039854756925,0.0,2
2020-11-09,-0.009626255116914048,0.0,3,-0.009359989459221438,0.0,2
2020-11-10,-0.0006615882002150321,0.5864866568288376,3,-0.0023080729154447014,0.14460979582671463,2
2020-11-11,0.00335636740182504,0.47188313902648465,3,0.004082152413525511,0.1315517916184989,2
2020-11-12,0.0013221414969443817,0.010416005006579038,3,0.003622874177395602,0.0,2
2020-11-13,0.008072982214056647,0.0,3,0.006571540357266074,0.0,2
2020-11-16,0.00537619570699772,0.0,3,0.004489369834733046,0.0,2
2020-11-17,-0.001825172691084597,0.0,3,-0.00024743823364789096,0.0,2
2020-11-18,-0.006509511994475683,0.0,3,-0.004967640916903571,0.0,2
2020-11-19,0.002895561271889419,0.0,3,0.003669556421535849,0.0,2
2020-11-20,-0.00020818742302661057,0.0,3,0.0010817996296939025,0.0,2
2020-11-23,-0.0033417872169650502,0.0,3,-0.0022310883709435693,0.0,2
2020-11-24,0.0012475263281161637,0.0,3,0.0006779980413962484,0.0,2
2020-11-25,-0.0016796555646738664,0.008707190902897455,3,-0.002008335119925029,0.0,2
2020-11-27,0.0014377277982123475,0.0032685098650093555,3,0.003654061098900454,0.0,2
2020-11-30,-0.004144555994568716,0.0,3,-0.0034676851102425415,0.0,2
2020-12-01,-0.00030858791072939633,0.30836486108029754,3,0.0005478659301508017,0.05521200859368494,2
2020-12-02,-0.0005859355364133392,0.33962301162855446,3,-0.0019777342197939097,0.07257369196521538,2
2020-12-03,0.0018970469348444721,0.02677929085586949,3,0.004470565559907228,0.0,2
2020-12-04,-0.0004120333110963917,0.4532438234986231,3,-0.003932403330405305,0.07257369196521532,2
2020-12-07,0.005016845993613249,0.012984307855925345,3,0.005663224620218552,0.0,2
2020-12-08,0.0035324901641207024,0.0,3,0.0038467872118980078,0.0,2
2020-12-09,-0.009504957348794956,0.0,3,-0.007571499904870724,0.0,2
2020-12-10,0.0016940927358728907,0.015530421600485955,3,0.003700174189358519,0.0,2
2020-12-11,0.0007538597699983337,0.0,3,0.0014754252127090442,0.0,2
2020-12-14,-0.004272441382662957,0.0,3,-0.003841244659358484,0.0,2
2020-12-15,0.009245491202488972,0.0,3,0.005758495889802479,0.0,2
2020-12-16,0.0013845419693615515,0.0,3,0.00020382131033377894,0.0,2
2020-12-17,0.004592493194546379,0.0,3,0.0025143560986683683,0.0,2
2020-12-18,-0.003202517607943521,0.0,3,-0.003182281896998434,0.0,2
2020-12-21,-0.0015226510711859025,0.0,3,-1.2428735994551203e-05,0.0,2
2020-12-22,-0.0013463313209250588,0.0,3,0.0005501409196607878,0.0,2
2020-12-23,0.00020123599680566982,0.0,3,-0.0018544364700091847,0.0,2
2020-12-24,0.003928736182804147,0.00871560967262651,3,0.00393550557983259,0.0,2
2020-12-28,0.0037500753710224453,0.0,3,0.0029540528901925195,0.0,2
2020-12-29,-0.0005051013069218484,0.0,3,-0.0007697118997926321,0.0,2
2020-12-30,0.003006402593792052,0.0,3,0.002713942343964225,0.0,2
2020-12-31,0.003835192219394638,0.0,2,0.0031921335108897344,0.0,5
2021-01-04,-0.0023933071069782283,0.0,2,-0.002408041089830772,0.0,5
2021-01-05,0.002292020327941922,0.0,2,-0.00035527898842269666,0.0,5
2021-01-06,-0.005863214485728791,0.0,2,-0.009701909762104026,0.0,5
2021-01-07,0.004873039119320013,0.0,2,0.0012563180391017472,0.0,5
2021-01-08,-0.005516533691243215,0.0,2,-0.004502348625509185,0.0,5
2021-01-11,-0.004353130885068654,0.0,2,-0.0018378430986102146,0.44825770826307454,5
2021-01-12,0.0013457232838552402,0.0,2,0.0012972676147151357,0.36236171987166693,5
2021-01-13,0.00335991773532698,0.0,2,0.004923733946602615,0.06666755337485342,5
2021-01-14,-0.004361804028454358,0.0,2,-0.005338371616184087,0.0,5
2021-01-15,-0.0055058748173052435,0.0,2,-0.003662840340134853,0.0,5
2021-01-19,0.0067883118676873265,0.0,2,0.006108131410601127,0.0,5
2021-01-20,0.011042412942557025,0.0,2,0.009114920288376316,0.0,5
2021-01-21,-0.001492152944876996,0.0,2,-0.0025231608963134995,0.0,5
2021-01-22,-0.0027442826435288004,0.0,2,-0.0015700701485297213,0.0,5
2021-01-25,0.005295088775208352,0.0,2,0.00655358179992872,0.0,5
2021-01-26,-0.0018483185027850604,0.0,2,-0.0017469170964558955,0.17097072675347955,5
2021-01-27,-0.01339206800107919,0.0,2,-0.009033996756674403,0.0,5
2021-01-28,0.0032180906595604734,0.0,2,0.0005335878136001736,0.0,5
2021-01-29,-0.012008163672747232,0.0,2,-0.01202382525674223,0.0,5
2021-02-01,0.011002265757651895,0.0,2,0.0078032285551200625,0.0,5
2021-02-02,0.0029256668262569734,0.0,2,0.0023851998209762754,0.0,5
2021-02-03,-0.00223634787077386,0.0,2,-0.004729101895401017,0.0,5
2021-02-04,0.0003852425919252284,0.0,2,0.0033505719550532276,0.0,5
2021-02-05,0.0020595379241300435,0.0,2,-0.003092576727026195,0.0,5
2021-02-08,0.007121007758636918,0.0,2,0.005605769996685767,0.0,5
2021-02-09,0.0005756795556526486,0.0,2,2.6916209356936177e-05,0.07819694642182486,5
2021-02-10,0.0023200207116527757,0.0,2,0.0030578353518477953,0.0,5
2021-02-11,-0.0025233447009541075,0.0,2,-0.0018786003979003167,0.0,5
2021-02-12,-0.0013500314064335832,0.0,2,-0.003614489797313725,0.0,5
2021-02-16,-0.007604640344833678,0.0,2,-0.007942681343438276,0.0,5
2021-02-17,-0.0007610306624778582,0.0,2,0.0032458805496843267,0.0,5
2021-02-18,-0.003266516932157161,0.0,2,-0.004153132017730859,0.0,5
2021-02-19,-0.003443566473444073,0.0,2,-0.007445766194555732,0.0,5
2021-02-22,-0.0026191812327705506,0.0,2,-0.007650227990387601,0.0,5
2021-02-23,-0.0006341111066556348,0.0,2,-0.0008049759337505711,0.0,5
2021-02-24,0.0038361168028670685,0.0,2,0.0024354302613556087,0.0044804994941622656,5
2021-02-25,-0.020900852525370484,0.0,2,-0.0203040222977772,0.0,5
2021-02-26,0.0005372960302313344,0.0,2,0.013505543832339676,0.0,5
2021-03-01,0.006390646055738102,0.08159087723010953,2,0.0087526783791307,0.2160779354180693,5
2021-03-02,-0.00253173030160214,0.0,2,-0.0043731583900457035,0.12778465458057675,5
2021-03-03,-0.011992800531096874,0.0,2,-0.012295020746922347,0.0,5
2021-03-04,-0.009856440765565726,0.0,2,-0.010180997120601722,0.0,5
2021-03-05,0.009316389464695032,0.0,2,0.011747961274380384,0.0,5
2021-03-08,-0.006984109753400777,0.0,2,-0.006232621743418602,0.0,5
2021-03-09,0.015497113199270234,0.0,2,0.014496193450608739,0.0,5
2021-03-10,0.004563686411517826,0.0,2,0.009580308496004088,0.4000000000000001,5
2021-03-11,0.0020685927356660304,0.0,2,0.0139480591404066,0.0,5
2021-03-12,-0.0066589710033285445,0.0,2,-0.001434035573165327,0.0,5
2021-03-15,0.005629588154681592,0.0,2,0.0027664562282893263,0.0,5
2021-03-16,-0.0017769405124543605,0.0,2,-0.004642960602658453,0.0,5
2021-03-17,0.0004178204838656552,0.0,2,0.0019546399429364756,0.0,5
2021-03-18,-0.011335851934146875,0.0,2,-0.03930946496405684,0.0,5
2021-03-19,0.002073986284545115,0.0,2,0.011739036721149402,0.0,5
2021-03-22,0.007242209968253338,0.0,2,0.004216310717475879,0.0,5
2021-03-23,-0.001989160355956269,0.0,2,-0.027163145739615736,0.0,5
2021-03-24,0.00015563401398816673,0.0,2,-0.0009484032442126891,0.4,5
2021-03-25,-0.0007927267404674902,0.0,2,0.00033450505936055306,0.0,5
2021-03-26,0.0068301190760778506,0.0,2,0.008437837144388638,0.0,5
2021-03-29,-0.0054516096892658905,0.0,2,-0.0037894523297940766,0.0,5
2021-03-30,-0.002771333405183916,0.0,2,-8.984350845951412e-05,0.0,5
2021-03-31,0.0029297215853743702,0.0,2,0.0007521685812280419,0.0,5
2021-04-01,0.013135563555077567,0.0,2,0.013012717606821683,0.0,5
2021-04-05,0.005091983745344918,0.0,2,0.00697265777766818,0.0,3
2021-04-06,0.0036106544540466176,0.0,2,0.002395730464016713,0.0,3
2021-04-07,-0.002391193387135916,0.0,2,-0.001981227413891757,0.0,3
2021-04-08,0.007115377939585443,0.0,2,0.006216739416633166,0.0,3
2021-04-09,0.0006643946586283175,0.0,2,0.0028087617946993366,0.0,3
2021-04-12,-0.0011616186383916474,0.0,2,-0.00010544142740805991,0.0,3
2021-04-13,0.005314162581186484,0.0,2,0.004764878444082088,0.0,3
2021-04-14,-0.0035149769741905706,0.0,2,-0.003351049523982035,0.0,3
2021-04-15,0.01384505340930383,0.0,2,0.013124054372702,0.0,3
2021-04-16,7.577349765146724e-05,0.0,2,-0.0007338042985172879,0.0,3
2021-04-19,-0.0037975463952614613,0.0,2,-0.004093860488800308,0.0,3
2021-04-20,-0.0011272561237546858,0.0,2,-0.0025772754203954064,0.0,3
2021-04-21,0.0070037138770235405,0.0,2,0.006690383822412802,0.0,3
2021-04-22,-0.00400736635607641,0.0,2,-0.004022827925000173,0.0,3
2021-04-23,0.0034772004926387065,0.0,2,0.005525677014607388,0.0,3
2021-04-26,0.0009956862380846132,0.0,2,0.0007899121295227704,0.0,3
2021-04-27,-0.003569321194253193,0.0,2,-0.003453282913145596,0.0,3
2021-04-28,0.0006621335249660737,0.0,2,0.00014814034600182254,0.0,3
2021-04-29,0.0011395533027269188,0.0,2,0.00261008616689503,0.0,3
2021-04-30,-0.002912575711074607,0.0,2,-0.0031679575081870804,0.0,3
2021-05-03,0.0037339657114392934,0.0,2,0.001863301831932944,0.0,3
2021-05-04,-0.0019712768913361196,0.0,2,-0.001362826474535447,0.0,3
2021-05-05,0.0015153146997050754,0.0,2,0.0009135080720078972,0.0,3
2021-05-06,0.0075152772348512815,0.0,2,0.005850127722460394,0.0,3
2021-05-07,0.0034432943849283244,0.0,2,0.0027646379778677984,0.0,3
2021-05-10,-0.007458707408790588,0.0,2,-0.009642189880612854,0.0,3
2021-05-11,-0.006036389109400359,0.0,2,-0.007463404102675258,0.0,3
2021-05-12,-0.015374079635315868,0.0,2,-0.01693508104740861,0.0,3
2021-05-13,0.006898547047548879,0.0,2,0.007895086372913732,0.0,3
2021-05-14,0.0120890110755656,0.0,2,0.01294747957654065,0.0,3
2021-05-17,0.00036612384389174413,0.0,2,-0.0020070042064466824,0.0,3
2021-05-18,-0.004488968243668198,0.0,2,-0.006073127845999187,0.0,3
2021-05-19,-0.0019077331080165454,0.0,2,-0.0024577947769038756,0.0,3
2021-05-20,0.008687672414931638,0.0,2,0.009648722160249774,0.0,3
2021-05-21,0.0008040549370706935,0.0,2,0.0007181911082441255,0.0,3
2021-05-24,0.00633450687615311,0.0,2,0.007546646404617699,0.0,3
2021-05-25,0.0039028068013941294,0.0,2,0.0023688787066754946,0.0,3
2021-05-26,-7.016211957974923e-06,0.0,2,0.0005019262632484005,0.0,3
2021-05-27,-0.0010533589962252795,0.0,2,-0.0011763429873587188,0.0,3
2021-05-28,0.0010219923304462418,0.0,2,0.0005808623998776072,0.0,3
2021-06-01,-0.0010094905993984962,0.0,2,-0.0006839735222135596,0.0,3
2021-06-02,0.002473031097032924,0.0,2,0.0019384381520349114,0.0,3
2021-06-03,-0.006817989431111749,0.0,2,-0.004149310258178414,0.0,3
2021-06-04,0.011018184737642742,0.0,2,0.01088768203491259,0.0,3
2021-06-07,-0.0007184465402868611,0.0,2,-0.0016231817209600235,0.0,3
2021-06-08,0.0018960596702133738,0.0,2,0.0026695931559786337,0.0,3
2021-06-09,0.0019495702769655344,0.0,2,0.002350339140526243,0.0,3
2021-06-10,0.005040399665982635,0.0,2,0.005143007726926021,0.0,3
2021-06-11,-0.0019775140368259335,0.0,2,8.995396905974449e-05,0.0,3
2021-06-14,-0.002719905600630245,0.0,2,-0.0016725714551923088,0.0,3
2021-06-15,-0.001997381980035467,0.0,2,-0.001650181106017969,0.0,3
2021-06-16,-0.006171180165453564,0.0,2,-0.004117342107868583,0.0,3
2021-06-17,-0.0010315861657248212,0.0,2,0.004573606958617694,0.0,3
2021-06-18,-0.0009131364167765986,0.0,2,-0.0012197351559749704,0.0,3
2021-06-21,0.0033060782545483265,0.0,2,0.0026635324820284056,0.0,3
2021-06-22,0.0024956975619733627,0.0,2,0.004008305193932242,0.0,3
2021-06-23,-0.001567594767487699,0.0,2,-0.0017028231788805616,0.0,3
2021-06-24,0.0031736852269021606,0.0,2,0.004133036726550476,0.0,3
2021-06-25,-0.0012536963659135467,0.0,2,-0.0016578590469184212,0.0,3
2021-06-28,0.004434183871592741,0.0,2,0.005047145207567197,0.0,3
2021-06-29,-0.0012266649151807221,0.0,2,0.0006679032652118273,0.0,3
2021-06-30,0.0028567571608560196,0.0,2,0.00229682190353809,0.0,3
2021-07-01,0.0032567264027109602,0.0,2,0.0034345372385072106,0.0,3
2021-07-02,0.00688237901732916,0.0,3,0.007013642662274829,0.0,3
2021-07-06,0.004125035410515904,0.0,3,0.0034155182798478474,0.0,3
2021-07-07,0.005405818844459844,0.0,3,0.005529781810372371,0.0,3
2021-07-08,-0.0025666675509846606,0.0,3,-0.003443309574508264,0.0,3
2021-07-09,0.0007936387913041812,0.0,3,0.0012422340095780224,0.0,3
2021-07-12,0.000976249312271914,0.0,3,0.001632285653157924,0.0,3
2021-07-13,-0.003940521628397845,0.0,3,-0.004868610755805093,0.0,3
2021-07-14,0.006667890549176596,0.0,3,0.005423924356664886,0.0,3
2021-07-15,0.0022179155745567737,0.0,3,0.002074399889228487,0.0,3
2021-07-16,-0.0061718681027169865,0.0,3,-0.005668904798903324,0.0,3
2021-07-19,0.0008720628458193519,0.0,3,-0.0006413233134400804,0.0,3
2021-07-20,0.0030990199133561582,0.0,3,0.004964273655729948,0.0,3
2021-07-21,-0.001296860653533266,0.0,3,2.9248841366230106e-05,0.0,3
2021-07-22,0.004580179097967726,0.0,3,0.004838211021299193,0.0,3
2021-07-23,0.0018745399441239606,0.0,3,0.003591772933722017,0.0,3
2021-07-26,-0.0003361099122209621,0.0,3,0.0003035124523123726,0.0,3
2021-07-27,0.0018556285208926968,0.0,3,0.0012941924568398598,0.0,3
2021-07-28,0.0008163654350109317,0.0,3,-8.657209394055187e-05,0.0,3
2021-07-29,0.0021928410940006667,0.0,3,0.00071280534650225,0.0,3
2021-07-30,-0.0021822106442144903,0.0,3,-0.0013673440756370482,0.0,3
2021-08-02,0.0018184704571311,0.016040144244964014,3,0.002038713268201123,0.0,3
2021-08-03,0.00395710811787714,0.0,3,0.005060809140085501,0.0,3
2021-08-04,-0.001615030868923023,0.0,3,-0.0021773366720584456,0.0,3
2021-08-05,0.0005901992433726155,0.0,3,0.0017914255444670452,0.0,3
2021-08-06,-0.00938027862671595,0.0,3,-0.005909495482160068,0.0,3
2021-08-09,-0.004786995400045161,0.0,3,-0.002299273724356124,0.0,3
2021-08-10,-0.0009251483149661032,0.0,3,-0.000969825109491705,0.0,3
2021-08-11,0.0034474972154465264,0.0,3,0.0016283696984024521,0.0,3
2021-08-12,0.0009216697393968232,0.0,3,0.0011929762372857703,0.0,3
2021-08-13,0.008829403020517965,0.0,3,0.007371289605124794,0.0,3
2021-08-16,0.0028057508419597555,0.016483444014843626,3,0.0024504148030815302,0.0,3
2021-08-17,-0.003632735025624413,0.0,3,-0.004123466861139195,0.0,3
2021-08-18,-0.0041566192926655275,0.0,3,-0.005291931450881169,0.0,3
2021-08-19,0.0028071521390886514,0.0,3,0.0036009293490336615,0.0,3
2021-08-20,0.00426257981522163,0.0,3,0.005036877897811116,0.0,3
2021-08-23,0.006114653570747659,0.0,3,0.005353950945713758,0.0,3
2021-08-24,-0.0019451935283970624,0.0,3,-0.0019639963233379788,0.0,3
2021-08-25,-0.002921895791061749,0.0,3,-0.0020270877246290264,0.0,3
2021-08-26,-0.0017987971211833832,0.0,3,-0.002477586189691879,0.0,3
2021-08-27,0.009199429593217413,0.0,3,0.008304700820275655,0.0,3
2021-08-30,0.002418782140254823,0.015768708006792934,3,0.0034815909690122534,0.0,3
2021-08-31,-0.0027885968261815147,0.0,3,-0.003377079584224651,0.0,3
2021-09-01,0.0008527420062930626,0.0,3,0.0009459209052238225,0.0,3
2021-09-02,0.0026772443831969794,0.0,3,0.0034056824194760257,0.0,3
2021-09-03,-0.0016625186556455882,0.0,3,-0.003257115824498961,0.0,3
2021-09-07,-0.007582009579710676,0.0,3,-0.005816286433792981,0.0,3
2021-09-08,0.0013335214447184115,0.0,3,0.0017437605161182486,0.0,3
2021-09-09,0.0025894983778764046,0.0,3,0.002067605062694697,0.0,3
2021-09-10,-0.007788335465582384,0.0,3,-0.008157096972271884,0.0,3
2021-09-13,0.0038724020745805614,0.0,3,0.0038893683921892687,0.0,3
2021-09-14,0.00216199210890313,0.013465844537927249,3,0.0014600970055009955,0.0,3
2021-09-15,0.002409577675556847,0.0,3,0.0035456633978357454,0.0,3
2021-09-16,-0.005411785704017431,0.0,3,-0.0032644189255525025,0.0,3
2021-09-17,-0.006969068279941327,0.0,3,-0.007680358560111644,0.0,3
2021-09-20,-0.0035737974401645898,0.0,3,-0.005183560757068083,0.0,3
2021-09-21,9.732969421958568e-05,0.0,3,-0.0007110189029786139,0.0,3
2021-09-22,0.006664884184405591,0.0,3,0.00798082671749797,0.0,3
2021-09-23,-0.0028706857054074317,0.0,3,-0.0014547638427323028,0.0,3
2021-09-24,-0.0026430720245636994,0.0,3,-0.002695042778637287,0.0,3
2021-09-27,-0.0024814243676494715,0.0,3,-0.003033958203588623,0.0,3
2021-09-28,-0.017235890902075696,0.0034195724291308793,3,-0.018165859334922506,0.0,3
2021-09-29,0.0008983736003169094,0.0,3,0.0015380120620159085,0.0,3
2021-09-30,-0.0041787608228206425,0.0,3,-0.006906869811820899,0.0,3
2021-10-01,0.009582706212723403,0.0137560280500209,3,0.010332537784830197,0.0,2
2021-10-04,-0.0073234791677917795,0.0,3,-0.008563507896294462,0.0,2
2021-10-05,0.00180764844934684,0.0,3,0.002513472306198455,0.0,2
2021-10-06,0.004491241447545139,0.0,3,0.004671072290437049,0.0,2
2021-10-07,0.000508047342623409,0.0,3,0.0011421960856963613,0.0,2
2021-10-08,-0.003330014585734238,0.0,3,-0.003696085675393375,0.0,2
