date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-22,0.005173254002974529,0.0,2,0.004817436678086918,0.003281284841981636,2
2020-05-26,-0.00858033832809535,0.0,2,-0.010398300005883359,0.0,2
2020-05-27,0.0025791679002944217,0.0,2,0.0005862800330140919,0.0,2
2020-05-28,-0.0011582077707488572,0.0,2,-0.001993873220449762,0.0,2
2020-05-29,0.006678085179963584,0.0,2,0.0043662956956682,0.0,2
2020-06-01,-0.0011241797426793207,0.0,2,-0.002475974287856026,0.0,2
2020-06-02,-0.002157450909508745,0.0,2,-0.003054444915167996,0.0,2
2020-06-03,-0.009630845642657072,0.0,2,-0.011132305830249253,0.0,2
2020-06-04,-0.004459046764849806,0.0,2,-0.00315258163571277,0.0,2
2020-06-05,-0.004701298404299796,0.0,2,-0.006425828559296316,0.0,2
2020-06-08,0.007613873606079085,0.0,2,0.0043376950491228125,0.001958119296210113,2
2020-06-09,0.007118901291159243,0.0,2,0.005340704306996055,0.0,2
2020-06-10,0.010646454861556473,0.0,2,0.007406255519229847,0.0,2
2020-06-11,-0.00422484989662316,0.0,2,0.0042117013671601556,0.0,2
2020-06-12,-0.001979359856765024,0.0,2,-0.0013691832844704057,0.0,2
2020-06-15,0.0015688317414845113,0.0,2,-0.0011165520012691936,0.0,2
2020-06-16,-0.003951534809252791,0.0,2,-0.0033441095208108116,0.0,2
2020-06-17,0.0018128778264773961,0.0,2,0.001972521346360052,0.0,2
2020-06-18,0.004717339766738208,0.0,2,0.004223050408632673,0.0,2
2020-06-19,0.0026587810354821236,0.0,2,0.0035574603691312773,0.0,2
2020-06-22,0.003311769009742419,0.0,2,0.0006887818413648886,0.00275595131868267,2
2020-06-23,0.00010838126806299656,0.0,2,-0.0006299548552623647,0.0,2
2020-06-24,-0.0007891796588369564,0.0,2,0.002544883833169433,0.0,2
2020-06-25,0.003359070702852431,0.0,2,0.0018955444838122642,0.0,2
2020-06-26,0.0019879095623982377,0.0,2,0.004037813874594705,0.0,2
2020-06-29,0.0015069617957208074,0.0,2,6.18829937874102e-05,0.0,2
2020-06-30,0.0014849338208427162,0.0,2,-6.392179559061052e-05,0.0,2
2020-07-01,-0.000956642670568726,0.0,2,-0.0022722255227558396,0.0,2
2020-07-02,0.002265573572765526,0.0,2,0.0011665011216183414,0.21515021635712406,3
2020-07-06,0.0028564561540136116,0.0,2,-0.002292207699785645,0.0,3
2020-07-07,0.00686808836183893,0.0,2,0.006025640987388272,0.00220761770095207,3
2020-07-08,0.0014379041999148037,0.0,2,-0.002248520908259685,0.0,3
2020-07-09,0.005935435187534718,0.0,2,0.0049048719883959535,0.0,3
2020-07-10,-0.0012720789108680646,0.0,2,-0.0026072665462529903,0.0,3
2020-07-13,0.0003113078379405735,0.0,2,0.00027231651294339093,0.0,3
2020-07-14,0.004701919675029016,0.0,2,0.0004532710074205582,0.0,3
2020-07-15,-0.00022908919260075308,0.0,2,-0.0022963892461352283,0.0,3
2020-07-16,-0.0012001587553204691,0.0,2,0.0006633852413245136,0.0,3
2020-07-17,0.00206522913202045,0.0,2,-0.0007274153161175695,0.0,3
2020-07-20,0.004293383788308517,0.0,2,0.0009277597599177494,0.0,3
2020-07-21,0.004418080523722772,0.0,2,0.002554232705780657,0.336776479988507,3
2020-07-22,0.007180432160815085,0.009853199671309223,2,0.006741715728285594,0.21332205322056408,3
2020-07-23,0.0026073636940087993,0.16057561717345384,2,-0.0017979078236249088,0.021715263737736815,3
2020-07-24,-0.0012631747092948285,0.002594736685434751,2,-0.001884897707884268,0.0,3
2020-07-27,0.003511909558167048,0.0,2,0.006843283893476313,0.0,3
2020-07-28,0.0021984047167335928,0.0,2,-6.706648392211089e-05,0.0,3
2020-07-29,0.004718224765540413,0.0,2,0.007741317651004648,0.0,3
2020-07-30,0.0009506958956824957,0.0,2,-0.0016724560855406194,0.0,3
2020-07-31,0.0038273272338117626,0.0,2,0.005914151259040145,0.0,3
2020-08-03,0.00023182657534227607,0.0,2,0.002718617116007499,0.0,3
2020-08-04,0.009008368912266425,0.0,2,0.008695715325987674,0.0,3
2020-08-05,-0.0007864429940576453,0.0,2,0.002924295653847918,0.0,3
2020-08-06,0.007024360806781442,0.0,2,0.007671736389234095,0.0,3
2020-08-07,-0.005168388070972457,0.0,2,-0.004403201591835784,0.0,3
2020-08-10,-0.001574143132834797,0.0,2,-0.0001923212142049271,0.0,3
2020-08-11,-0.016150085687841247,0.0,2,-0.01796921938191991,0.0,3
2020-08-12,-0.0025495692026782104,0.14358784505398006,2,-0.005019096928119082,0.5474858813063657,3
2020-08-13,-0.002284975101425259,0.12346959011227146,2,0.0013217027615078114,0.4823735782500418,3
2020-08-14,-0.0025436452095490896,0.01075233883123351,2,-0.0019835583960750463,0.0,3
2020-08-17,0.005505369561269056,0.0,2,0.006803198149168579,0.05301778155710042,3
2020-08-18,0.005616635731109999,0.0,2,0.004433166333531807,0.03369573955866524,3
2020-08-19,-0.009131240623912741,0.0,2,-0.010050289709788596,0.0,3
2020-08-20,0.006595027952307026,0.0,2,0.004972102541539737,0.0,3
2020-08-21,0.003099978656953495,0.0,2,0.0012331746680582984,0.0,3
2020-08-24,0.002040366642061362,0.0,2,0.004087308563356516,0.0,3
2020-08-25,-0.0023547993843104622,0.0,2,0.0010278718789454035,0.0,3
2020-08-26,0.0034179393702390443,0.0,2,0.006937458396555193,0.0,3
2020-08-27,-0.009298463134204543,0.0,2,-0.005324726708747236,0.0,3
2020-08-28,0.004457782153056227,0.0,2,0.006911107422264948,0.0,3
2020-08-31,0.0023256107084248284,0.0,2,-0.00010413905600387564,0.0,3
2020-09-01,0.009238053541785014,0.0,2,0.008230602680428103,0.03369573955866524,3
2020-09-02,0.008053301727515585,0.0,2,0.007578022379446514,8.326672684688674e-17,3
2020-09-03,-0.012177506428265407,0.0,2,-0.01978917397674195,0.0,3
2020-09-04,-0.011959663042211091,0.0,2,-0.009731991355794991,0.057254375008989916,3
2020-09-08,-0.007094467353659486,0.0,2,-0.013892886239121844,0.00530781238037167,3
2020-09-09,0.007190030591066515,0.0,2,0.011599506117667361,0.0,3
2020-09-10,-0.004211773584202931,0.0,2,-0.008381600056542423,0.0,3
2020-09-11,0.001232338920872913,0.0,2,0.001126308343027136,0.0,3
2020-09-14,0.005857128100291139,0.0,2,0.007867296791164274,0.0,3
2020-09-15,0.00027485785955397453,0.0,2,0.0019663523625444977,0.0,3
2020-09-16,-0.0025051751887260458,0.0,2,-0.002299218730253398,0.03186851416354808,3
2020-09-17,-0.0024481666515878426,0.0,2,-0.004817910578412247,0.0,3
2020-09-18,-0.005507394557193828,0.0,2,-0.006542090942718421,0.0,3
2020-09-21,-0.004386360634751013,0.0,2,-0.008410349793308456,0.005166257221549181,3
2020-09-22,0.0025886251048164695,0.0,2,0.004123106301689862,0.0,3
2020-09-23,-0.010808512886103069,0.0,2,-0.01604531168674816,0.0,3
2020-09-24,0.003393338358181161,0.0,2,0.0034816408991155375,0.021764409928339033,3
2020-09-25,0.005426553021369272,0.0,2,0.007738029599678164,0.0020276021007049356,3
2020-09-28,0.006029210257600135,0.0,2,0.010275415222831399,0.0025939852824053925,3
2020-09-29,-0.00018383687136827402,0.0,2,-0.0017743416874978924,0.0,3
2020-09-30,-0.0028746160078331547,0.0,2,0.0009009102506835468,0.0,3
2020-10-01,0.004415411578570112,0.0,2,0.004821202032032285,0.0,4
2020-10-02,-0.005406157682716429,0.0,2,-0.007185402312210213,0.0,4
2020-10-05,-0.0025809833211365993,0.0,2,0.006883384630310122,0.0,4
2020-10-06,-0.0041492374542458415,0.0,2,-0.007975010370999167,0.0,4
2020-10-07,0.002604982414603323,0.0,2,0.00715210512241402,0.0,4
2020-10-08,0.006384868928933631,0.0,2,0.007391648427085836,0.0,4
2020-10-09,0.005737304358193647,0.0,2,0.007835744446570269,0.0,4
2020-10-12,0.006973296276454929,0.0,2,0.008050017275644037,0.0,4
2020-10-13,-0.0010651322382052102,0.0,2,-0.004378881924719264,0.0,4
2020-10-14,-0.0006904661285817,0.0,2,-0.001644139560221133,0.005127945353552099,4
2020-10-15,-0.0007783916749023482,0.0,2,-0.0003845330535651088,0.0,4
2020-10-16,-0.0020931184726324294,0.0,2,-0.001898194734002977,0.0,4
2020-10-19,-0.007288160139862162,0.0,2,-0.008960121635341392,0.0,4
2020-10-20,-0.002577700155320457,0.0,2,0.0011493648770135889,0.0,4
2020-10-21,-0.0013133393613347017,0.0,2,-0.0012062085661444124,0.0,4
2020-10-22,-0.004578627986254039,0.0,2,-0.0012522315350556284,0.0,4
2020-10-23,0.004101890629474827,0.0,2,0.0025018678908373237,0.0,4
2020-10-26,-0.0021333768792547864,0.0,2,-0.008267671854951305,0.0,4
2020-10-27,0.002458170483661491,0.0,2,0.0009315090826498055,0.0,4
2020-10-28,-0.014191501388802766,0.0,2,-0.023349278281237555,0.02939596852401064,4
2020-10-29,-0.0017363862788879773,0.0,2,0.0020003308621754814,1.1449174941446927e-16,4
2020-10-30,-0.007996767840177218,0.0,2,-0.007391864205518139,1.1449174941446927e-16,4
2020-11-02,0.009150551438026231,0.0,2,0.010859140503233724,1.1449174941446927e-16,4
2020-11-03,0.004313127457603027,0.0,2,0.010155203940658468,1.1449174941446927e-16,4
2020-11-04,0.018735682155613137,0.0,2,0.017746261517469948,1.1449174941446927e-16,4
2020-11-05,0.011199723710249684,0.0,2,0.015551904529360148,1.1449174941446927e-16,4
2020-11-06,-0.005865970292691109,0.0,2,-0.003140814566653048,1.1449174941446927e-16,4
2020-11-09,-0.01223183382628341,0.0,2,-0.0048403668715238995,1.1449174941446927e-16,4
2020-11-10,-0.0026207582814192394,0.10690190331978885,2,-0.0006177123686717393,1.1449174941446927e-16,4
2020-11-11,0.003373225900663554,0.06644289960003293,2,0.00424106449406467,0.018687819220812727,4
2020-11-12,0.006438391511999986,0.0,2,-0.0013270035889154427,0.0,4
2020-11-13,0.00503502709596425,0.0,2,0.008570852317006394,0.0,4
2020-11-16,0.0027995734159125046,0.0,2,0.0073244544848719215,0.0,4
2020-11-17,0.0008357313053055353,0.0,2,-0.002472856032393736,0.0,4
2020-11-18,-0.0034746660868342676,0.0,2,-0.007368067797886078,0.0,4
2020-11-19,0.003554028773485875,0.0,2,0.003149299167681793,0.0,4
2020-11-20,0.0027575795153513003,0.0,2,-0.0014047635512108136,0.0,4
2020-11-23,-0.003972891044904217,0.0,2,-0.0011783067120634807,0.0,4
2020-11-24,-0.002586884283349554,0.0,2,0.005363472400983929,0.0,4
2020-11-25,-0.0021065249637304507,0.0,2,-0.0010778149081480813,0.01728101961130478,4
2020-11-27,0.003834465093787442,0.0,2,0.0012550597461096528,0.0,4
2020-11-30,-0.003265686720394842,0.0,2,-0.004394324901562412,0.0,4
2020-12-01,7.469604813822167e-05,0.0,2,0.007714144218490041,0.0,4
2020-12-02,-0.002080880594569238,0.06213366968540093,2,0.0016109010636711038,0.0,4
2020-12-03,0.0050452786560588,0.0,2,0.0031153492942307577,0.0,4
2020-12-04,-0.00502679765352948,0.06213366968540099,2,0.0021357053972198533,0.0,4
2020-12-07,0.006555401073321876,0.0,2,0.003269443947644071,0.0,4
2020-12-08,0.003920916351969825,0.0,2,0.003296221609326756,0.0,4
2020-12-09,-0.007657175959363439,0.0,2,-0.00938811103322975,0.0,4
2020-12-10,0.003935162371290133,0.0,2,0.0016432683528880298,0.004090895008242543,4
2020-12-11,0.0017199221760052876,0.0,2,0.00016071869672159368,0.0,4
2020-12-14,-0.0038213585586237197,0.0,2,-0.004072431539259096,0.0,4
2020-12-15,0.005248514027728136,0.0,2,0.010568281142009873,0.0,4
2020-12-16,0.00019946588387375437,0.0,2,0.0017294164988546899,0.0,4
2020-12-17,0.002416843833648568,0.0,2,0.005306960363040616,0.0,4
2020-12-18,-0.0030772596018953033,0.0,2,-0.002997149466802082,0.0,4
2020-12-21,0.00023535209050558033,0.0,2,-0.0027249413122399707,0.0,4
2020-12-22,0.0005627393772627159,0.0,2,-0.0021144920000154524,0.0,4
2020-12-23,-0.0019120806406041188,0.0,2,0.0011823127332295145,0.0,4
2020-12-24,0.00394062372981034,0.0,2,0.00395542158022779,0.0,4
2020-12-28,0.0023062942562386284,0.0,2,0.00421065806891182,0.0,4
2020-12-29,-0.0005708705531189685,0.0,2,-0.00048051762520207454,0.0,4
2020-12-30,0.002937777532868724,0.0,2,0.0028700509377847733,0.0,4
2020-12-31,0.003035310267954633,0.0,2,0.003861189706550195,0.1188842384163351,2
2021-01-04,-0.0008646073368311807,0.0,2,-0.00608110687153239,9.020562075079397e-17,2
2021-01-05,-0.0009275927477042888,0.0,2,0.0022243195261042906,0.0,2
2021-01-06,-0.011243907565981249,0.0,2,-0.004263561917875898,0.0,2
2021-01-07,-3.524491236006275e-05,0.0,2,0.005995698254342888,0.0,2
2021-01-08,-0.00606746293613872,0.0,2,-0.001236335699763202,0.0,2
2021-01-11,-0.0033401821118109348,0.0,2,-0.0047195276595869895,0.0,2
2021-01-12,0.0008652913064158868,0.0,2,0.0005865074834252187,0.0,2
2021-01-13,0.005650884365901525,0.0,2,0.0044793725212372544,0.0,2
2021-01-14,-0.005859686376636868,0.0,2,-0.004919372203282023,0.0,2
2021-01-15,-0.0026540660284943996,0.0,2,-0.004506053157301085,0.0,2
2021-01-19,0.005674513667712906,0.0,2,0.006548407643848958,0.0,2
2021-01-20,0.007919246673903231,0.0,2,0.010292877788187027,0.0,2
2021-01-21,-0.003300524645876501,0.0,2,-0.001603010902636704,0.0,2
2021-01-22,-0.0009794046165279794,0.0,2,-0.0019977623307767993,0.0,2
2021-01-25,0.0072623439080540236,0.0,2,0.005935846491993154,0.0,2
2021-01-26,-0.0018897134130771876,0.0,2,-0.0017551995205406087,0.0,2
2021-01-27,-0.007739186677004167,0.0,2,-0.014499613016918466,0.0,2
2021-01-28,0.0001880496182700437,0.0,2,0.003589529905412073,0.0,2
2021-01-29,-0.009471746790350708,0.0,2,-0.01376199576124416,0.0,2
2021-02-01,0.007636140127194425,0.0,2,0.011276676013159171,0.0,2
2021-02-02,-0.0009016160167386448,0.0,2,0.005212381521919734,0.0,2
2021-02-03,-0.004422698414753502,0.0,2,-0.002322695982926878,0.0,2
2021-02-04,-0.0016427879371368782,0.0,2,0.0036704150036046125,0.0,2
2021-02-05,-0.0010712995030453553,0.0,2,0.0009267942580908212,0.0,2
2021-02-08,0.0063434572391991555,0.0,2,0.006689394210088804,0.0,2
2021-02-09,0.000753965483475647,0.0,2,0.00017326559962291442,0.0,2
2021-02-10,0.003830985826921946,0.0,2,0.002105181687476334,0.0,2
2021-02-11,-0.00379313304088404,0.0,2,-0.0015927333970270898,0.0,2
2021-02-12,-0.0051295725607131085,0.0,2,-0.0010610429548441919,0.0,2
2021-02-16,-0.010463505853036764,0.0,2,-0.006570739655020981,0.0,2
2021-02-17,0.001131463295148188,0.0,2,0.0007980845998749933,0.0,2
2021-02-18,-0.003380555574602543,0.0,2,-0.0037430717926048287,0.0,2
2021-02-19,-0.006388893011032137,0.0,2,-0.004545306771944372,0.0,2
2021-02-22,-0.003480442327828457,0.0,2,-0.005230898907079998,0.0,2
2021-02-23,-0.0014629673013643887,0.0,2,-0.0003775650901193912,0.0,2
2021-02-24,0.00015066568754306363,0.0,2,0.004550016388150401,0.0,2
2021-02-25,-0.019276683647477064,0.0,2,-0.021227544630444236,0.0,2
2021-02-26,0.010279433596721756,0.0,2,0.004123087028531117,0.0,2
2021-03-01,0.0009064774444498044,0.0,2,0.0037640761289079146,0.1759606530830335,2
2021-03-02,-0.0014633391074570508,0.0,2,-0.003515454223089578,0.06454238738001239,2
2021-03-03,-0.011647495009391525,0.0,2,-0.01202797653465156,0.004938612613015918,2
2021-03-04,-0.008971551358457312,0.0,2,-0.0094797914973239,0.0,2
2021-03-05,0.00697670285420356,0.0,2,0.009952941927474179,0.0,2
2021-03-08,-0.007356044902965135,0.0,2,-0.006504287806874344,0.0,2
2021-03-09,0.015356281705546641,0.0,2,0.014345126954202692,0.0,2
2021-03-10,0.003925932177589353,0.0,2,0.004188512765609145,0.0,2
2021-03-11,-0.000483810955279457,0.0,2,0.0015262391768517277,0.0,2
2021-03-12,-0.01011779480051027,0.0,2,-0.009369273679992265,0.0,2
2021-03-15,0.0056337307225895975,0.0,2,0.005864456679787997,0.0,2
2021-03-16,-0.0022253342998595927,0.0,2,-0.0024803831131403717,0.0,2
2021-03-17,-0.0013003346153805748,0.0,2,-0.0015923043568310442,0.0,2
2021-03-18,-0.01074976247668847,0.0,2,-0.012128476904437566,0.0,2
2021-03-19,0.003247606088246874,0.0,2,0.0021797467414115205,0.0,2
2021-03-22,0.00784117644377048,0.0,2,0.00914656324158526,0.0,2
2021-03-23,0.0006068246583330458,0.0,2,0.00013066745014004167,0.0,2
2021-03-24,0.0016743104103671678,0.0,2,0.00018361650178656905,0.0,2
2021-03-25,-0.00277256298557595,0.0,2,-0.0011066863125701056,0.0,2
2021-03-26,0.003953954923162329,0.0,2,0.006347484357640782,0.0,2
2021-03-29,-0.0065570676021664415,0.0,2,-0.004708584959403283,0.0,2
2021-03-30,-0.00139871251805736,0.0,2,0.0005256279339633922,0.0,2
2021-03-31,0.0013253173732995943,0.0,2,-7.324090037469366e-05,0.0,2
2021-04-01,0.014008489121942481,0.0,2,0.013606692787262037,0.0,2
2021-04-05,0.0023699824493692034,0.0,2,0.004954555970966062,0.0,2
2021-04-06,0.004653836185265173,0.0,2,0.0032239045515627812,0.0,2
2021-04-07,-0.0035987159443535382,0.0,2,-0.002829472475396888,0.0,2
2021-04-08,0.007590374929432438,0.0,2,0.006632111473762719,0.0,2
2021-04-09,-0.000851938731473032,0.0,2,0.001563029306738555,0.0,2
2021-04-12,-0.001214953781997199,0.0,2,-0.00025792764121743264,0.0,2
2021-04-13,0.005966869065744857,0.0,2,0.005259691350594492,0.0,2
2021-04-14,-0.003468154496973016,0.0,2,-0.0033380831172074308,0.0,2
2021-04-15,0.014708772357373693,0.0,2,0.013778185018292304,0.0,2
2021-04-16,-0.0016644611093548697,0.0,2,-0.0018010946712210326,0.0,2
2021-04-19,-0.0035067001546203987,0.0,2,-0.003867659526534979,0.0,2
2021-04-20,0.0005916117614486178,0.0,2,-0.0012738231252441222,0.0,2
2021-04-21,0.0058507578442134976,0.0,2,0.0059585598021285125,0.0,2
2021-04-22,-0.001957644986881876,0.0,2,-0.0026583597150376505,0.0,2
2021-04-23,0.0016052276233532183,0.0,2,0.004054122861427964,0.0,2
2021-04-26,0.0004483014125576237,0.0,2,0.00044878407355076696,0.0,2
2021-04-27,-0.00485440145183083,0.0,2,-0.004320524392533276,0.0,2
2021-04-28,0.000771185710975406,0.0,2,0.00027759497521636804,0.0,2
2021-04-29,-0.00018262064955122193,0.0,2,0.0015681024632910716,0.0,2
2021-04-30,-0.0015792655347768392,0.0,2,-0.002253210898432898,0.0,2
2021-05-03,0.0033763013415273758,0.0,2,0.0018327821020409697,0.0,2
2021-05-04,3.640080639590168e-05,0.0,2,-9.544156365115086e-05,0.0,2
2021-05-05,0.0016794454395786694,0.0,2,0.0010893115118878673,0.0,2
2021-05-06,0.006444485503329061,0.0,2,0.0053227146616607116,0.0,2
2021-05-07,0.0015443111051796905,0.0,2,0.001577297387845531,0.0,2
2021-05-10,-0.007634051500578479,0.0,2,-0.009516833288060269,0.0,2
2021-05-11,-0.005632597389256308,0.0,2,-0.0070368276956892534,0.0,2
2021-05-12,-0.013843729877463792,0.0,2,-0.015744667800697172,0.0,2
2021-05-13,0.005373188758684139,0.0,2,0.006770535148986749,0.0,2
2021-05-14,0.011232350745038228,0.0,2,0.012282809972635724,0.0,2
2021-05-17,0.0002777348701249777,0.0,2,-0.0018028225144126747,0.0,2
2021-05-18,-0.00367116178058841,0.0,2,-0.005353882268935081,0.0,2
2021-05-19,-0.001912426453616444,0.0,2,-0.0023999672857462923,0.0,2
2021-05-20,0.008365623336456268,0.0,2,0.00932812207724312,0.0,2
2021-05-21,0.0014099922527311107,0.0,2,0.0011305617504440543,0.0,2
2021-05-24,0.005426885318646587,0.0,2,0.006808907875732547,0.0,2
2021-05-25,0.0055480917778551915,0.0,2,0.0036327067354251625,0.0,2
2021-05-26,-0.0005370822955241251,0.0,2,9.312062616657435e-05,0.0,2
2021-05-27,-0.0017522259604821234,0.0,2,-0.0016273570788525931,0.0,2
2021-05-28,0.0004806387650633841,0.0,2,0.000269822083919723,0.0,2
2021-06-01,-0.0008886805122799041,0.0,2,-0.0006397209643621395,0.0,2
2021-06-02,0.0025513147975586535,0.0,2,0.0020497188793199062,0.0,2
2021-06-03,-0.006651781772678194,0.0,2,-0.0043345018963122615,0.0,2
2021-06-04,0.011679441692027559,0.004693976520325993,2,0.011355972231517844,0.0,2
2021-06-07,-0.0010867133711530848,0.0,2,-0.0017743421633827493,0.0,2
2021-06-08,0.0029493739469015835,0.0,2,0.0033054435255227242,0.0,2
2021-06-09,0.003495082338701245,0.0,2,0.003365672914339827,0.0,2
2021-06-10,0.005245908242704695,0.0,2,0.0052724857953000675,0.0,2
2021-06-11,-0.002324582960397126,0.0,2,-0.0003800644838880898,0.0,2
2021-06-14,-0.004109637569418145,0.0,2,-0.0027434711810797774,0.0,2
2021-06-15,-0.001882049632741274,0.0,2,-0.0016100045832744868,0.0,2
2021-06-16,-0.005341510747679462,0.0,2,-0.0037785374395469086,0.0,2
2021-06-17,0.0015842978177458443,0.0,2,0.00573946744534931,0.0,2
2021-06-18,0.0038223842278815416,0.0,2,0.002063432169100302,0.0,2
2021-06-21,-0.001308675827661446,0.0,2,-0.00043031536435776587,0.0,2
2021-06-22,0.0021660411130599746,0.0,2,0.0036124727713495227,0.0,2
2021-06-23,-0.0017748797752248052,0.002399649511822144,2,-0.001832117403981972,0.0,2
2021-06-24,0.0026113425217416707,0.0,2,0.0036325347501914972,0.0,2
2021-06-25,-0.003298231696811332,0.0,2,-0.0030381049562698366,0.0,2
2021-06-28,0.0056710704663016824,0.0,2,0.005840553824712271,0.0,2
2021-06-29,-0.0009398098000057984,0.0,2,0.0006540466614308187,0.0,2
2021-06-30,0.0033436373209952807,0.0,2,0.0026995982027953605,0.0,2
2021-07-01,0.002474384443523611,0.0,2,0.002868847920540445,0.0,2
2021-07-02,0.006739463635330786,0.05702977572026262,4,0.006842192538343046,0.0,3
2021-07-06,0.005398555846603177,0.0,4,0.00483157912595463,0.0,3
2021-07-07,0.005978782642899467,0.0,4,0.006059269063843612,0.0,3
2021-07-08,-0.0014757548639516714,0.0,4,-0.0021650140626504454,0.0,3
2021-07-09,-0.00168460218387728,0.0,4,-0.0012870660825986119,0.0,3
2021-07-12,0.0005893122273271987,0.0,4,0.001095093520289633,0.0,3
2021-07-13,-0.004545870454549429,0.0,4,-0.005234480556133604,0.0,3
2021-07-14,0.007465770420620656,0.0,4,0.006505217197119852,0.0,3
2021-07-15,0.0036863954383594853,0.0,4,0.0035434398911527655,0.0,3
2021-07-16,-0.0054655903466105035,0.0,4,-0.005101239632762489,0.0,3
2021-07-19,0.003877372127991217,0.029171489760948743,4,0.0031681373440658293,0.0,3
2021-07-20,0.0014315520840257074,0.0,4,0.0024165094058391243,0.0,3
2021-07-21,-0.002838887455451577,0.0,4,-0.002158029335374635,0.0,3
2021-07-22,0.005372178729542561,0.0,4,0.005564083567065986,0.0,3
2021-07-23,0.0008271038710812848,0.0,4,0.001760437100436062,0.0,3
2021-07-26,-0.000639432630475714,0.0,4,-0.0002870671819882229,0.0,3
2021-07-27,0.0031252115238579953,0.0,4,0.002870516277296461,0.0,3
2021-07-28,0.0005576729457816614,0.0,4,2.2870649215622386e-05,0.0,3
2021-07-29,0.0007651799998040013,0.0,4,-0.0001660462504862125,0.0,3
2021-07-30,-0.0009916345043557047,0.0,4,-0.00045691342996064064,0.0,3
2021-08-02,0.002931248086600183,0.03032607994692607,4,0.003137640430608958,0.0,3
2021-08-03,0.00377487626135537,6.245004513516506e-17,4,0.004208219105805447,0.0,3
2021-08-04,-0.0012379262000695485,6.245004513516506e-17,4,-0.0014290383522486162,0.0,3
2021-08-05,0.00010274515186234822,1.249000902703301e-16,4,0.0005442078617511753,0.0,3
2021-08-06,-0.00944363672832103,6.245004513516506e-17,4,-0.008027723345360992,0.0,3
2021-08-09,-0.0038806500690345977,6.245004513516506e-17,4,-0.0027664577059921826,0.0,3
2021-08-10,-0.0014833499988118218,1.249000902703301e-16,4,-0.0015599124144273988,0.0,3
2021-08-11,0.002314722275353689,6.245004513516506e-17,4,0.0014509288460417586,0.0,3
2021-08-12,0.0006232669075631162,6.245004513516506e-17,4,0.0007033238816091719,0.0,3
2021-08-13,0.00943044325795437,1.249000902703301e-16,4,0.00889554685694611,0.0,3
2021-08-16,0.0026337679270088234,0.013555183380671416,4,0.0024345912649009114,0.020007792538821848,3
2021-08-17,-0.0033217715859281695,0.0,4,-0.003558834928137008,0.0,3
2021-08-18,-0.0034307248525329605,0.0,4,-0.003978723964818342,0.0,3
2021-08-19,0.003732036305980139,0.0,4,0.004214440071692434,0.0,3
2021-08-20,0.0039906164278060395,0.0,4,0.004379819307729256,0.0,3
2021-08-23,0.004876307581191298,0.0,4,0.004389612507269353,0.0,3
2021-08-24,-0.0028025800738094874,0.0,4,-0.002871901588028237,0.0,3
2021-08-25,-0.003415303670662227,0.0,4,-0.002977938037738121,0.0,3
2021-08-26,-0.0013538813196189942,0.0,4,-0.0016807670145037046,0.0,3
2021-08-27,0.008557039886417272,0.0,4,0.00804101094855271,0.0,3
2021-08-30,0.0029306602550297836,0.034663705274599214,4,0.0035331422932130246,0.01585803253569098,3
2021-08-31,-0.003531622682487634,0.0,4,-0.00398883917506611,0.0,3
2021-09-01,0.0009922365959859347,0.0,4,0.0010705070326501272,0.0,3
2021-09-02,0.0032110896018677235,0.0,4,0.003673249073535052,0.0,3
2021-09-03,-0.003269935723367022,0.0,4,-0.0043996565174663355,0.0,3
2021-09-07,-0.006869159213480183,0.0,4,-0.0059052139414503945,0.0,3
2021-09-08,0.0021653061630161332,0.0,4,0.0025684446960253233,0.0,3
2021-09-09,0.0034663290962815905,0.0,4,0.0034739322491865203,0.0,3
2021-09-10,-0.008078876650314322,0.0,4,-0.008318295725608178,0.0,3
2021-09-13,0.004137794626392213,0.0,4,0.0042165980163361965,0.0,3
2021-09-14,0.002735917926058468,0.026255077873961436,4,0.002902453080592018,0.0,3
2021-09-15,0.0025179338813224273,8.673617379884035e-17,4,0.002720983515203173,0.0,3
2021-09-16,-0.003985808274023819,0.0,4,-0.0030456458601069063,0.0,3
2021-09-17,-0.0071933443881814964,0.0,4,-0.007391744082546251,0.0,3
2021-09-20,-0.0029557117541161694,0.0,4,-0.00289186756406248,0.0,3
2021-09-21,-0.0005051630201493882,0.0,4,-0.0008890090892229663,0.0,3
2021-09-22,0.0074159290022062715,0.0,4,0.007936119924897731,0.0,3
2021-09-23,-0.003991104508243869,0.0,4,-0.0043100352218335474,0.0,3
2021-09-24,-0.0034002608484756535,0.0,4,-0.003752269308223692,0.0,3
2021-09-27,-0.0029480936606637465,0.0,4,-0.003235453125955319,0.0,3
2021-09-28,-0.017918576639998126,0.026839335453559196,4,-0.017991219173048977,0.00214743864966189,3
2021-09-29,0.001543342916837641,0.0,4,0.0017077584360268364,0.0,3
2021-09-30,-0.006254818720821244,0.0,4,-0.006515787510217204,0.0,3
2021-10-01,0.010263518741426534,0.012229541664520529,3,0.010245849757577658,0.0,2
2021-10-04,-0.008216568983878106,0.0,3,-0.00800787054094705,0.0,2
2021-10-05,0.0016010481619522154,0.0,3,0.0009310628921872675,0.0,2
2021-10-06,0.004771440063386869,0.0,3,0.004857343389253279,0.0,2
2021-10-07,0.00026797607975433645,0.0,3,-0.00037595276784725424,0.0,2
