date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-19,0.0031398341472975047,0.0,2,0.003233619955598633,0.0,3
2020-05-20,-0.0005038888559024523,0.0,2,-0.0006014236682043266,0.0,3
2020-05-21,-0.002681027874695696,0.0,2,-0.00312237276251995,0.0,3
2020-05-22,0.004394299580036025,0.0,2,0.004340588159085748,0.0039269210343674255,3
2020-05-26,-0.010507832463866587,0.0,2,-0.010427603758451025,0.0,3
2020-05-27,3.4592782946887618e-06,0.0,2,0.00012142590225562924,0.0,3
2020-05-28,-0.0024143112646061136,0.0,2,-0.0022600107117948945,0.0,3
2020-05-29,0.002682646544032546,0.0,2,0.002542896058937059,0.0,3
2020-06-01,-0.0028133673380122282,0.0,2,-0.0025042056790679536,0.0,3
2020-06-02,-0.003165537050720308,0.0,2,-0.003196345582884973,0.0,3
2020-06-03,-0.011029323454132977,0.0,2,-0.01103973959191396,0.0,3
2020-06-04,-0.0015123870641556014,0.0,2,-0.0006915479529131319,0.0,3
2020-06-05,-0.006278596632997351,0.0,2,-0.006464036602891024,0.0,3
2020-06-08,0.0034653358421372097,0.15978866788704876,2,0.0025408538743591064,0.0036250916253166574,3
2020-06-09,0.0012973274231485826,0.0,2,0.002967622784061554,0.0,3
2020-06-10,0.0022283016117190684,0.0,2,0.0038914702078574016,0.0,3
2020-06-11,-0.0024932194935199537,0.0,2,0.005695897217279406,0.0,3
2020-06-12,0.0016828888603183593,0.0,2,0.0006025421027368646,0.0,3
2020-06-15,-0.0007042486713266648,0.0,2,-0.002774804303425147,0.0,3
2020-06-16,0.0016249966632647546,0.0,2,-0.0005704883867726056,0.0,3
2020-06-17,0.0008085292618331995,0.0,2,0.0015865625926737557,0.0,3
2020-06-18,0.0033807338626896826,0.0,2,0.0028729720994009715,0.0,3
2020-06-19,0.00188573229487672,0.0,2,0.004267869416293353,0.0,3
2020-06-22,-0.0009096537308088657,0.1597886678870487,2,-0.0007953553124480841,0.0,3
2020-06-23,-0.0006122720226444077,0.0,2,-8.830277175975653e-05,0.0,3
2020-06-24,0.003361906788629353,0.0,2,0.0028290425821242806,0.0,3
2020-06-25,0.0011534790823957038,0.0,2,0.0010248860762639216,0.0,3
2020-06-26,0.004039770960574587,0.0,2,0.003707725317940374,0.0,3
2020-06-29,-0.0002135967938705655,0.0,2,-4.611152295613244e-05,0.0,3
2020-06-30,-0.0003961044572378953,0.0,2,-5.760402893463935e-05,0.0,3
2020-07-01,-0.0028565888067723895,0.0,2,-0.0029403545608480425,0.0,3
2020-07-02,0.0018397158369445432,0.15857306020313428,2,0.0018459583636761304,0.22905345438730065,2
2020-07-06,0.0004144194694029324,0.0,2,0.00021074373382485743,0.0,2
2020-07-07,0.0032195528724752016,0.0,2,0.0030374472843267535,0.0039475917330537985,2
2020-07-08,-0.0007661035481722773,0.0,2,-0.0010812243212935243,0.0,2
2020-07-09,0.0030547470958740934,0.0,2,0.003383466459858481,0.0,2
2020-07-10,-0.0005115024707669309,0.0,2,-0.0003526907021519281,0.0,2
2020-07-13,-0.001238777537006333,0.0,2,-0.0013903930311391117,0.0,2
2020-07-14,0.002344454456204989,0.0,2,0.0023058467220408436,0.0,2
2020-07-15,-0.00046313483877595974,0.0,2,-0.0004866769843031365,0.0,2
2020-07-16,8.764048235450003e-05,0.0,2,0.0005877694562015745,0.0,2
2020-07-17,-0.0002497631133108794,0.001053231664263396,2,-0.0006723651765812603,0.0014219275986419727,2
2020-07-20,0.0023336837739953158,0.049829890134402824,2,0.002359709437134775,0.0634836427862836,2
2020-07-21,0.0005133378516805221,0.02314318946889371,2,-1.1511675467017462e-05,0.023109894555153,2
2020-07-22,0.004371613126750977,0.0931838835691933,2,0.0038346477546213264,0.10585532697951062,2
2020-07-23,-0.0008847427459796231,0.2960929667746438,2,-0.0028824844809158165,0.2991161313377909,2
2020-07-24,-0.0016043051076482084,0.0,2,-0.002690118678166659,5.551115123125783e-17,2
2020-07-27,0.006497307004286626,0.0,2,0.006144022482581873,0.0,2
2020-07-28,0.0004566398438674605,0.0,2,-0.0008408830019613267,0.0,2
2020-07-29,0.007226878030370851,0.0,2,0.007975152279791077,0.0,2
2020-07-30,-0.0013255569881165724,0.0,2,-0.0014444405366466622,0.0,2
2020-07-31,0.005614972242965026,0.0,2,0.005833276797477876,0.0,2
2020-08-03,0.0022720141319768194,0.0,2,0.0030124398398575043,0.0,2
2020-08-04,0.00895965606641197,0.0,2,0.007758713683176469,0.0,2
2020-08-05,0.002404308180600751,0.0,2,0.0027284853385016634,0.0,2
2020-08-06,0.007656415154877676,0.0,2,0.007310993788764595,0.0,2
2020-08-07,-0.004725111928705973,0.0,2,-0.0035136606541448646,0.0,2
2020-08-10,-0.0004805104038966392,0.0,2,0.00014432791092064195,0.0,2
2020-08-11,-0.018261492018264776,0.0,2,-0.015503045030271764,0.0,2
2020-08-12,-0.0006907756395215054,0.22571782475937413,2,-0.0005483492498363574,0.29433668958369563,2
2020-08-13,-0.00023122359305877355,0.15288030594712854,2,-0.005407665297376937,0.28894893482525486,2
2020-08-14,-0.0022445364291308577,0.0,2,-0.0015660923220813365,0.0,2
2020-08-17,0.006459102994064961,0.0,2,0.002907266674816996,0.0,2
2020-08-18,0.005300526558390916,0.0,2,0.004183942575314436,0.0,2
2020-08-19,-0.010150479435717827,0.0,2,-0.005009934830096145,0.0,2
2020-08-20,0.0060166912134304775,0.0,2,0.005515579023511854,0.0,2
2020-08-21,0.002245319390808627,0.0,2,0.00453863710295728,0.0,2
2020-08-24,0.0028008569456862763,0.0,2,0.005366589089788562,0.0,2
2020-08-25,-0.0010377212051912773,0.0,2,-0.0010219528547993342,0.0,2
2020-08-26,0.005270542866442702,0.0,2,0.004410250976037354,0.0,2
2020-08-27,-0.00749235208027419,0.0,2,-0.005595382419192352,0.0,2
2020-08-28,0.005890120646652268,0.0,2,0.0035393803114887787,0.0,2
2020-08-31,0.0012969237710641394,0.0,2,0.0005382908578607857,0.0,2
2020-09-01,0.008594083635344519,0.0,2,0.010237165378933436,0.0,2
2020-09-02,0.007389715763565844,0.0,2,0.01245981322145145,0.0,2
2020-09-03,-0.01570055568015542,0.0,2,-0.019311276425095333,0.0,2
2020-09-04,-0.010064773453436295,0.0,2,-0.01255237924695057,0.0,2
2020-09-08,-0.010176593854307067,0.0,2,-0.013755590770020736,0.0,2
2020-09-09,0.009583821418078672,0.0,2,0.010652588595669542,0.0,2
2020-09-10,-0.006414612051291988,0.0,2,-0.008264099193174192,0.0,2
2020-09-11,0.0009985881187434397,0.0,2,0.0011669840431153546,0.0,2
2020-09-14,0.007299167616564843,0.0,2,0.007807195679312065,0.0,2
2020-09-15,0.0008813166512222257,0.0,2,0.002017958915928407,0.0,2
2020-09-16,-0.0023113682579196226,0.0,2,-0.0035701415826836598,0.0,2
2020-09-17,-0.0038065819719285843,0.0,2,-0.00399061965740339,0.0,2
2020-09-18,-0.0059789258129519934,0.0,2,-0.008105598509787433,0.0,2
2020-09-21,-0.006875921921466619,0.0,2,-0.004560729630402939,0.0,2
2020-09-22,0.0032848592232679894,0.0,2,0.005735088429848802,0.0,2
2020-09-23,-0.013866714245074288,0.0,2,-0.013246389338813834,0.0,2
2020-09-24,0.0032941128831131513,0.0,2,0.003137216420835073,0.0,2
2020-09-25,0.006598712979696839,0.0,2,0.00961302472985527,0.0,2
2020-09-28,0.008206403756026395,0.0,2,0.008722429175872461,0.0,2
2020-09-29,-0.0003754267749322434,0.0,2,-0.002770718358674435,0.0,2
2020-09-30,-0.001319834110792974,0.0,2,0.0006227155184641057,0.0,2
2020-10-01,0.005236348929156579,0.03778662245721372,3,0.004486303124567334,0.0,2
2020-10-02,-0.005413259757689044,0.0,3,-0.007159495313213041,0.0,2
2020-10-05,0.0010892085853641143,0.0,3,0.00262351331406184,0.0,2
2020-10-06,-0.006444808224783213,0.0,3,-0.006268249866432714,0.0,2
2020-10-07,0.004246302910281527,0.0,3,0.007393948712994845,0.0,2
2020-10-08,0.006377442843580254,0.0,3,0.00745871883568024,0.0,2
2020-10-09,0.007683672118954578,0.0,3,0.005233975647823664,0.0,2
2020-10-12,0.007014797631157909,0.0,3,0.010857245242634107,0.0,2
2020-10-13,-0.0035925572517749955,0.0,3,-0.000977588508590384,0.0,2
2020-10-14,-0.0009905047196453998,0.0,3,-0.0028088855541565493,0.0,2
2020-10-15,-0.00030214265042687884,0.0,3,-0.0014349152664435067,0.0,2
2020-10-16,-0.0019853302064877084,0.02525416752011228,3,-0.00148634984581975,0.0,2
2020-10-19,-0.00801495242089326,0.01285360290160481,3,-0.01057232534748431,0.0,2
2020-10-20,-0.0008129109058910775,0.0,3,-0.0014762296117206502,0.0,2
2020-10-21,-0.0006748506588434436,0.0,3,-0.0025254435758583537,0.0,2
2020-10-22,-0.003262782044997077,0.0,3,-0.000953272727671017,0.0,2
2020-10-23,0.003547106284436554,0.0,3,0.0044968339514354656,0.0,2
2020-10-26,-0.004843518077980011,0.0,3,-0.007217247924474571,0.0,2
2020-10-27,0.0014444999498994242,0.0,3,0.0006703401366282848,0.0,2
2020-10-28,-0.016916505581686905,0.050924864206906936,3,-0.019944377357140348,0.0,2
2020-10-29,-0.0005943628554880547,0.0,3,0.002107854161823801,0.0,2
2020-10-30,-0.006606615366190387,0.0,3,-0.010198179749157488,0.0,2
2020-11-02,0.009478699129776134,0.0,3,0.009701469233440122,0.0,2
2020-11-03,0.006140369255623193,0.0,3,0.008146264481290062,0.0,2
2020-11-04,0.01658534155605117,0.0,3,0.022083015324659915,0.0,2
2020-11-05,0.013807895906622823,0.0,3,0.01230096329681456,0.0,2
2020-11-06,-0.004191105223009571,0.0,3,-0.00503440606581862,0.0,2
2020-11-09,-0.013486717289184783,0.0,3,-0.0010475502936232147,0.0,2
2020-11-10,-0.0018136761848064969,0.017277957103440267,3,-0.00294652615283584,0.2670623498776756,2
2020-11-11,0.002986967694395983,0.0,3,0.00515965555568751,0.16457678436185985,2
2020-11-12,0.004198200428256934,0.0,3,0.0033501335674347155,0.004074699111571947,2
2020-11-13,0.006450017961320711,0.0,3,0.006506384266811384,0.0,2
2020-11-16,0.0037682378962248407,0.0,3,0.005070979878217403,0.0,2
2020-11-17,-0.0007079937281832763,0.08800509601190167,3,0.00023864740038342068,0.0,2
2020-11-18,-0.005563218926514139,0.015127599812336745,3,-0.004834708961234462,0.0,2
2020-11-19,0.0036096704773481984,0.0,3,0.004419580880472746,0.0,2
2020-11-20,0.0004660357087110452,0.0,3,0.0008526277760654549,0.0,2
2020-11-23,-0.0018828471246843976,0.0,3,0.00010054258246115517,0.0,2
2020-11-24,0.001646797684486309,0.0,3,0.0027809548233875695,0.0,2
2020-11-25,-0.0018490279557041491,0.0860058727747583,3,-0.002218659477296584,0.0,2
2020-11-27,0.002210815694584587,0.0,3,0.005528703160719224,0.0,2
2020-11-30,-0.003800254524387182,0.0,3,-0.003028741791788519,0.0,2
2020-12-01,0.0039334800453933085,0.0,3,-0.002063493735849589,0.0545934360743478,2
2020-12-02,-0.00026385583037468385,0.0034046622971334877,3,-0.0030655179604792263,0.10932761017832733,2
2020-12-03,0.004786338942903487,0.0,3,0.004161517075952184,0.0,2
2020-12-04,-0.0027477690320255256,0.0,3,-0.0037549108880350125,0.12559680282449776,2
2020-12-07,0.006169774446016584,0.0,3,0.003927976935337771,0.008613743252788034,2
2020-12-08,0.0037252475075534785,0.0,3,0.0038704416501579835,0.0,2
2020-12-09,-0.00887315978210577,0.0,3,-0.0061196488557270865,0.0,2
2020-12-10,0.0026571572689869593,0.0051855936884181025,3,0.004441361170138204,0.0,2
2020-12-11,0.0013176711996464921,0.0,3,0.001320204734831156,0.0,2
2020-12-14,-0.0041070533737262264,0.0,3,-0.0036011832247067987,0.0,2
2020-12-15,0.007433509863247101,0.0,3,0.004737848358331367,0.0,2
2020-12-16,0.0009997530474543305,0.0,3,-0.0005856210212048915,0.0,2
2020-12-17,0.003793139471235375,0.0,3,0.0013617971328742484,0.0,2
2020-12-18,-0.003053297341127955,0.0,3,-0.0034454761191006393,0.0,2
2020-12-21,-0.0007013124731047105,0.0,3,0.00035866719349787854,0.0,2
2020-12-22,-0.0007206695069948733,0.0,3,0.0018033690378410037,0.0,2
2020-12-23,-0.0005367278759338396,0.0,3,-0.003096880302226419,0.0,2
2020-12-24,0.003938570423794748,0.0015498224883651879,3,0.003926043300285791,0.0,2
2020-12-28,0.0025233171829501,0.0,3,0.0041940734083623435,0.0,2
2020-12-29,-0.00027834909107254496,0.0,3,-0.0015063008057288176,0.0,2
2020-12-30,0.0032632498715553957,0.0,3,0.0018885504263924287,0.0,2
2020-12-31,0.0034056258008135975,0.0,3,0.003135436656748369,0.030702990109668787,3
2021-01-04,-3.294394094754022e-05,0.0,3,-0.00559804409102026,8.673617379884035e-17,3
2021-01-05,0.0006358917976723136,0.0,3,-0.0007397388771425073,1.1449174941446927e-16,3
2021-01-06,-0.00935571023434455,0.0,3,-0.008791586376198356,8.673617379884035e-17,3
2021-01-07,0.0018295779741392885,0.0,3,0.0017815985516513953,0.0,3
2021-01-08,-0.007615905656518152,0.0,3,-0.000677152820797601,0.0,3
2021-01-11,-0.003668036766268034,0.0,3,-0.0038730679472779583,0.002143392601032288,3
2021-01-12,0.001415567287070943,0.0,3,-2.8499852208858684e-05,0.0,3
2021-01-13,0.004085071264503048,0.0,3,0.0068396726679588755,0.0,3
2021-01-14,-0.004909699498288728,0.0,3,-0.006422680681088938,0.0,3
2021-01-15,-0.0044366207495127544,0.0,3,-0.001658041823474171,0.0,3
2021-01-19,0.00630698875157045,0.0,3,0.00547055770613002,0.0,3
2021-01-20,0.009725257953519103,0.0,3,0.007252929013328975,0.0,3
2021-01-21,-0.002391539165055623,0.0,3,-0.003289239994165406,0.0,3
2021-01-22,-0.0021366236471796777,0.0,3,-0.0002059914418270684,0.0,3
2021-01-25,0.006053399944562568,0.0,3,0.007889279403116201,0.0,3
2021-01-26,-0.001710154122540817,0.21899319485377616,3,-0.0017230113507695852,0.06874610543509112,3
2021-01-27,-0.013930195491438214,0.0,3,-0.011013496714247646,0.0,3
2021-01-28,0.0031556575483585028,0.0,3,0.00157003395931625,0.0,3
2021-01-29,-0.014234164134033608,0.0,3,-0.013051150129990625,0.0,3
2021-02-01,0.01071465348408336,0.0,3,0.008939333180300046,0.0,3
2021-02-02,0.005716606140952594,0.0,3,0.0038955461011208254,0.0,3
2021-02-03,-0.0028409159590705416,0.0,3,-0.0040204730192122335,0.0,3
2021-02-04,0.005138017617756795,0.0,3,0.004380414519794918,0.0,3
2021-02-05,-0.0003995001897477489,0.0,3,-0.0021895299557346684,0.0,3
2021-02-08,0.006272994342178536,0.0,3,0.00581340647448925,0.0,3
2021-02-09,-2.217042719421578e-05,0.00016364381781893978,3,2.137230848002459e-05,0.008779991952810567,3
2021-02-10,0.0023037204613187566,0.0,3,0.003029870680145822,0.0,3
2021-02-11,-0.001324215526613322,0.0,3,-0.0018506351358807056,0.0,3
2021-02-12,-0.0017018573187153594,0.0,3,-0.003546017228114675,0.0,3
2021-02-16,-0.0065822187301857685,0.0,3,-0.007886035752798948,0.0,3
2021-02-17,0.002107915137959301,0.0,3,0.003221735739880476,0.0,3
2021-02-18,-0.004044078841377174,0.0,3,-0.004153954286203668,0.0,3
2021-02-19,-0.005814890905127396,0.0,3,-0.007400304514811718,0.0,3
2021-02-22,-0.006931089661847924,0.0,3,-0.0076505612515391725,0.0,3
2021-02-23,-0.00040597246165353766,0.0,3,-0.0007888101317557833,0.0,3
2021-02-24,0.004175965469529591,0.0,3,0.0026108910416279578,0.010517161429781041,3
2021-02-25,-0.021069712108270404,0.0,3,-0.02038152932453602,0.0,3
2021-02-26,0.005449847441612764,0.14916834339453944,3,0.01245543032359531,0.03514030323294502,3
2021-03-01,0.004151210959769163,0.06182324109552957,3,0.00402236731220902,0.05366270916210973,3
2021-03-02,-0.0016844881119962014,0.0,3,-0.0028601115668369925,0.0,3
2021-03-03,-0.011822251819224854,0.0,3,-0.01190045988729967,0.0,3
2021-03-04,-0.009578020055376384,0.0,3,-0.009314965014942056,0.0,3
2021-03-05,0.00802547693870757,0.0,3,0.00895077032535063,0.0,3
2021-03-08,-0.007317995152330054,0.0,3,-0.0067949648705474,0.0,3
2021-03-09,0.015823915613008076,0.0,3,0.014697772913486194,0.0,3
2021-03-10,0.004398270461251922,0.0,3,0.004105703493345094,0.0,3
2021-03-11,0.0010806147017264527,0.0,3,0.0008620474921827805,0.0,3
2021-03-12,-0.007326513107596229,0.0,3,-0.009583999597664346,0.0,3
2021-03-15,0.0055516743661493655,0.0,3,0.005784353634348384,0.0,3
2021-03-16,-0.0017438283701877774,0.0,3,-0.002386065478311825,0.0,3
2021-03-17,0.00031180211699262817,0.0,3,-0.0014686684878022862,0.0,3
2021-03-18,-0.010797306775343189,0.0,3,-0.011657759011684251,0.0,3
2021-03-19,0.002577074765510732,0.0,3,0.0025349763276522803,0.0,3
2021-03-22,0.006870143219404046,0.0,3,0.008685878576492601,0.0,3
2021-03-23,-0.0015172460641695597,0.0,3,0.00026211624152419274,0.0,3
2021-03-24,0.0008436344930089956,0.0,3,0.000681060140351443,0.0,3
2021-03-25,-0.0015953475482694982,0.0,3,-0.001658912976094694,0.0,3
2021-03-26,0.005673147216438383,0.0,3,0.005554455845752048,0.0,3
2021-03-29,-0.006211838692356382,0.0,3,-0.005335533991707048,0.0,3
2021-03-30,-0.003261326163957157,0.0,3,-0.0001598581339274049,0.0,3
2021-03-31,0.0032133480929711043,0.0,3,0.0004328412542042577,0.0,3
2021-04-01,0.013376381868301118,0.0,3,0.013734744685318531,0.0,3
2021-04-05,0.006995000184765978,0.210991584490069,2,0.005882696002411042,0.11455497305778353,2
2021-04-06,0.002402645934787606,0.0,2,0.0027509135579609914,0.0,2
2021-04-07,-0.001958025517356878,0.0,2,-0.0025184480746411517,0.0,2
2021-04-08,0.006230707834508727,0.0,2,0.00633475313425782,0.0,2
2021-04-09,0.002786857994893739,0.0,2,0.0023403633823347834,0.0,2
2021-04-12,-0.00013692998135374408,0.0,2,2.1914825059783617e-06,0.0,2
2021-04-13,0.004762600419537764,0.0,2,0.005013797836918105,0.0,2
2021-04-14,-0.0033575814628757452,0.0,2,-0.0033074627758050163,0.0,2
2021-04-15,0.013120856275668051,0.0,2,0.013454188369273116,0.0,2
2021-04-16,-0.0006565045622201121,0.0,2,-0.0016852386651897738,0.0,2
2021-04-19,-0.0040932608899257854,0.0,2,-0.003989465627366238,0.0,2
2021-04-20,-0.0025831645819766828,0.0,2,-0.0019222034122246077,0.0,2
2021-04-21,0.006734611350491308,0.0,2,0.006088255104131061,0.0,2
2021-04-22,-0.00408352425102949,0.0,2,-0.003024811777812395,0.0,2
2021-04-23,0.005517391820057713,0.0,2,0.004871642699872044,0.0,2
2021-04-26,0.0008126956576903565,0.0,2,0.0004968266535682445,0.0,2
2021-04-27,-0.003418559948932542,0.0,2,-0.0040655354922764,0.0,2
2021-04-28,0.00016098410364364597,0.0,2,0.00013629956557026997,0.0,2
2021-04-29,0.0026034922032239054,0.0,2,0.002151140287413214,0.0,2
2021-04-30,-0.0031997556743970338,0.0,2,-0.0025498086679802343,0.0,2
2021-05-03,0.001932568530365906,0.0,2,0.0014520911779286022,0.0,2
2021-05-04,-0.0014418094108852473,0.0,2,-0.0003063693507297195,0.0,2
2021-05-05,0.0009274582352082656,0.0,2,0.0009174255336418875,0.0,2
2021-05-06,0.005934243112081243,0.0,2,0.005117018876009521,0.0,2
2021-05-07,0.0028425754970016295,0.0,2,0.0017523241358485915,0.0,2
2021-05-10,-0.009568567335926523,0.0,2,-0.010004039464017905,0.0,2
2021-05-11,-0.007430761058488276,0.0,2,-0.007446991304255494,0.0,2
2021-05-12,-0.01693186720302442,0.0,2,-0.016386023212500708,0.0,2
2021-05-13,0.00790940305265902,0.0,2,0.007277034380050533,0.0,2
2021-05-14,0.012946161306620792,0.0,2,0.012638185116849353,0.0,2
2021-05-17,-0.0019300372328801552,0.0,2,-0.0023504305590174484,0.0,2
2021-05-18,-0.006047920493171963,0.0,2,-0.005874620400049404,0.0,2
2021-05-19,-0.0024404262133261093,0.0,2,-0.0025296914615932377,0.0,2
2021-05-20,0.009628233733541894,0.0,2,0.009613223051157593,0.0,2
2021-05-21,0.0007027942792587753,0.0,2,0.0010029368491087623,0.0,2
2021-05-24,0.007535771911862534,0.0,2,0.0072572450523603225,0.0,2
2021-05-25,0.002367813972747189,0.0,2,0.002977434558978114,0.0,2
2021-05-26,0.0005018072270802944,0.0,2,0.00030773296117356675,0.0,2
2021-05-27,-0.0011516310506590782,0.0,2,-0.0015328536260297589,0.0,2
2021-05-28,0.0006108374825659178,0.0,2,0.00026093645658956566,0.0,2
2021-06-01,-0.0006977750087609677,0.0,2,-0.0005838431393801433,0.0,2
2021-06-02,0.0019528455001936976,0.0,2,0.0019089799469788496,0.0,2
2021-06-03,-0.0042378569367955326,0.0,2,-0.003730519228606505,0.0,2
2021-06-04,0.010871394895874421,0.0,2,0.011204182703781367,0.0,2
2021-06-07,-0.001583557666286821,0.0,2,-0.0019221496967579267,0.0,2
2021-06-08,0.0026129710700647747,0.0,2,0.003296950434294093,0.0,2
2021-06-09,0.002290209874511008,0.0,2,0.0031786778641907792,0.0,2
2021-06-10,0.005133470634439705,0.0,2,0.005259344109735248,0.0,2
2021-06-11,3.601573846838879e-05,0.0,2,0.00017478146854948637,0.0,2
2021-06-14,-0.0016625070671102665,0.0,2,-0.0022406969917975585,0.0,2
2021-06-15,-0.0016645866222388126,0.0,2,-0.0015485347111659107,0.0,2
2021-06-16,-0.004207097575838546,0.0,2,-0.003441843222910001,0.0,2
2021-06-17,0.004317823089964788,0.0,2,0.006594134799855566,0.0,2
2021-06-18,-0.0013560041263157739,0.0,2,0.001125685986588197,0.0,2
2021-06-21,0.0028257515884938834,0.0,2,0.0002597528633969601,0.0,2
2021-06-22,0.003971175284770502,0.0,2,0.004032242295407508,0.0,2
2021-06-23,-0.0016921103708450295,0.0,2,-0.0018258047676763456,0.0,2
2021-06-24,0.00412068659561395,0.0,2,0.003965174864672417,0.0,2
2021-06-25,-0.0015812239481762134,0.0,2,-0.002754671163291437,0.0,2
2021-06-28,0.004989277610435593,0.0,2,0.005756742006247844,0.0,2
2021-06-29,0.0005997612163224395,0.0,2,0.001051519602466266,0.0,2
2021-06-30,0.002299062429729288,0.0,2,0.002475992152606311,0.0,2
2021-07-01,0.003453480022065952,0.0,2,0.0030563992536824874,0.0,2
2021-07-02,0.0070165756106694305,0.0,2,0.006915117711632467,0.0,2
2021-07-06,0.003377696747970797,0.0,2,0.004307133693587677,0.0,2
2021-07-07,0.005501511305459798,0.0,2,0.005944078559233649,0.0,2
2021-07-08,-0.003468880293677626,0.0,2,-0.002687521396640138,0.0,2
2021-07-09,0.0013395044497090357,0.0,2,-0.0005204948950586876,0.0,2
2021-07-12,0.0016325916685281496,0.0,2,0.0013744572515913159,0.0,2
2021-07-13,-0.0048184997289871905,0.0,2,-0.00532998388565917,0.0,2
2021-07-14,0.005420530213646503,0.0,2,0.005958806453184417,0.0,2
2021-07-15,0.0020136566121245025,0.0,2,0.0031225335953769685,0.0,2
2021-07-16,-0.005712645267597887,0.0,2,-0.005147818723002786,0.0,2
2021-07-19,-0.0007574192608965861,0.0,2,0.0018394557538889827,0.0,2
2021-07-20,0.005010954831386678,0.0,2,0.0034824470684765617,0.0,2
2021-07-21,7.931453559235219e-05,0.0,2,-0.0013001181482510862,0.0,2
2021-07-22,0.004796257752021514,0.0,2,0.005424478959093323,0.0,2
2021-07-23,0.0036116626826229203,0.0,2,0.0026048866485444983,0.0,2
2021-07-26,0.00030681104028676713,0.0,2,3.0973366161666637e-06,0.0,2
2021-07-27,0.0012438012890623662,0.0,2,0.002334185354593002,0.0,2
2021-07-28,-5.871301037339948e-05,0.0,2,-0.00019393904996826424,0.0,2
2021-07-29,0.0008059797135596472,0.0,2,-0.0002397090164792657,0.0,2
2021-07-30,-0.0014377935860394712,0.0,2,-0.0005299121615315772,0.0,2
2021-08-02,0.0019818848775438264,0.0,2,0.002887997648173199,0.0,2
2021-08-03,0.005053878457256257,0.0,2,0.0046940742372603445,0.0,2
2021-08-04,-0.002187521163233573,0.0,2,-0.0017623053345412168,0.0,2
2021-08-05,0.0017978323047028312,0.0,2,0.0011601961321251134,0.0,2
2021-08-06,-0.0059558830539028626,0.0,2,-0.006653598169308178,0.0,2
2021-08-09,-0.0023784442483168722,0.0,2,-0.002068600009865449,0.0,2
2021-08-10,-0.0009422557642145078,0.0,2,-0.0014089942516327236,0.0,2
2021-08-11,0.0017089405587619594,0.0,2,0.0010823883866401928,0.0,2
2021-08-12,0.0012035089719850736,0.0,2,0.0008992454908582921,0.0,2
2021-08-13,0.007363061982158359,0.0,2,0.008145009305566019,0.0,2
2021-08-16,0.0024647655350626217,0.0,2,0.002385810452274827,0.0,2
2021-08-17,-0.004129576522431151,0.0,2,-0.003771060662730514,0.0,2
2021-08-18,-0.005306372438969352,0.0,2,-0.004471420837998275,0.0,2
2021-08-19,0.003543310946160559,0.0,2,0.004180608214939972,0.0,2
2021-08-20,0.005036179802497529,0.0,2,0.004656920900091277,0.0,2
2021-08-23,0.00542580882093661,0.0,2,0.004515000665720679,0.0,2
2021-08-24,-0.0019231354038780043,0.0,2,-0.0026504433571147862,0.0,2
2021-08-25,-0.0020194269748620864,0.0,2,-0.00261040274467524,0.0,2
2021-08-26,-0.0024867361513777647,0.0,2,-0.001978226455293987,0.0,2
2021-08-27,0.008350731937705368,0.0,2,0.007973470415140458,0.0,2
2021-08-30,0.0034393706021916565,0.0,2,0.0035883770448473344,0.0,2
2021-08-31,-0.0033277579965539025,0.0,2,-0.003891493027608695,0.0,2
2021-09-01,0.0009368782688769754,0.0,2,0.0010490126678668868,0.0,2
2021-09-02,0.0033664142492831426,0.0,2,0.0036601652359300285,0.0,2
2021-09-03,-0.0031463855196173784,0.0,2,-0.004248875083358448,0.0,2
2021-09-07,-0.005878664471620188,0.0,2,-0.005775155156643036,0.0,2
2021-09-08,0.001691663299407519,0.0,2,0.0024132330720221637,0.0,2
2021-09-09,0.002024651783473956,0.0,2,0.0031327746088596516,0.0,2
2021-09-10,-0.008136072679723275,0.0,2,-0.00830602456267615,0.0,2
2021-09-13,0.003874174414227362,0.0,2,0.004145881549707258,0.0,2
2021-09-14,0.0014282902668616062,0.0,2,0.002532144448827641,0.0,2
2021-09-15,0.0035324768705538682,0.0,2,0.0029849959404428276,0.0,2
2021-09-16,-0.003365474385694297,0.0,2,-0.0029414343794744273,0.0,2
2021-09-17,-0.007662350004004155,0.0,2,-0.007506462802046933,0.0,2
2021-09-20,-0.005212981164638333,0.0,2,-0.0035154256498405962,0.0,2
2021-09-21,-0.0006688818401927095,0.0,2,-0.0009069963993747189,0.0,2
2021-09-22,0.007926555052792545,0.0,2,0.00803969024612446,0.0,2
2021-09-23,-0.0013929292802852666,0.0,2,-0.003575093801156346,0.0,2
2021-09-24,-0.0026475433363479556,0.0,2,-0.0035211460470653804,0.0,2
2021-09-27,-0.0030017368971086335,0.0,2,-0.0032300163929989186,0.0,2
2021-09-28,-0.01813306864122673,0.0,2,-0.01808129093748225,0.0,2
2021-09-29,0.0015030970993157537,0.0,2,0.0017067403691656833,0.0,2
2021-09-30,-0.006805506667534442,0.0,2,-0.006753680915199762,0.0,2
2021-10-01,0.010298058185856886,0.0,3,0.010314143565473808,0.0,2
2021-10-04,-0.0085230887593642,0.0,3,-0.00821164391320758,0.0,2
2021-10-05,0.0025414496757022354,0.0,3,0.0013260066304816038,0.0,2
2021-10-06,0.00465446532922208,0.0,3,0.0048281024455508045,0.0,2
