date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-28,-0.0031694315826797537,0.0,2,-0.0019897033507649637,0.0,2
2020-05-29,0.002998225846206671,0.0,2,0.005683084707507113,0.0,2
2020-06-01,-0.004172526847833952,0.0,2,-0.0013090959103360974,0.0,2
2020-06-02,-0.0029343649345734313,0.0,2,-0.00025203995958977777,0.0,2
2020-06-03,-0.01071664575054243,0.0,2,-0.005404968549301539,0.0,2
2020-06-04,-0.004836150894630808,0.0,2,-0.005573468355581439,0.0,2
2020-06-05,-0.0051080057318448275,0.0,2,0.001400368963080887,0.0,2
2020-06-08,0.0019306253905030009,0.003785893415982739,2,0.007024349199181178,0.007096491666016051,2
2020-06-09,0.0040325202928455876,0.0,2,0.004147763005381019,7.632783294297951e-17,2
2020-06-10,0.005093595064966337,0.0,2,0.006895527369503489,0.0,2
2020-06-11,0.009877967705002336,0.0,2,-0.009631596212299979,0.0,2
2020-06-12,-0.0016567209293204797,0.0,2,-0.00011064558518966575,0.0,2
2020-06-15,-0.0021750201104222713,0.0,2,0.0024026671739889715,0.0,2
2020-06-16,-0.0037092812602184523,0.0,2,-0.0006992712039212345,0.0,2
2020-06-17,0.0020908428510302583,0.0,2,0.0009464446549530794,0.0,2
2020-06-18,0.005027012903250599,0.0,2,0.0047134944195636515,0.0,2
2020-06-19,0.0028086362220220455,0.0,2,0.0006620085326151426,0.0,2
2020-06-22,0.0012457357910729203,0.22378549948264398,2,0.00263109240099502,0.0051026130331440975,2
2020-06-23,-0.0006317223312474573,0.0,2,-0.00043436091967128483,0.0,2
2020-06-24,-0.001556388227304647,0.0,2,-0.0031157172355295772,0.0,2
2020-06-25,0.0036516276516495834,0.0,2,0.004480356639512888,0.0,2
2020-06-26,-0.0005453110527984433,0.0,2,-0.0014731092935947251,0.0,2
2020-06-29,0.0024378504666819115,0.0,2,0.0031303853072848966,0.0,2
2020-06-30,0.0016493930575616454,0.0,2,0.0023404689242635716,0.0,2
2020-07-01,-0.000485951875924824,0.0,2,0.00024345327581521163,0.0,2
2020-07-02,0.0021683114325531955,0.0,2,0.0025267267459302307,0.003368680973242867,2
2020-07-06,0.0017687383348442207,0.0,2,0.0033194130179520793,1.0408340855860843e-16,2
2020-07-07,0.004115525687459704,0.0,2,0.004462735399081236,0.00265714235787063,2
2020-07-08,9.509530042065744e-05,0.0,2,0.0010741169420658931,0.0,2
2020-07-09,0.004451922700717844,0.0,2,0.005145177294887535,0.0,2
2020-07-10,-0.00025871480792937006,0.0,2,0.00018022237753538518,0.0,2
2020-07-13,-0.0010150609661331298,0.0,2,-0.0010079687655556008,0.0,2
2020-07-14,0.0037151793701359647,0.0,2,0.005048410886084573,0.0,2
2020-07-15,-4.7489681453974364e-05,0.0,2,0.0005409087684697697,0.0,2
2020-07-16,5.429997097230544e-05,0.0,2,-0.00022431088909707518,0.0,2
2020-07-17,0.00032486948429471434,0.0,2,0.0009830809236178709,0.0,2
2020-07-20,0.0031699997897447502,0.008253596783785816,2,0.004134823598365748,0.0,2
2020-07-21,0.0013474543379064922,0.006854459964622292,2,0.0024205942408928806,0.0,2
2020-07-22,0.0047463948708972,0.038747647310182015,2,0.0053895781178177875,0.0,2
2020-07-23,-0.0003242835301149596,0.20899866554385826,2,0.0020447280661514615,0.09508502840594657,2
2020-07-24,-0.001608157847070064,0.0,2,-0.0010027608080386058,6.938893903907228e-17,2
2020-07-27,0.005870799677078695,0.0,2,0.004684985774745478,6.938893903907228e-17,2
2020-07-28,0.0007214350862359907,0.0,2,0.0020406642599008562,1.249000902703301e-16,2
2020-07-29,0.006770431596494597,0.0,2,0.0053378981683572775,6.938893903907228e-17,2
2020-07-30,-0.0008738771203925639,0.0,2,0.00019225804165094295,0.0,2
2020-07-31,0.005268617037497645,0.0,2,0.004379201507404576,0.0,2
2020-08-03,0.0019096392096268327,0.0,2,0.0006895884259928236,0.0,2
2020-08-04,0.008889043129187844,0.0,2,0.009411889459053545,0.0,2
2020-08-05,0.0017817160279259537,0.0,2,0.00022152480694704896,0.0,2
2020-08-06,0.007505645113356069,0.0,2,0.007367508446546055,0.0,2
2020-08-07,-0.004733469176618477,0.0,2,-0.005436904772308059,0.0,2
2020-08-10,-0.0006594905659289169,0.0,2,-0.001408599288912796,0.0,2
2020-08-11,-0.017650351094596332,0.0,2,-0.01785839677207666,0.0,2
2020-08-12,-0.00044078953351292527,0.15676758003417665,2,-0.001096882103088905,0.09894016367878741,2
2020-08-13,-0.0011920305197744515,0.04349396602885432,2,-0.0011998962630305646,0.09894016367878741,2
2020-08-14,-0.002509546503456711,0.0,2,-0.002455331778428952,0.0,2
2020-08-17,0.006215970437518069,0.0,2,0.006153962361245103,0.0,2
2020-08-18,0.00562267976192644,0.0,2,0.0055489619738168326,0.0,2
2020-08-19,-0.010032267873556043,0.0,2,-0.009910734863873765,0.0,2
2020-08-20,0.006443721811384851,0.0,2,0.006372212768083047,0.0,2
2020-08-21,0.002556876497269429,0.0,2,0.002575884850846709,0.0,2
2020-08-24,0.0020385190885818145,0.0,2,0.002210914779095035,0.0,2
2020-08-25,-0.00189169813460702,0.0,2,-0.0017750993911096686,0.0,2
2020-08-26,0.004162273589696886,0.0,2,0.0042900142058386005,0.0,2
2020-08-27,-0.008860909707548291,0.0,2,-0.008623945824202891,0.0,2
2020-08-28,0.005210779282628572,0.0,2,0.0052402677569345175,0.0,2
2020-08-31,0.002042508180904329,0.0,2,0.0019207685340534584,0.0,2
2020-09-01,0.00883777620311744,0.0,2,0.008848609860932624,0.0,2
2020-09-02,0.007285193892515584,0.0,2,0.007435142072352539,0.0,2
2020-09-03,-0.01304044180803162,0.0,2,-0.013498989317585901,0.0,2
2020-09-04,-0.011029030253601708,0.0,2,-0.010964445301815597,0.0,2
2020-09-08,-0.007805153746258109,0.0,2,-0.008223580275996883,0.0,2
2020-09-09,0.007922180874917313,0.0,2,0.008176844946416285,0.0,2
2020-09-10,-0.004794322078513643,0.0,2,-0.0050642609718553715,0.0,2
2020-09-11,0.0011321202390633732,0.0,2,0.0011184623158041213,0.0,2
2020-09-14,0.00631248364925013,0.0,2,0.006460314123979757,0.0,2
2020-09-15,0.00036915809350763487,0.0,2,0.0004692615344938857,0.0,2
2020-09-16,-0.002304220974329595,0.0,2,-0.0023388912420971983,0.0,2
2020-09-17,-0.0029081337694880117,0.0,2,-0.003035287115187868,0.0,2
2020-09-18,-0.005449819607105991,0.0,2,-0.005578732205549454,0.0,2
2020-09-21,-0.005508679905531693,0.0,2,-0.005632703307602691,0.0,2
2020-09-22,0.0025762671867278026,0.0,2,0.0027382591288672648,0.0,2
2020-09-23,-0.011952998937992681,0.0,2,-0.012196737963442188,0.0,2
2020-09-24,0.003374847527942092,0.0,2,0.003359664045873423,0.0,2
2020-09-25,0.0055227315795711215,0.0,2,0.005749804605204977,0.0,2
2020-09-28,0.006743139869737459,0.0,2,0.006956019260270802,0.0,2
2020-09-29,8.109347076171473e-07,0.0,2,-0.00011449619833335967,0.0,2
2020-09-30,-0.0025305501085195322,0.0,2,-0.0023138390988536517,0.0,2
2020-10-01,0.003475369166341228,0.42375280352182104,3,0.004777806704791879,0.0,2
2020-10-02,-0.005393145023531093,0.0,3,-0.005461285040247793,0.0,2
2020-10-05,0.004716378724632701,0.0,3,-0.0008158284968419523,0.0,2
2020-10-06,-0.006039594631372512,0.0,3,-0.005219573083551674,0.0,2
2020-10-07,0.007005771668741991,0.1300994621452034,3,0.003467381884838929,0.0,2
2020-10-08,0.007367473164680634,0.1170757595469756,3,0.006413464090393325,0.0,2
2020-10-09,0.004993695953124521,0.0,3,0.006576593867484119,0.0,2
2020-10-12,0.010517264748161451,0.0,3,0.007106722481098685,0.0,2
2020-10-13,-0.0006169095983433299,0.0,3,-0.002171769319105062,0.0,2
2020-10-14,-0.0025830370919797843,0.0,3,-0.0008849868538746797,0.0,2
2020-10-15,-0.0014478505719867827,0.0,3,-0.0005888508347309709,0.0,2
2020-10-16,-0.001543695492086369,0.0,3,-0.0020595240202371636,0.0,2
2020-10-19,-0.010271284369130856,0.0,3,-0.007441839095828439,0.0,2
2020-10-20,-0.0018325606520591268,0.0,3,-0.0017568599028737835,0.0,2
2020-10-21,-0.0025665673071947944,0.0,3,-0.00091145819493047,0.0,2
2020-10-22,-0.001371807997055522,0.0,3,-0.004149244415980225,0.0,2
2020-10-23,0.004568448093267377,0.0,3,0.003795570600433568,0.0,2
2020-10-26,-0.006485121146477296,0.0,3,-0.003172958413118908,0.0,2
2020-10-27,0.0009379796671661268,0.0,3,0.0020619324348383657,0.0,2
2020-10-28,-0.019019089862236053,0.0,3,-0.015659551680850762,0.0,2
2020-10-29,0.0015842430996428842,0.0,3,-0.0010406588518818653,0.0,2
2020-10-30,-0.01018344752702961,0.0,3,-0.007536258587662043,0.0,2
2020-11-02,0.009603488383669596,0.0,3,0.009319370307176184,0.0,2
2020-11-03,0.007528131837971908,0.0,3,0.005296151326367553,0.0,2
2020-11-04,0.022065713662820157,0.0,3,0.01802009805546015,0.0,2
2020-11-05,0.011832811432581202,0.0,3,0.012357481453908942,0.0,2
2020-11-06,-0.005346823403564829,0.0,3,-0.00511551913057868,0.0,2
2020-11-09,-0.0019324649834323877,0.0,3,-0.012131093626273091,0.0,2
2020-11-10,-0.0010834777023593259,0.690209414197894,3,-0.0023580991297990125,0.09791986214256418,2
2020-11-11,0.003750241404293121,0.477950208531816,3,0.0036860960391425536,0.09791986214256423,2
2020-11-12,0.0019218918875453027,0.0,3,0.004750679392150068,0.0,2
2020-11-13,0.0076537680418688366,0.0,3,0.005978760928069329,0.0,2
2020-11-16,0.0052096037555752865,0.0,3,0.003768164880670462,0.0,2
2020-11-17,-0.0013270027181101407,0.0,3,0.00012375783101683255,0.0,2
2020-11-18,-0.006069288637537992,0.0,3,-0.00439904297622484,0.0,2
2020-11-19,0.0032078380640936195,0.0,3,0.0035449143621062345,0.0,2
2020-11-20,0.00011746780483794976,0.0,3,0.0017601521618107394,0.0,2
2020-11-23,-0.0027347693865559216,0.0,3,-0.0031582095060823717,0.0,2
2020-11-24,0.001365126986147303,0.0,3,-0.0008193156969490555,0.0,2
2020-11-25,-0.0017908649223617801,0.0,3,-0.002024349566414169,0.0,2
2020-11-27,0.00218388827885436,0.0,3,0.003525634878354347,0.0,2
2020-11-30,-0.003919572646723454,0.0,3,-0.0034354037210293075,0.0,2
2020-12-01,-0.003451830242168095,0.477950208531816,3,0.0015063915496689641,0.0,2
2020-12-02,-0.0010577844485071255,0.019285062193120317,3,-0.0016507506298482249,0.0978056741645328,2
2020-12-03,0.0017711930812261717,0.0,3,0.004315339459544917,1.1102230246251565e-16,2
2020-12-04,-0.0009150620631656566,0.4677533132741204,3,-0.0035732591531538937,0.09780567416453276,2
2020-12-07,0.005264809379759422,0.0,3,0.005777133191420806,0.0,2
2020-12-08,0.0035845840970508344,0.0,3,0.0038110526789905375,0.0,2
2020-12-09,-0.009287619107303385,0.0,3,-0.007928559341701178,0.0,2
2020-12-10,0.0019595959271248168,0.0,3,0.0034074814146887646,0.0,2
2020-12-11,0.0009289941504646697,0.0,3,0.0014203770349661329,0.0,2
2020-12-14,-0.0042306172924754725,0.0,3,-0.0039137728510405196,0.0,2
2020-12-15,0.008733452014694177,0.0,3,0.006235381075682882,0.0,2
2020-12-16,0.0012949562496513169,0.0,3,0.00041815107395809016,0.0,2
2020-12-17,0.004390091209516455,0.0,3,0.002863378145212157,0.0,2
2020-12-18,-0.0031487389171627207,0.0,3,-0.003153002750598568,0.0,2
2020-12-21,-0.0012874918091483694,0.0,3,-0.0002105198418081572,0.0,2
2020-12-22,-0.0011996497522442145,0.0,3,0.00020764389706663363,0.0,2
2020-12-23,2.0343722098846787e-05,0.0,3,-0.0014970001746821145,0.0,2
2020-12-24,0.003932547952404532,0.0,3,0.003936026453172927,0.0,2
2020-12-28,0.0032704078929863775,0.0,3,0.0028766945943877542,0.0,2
2020-12-29,-0.0003809450935454803,0.0,3,-0.0006501067336326383,0.0,2
2020-12-30,0.0031464103726015105,0.0,3,0.0028475624193838828,0.0,2
2020-12-31,0.003698636744024702,0.0,2,0.003258222374142022,0.0,2
2021-01-04,-0.0013370915756912693,0.0,2,-0.0018637153658730703,0.0,2
2021-01-05,0.001780041164159136,0.0,2,-5.7495072457701586e-05,0.0,2
2021-01-06,-0.007093237258777275,0.0,2,-0.009519974512492311,0.0,2
2021-01-07,0.0038245731573412546,0.0,2,0.0014843176069070179,0.0,2
2021-01-08,-0.006542260396796947,0.0,2,-0.005242518698275824,0.0,2
2021-01-11,-0.00410730832767646,0.0,2,-0.003675001937339689,0.0,2
2021-01-12,0.0014330703777296384,0.0,2,0.0008771247594630369,0.0,2
2021-01-13,0.003490058796147797,0.0,2,0.005200504423995741,0.0,2
2021-01-14,-0.004485004357862369,0.0,2,-0.00553775347565166,0.0,2
2021-01-15,-0.005257821487218461,0.0,2,-0.0032767157972581405,0.0,2
2021-01-19,0.006658517011554447,0.0,2,0.005941415435149464,0.0,2
2021-01-20,0.010695252581232368,0.0,2,0.008655555371837967,0.0,2
2021-01-21,-0.001763798115872883,0.0,2,-0.0028232865173013185,0.0,2
2021-01-22,-0.002618699841323064,0.0,2,-0.0013446128741746858,0.0,2
2021-01-25,0.005476901639856252,0.0,2,0.006825112988196169,0.0,2
2021-01-26,-0.0018754457343065716,0.0,2,-0.0018637209439765672,0.0,2
2021-01-27,-0.012225078345702675,0.0,2,-0.00946006151022642,0.0,2
2021-01-28,0.002641139005796901,0.0,2,0.001075462506894356,0.0,2
2021-01-29,-0.011209806321933205,0.0,2,-0.010441882301511156,0.0,2
2021-02-01,0.01039153463242957,0.0,2,0.008600208481451694,0.0,2
2021-02-02,0.0017996241745373504,0.0,2,0.0005055921679562835,0.0,2
2021-02-03,-0.002575193593646825,0.0,2,-0.0038381989591345245,0.0,2
2021-02-04,-0.0006646627958598762,0.0,2,-0.0005705054620567524,0.0,2
2021-02-05,0.0017948860100348218,0.0,2,-0.00039325656809415183,0.0,2
2021-02-08,0.007088132871988971,0.0,2,0.006488175892802365,0.0,2
2021-02-09,0.0006928114213307504,0.0,2,0.0006418037174904057,0.0,2
2021-02-10,0.002614198071905968,0.0,2,0.0033838017990839484,0.0,2
2021-02-11,-0.0029345188406476046,0.0,2,-0.00329917482755714,0.0,2
2021-02-12,-0.002031590154129161,0.0,2,-0.004050113235292461,0.0,2
2021-02-16,-0.00829838910332857,0.0,2,-0.009518566837705422,0.0,2
2021-02-17,-0.0007921888825632511,0.0,2,0.0008593469296265799,0.0,2
2021-02-18,-0.0031810077233656894,0.0,2,-0.0034244275222561757,0.0,2
2021-02-19,-0.00368464285796453,0.0,2,-0.005756714955538,0.0,2
2021-02-22,-0.002189214762413809,0.0,2,-0.0036562410355682764,0.0,2
2021-02-23,-0.0008258016174212022,0.0,2,-0.0011958121766703115,0.0,2
2021-02-24,0.00307707348721279,0.0,2,0.0012713190362877063,0.0,2
2021-02-25,-0.02056370392655755,0.0,2,-0.01977245533905806,0.0,2
2021-02-26,0.0013474580023222285,0.0,2,0.00817920586322321,0.0,2
2021-03-01,0.005034987454475919,0.054699946263690825,2,0.0033011199800181716,0.0,2
2021-03-02,-0.0019887047657125966,0.008080407520149949,2,-0.002025604388317744,0.0,2
2021-03-03,-0.011897664935466647,0.0,2,-0.011805155375099782,0.0,2
2021-03-04,-0.009736087533573714,0.0,2,-0.009338614783368943,0.0,2
2021-03-05,0.00856647191953316,0.0,2,0.008076493123886036,0.0,2
2021-03-08,-0.0072034519587749965,0.0,2,-0.007151232946721396,0.0,2
2021-03-09,0.015766750795711496,0.0,2,0.015328230785423683,0.0,2
2021-03-10,0.004504373811162059,0.0,2,0.004182268349340223,0.0,2
2021-03-11,0.0015775630213536148,0.0,2,0.0006180386839166104,0.0,2
2021-03-12,-0.0068019941632108385,0.0,2,-0.00878106284985876,0.0,2
2021-03-15,0.005568506575613202,0.0,2,0.005650469978594607,0.0,2
2021-03-16,-0.0017023722475562465,0.0,2,-0.0020799221895536697,0.0,2
2021-03-17,0.0005223156732121355,0.0,2,-0.0006888793415141797,0.0,2
2021-03-18,-0.010980555792811183,0.0,2,-0.01107539432243011,0.0,2
2021-03-19,0.0023377467020788576,0.0,2,0.0027295930341827285,0.0,2
2021-03-22,0.006887487361922462,0.0,2,0.007723320085590424,0.0,2
2021-03-23,-0.0019044627871295343,0.0,2,-0.0003896649786878795,0.0,2
2021-03-24,0.0005257342988685969,0.0,2,0.0009953753477146938,0.0,2
2021-03-25,-0.0012018313757194373,0.0,2,-0.001909434443895212,0.0,2
2021-03-26,0.006242818875767249,0.0,2,0.005205744963610773,0.0,2
2021-03-29,-0.005922889387577057,0.0,2,-0.006002418086844963,0.0,2
2021-03-30,-0.003302024378687143,0.0,2,-0.0017532963814280928,0.0,2
2021-03-31,0.0033250493332408733,0.0,2,0.0018071390793310826,0.0,2
2021-04-01,0.013227957555804068,0.0,2,0.013654272745744876,0.0,2
2021-04-05,0.004451713648806148,0.0,2,0.003579962008102731,0.0,2
2021-04-06,0.003972236673932801,0.0,2,0.00415532894669556,0.0,2
2021-04-07,-0.0025754460666180977,0.0,2,-0.0030918263160608357,0.0,2
2021-04-08,0.007361249331308342,0.0,2,0.007339065339649212,0.0,2
2021-04-09,4.98316009347197e-05,0.0,2,-0.00010068352268213267,0.0,2
2021-04-12,-0.0014138585862819891,0.0,2,-0.001119476419406344,0.0,2
2021-04-13,0.005490812070628084,0.0,2,0.005669806603096553,0.0,2
2021-04-14,-0.003550118045821101,0.0,2,-0.0034751483925763165,0.0,2
2021-04-15,0.014077433115963385,0.0,2,0.014316085788091223,0.0,2
2021-04-16,0.00013954043110920048,0.0,2,-0.0010325513458391182,0.0,2
2021-04-19,-0.0037067086755715696,0.0,2,-0.003642701035378574,0.0,2
2021-04-20,-0.0006612340052053333,0.0,2,-0.00019093350676996183,0.0,2
2021-04-21,0.006993513829145194,0.0,2,0.006285120180761606,0.0,2
2021-04-22,-0.0038546098656093387,0.0,2,-0.002770161452332812,0.0,2
2021-04-23,0.002859312705923552,0.0,2,0.0024905191605799843,0.0,2
2021-04-26,0.0010042507775415424,0.0,2,0.0006505077150101356,0.0,2
2021-04-27,-0.003690099327373148,0.0,2,-0.0043375037789110055,0.0,2
2021-04-28,0.0007909325844482026,0.0,2,0.0006918256782495285,0.0,2
2021-04-29,0.0006975675822170162,0.0,2,0.0004443288139454175,0.0,2
2021-04-30,-0.002755522187320743,0.0,2,-0.0021250670108246368,0.0,2
2021-05-03,0.004147831021023492,0.0,2,0.0033861808079742833,0.0,2
2021-05-04,-0.001968291848673203,0.0,2,-0.0007155432616784058,0.0,2
2021-05-05,0.0016687701211848417,0.0,2,0.0015720985544840486,0.0,2
2021-05-06,0.007828934682633603,0.0,2,0.006751142196649257,0.0,2
2021-05-07,0.0034647259612528777,0.0,2,0.002248282995362155,0.0,2
2021-05-10,-0.006958018799948404,0.0,2,-0.007718372546901474,0.0,2
2021-05-11,-0.0056714504677024165,0.0,2,-0.005892920784703517,0.0,2
2021-05-12,-0.01489567512226338,0.0,2,-0.014559460090009881,0.0,2
2021-05-13,0.00655323874739668,0.0,2,0.006047200269240615,0.0,2
2021-05-14,0.011824818995727456,0.0,2,0.011631921970789709,0.0,2
2021-05-17,0.0009177336808722274,0.0,2,0.00014563811426654416,0.0,2
2021-05-18,-0.0040569568234997706,0.0,2,-0.004106446388404383,0.0,2
2021-05-19,-0.0017787277353556643,0.0,2,-0.0019492972996620751,0.0,2
2021-05-20,0.008438252264759232,0.0,2,0.00856077934703749,0.0,2
2021-05-21,0.0008683287562071538,0.0,2,0.0011640729625604232,0.0,2
2021-05-24,0.0059834416541503345,0.0,2,0.005871531995198466,0.0,2
2021-05-25,0.004383206764898389,0.0,2,0.0047887680812949696,0.0,2
2021-05-26,-0.00016525707553040255,0.0,2,-0.000291410147277767,0.0,2
2021-05-27,-0.001075283108430154,0.0,2,-0.0014842229833076713,0.0,2
2021-05-28,0.0010863394988739632,0.0,2,0.0006638864964680633,0.0,2
2021-06-01,-0.0010772466947944767,0.0,2,-0.0009135868279012934,0.0,2
2021-06-02,0.0026044357252326946,0.0,2,0.0024826847640096418,0.0,2
2021-06-03,-0.007433436576544565,0.0,2,-0.006529682075199472,0.0,2
2021-06-04,0.011098533193156674,0.0,2,0.01142137785837917,0.0,2
2021-06-07,-0.000533208774184296,0.0,2,-0.0010105928496162895,0.0,2
2021-06-08,0.0017931208078131623,0.0,2,0.0026061814393700893,0.0,2
2021-06-09,0.001971292589819227,0.0,2,0.0029407404902860815,0.0,2
2021-06-10,0.005031683750327693,0.0,2,0.005175607648624009,0.0,2
2021-06-11,-0.0024900434473195806,0.0,2,-0.0020508814710298237,0.0,2
2021-06-14,-0.0030706715556314173,0.0,2,-0.003513810411150207,0.0,2
2021-06-15,-0.002070420129766951,0.0,2,-0.0019014720873715284,0.0,2
2021-06-16,-0.00659216355118192,0.0,2,-0.00551192689841976,0.0,2
2021-06-17,-0.0021541094603990283,0.0,2,0.000986789878599818,0.0,2
2021-06-18,-0.0004854936431360592,0.0,2,0.002017720501704235,0.0,2
2021-06-21,0.0031108349660878007,0.0,2,0.00038486063374534515,0.0,2
2021-06-22,0.002115033803715852,0.0,2,0.0023948094245735694,0.0,2
2021-06-23,-0.001551583578393125,0.0,2,-0.001708216725060662,0.0,2
2021-06-24,0.0029049579000687176,0.0,2,0.0028830302970237398,0.0,2
2021-06-25,-0.0013145926141446295,0.0,2,-0.002577031644944137,0.0,2
2021-06-28,0.0043842975798289475,0.0,2,0.00526000161903316,0.0,2
2021-06-29,-0.001650717403955544,0.0,2,-0.0009151136235343903,0.0,2
2021-06-30,0.0030257109279001153,0.0,2,0.003126948048950955,0.0,2
2021-07-01,0.003155169059806511,0.0,2,0.0027731236665585646,0.0,2
2021-07-02,0.006834342847107519,0.0,3,0.006749045516192197,0.0,2
2021-07-06,0.004438229268243375,0.0,3,0.005290374734310073,0.0,2
2021-07-07,0.005436111617742431,0.0,3,0.0059081564695744465,0.0,2
2021-07-08,-0.00223127574768812,0.0,3,-0.0015551048013299166,0.0,2
2021-07-09,0.0004168198482467026,0.0,3,-0.0014279079665626363,0.0,2
2021-07-12,0.0007711540188671104,0.0,3,0.000600360866348539,0.0,2
2021-07-13,-0.003773570112939281,0.0,3,-0.00443176335227799,0.0,2
2021-07-14,0.007063647657928211,0.0,3,0.00743759741412308,0.0,2
2021-07-15,0.002410674207687525,0.0,3,0.0035282328188077083,0.0,2
2021-07-16,-0.006221924256819732,0.0,3,-0.005569996078476075,0.0,2
2021-07-19,0.0013435836983070768,0.017735620331988458,3,0.0040746766030988,0.0,2
2021-07-20,0.0026813923120313572,0.0,3,0.0011030719674993148,0.0,2
2021-07-21,-0.0016224018018241694,0.0,3,-0.0030574883955320187,0.0,2
2021-07-22,0.004604519352626039,0.0,3,0.005283903895234702,0.0,2
2021-07-23,0.0015292133755451173,0.0,3,0.0005042635059158496,0.0,2
2021-07-26,-0.00045776370272627867,0.0,3,-0.0007633182092626787,0.0,2
2021-07-27,0.0020429725155660127,0.0,3,0.0031919291161600703,0.0,2
2021-07-28,0.0009329487802501379,0.0,3,0.0007613287732824946,0.0,2
2021-07-29,0.00230335248630259,0.0,3,0.0011410358657373124,0.0,2
2021-07-30,-0.0022105729928061134,0.0,3,-0.0012155145445249885,0.0,2
2021-08-02,0.0018768310642663843,0.016706897243631544,3,0.0028661666642567874,0.0,2
2021-08-03,0.0037487571659955833,0.0,3,0.0032536435355727243,0.0,2
2021-08-04,-0.001484160371507196,0.0,3,-0.0009627420876018186,0.0,2
2021-08-05,0.0003382942195955937,0.0,3,-0.0004743394640346417,0.0,2
2021-08-06,-0.009991148016828905,0.0,3,-0.011065477745046634,0.0,2
2021-08-09,-0.0051420715956148316,0.0,3,-0.005010878986858554,0.0,2
2021-08-10,-0.0009659008504794071,0.0,3,-0.00148141144251635,0.0,2
2021-08-11,0.0036662682368273497,0.0,3,0.0031252704936713263,0.0,2
2021-08-12,0.0008483985403233182,0.0,3,0.0004865483512600222,0.0,2
2021-08-13,0.00913599140611891,0.0,3,0.010131256247275252,0.0,2
2021-08-16,0.002858551783211472,0.016908583614170455,3,0.0028494633176249194,0.0,2
2021-08-17,-0.0035089921671986346,0.0,3,-0.002975214470692172,0.0,2
2021-08-18,-0.003869738909251987,0.0,3,-0.0026283872233929945,0.0,2
2021-08-19,0.0027393030104341143,0.0,3,0.0032981825802180717,0.0,2
2021-08-20,0.004087596949256968,0.0,3,0.0034632107362452752,0.0,2
2021-08-23,0.0061470587830202905,0.0,3,0.005260846017117472,0.0,2
2021-08-24,-0.0020210030906258033,0.0,3,-0.0028664465708572694,0.0,2
2021-08-25,-0.003140709836720093,0.0,3,-0.0040406890805768335,0.0,2
2021-08-26,-0.0016262637244242842,0.0,3,-0.000873205177235123,0.0,2
2021-08-27,0.009312983457030327,0.0,3,0.00908157874823938,0.0,2
2021-08-30,0.002233467838418529,0.01657329085073378,3,0.001969695615878296,0.0,2
2021-08-31,-0.0027415185689912925,0.0,3,-0.0031917896886055085,0.0,2
2021-09-01,0.0008479272853460856,0.0,3,0.0009475667750366159,0.0,2
2021-09-02,0.0025723442068480503,0.0,3,0.0026290108812245328,0.0,2
2021-09-03,-0.001485903508803517,0.0,3,-0.0021792853189230976,0.0,2
2021-09-07,-0.007906508110571118,0.0,3,-0.008523229571258659,0.0,2
2021-09-08,0.0013386192100221762,0.0,3,0.0020596776452282617,0.0,2
2021-09-09,0.0028168118324521083,0.0,3,0.0044101552113193,0.0,2
2021-09-10,-0.007737682735164192,0.0,3,-0.007792695004764335,0.0,2
2021-09-13,0.003900522805951636,0.0,3,0.004230054728419594,0.0,2
2021-09-14,0.002435599673582149,0.014976379668906789,3,0.004344082746557545,0.0,2
2021-09-15,0.002114928008192671,0.0,3,0.0006634907202422539,0.0,2
2021-09-16,-0.005794235918856426,0.0,3,-0.006609773945162426,0.0,2
2021-09-17,-0.006806942979348333,0.0,3,-0.006145183331877753,0.0,2
2021-09-20,-0.0030460481314368076,0.0,3,0.0002287240811569835,0.0,2
2021-09-21,0.00023191068485413482,0.0,3,0.0004351843339870157,0.0,2
2021-09-22,0.006412964006850617,0.0,3,0.005719292477267981,0.0,2
2021-09-23,-0.0034172929659647376,0.0,3,-0.0072082760571550416,0.0,2
2021-09-24,-0.0027370719522061197,0.0,3,-0.0038582426266479935,0.0,2
2021-09-27,-0.0023972699129808134,0.0,3,-0.002344910560154404,0.0,2
2021-09-28,-0.017153658244064375,0.014799146435596933,3,-0.01631206286372255,0.0,2
2021-09-29,0.0008598512880688596,9.71445146547012e-17,3,0.0006139863930521028,0.0,2
2021-09-30,-0.003945071366579309,9.71445146547012e-17,3,-0.0016154791308272648,0.0,2
2021-10-01,0.009480781529605155,0.01076342559098438,3,0.008669403933210286,0.0,2
2021-10-04,-0.007122598820623527,0.0,3,-0.005273829811783483,0.0,2
2021-10-05,0.0015940403123194348,0.0,3,-0.0010151938294039016,0.0,2
2021-10-06,0.004483030906590021,0.0,3,0.004543053456958032,0.0,2
2021-10-07,0.0003085704628567492,0.0,3,-0.0021542765689927783,0.0,2
2021-10-08,-0.0033283711923668903,0.0,3,-0.003686920034994439,0.0,2
2021-10-11,-0.004946356532129198,0.0,3,-0.004241408813109604,0.0,2
2021-10-12,0.005060376686804427,0.014924706966339858,3,0.007313490330047835,0.0,2
2021-10-13,0.007278773860583005,0.0,3,0.00877955252802104,0.0,2
2021-10-14,0.010711816924517777,0.0,3,0.008560405106637572,0.0,2
2021-10-15,0.00038280895533997694,0.0,3,-0.002404179859397514,0.0,2
2021-10-18,0.0029572244431999876,0.0,3,0.0027554578975081314,0.0,2
