date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2020-05-21,-0.0037007160026818775,0.0,2,-0.0036235191553314543,0.0,2
2020-05-22,0.004175117139511908,0.005464779645882101,2,0.004092407851526553,0.002911768923128194,2
2020-05-26,-0.0059800061013444,0.0,2,-0.006478789802812373,0.0,2
2020-05-27,0.003245053451157857,0.0,2,0.0028013800077131513,0.0,2
2020-05-28,-0.002091072219404557,0.0,2,-0.0021649109562841104,0.0,2
2020-05-29,0.004088327486812188,0.0,2,0.003530999806194663,0.0,2
2020-06-01,-0.0013487863806822685,0.0,2,-0.0014806896053465145,0.0,2
2020-06-02,-0.0008415850031355557,0.0,2,-0.0011328634633619146,0.0,2
2020-06-03,-0.006308431979632189,0.0,2,-0.006813580238582325,0.0,2
2020-06-04,-0.002951710404216784,0.0,2,-0.0021757169988018007,0.0,2
2020-06-05,-4.879630597414797e-05,0.0,2,-0.0007695045198524333,0.0,2
2020-06-08,0.0054205189391975245,0.002476316043146423,2,0.0047685260698553476,0.0,2
2020-06-09,0.0025186798115674064,0.0,2,0.002070738949291922,0.0,2
2020-06-10,0.004338717619224709,0.0,2,0.00356618245446791,0.0,2
2020-06-11,-0.006999292021812005,0.0,2,-0.005450633394193114,0.0,2
2020-06-12,0.0013667369830183765,0.0,2,0.0017117044833702302,0.0,2
2020-06-15,0.0006275717531614869,0.0,2,-5.9883869723893974e-05,0.0,2
2020-06-16,0.0012428939362492167,0.0,2,0.0016531457092367001,0.0,2
2020-06-17,0.0007669929668427036,0.0,2,0.0007666529271989761,0.0,2
2020-06-18,0.0034263218286047273,0.0,2,0.00307580772897525,0.0,2
2020-06-19,0.0017744175374911932,0.0,2,0.0021844592784210923,0.0,2
2020-06-22,0.0013632963252461418,0.005361126768188035,2,0.0008685151287078832,0.00360532338349534,2
2020-06-23,0.00020344931336525006,0.0,2,0.00031965189583892844,0.0,2
2020-06-24,-0.0023597998003563212,0.0,2,-0.001851753783371238,0.0,2
2020-06-25,0.0034120845950308372,0.0,2,0.003004445467223734,0.0,2
2020-06-26,-0.001059311156243515,0.0,2,-0.0007020580286862172,0.0,2
2020-06-29,0.0026861440925214524,0.0,2,0.0024197514343733727,0.0,2
2020-06-30,0.0021699526041475594,0.0,2,0.0019849065440993015,0.0,2
2020-07-01,-0.0006480161977323487,0.0,2,-0.0010028997863039154,0.0,2
2020-07-02,0.002202060057532881,0.0,2,0.0020548665356699886,0.0,2
2020-07-06,0.00217253791508567,0.0,2,0.0016100457966021415,0.0,2
2020-07-07,0.0034137148797176837,0.0,2,0.0032341598994002994,0.0,2
2020-07-08,0.0005233487659448755,0.0,2,0.00021034376338961453,0.0,2
2020-07-09,0.0031801893238240023,0.0,2,0.002687619749942259,0.0,2
2020-07-10,-6.625303881801136e-05,0.0,2,-0.00027014154935311573,0.0,2
2020-07-13,-0.0012428420138547156,0.0,2,-0.0012360321701653497,0.0,2
2020-07-14,0.00373207936198561,0.0,2,0.0031677032952755696,0.0,2
2020-07-15,0.0002532744381941441,0.0,2,3.424877399884176e-05,0.0,2
2020-07-16,-0.0006684047448790292,0.0,2,-0.00072505507479625,0.0,2
2020-07-17,0.0007523488236639113,0.0,2,0.0006007733003376334,0.0,2
2020-07-20,0.0030600544161785478,0.0,2,0.002626835188157706,0.0,2
2020-07-21,0.0015618025431008832,0.0,2,0.0012055353056763052,0.0,2
2020-07-22,0.004702694408409134,0.0,2,0.0043974020341417805,0.0,2
2020-07-23,0.0002599949218297184,0.2727033264831356,2,0.00014380249777745484,0.3451547234986039,2
2020-07-24,-0.0010081189256164321,0.005166720854247596,2,-0.0008917452601371782,0.0059735344040741855,2
2020-07-27,0.00653819843301317,0.0,2,0.006959467075836401,0.0,2
2020-07-28,0.0012118996310609967,0.0,2,0.0011873343403188442,0.0,2
2020-07-29,0.00662821881331938,0.0,2,0.00683464722645862,0.0,2
2020-07-30,-0.0013605394783491992,0.0,2,-0.001610742732143977,0.0,2
2020-07-31,0.0055365662028904195,0.0,2,0.005717466789006127,0.0,2
2020-08-03,0.0018391328966927995,0.0,2,0.0019793277883568845,0.0,2
2020-08-04,0.00952207031792041,0.004974365180157848,2,0.009709680992306475,0.005610873171492744,2
2020-08-05,0.0021495974263729266,0.0,2,0.00248792264923626,0.0,2
2020-08-06,0.007771549838230706,0.0,2,0.007908275053627267,0.0,2
2020-08-07,-0.005313785118955394,0.0,2,-0.005453564318619954,0.0,2
2020-08-10,-0.0008210868112851954,0.0,2,-0.0007860177041780065,0.0,2
2020-08-11,-0.019688042089568612,0.0,2,-0.020361532171092656,0.0,2
2020-08-12,-0.0015055115672708143,0.22327381909074806,2,-0.00187202839864899,0.2536145920451136,2
2020-08-13,0.0013312433346017965,0.2014307668487872,2,0.0018977330608439353,0.22797017120834767,2
2020-08-14,-0.002205512631964427,0.02252269933601562,2,-0.002201195393271715,0.02575268204261977,2
2020-08-17,0.007131564566029164,1.1275702593849246e-16,2,0.007446952317522197,0.0,2
2020-08-18,0.005184049479100301,7.025630077706069e-17,2,0.005212423054635974,0.0,2
2020-08-19,-0.010954543986396266,0.0,2,-0.011367107093767361,0.0,2
2020-08-20,0.005749000769681047,0.0,2,0.005709815320459255,0.0,2
2020-08-21,0.0016650642933691596,0.0,2,0.001435954470658661,0.0,2
2020-08-24,0.002760887429489557,0.0,2,0.0027336019235320802,0.0,2
2020-08-25,-0.0005651413664153001,0.0,2,-0.00039094590733731657,0.0,2
2020-08-26,0.006008787821771619,0.0,2,0.006301543818758796,0.0,2
2020-08-27,-0.00692732569456247,0.0,2,-0.006797525669041701,0.0,2
2020-08-28,0.00656091629435751,0.0,2,0.006882648873594004,0.0,2
2020-08-31,0.0009652840028431884,0.0,2,0.0008721769482680777,0.0,2
2020-09-01,0.008112607084949994,0.005220258919209408,2,0.007964146677578799,0.00618370224846251,2
2020-09-02,0.006493213585272023,0.0,2,0.006164255961365913,1.1145598333150986e-16,2
2020-09-03,-0.016396894766593065,0.0,2,-0.016694366738095285,1.1145598333150986e-16,2
2020-09-04,-0.00899502809524809,0.0,2,-0.008658533627723881,1.1145598333150986e-16,2
2020-09-08,-0.01072442699393425,0.0,2,-0.010966461887703439,1.1145598333150986e-16,2
2020-09-09,0.01022813006987278,0.0,2,0.01050016131857596,1.1145598333150986e-16,2
2020-09-10,-0.006912624967993303,0.0,2,-0.007115348375316945,1.1145598333150986e-16,2
2020-09-11,0.0008731001193270763,0.0,2,0.0008419830850863958,1.1145598333150986e-16,2
2020-09-14,0.00768355213127548,0.0,2,0.007860846034019322,1.1145598333150986e-16,2
2020-09-15,0.0009557338862037814,0.0,2,0.0009751096957892177,1.1145598333150986e-16,2
2020-09-16,-0.0020604174272591752,0.0,2,-0.0019808429406144175,1.1145598333150986e-16,2
2020-09-17,-0.004267740939459305,0.0,2,-0.004429606477070708,1.1145598333150986e-16,2
2020-09-18,-0.005831853156604091,0.0,2,-0.005800545803091856,1.1145598333150986e-16,2
2020-09-21,-0.007956615145326985,0.0,2,-0.008416707743727773,1.1145598333150986e-16,2
2020-09-22,0.0032299688612093397,0.0,2,0.003193979489229511,1.1145598333150986e-16,2
2020-09-23,-0.014901818838701349,0.0,2,-0.015360325676731304,1.1145598333150986e-16,2
2020-09-24,0.0032441362723119246,0.0,2,0.0032504271965795553,1.1145598333150986e-16,2
2020-09-25,0.006614697607171415,0.0,2,0.006619436304914823,1.1145598333150986e-16,2
2020-09-28,0.008841062302019831,0.0,2,0.009113974328146241,1.1145598333150986e-16,2
2020-09-29,-0.00017541506927966474,0.0,2,-6.971483782502514e-05,1.1145598333150986e-16,2
2020-09-30,-0.0009970374128263266,0.0,2,-0.0009458118950766039,0.004558050947915657,2
2020-10-01,0.0021004789443286108,0.16825060232893385,3,0.005590167343989747,0.0,2
2020-10-02,-0.010634093668243375,0.0,3,-0.005639164084355049,0.0,2
2020-10-05,0.01422280185542751,0.0,3,0.0033023062166450583,0.0,2
2020-10-06,-0.006883818096175987,0.0,3,-0.00768226826771289,0.0,2
2020-10-07,0.0073799198065029265,0.0,3,0.00555062497563262,0.0,2
2020-10-08,0.009260475901606915,0.0,3,0.006510410121761502,0.0,2
2020-10-09,0.006666134951261754,0.0,3,0.008437091499586186,0.0,2
2020-10-12,0.0051362654054963285,0.0,3,0.007527994094713623,0.0,2
2020-10-13,-0.004037427991342681,0.0,3,-0.004645111203736493,0.0,2
2020-10-14,0.00019307677979485882,0.0,3,-0.001388635881714433,0.0,2
2020-10-15,-0.00020771485436055627,0.0,3,-0.00018432472787547287,0.0,2
2020-10-16,-0.0024522093098891416,0.0,3,-0.0019647028782885856,0.0,2
2020-10-19,-0.008533656951342975,0.0,3,-0.007890118634714685,0.0,2
2020-10-20,0.003594651855081481,0.0,3,0.00011602445845164703,0.0,2
2020-10-21,-0.003739512772770561,0.0,3,-5.129316137600739e-05,0.0,2
2020-10-22,0.0006491703684362263,0.0,3,-0.0030700879884860686,0.0,2
2020-10-23,-0.0003317991564532746,0.0,3,0.0031210180331903226,0.0,2
2020-10-26,-0.0112018526724065,0.0,3,-0.0056619175206749,0.0,2
2020-10-27,0.0025504869621929193,0.0,3,0.0011166545115836473,0.0,2
2020-10-28,-0.026559070140353552,0.0,3,-0.019126067091200096,0.0,2
2020-10-29,-0.0007232269831922546,0.0,3,0.000641204746096307,0.0,2
2020-10-30,-0.007294543268973764,0.0,3,-0.0065737264613307325,0.0,2
2020-11-02,0.013816589838449881,0.0,3,0.009713277337577191,0.0,2
2020-11-03,0.011283762131422279,0.0,3,0.007617597422560239,0.0,2
2020-11-04,0.017549641963221774,0.0,3,0.01652079092258111,0.0,2
2020-11-05,0.01393663023883315,0.0,3,0.014980418935208312,0.0,2
2020-11-06,-0.004752684104818982,0.0,3,-0.0034082589057032003,0.0,2
2020-11-09,0.00021401806535588288,0.0,3,-0.011543735503489253,0.0,2
2020-11-10,0.0028131482146668716,0.0,3,-0.0012499351604265659,0.23391659950146115,2
2020-11-11,0.0036744187333169302,0.12241296032177432,3,0.0032461821538260676,0.2114446057238894,2
2020-11-12,0.001294587432458074,0.0,3,0.0023917794675520575,0.007770909988366955,2
2020-11-13,0.008043448783703347,0.0,3,0.007296969299985983,0.0,2
2020-11-16,0.00549364115952794,0.0,3,0.004681453223833145,0.0,2
2020-11-17,-0.00169908178264626,0.0,3,-0.0013026387387401243,0.0,2
2020-11-18,-0.006463329511085098,0.0,3,-0.00578513859482994,0.0,2
2020-11-19,0.003070130396391516,0.0,3,0.0029114402294081357,0.0,2
2020-11-20,-0.0002411140328492747,0.0,3,0.0004488857210408004,0.0,2
2020-11-23,-0.0028251766976468006,0.0,3,-0.0035762289248960567,0.0,2
2020-11-24,0.0016972935881323743,0.0,3,0.00020121035895860053,0.0,2
2020-11-25,-0.001116267514680894,0.027986010233509856,3,-0.0017447965522730136,0.0,2
2020-11-27,0.0013196879208659373,0.0,3,0.001630300996074905,0.0,2
2020-11-30,-0.004255179147690982,0.0,3,-0.003915930024304141,0.0,2
2020-12-01,0.006269598916917327,0.0,3,0.0032100247113588717,0.08384391078878389,2
2020-12-02,0.0011184039661874914,0.0,3,-0.0009309481563135251,0.1275042666668912,2
2020-12-03,0.003926940352031039,0.0,3,0.004210758498677186,1.249000902703301e-16,2
2020-12-04,0.00024804137148744894,0.0,3,-0.003155810479503499,0.14241702449831534,2
2020-12-07,0.004505495026823087,0.0,3,0.006343953597294373,0.0,2
2020-12-08,0.003428458302576983,0.0,3,0.0037573313299311788,0.0,2
2020-12-09,-0.00924142995269317,0.0,3,-0.008755021462311571,0.0,2
2020-12-10,0.0018150604812104405,0.027986010233509964,3,0.002836996670399418,0.0,2
2020-12-11,0.0008084940492789088,0.0,3,0.001383297139134512,0.0,2
2020-12-14,-0.00424856933712261,0.0,3,-0.004068577715142773,0.0,2
2020-12-15,0.009028164410529477,0.0,3,0.007120314476448349,0.0,2
2020-12-16,0.0013226579855824547,0.0,3,0.0008946916828571287,0.0,2
2020-12-17,0.00447732647618829,0.0,3,0.003607697598041086,0.0,2
2020-12-18,-0.0031941596759338074,0.0,3,-0.003050880293923716,0.0,2
2020-12-21,-0.0014266556193147522,0.0,3,-0.0005655090811743826,0.0,2
2020-12-22,-0.0012465437548751512,0.0,3,-0.0005518871467125957,0.0,2
2020-12-23,9.001308637198108e-05,0.0,3,-0.0007199371332540767,0.0,2
2020-12-24,0.0039302258966519175,0.0,3,0.003938982396286928,0.0,2
2020-12-28,0.003562919982303331,0.0,3,0.0024770789626210295,0.0,2
2020-12-29,-0.00045925498410300094,0.0,3,-0.00031362259453527404,0.0,2
2020-12-30,0.00305813505682552,0.0,3,0.0032240685054421916,0.0,2
2020-12-31,0.0037796138292016316,0.0,2,0.003350662035300645,0.0,2
2021-01-04,-0.001990947459168039,0.0,2,-0.0001085471669660256,0.0,2
2021-01-05,0.0020823398535589795,0.0,2,0.00040609900128319104,0.0,2
2021-01-06,-0.006353058110402634,0.0,2,-0.009654697889223322,0.0,2
2021-01-07,0.00445359721063722,0.0,2,0.0015401295102588012,0.0,2
2021-01-08,-0.005901762390000477,0.0,2,-0.007442122061887225,0.0,2
2021-01-11,-0.00425560328946298,0.0,2,-0.003614990538268478,0.0,2
2021-01-12,0.0013754121251078086,0.0,2,0.0013440808967799716,0.0,2
2021-01-13,0.003421917459753964,0.0,2,0.004301777556203048,0.0,2
2021-01-14,-0.0044165331635665885,0.0,2,-0.00504272919211745,0.0,2
2021-01-15,-0.005396651661782082,0.0,2,-0.004186411448678707,0.0,2
2021-01-19,0.006733396323091841,0.0,2,0.0062167445359372995,0.0,2
2021-01-20,0.010894679706321238,0.0,2,0.009468392208217057,0.0,2
2021-01-21,-0.0016039964303549519,0.0,2,-0.0025242241381472487,0.0,2
2021-01-22,-0.002687088758000626,0.0,2,-0.0019754342334537644,0.0,2
2021-01-25,0.005374418085900204,0.0,2,0.006223570719840072,0.0,2
2021-01-26,-0.0018586650770700491,0.0,2,-0.0019076687454514163,0.0,2
2021-01-27,-0.012924089260839256,0.0,2,-0.009622800110084276,0.0,2
2021-01-28,0.002985334957085537,0.0,2,0.001280693787640826,0.0,2
2021-01-29,-0.0116958745748868,0.0,2,-0.009847498855222184,0.0,2
2021-02-01,0.010754945069666082,0.0,2,0.008901602478206087,0.0,2
2021-02-02,0.0024837229481612065,0.0,2,-0.00020029213232711836,0.0,2
2021-02-03,-0.0023754496523405097,0.0,2,-0.0035019462518818705,0.0,2
2021-02-04,-1.771747903734028e-05,0.0,2,-0.0020455553752876244,0.0,2
2021-02-05,0.0019424849400888886,0.0,2,0.0006240824968848603,0.0,2
2021-02-08,0.007104171249355479,0.0,2,0.006820640349443607,0.0,2
2021-02-09,0.0006203520506703499,0.0,2,0.0008318042713404491,0.0,2
2021-02-10,0.002438497813401441,0.0,2,0.0032971871885387307,0.0,2
2021-02-11,-0.0026839656128621915,0.0,2,-0.0036246688257813506,0.0,2
2021-02-12,-0.0016261704628954348,0.0,2,-0.0037015483390462536,0.0,2
2021-02-16,-0.007879879099701538,0.0,2,-0.009687838256179202,0.0,2
2021-02-17,-0.0007614520391545966,0.0,2,-0.00021991205571490627,0.0,2
2021-02-18,-0.003235347685339389,0.0,2,-0.003156230224728505,0.0,2
2021-02-19,-0.00355074400865316,0.0,2,-0.004780479124305516,0.0,2
2021-02-22,-0.002464153412263101,0.0,2,-0.0021550247800479895,0.0,2
2021-02-23,-0.0007103925971687875,0.0,2,-0.001221945033339441,0.0,2
2021-02-24,0.003531678954936179,0.0,2,0.0013817590710443542,0.0,2
2021-02-25,-0.0207657043704269,0.0,2,-0.019814712370805454,0.0,2
2021-02-26,0.0008965558185152489,0.0,2,0.004981155540952761,0.0,2
2021-03-01,0.003946089605836762,0.10995554915611364,2,0.0034708785595503463,0.0,2
2021-03-02,-0.0021422335442757485,0.02985213821649237,2,-0.0015437588565375337,0.0,2
2021-03-03,-0.011890811769726,0.003479158153301576,2,-0.011778826461404912,0.0,2
2021-03-04,-0.00960889965579815,6.938893903907228e-17,2,-0.009469898794852306,0.0,2
2021-03-05,0.008613556303937854,6.938893903907228e-17,2,0.007728542519782543,0.0,2
2021-03-08,-0.007107045995311267,1.3877787807814457e-16,2,-0.007367762805606506,0.0,2
2021-03-09,0.015490043526230823,6.938893903907228e-17,2,0.015814104746223343,0.0,2
2021-03-10,0.004388349730073211,6.938893903907228e-17,2,0.004321048213247315,0.0,2
2021-03-11,0.0013384715762608432,1.3877787807814457e-16,2,0.0007650610779716166,0.0,2
2021-03-12,-0.007589901150246616,6.938893903907228e-17,2,-0.007740747696454468,0.0,2
2021-03-15,0.0056238465724604315,6.938893903907228e-17,2,0.005550601624255916,0.0,2
2021-03-16,-0.0018872015995916034,1.3877787807814457e-16,2,-0.0017951439670224716,0.0,2
2021-03-17,-2.4965076273131964e-05,6.938893903907228e-17,2,0.00011052907493176462,0.0,2
2021-03-18,-0.011141049624908389,6.938893903907228e-17,2,-0.010718636277942714,0.0,2
2021-03-19,0.002413954466617289,1.3877787807814457e-16,2,0.0027231421444791353,0.0,2
2021-03-22,0.007360940221490959,6.938893903907228e-17,2,0.006932156623877934,0.0,2
2021-03-23,-0.0012929952711001535,6.938893903907228e-17,2,-0.0012069265627466194,0.0,2
2021-03-24,0.0005987792978482498,1.3877787807814457e-16,2,0.00103338465499651,0.0,2
2021-03-25,-0.0013622230814583436,6.938893903907228e-17,2,-0.0018408375939785717,0.0,2
2021-03-26,0.006003581168983836,6.938893903907228e-17,2,0.005316696621502396,0.0,2
2021-03-29,-0.005796777184619023,1.3877787807814457e-16,2,-0.0063551302455723425,0.0,2
2021-03-30,-0.0024676553973012297,6.938893903907228e-17,2,-0.0031119850323176653,0.0,2
2021-03-31,0.0025495804448276544,6.938893903907228e-17,2,0.003033026636968265,0.0,2
2021-04-01,0.01337681030898586,1.3877787807814457e-16,2,0.013482366873398828,0.0,2
2021-04-05,0.004300295297093928,6.938893903907228e-17,2,0.0035489960465462326,0.0,2
2021-04-06,0.003927069448427646,6.938893903907228e-17,2,0.004354295825734958,0.0,2
2021-04-07,-0.00273122949315718,1.3877787807814457e-16,2,-0.002944907005858123,0.0,2
2021-04-08,0.007268545501162846,6.938893903907228e-17,2,0.00756044982460697,0.0,2
2021-04-09,0.00019450440656147358,6.938893903907228e-17,2,-0.0005331595854141549,0.0,2
2021-04-12,-0.0012039620304474996,1.3877787807814457e-16,2,-0.00150601179377198,0.0,2
2021-04-13,0.005506588884785786,6.938893903907228e-17,2,0.0057144565145978415,0.0,2
2021-04-14,-0.003506525226632888,6.938893903907228e-17,2,-0.003548928715421232,0.0,2
2021-04-15,0.014099534603838445,1.3877787807814457e-16,2,0.014372950962354672,0.0,2
2021-04-16,-0.00037741153451187554,6.938893903907228e-17,2,-0.0002906080381294752,0.0,2
2021-04-19,-0.0037104441786110593,6.938893903907228e-17,2,-0.0036032865202204377,0.0,2
2021-04-20,-0.0006204193099202029,1.3877787807814457e-16,2,-7.202191129067987e-05,0.0,2
2021-04-21,0.00669759473380082,6.938893903907228e-17,2,0.006692234226339958,0.0,2
2021-04-22,-0.003448079320122199,6.938893903907228e-17,2,-0.00327717304206019,0.0,2
2021-04-23,0.002912865111487598,1.3877787807814457e-16,2,0.002183333729431049,0.0,2
2021-04-26,0.0008518519199896264,6.938893903907228e-17,2,0.0008653785098321353,0.0,2
2021-04-27,-0.003922767461175541,6.938893903907228e-17,2,-0.004059894271805395,0.0,2
2021-04-28,0.0007053973082167192,1.3877787807814457e-16,2,0.0008591430352058965,0.0,2
2021-04-29,0.0007403396788374687,6.938893903907228e-17,2,0.00021839284867742215,0.0,2
2021-04-30,-0.0025423111694766135,6.938893903907228e-17,2,-0.002361987226306673,0.0,2
2021-05-03,0.0036856844856698167,1.3877787807814457e-16,2,0.004183927064738848,0.0,2
2021-05-04,-0.0014398763077209595,6.938893903907228e-17,2,-0.0014482550507900344,0.0,2
2021-05-05,0.001575907729646489,6.938893903907228e-17,2,0.0017588817314926613,0.0,2
2021-05-06,0.007267144051389628,1.3877787807814457e-16,2,0.0076495116618550745,0.0,2
2021-05-07,0.0029433785608230377,6.938893903907228e-17,2,0.00298037887512194,0.0,2
2021-05-10,-0.00744904283154796,6.938893903907228e-17,2,-0.006847808456035833,0.0,2
2021-05-11,-0.00588872842791823,1.3877787807814457e-16,2,-0.005453670634265608,0.0,2
2021-05-12,-0.014915723154031623,6.938893903907228e-17,2,-0.014351359871027303,0.0,2
2021-05-13,0.006456409455725654,6.938893903907228e-17,2,0.006051562771216376,0.0,2
2021-05-14,0.011832835989470325,1.3877787807814457e-16,2,0.011521243169568311,0.0,2
2021-05-17,0.0004044896288969001,6.938893903907228e-17,2,0.0010662468977627622,0.0,2
2021-05-18,-0.004224285292948016,6.938893903907228e-17,2,-0.0037112911184802406,0.0,2
2021-05-19,-0.0018945339456867744,1.3877787807814457e-16,2,-0.0017398634778705007,0.0,2
2021-05-20,0.008574565053179821,6.938893903907228e-17,2,0.008277495826762953,0.0,2
2021-05-21,0.0009715308281473079,6.938893903907228e-17,2,0.0010449689931703973,0.0,2
2021-05-24,0.006055127212022051,1.3877787807814457e-16,2,0.005639700520602846,0.0,2
2021-05-25,0.0043917890585288034,6.938893903907228e-17,2,0.004957859833866566,0.0,2
2021-05-26,-0.0001649413198492332,6.938893903907228e-17,2,-0.000351472392847669,0.0,2
2021-05-27,-0.0012406758793520978,1.3877787807814457e-16,2,-0.0012627947558582855,0.0,2
2021-05-28,0.0008859975977589178,6.938893903907228e-17,2,0.0009663565375994244,0.0,2
2021-06-01,-0.0009851186823739157,6.938893903907228e-17,2,-0.001067059398131672,0.0,2
2021-06-02,0.0025084477316798205,1.3877787807814457e-16,2,0.0026655000761043584,0.0,2
2021-06-03,-0.006842916627180545,6.938893903907228e-17,2,-0.00758166100598025,0.0,2
2021-06-04,0.011207740381385584,6.938893903907228e-17,2,0.011299991069085944,0.0,2
2021-06-07,-0.0007977364252283771,1.3877787807814457e-16,2,-0.0005734344212966295,0.0,2
2021-06-08,0.002171617535541942,6.938893903907228e-17,2,0.0020417580655844123,0.0,2
2021-06-09,0.0023736314478738996,6.938893903907228e-17,2,0.002390177597477932,0.0,2
2021-06-10,0.005095461710533161,1.3877787807814457e-16,2,0.005083751994541665,0.0,2
2021-06-11,-0.0021307460895027565,6.938893903907228e-17,2,-0.0027429717903106987,0.0,2
2021-06-14,-0.003139069019845236,6.938893903907228e-17,2,-0.003550988975105948,0.0,2
2021-06-15,-0.001974267120293722,1.3877787807814457e-16,2,-0.0020625245987912584,0.0,2
2021-06-16,-0.0059929660091459225,6.938893903907228e-17,2,-0.006502684623839679,0.0,2
2021-06-17,-0.0004462903025477215,6.938893903907228e-17,2,-0.0018078989039449229,0.0,2
2021-06-18,0.0004274629544331497,1.3877787807814457e-16,2,0.000910984954690267,0.0,2
2021-06-21,0.0020249743134894667,6.938893903907228e-17,2,0.0018192825498987361,0.0,2
2021-06-22,0.0023622817338754417,6.938893903907228e-17,2,0.0019080134268266242,0.0,2
2021-06-23,-0.0016232050765158884,1.3877787807814457e-16,2,-0.0016027195722532282,0.0,2
2021-06-24,0.0029867657542804885,6.938893903907228e-17,2,0.002668165675524769,0.0,2
2021-06-25,-0.0018274766945676818,6.938893903907228e-17,2,-0.0018877095789082508,0.0,2
2021-06-28,0.004771288077566358,1.3877787807814457e-16,2,0.004703772264566546,0.0,2
2021-06-29,-0.0011961258661218935,6.938893903907228e-17,2,-0.0017062063233263991,0.0,2
2021-06-30,0.003011234655870962,6.938893903907228e-17,2,0.0032107122227823153,0.0,2
2021-07-01,0.003028130836248604,1.3877787807814457e-16,2,0.0029112819685781595,0.0,2
2021-07-02,0.006814575131180015,6.938893903907228e-17,3,0.006758398312154306,0.0,5
2021-07-06,0.004692211645637045,6.938893903907228e-17,3,0.005055665615616048,0.0,5
2021-07-07,0.00562533710643107,1.3877787807814457e-16,3,0.005656783816950334,0.0,5
2021-07-08,-0.0020591855361383436,6.938893903907228e-17,3,-0.001667722273795042,0.0,5
2021-07-09,-0.00023507697014318353,6.938893903907228e-17,3,-0.0006645689489854023,0.0,5
2021-07-12,0.0007684838153397455,1.3877787807814457e-16,3,0.0005267910389515755,0.0,5
2021-07-13,-0.00410831255846814,6.938893903907228e-17,3,-0.0039039842974759086,0.0,5
2021-07-14,0.007087556932927571,6.938893903907228e-17,3,0.007553511167831635,0.0,5
2021-07-15,0.002817640357488479,1.3877787807814457e-16,3,0.003035688733147173,0.0,5
2021-07-16,-0.005929446665646341,6.938893903907228e-17,3,-0.00599503473601455,0.0,5
2021-07-19,0.002314613805808027,0.005694248658162218,3,0.003205991545298219,0.004458592061680384,5
2021-07-20,0.002178803033225027,0.0,3,0.0013475992645825248,1.3877787807814457e-16,5
2021-07-21,-0.0021012509344731263,0.0,3,-0.0027390146999363915,6.938893903907228e-17,5
2021-07-22,0.004883589607337899,0.0,3,0.004902890127199612,6.938893903907228e-17,5
2021-07-23,0.0012327520074601715,0.0,3,0.0005315503395623617,1.3877787807814457e-16,5
2021-07-26,-0.0005385937115182784,0.0,3,-0.0007883720963905557,6.938893903907228e-17,5
2021-07-27,0.002455928584834924,0.0,3,0.0028069219479160664,6.938893903907228e-17,5
2021-07-28,0.0008129166748634557,0.0,3,0.0010753277665153022,1.3877787807814457e-16,5
2021-07-29,0.0017644978273568812,0.0,3,0.002062839093158777,6.938893903907228e-17,5
2021-07-30,-0.0017759976186763535,0.0,3,-0.001887135495021976,6.938893903907228e-17,5
2021-08-02,0.0022678447628967325,0.016444745335249297,3,0.002322907761307964,0.04536607018310558,5
2021-08-03,0.0036851973702887258,0.0,3,0.0034915945944119222,0.0,5
2021-08-04,-0.0013519161110412022,0.0,3,-0.0012301031426935729,0.0,5
2021-08-05,0.00016754947138123387,0.0,3,-6.67340860988823e-05,0.0,5
2021-08-06,-0.01001196311208763,0.0,3,-0.010579222272173998,0.0,5
2021-08-09,-0.004822635601059584,0.0,3,-0.005151622361291595,0.0,5
2021-08-10,-0.0011620173610037933,0.0,3,-0.0012002954264187728,0.0,5
2021-08-11,0.0032675647695057986,0.0,3,0.003469810591148687,0.0,5
2021-08-12,0.0007436815052430313,0.0,3,0.0006754128877972167,0.0,5
2021-08-13,0.009346532523228101,0.0,3,0.009631680286701558,0.0,5
2021-08-16,0.0027958799858017014,0.016672638983677032,3,0.0028019598768528314,0.03332047477765443,5
2021-08-17,-0.003403999995016018,0.0,3,-0.003371113031272619,0.0,5
2021-08-18,-0.0036245763653776778,0.0,3,-0.003548202852045016,0.0,5
2021-08-19,0.0030681303913540478,0.0,3,0.0030786915678269098,0.0,5
2021-08-20,0.003998307911630682,0.0,3,0.003956182206140047,0.0,5
2021-08-23,0.005709004570036523,0.0,3,0.005683166121954592,0.0,5
2021-08-24,-0.0023205650702119943,0.0,3,-0.0023581206671446694,0.0,5
2021-08-25,-0.0033064482897862606,0.0,3,-0.003363128190660323,0.0,5
2021-08-26,-0.001475873117234658,0.0,3,-0.0014297230791452114,0.0,5
2021-08-27,0.009082069567152542,0.0,3,0.00908803122965006,0.0,5
2021-08-30,0.002388512502391275,0.015580616606487005,3,0.002407176003127657,0.02047122303474963,5
2021-08-31,-0.0030239207673239793,0.0,3,-0.0030520128081713287,0.0,5
2021-09-01,0.0009019847943183367,0.0,3,0.000907276897173641,0.0,5
2021-09-02,0.0027568768434740433,0.0,3,0.002776739758271595,0.0,5
2021-09-03,-0.002077514770275962,0.0,3,-0.002137950229812109,0.0,5
2021-09-07,-0.007707755064756822,0.0,3,-0.007682063488510169,0.0,5
2021-09-08,0.0016696916867229314,0.0,3,0.001701400127466832,0.0,5
2021-09-09,0.003223163728385305,0.0,3,0.0032575901653472544,0.0,5
