date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2021-01-25,0.36750647982248064,0.5400073445890047,0.09248617558851474,4.308609374858847e-20,5.208147244879486e-20,0.0078933057932878,0.0078933057932878,0.0,5,3
2021-01-26,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,-0.0018153724760006122,-0.001818446580014229,0.006148208027233572,5,3
2021-01-27,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,-0.00830634561935149,-0.00830634561935149,0.0,5,3
2021-01-28,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,0.00030857649250726855,0.00030857649250726855,0.0,5,3
2021-01-29,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,-0.010763978309808384,-0.010763978309808384,0.0,5,3
2021-02-01,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,0.007655906935035877,0.007655906935035877,0.0,5,3
2021-02-02,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,0.0007512866448604913,0.0007512866448604913,0.0,5,3
2021-02-03,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,-0.004628312632701669,-0.004628312632701669,0.0,5,3
2021-02-04,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,0.000945034260856307,0.000945034260856307,0.0,5,3
2021-02-05,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,-0.0021988999978976185,-0.0021988999978976185,0.0,5,3
2021-02-08,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,0.005939324164922821,0.005939324164922821,0.0,5,3
2021-02-09,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,0.0004326639021334533,0.0004326639021334533,0.0,5,3
2021-02-10,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,0.0037464306879284805,0.0037464306879284805,0.0,5,3
2021-02-11,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,-0.003102780630369096,-0.003102780630369096,0.0,5,3
2021-02-12,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,-0.005123167784001426,-0.005123167784001426,0.0,5,3
2021-02-16,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,-0.009785498612912316,-0.009785498612912316,0.0,5,3
2021-02-17,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,0.0025350204448126206,0.0025350204448126206,0.0,5,3
2021-02-18,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,-0.003781031140754663,-0.003781031140754663,0.0,5,3
2021-02-19,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,-0.007479498407807605,-0.007479498407807605,0.0,5,3
2021-02-22,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,-0.005689730235692223,-0.005689730235692223,0.0,5,3
2021-02-23,0.37365468784971423,0.5400073445890047,0.08633796756128119,0.0,2.091153113848796e-19,-0.00130207059602703,-0.00130207059602703,0.0,5,3
2021-02-24,0.3781150047304824,0.5400073445890046,0.0818776506805129,3.1587624805438997e-19,0.0,0.0005659950783678471,0.0005637649199274629,0.00446031688076827,5,3
2021-02-25,0.37811500473048243,0.5400073445890047,0.08187765068051292,3.1587624805439e-19,0.0,-0.01947018333519051,-0.01947018333519051,9.020562075079397e-17,5,3
2021-02-26,0.37811500473048243,0.5400073445890047,0.08187765068051292,3.1587624805439e-19,0.0,0.013923454938888443,0.013923454938888443,0.0,5,3
2021-03-01,0.37811500473048243,0.5400073445890047,0.08187765068051292,3.1587624805439e-19,0.0,0.0018918916452957818,0.0018918916452957818,0.0,5,3
2021-03-02,0.37811500473048243,0.5400073445890047,0.08187765068051292,3.1587624805439e-19,0.0,-0.0024660727019951674,-0.0024660727019951674,0.0,5,3
2021-03-03,0.37811500473048243,0.5400073445890047,0.08187765068051292,3.1587624805439e-19,0.0,-0.011767826691383671,-0.011767826691383671,0.0,5,3
2021-03-04,0.37811500473048243,0.5400073445890047,0.08187765068051292,3.1587624805439e-19,0.0,-0.008966966958903207,-0.008966966958903207,0.0,5,3
2021-03-05,0.37811500473048243,0.5400073445890047,0.08187765068051292,3.1587624805439e-19,0.0,0.008059004846376984,0.008059004846376984,0.0,5,3
2021-03-08,0.37811500473048243,0.5400073445890047,0.08187765068051292,3.1587624805439e-19,0.0,-0.0069301498457501306,-0.0069301498457501306,0.0,5,3
2021-03-09,0.37811500473048243,0.5400073445890047,0.08187765068051292,3.1587624805439e-19,0.0,0.01462341877480916,0.01462341877480916,0.0,5,3
2021-03-10,0.39561100462092047,0.5400073445890047,0.06438165079007493,0.0,3.0486633826999603e-19,0.003872800861261542,0.003864052861316323,0.017495999890438013,5,3
2021-03-11,0.39561100462092047,0.5400073445890047,0.06438165079007493,0.0,3.0486633826999603e-19,6.0266182024363256e-05,6.0266182024363256e-05,0.0,5,3
2021-03-12,0.39561100462092047,0.5400073445890047,0.06438165079007493,0.0,3.0486633826999603e-19,-0.010938934007058802,-0.010938934007058802,0.0,5,3
2021-03-15,0.39561100462092047,0.5400073445890047,0.06438165079007493,0.0,3.0486633826999603e-19,0.00581745058103367,0.00581745058103367,0.0,5,3
2021-03-16,0.39561100462092047,0.5400073445890047,0.06438165079007493,0.0,3.0486633826999603e-19,-0.002609559335608829,-0.002609559335608829,0.0,5,3
2021-03-17,0.39561100462092047,0.5400073445890047,0.06438165079007493,0.0,3.0486633826999603e-19,-0.002231926147802557,-0.002231926147802557,0.0,5,3
2021-03-18,0.39561100462092047,0.5400073445890047,0.06438165079007493,0.0,3.0486633826999603e-19,-0.011598281038415082,-0.011598281038415082,0.0,5,3
2021-03-19,0.39561100462092047,0.5400073445890047,0.06438165079007493,0.0,3.0486633826999603e-19,0.002884127344852405,0.002884127344852405,0.0,5,3
2021-03-22,0.39561100462092047,0.5400073445890047,0.06438165079007493,0.0,3.0486633826999603e-19,0.009115510418797095,0.009115510418797095,0.0,5,3
2021-03-23,0.39561100462092047,0.5400073445890047,0.06438165079007493,0.0,3.0486633826999603e-19,0.0012906854140287255,0.0012906854140287255,0.0,5,3
2021-03-24,0.4127978887785508,0.5400073445890047,0.04719476663244457,0.0,1.0415516062340247e-19,0.0009712200808775374,0.0009626266387987222,0.01718688415763034,5,3
2021-03-25,0.4127978887785508,0.5400073445890047,0.04719476663244457,0.0,1.0415516062340247e-19,-0.0021071926173710865,-0.0021071926173710865,0.0,5,3
2021-03-26,0.4127978887785508,0.5400073445890047,0.04719476663244457,0.0,1.0415516062340247e-19,0.004896531923792904,0.004896531923792904,0.0,5,3
2021-03-29,0.4127978887785508,0.5400073445890047,0.04719476663244457,0.0,1.0415516062340247e-19,-0.005354134811190596,-0.005354134811190596,0.0,5,3
2021-03-30,0.4127978887785508,0.5400073445890047,0.04719476663244457,0.0,1.0415516062340247e-19,0.000927860023528504,0.000927860023528504,0.0,5,3
2021-03-31,0.4127978887785508,0.5400073445890047,0.04719476663244457,0.0,1.0415516062340247e-19,-0.0006239063044487865,-0.0006239063044487865,0.0,5,3
2021-04-01,0.4127978887785508,0.5400073445890047,0.04719476663244457,0.0,1.0415516062340247e-19,0.014016337628484404,0.014016337628484404,0.0,5,3
2021-04-05,0.4217412837598728,0.5367859194519822,0.04147279678814486,0.0,1.1838411526633057e-19,0.003695692554247066,0.0036912208567564052,0.008943394981322114,5,3
2021-04-06,0.42174128375987285,0.5367859194519823,0.04147279678814487,0.0,1.183841152663306e-19,0.003730228596144343,0.003730228596144343,8.673617379884035e-17,5,3
2021-04-07,0.4264107052423751,0.53211649796948,0.04147279678814487,0.0,1.694215153788249e-20,-0.0033294964929343933,-0.0033318312036756444,0.004669421482502267,5,3
2021-04-08,0.449698954463083,0.53211649796948,0.01818454756743702,2.4586231303399863e-19,1.3366136353213223e-19,0.006723111916838203,0.006711467792227849,0.023288249220707866,5,3
2021-04-09,0.449698954463083,0.53211649796948,0.01818454756743702,2.4586231303399863e-19,1.3366136353213223e-19,0.0012044796403004687,0.0012044796403004687,0.0,5,3
2021-04-12,0.449698954463083,0.53211649796948,0.01818454756743702,2.4586231303399863e-19,1.3366136353213223e-19,-0.00017840369535962962,-0.00017840369535962962,0.0,5,3
2021-04-13,0.449698954463083,0.53211649796948,0.01818454756743702,2.4586231303399863e-19,1.3366136353213223e-19,0.005449141629929356,0.005449141629929356,0.0,5,3
2021-04-14,0.449698954463083,0.53211649796948,0.01818454756743702,2.4586231303399863e-19,1.3366136353213223e-19,-0.0033053910754934483,-0.0033053910754934483,0.0,5,3
2021-04-15,0.449698954463083,0.53211649796948,0.01818454756743702,2.4586231303399863e-19,1.3366136353213223e-19,0.014029433111278175,0.014029433111278175,0.0,5,3
2021-04-16,0.449698954463083,0.53211649796948,0.01818454756743702,2.4586231303399863e-19,1.3366136353213223e-19,-0.0025198382814651966,-0.0025198382814651966,0.0,5,3
2021-04-19,0.449698954463083,0.53211649796948,0.01818454756743702,2.4586231303399863e-19,1.3366136353213223e-19,-0.003788083485866886,-0.003788083485866886,0.0,5,3
2021-04-20,0.449698954463083,0.53211649796948,0.01818454756743702,2.4586231303399863e-19,1.3366136353213223e-19,-0.0007752454875231004,-0.0007752454875231004,0.0,5,3
2021-04-21,0.449698954463083,0.53211649796948,0.01818454756743702,2.4586231303399863e-19,1.3366136353213223e-19,0.005503324355603854,0.005503324355603854,0.0,5,3
2021-04-22,0.4660860869304482,0.53211649796948,0.0017974151000717843,5.3054284053260087e-20,0.0,-0.001946252521788552,-0.0019544460880222343,0.016387132467365204,5,3
2021-04-23,0.4660860869304482,0.53211649796948,0.0017974151000717843,5.3054284053260087e-20,0.0,0.0037956827124478064,0.0037956827124478064,0.0,5,3
2021-04-26,0.4660860869304482,0.53211649796948,0.0017974151000717843,5.3054284053260087e-20,0.0,0.00021817611289492447,0.00021817611289492447,0.0,5,3
2021-04-27,0.4660860869304482,0.53211649796948,0.0017974151000717843,5.3054284053260087e-20,0.0,-0.004746495526171823,-0.004746495526171823,0.0,5,3
2021-04-28,0.4660860869304482,0.53211649796948,0.0017974151000717843,5.3054284053260087e-20,0.0,0.00021662030449227652,0.00021662030449227652,0.0,5,3
2021-04-29,0.4660860869304482,0.53211649796948,0.0017974151000717843,5.3054284053260087e-20,0.0,0.0013901309336942173,0.0013901309336942173,0.0,5,3
2021-04-30,0.4660860869304482,0.53211649796948,0.0017974151000717843,5.3054284053260087e-20,0.0,-0.0018372580330871411,-0.0018372580330871411,0.0,5,3
2021-05-03,0.4660860869304482,0.53211649796948,0.0017974151000717843,5.3054284053260087e-20,0.0,0.0013476244345267921,0.0013476244345267921,0.0,5,3
2021-05-04,0.4660860869304482,0.53211649796948,0.0017974151000717843,5.3054284053260087e-20,0.0,0.0007221931677584186,0.0007221931677584186,0.0,5,3
2021-05-05,0.4660860869304482,0.53211649796948,0.0017974151000717843,5.3054284053260087e-20,0.0,0.0010306350114775557,0.0010306350114775557,0.0,5,3
2021-05-06,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,0.004612733759257761,0.004611835051707725,0.0017974151000717683,5,3
2021-05-07,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,0.0007809682838055853,0.0007809682838055853,0.0,5,3
2021-05-10,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,-0.010021894673499666,-0.010021894673499666,0.0,5,3
2021-05-11,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,-0.007187223021482659,-0.007187223021482659,0.0,5,3
2021-05-12,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,-0.015531829769442342,-0.015531829769442342,0.0,5,3
2021-05-13,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,0.006444573845078764,0.006444573845078764,0.0,5,3
2021-05-14,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,0.012160544004823762,0.012160544004823762,0.0,5,3
2021-05-17,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,-0.002316330830558011,-0.002316330830558011,0.0,5,3
2021-05-18,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,-0.005392743518091626,-0.005392743518091626,0.0,5,3
2021-05-19,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,-0.002513517469592474,-0.002513517469592474,0.0,5,3
2021-05-20,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,0.009412039769111537,0.009412039769111537,0.0,5,3
2021-05-21,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,0.0013231252893006469,0.0013231252893006469,0.0,5,3
2021-05-24,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,0.006740940257259083,0.006740940257259083,0.0,5,3
2021-05-25,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,0.0038908932087785616,0.0038908932087785616,0.0,5,3
2021-05-26,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,1.2941727696541409e-05,1.2941727696541409e-05,0.0,5,3
2021-05-27,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,-0.0018946277371762934,-0.0018946277371762934,0.0,5,3
2021-05-28,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,-7.584560170240421e-06,-7.584560170240421e-06,0.0,5,3
2021-06-01,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,-0.0005316105347381425,-0.0005316105347381425,0.0,5,3
2021-06-02,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,0.0019680783172739465,0.0019680783172739465,0.0,5,3
2021-06-03,0.4678835020305199,0.53211649796948,6.505213034913027e-19,0.0,9.452582857549354e-20,-0.003733882455774847,-0.003733882455774847,0.0,5,3
2021-06-04,0.4754505799175356,0.5245494200824644,0.0,0.0,0.0,0.011531611224987318,0.01152782768604381,0.007567077887015633,5,3
2021-06-07,0.4754505799175356,0.5245494200824644,0.0,0.0,0.0,-0.002073588256887653,-0.002073588256887653,0.0,5,3
2021-06-08,0.4754505799175356,0.5245494200824644,0.0,0.0,0.0,0.003787471246598408,0.003787471246598408,0.0,5,3
2021-06-09,0.4754505799175356,0.5245494200824644,0.0,0.0,0.0,0.003921632981852236,0.003921632981852236,0.0,5,3
2021-06-10,0.4754505799175356,0.5245494200824644,0.0,0.0,0.0,0.00535657597322582,0.00535657597322582,0.0,5,3
2021-06-11,0.4754505799175356,0.5245494200824644,0.0,0.0,0.0,-6.029503534267771e-05,-6.029503534267771e-05,0.0,5,3
2021-06-14,0.4754505799175356,0.5245494200824644,0.0,0.0,0.0,-0.002953287477123297,-0.002953287477123297,0.0,5,3
2021-06-15,0.4754505799175356,0.5245494200824644,0.0,0.0,0.0,-0.0015031274698817964,-0.0015031274698817964,0.0,5,3
2021-06-16,0.4754505799175356,0.5245494200824644,0.0,0.0,0.0,-0.0031011588876094158,-0.0031011588876094158,0.0,5,3
2021-06-17,0.4754505799175356,0.5245494200824644,0.0,0.0,0.0,0.00769581455505607,0.00769581455505607,0.0,5,3
2021-06-18,0.48216318430935184,0.5178368156906481,4.5460196829307503e-20,0.0,0.0,0.0032338766344892815,0.0032305203322933736,0.006712604391816285,5,3
2021-06-21,0.48216318430935184,0.5178368156906481,4.5460196829307503e-20,0.0,0.0,-0.0017676787955738767,-0.0017676787955738767,0.0,5,3
2021-06-22,0.48216318430935184,0.5178368156906481,4.5460196829307503e-20,0.0,0.0,0.003842717178438453,0.003842717178438453,0.0,5,3
2021-06-23,0.48216318430935184,0.5178368156906481,4.5460196829307503e-20,0.0,0.0,-0.001915280556356332,-0.001915280556356332,0.0,5,3
2021-06-24,0.48216318430935184,0.5178368156906481,4.5460196829307503e-20,0.0,0.0,0.003683773130610679,0.003683773130610679,0.0,5,3
2021-06-25,0.48216318430935184,0.5178368156906481,4.5460196829307503e-20,0.0,0.0,-0.0036643089978457277,-0.0036643089978457277,0.0,5,3
2021-06-28,0.48216318430935184,0.5178368156906481,4.5460196829307503e-20,0.0,0.0,0.006296305824329374,0.006296305824329374,0.0,5,3
2021-06-29,0.48216318430935184,0.5178368156906481,4.5460196829307503e-20,0.0,0.0,0.0011255654022664769,0.0011255654022664769,0.0,5,3
2021-06-30,0.48216318430935184,0.5178368156906481,4.5460196829307503e-20,0.0,0.0,0.0027117405978023994,0.0027117405978023994,0.0,5,3
2021-07-01,0.48216318430935184,0.5178368156906481,4.5460196829307503e-20,0.0,0.0,0.002698633753733066,0.002698633753733066,0.0,5,3
2021-07-02,0.4994501047548123,0.5005498952451877,0.0,0.0,0.0,0.006837893152275874,0.006829249692053143,0.01728692044546043,5,4
2021-07-06,0.4994501047548123,0.5005498952451877,0.0,0.0,0.0,0.004957021741351239,0.004957021741351239,0.0,5,4
2021-07-07,0.4994501047548123,0.5005498952451877,0.0,0.0,0.0,0.006199619060854816,0.006199619060854816,0.0,5,4
2021-07-08,0.4994501047548123,0.5005498952451877,0.0,0.0,0.0,-0.0021084653757969304,-0.0021084653757969304,0.0,5,4
2021-07-09,0.4994501047548123,0.5005498952451877,0.0,0.0,0.0,-0.0017076625203208944,-0.0017076625203208944,0.0,5,4
2021-07-12,0.4994501047548123,0.5005498952451877,0.0,0.0,0.0,0.001140378245557114,0.001140378245557114,0.0,5,4
2021-07-13,0.4994501047548123,0.5005498952451877,0.0,0.0,0.0,-0.005533692257309262,-0.005533692257309262,0.0,5,4
2021-07-14,0.4994501047548123,0.5005498952451877,0.0,0.0,0.0,0.006432440127359678,0.006432440127359678,0.0,5,4
2021-07-15,0.4994501047548123,0.5005498952451877,0.0,0.0,0.0,0.00381582045157414,0.00381582045157414,0.0,5,4
2021-07-16,0.4994501047548123,0.5005498952451877,0.0,0.0,0.0,-0.004861934023309777,-0.004861934023309777,0.0,5,4
2021-07-19,0.5098617419439195,0.4901382580560804,0.0,4.117153930307307e-20,0.0,0.003218435166262402,0.0032132293476678482,0.010411637189107259,5,4
2021-07-20,0.5098617419439195,0.4901382580560804,0.0,4.117153930307307e-20,0.0,0.0025817019575245107,0.0025817019575245107,0.0,5,4
2021-07-21,0.5098617419439195,0.4901382580560804,0.0,4.117153930307307e-20,0.0,-0.0020803570327823017,-0.0020803570327823017,0.0,5,4
2021-07-22,0.5098617419439195,0.4901382580560804,0.0,4.117153930307307e-20,0.0,0.005701016366816794,0.005701016366816794,0.0,5,4
2021-07-23,0.5098617419439195,0.4901382580560804,0.0,4.117153930307307e-20,0.0,0.00196692502149454,0.00196692502149454,0.0,5,4
2021-07-26,0.5098617419439195,0.4901382580560804,0.0,4.117153930307307e-20,0.0,-0.0002004713065226131,-0.0002004713065226131,0.0,5,4
2021-07-27,0.5098617419439195,0.4901382580560804,0.0,4.117153930307307e-20,0.0,0.0029064298367905725,0.0029064298367905725,0.0,5,4
2021-07-28,0.5098617419439195,0.4901382580560804,0.0,4.117153930307307e-20,0.0,-0.0001759976203101816,-0.0001759976203101816,0.0,5,4
2021-07-29,0.5098617419439195,0.4901382580560804,0.0,4.117153930307307e-20,0.0,-0.0006039746489509513,-0.0006039746489509513,0.0,5,4
2021-07-30,0.5098617419439195,0.4901382580560804,0.0,4.117153930307307e-20,0.0,-0.00017067444571557556,-0.00017067444571557556,0.0,5,4
2021-08-02,0.5523572172466095,0.44764278275339053,1.1456955779595105e-19,1.0349159318381057e-19,1.793228243812213e-19,0.002833819126016569,0.0028125713883652243,0.042495475302689906,5,4
2021-08-03,0.5523572172466095,0.44764278275339053,1.1456955779595105e-19,1.0349159318381057e-19,1.793228243812213e-19,0.004731468775931735,0.004731468775931735,0.0,5,4
2021-08-04,0.5523572172466095,0.44764278275339053,1.1456955779595105e-19,1.0349159318381057e-19,1.793228243812213e-19,-0.0017966048291679722,-0.0017966048291679722,0.0,5,4
2021-08-05,0.5523572172466095,0.44764278275339053,1.1456955779595105e-19,1.0349159318381057e-19,1.793228243812213e-19,0.00121640347057141,0.00121640347057141,0.0,5,4
2021-08-06,0.5523572172466095,0.44764278275339053,1.1456955779595105e-19,1.0349159318381057e-19,1.793228243812213e-19,-0.006563345122344811,-0.006563345122344811,0.0,5,4
2021-08-09,0.5523572172466095,0.44764278275339053,1.1456955779595105e-19,1.0349159318381057e-19,1.793228243812213e-19,-0.0020549629531207724,-0.0020549629531207724,0.0,5,4
2021-08-10,0.5523572172466095,0.44764278275339053,1.1456955779595105e-19,1.0349159318381057e-19,1.793228243812213e-19,-0.0013801700310404348,-0.0013801700310404348,0.0,5,4
2021-08-11,0.5523572172466095,0.44764278275339053,1.1456955779595105e-19,1.0349159318381057e-19,1.793228243812213e-19,0.0010976283437040201,0.0010976283437040201,0.0,5,4
2021-08-12,0.5523572172466095,0.44764278275339053,1.1456955779595105e-19,1.0349159318381057e-19,1.793228243812213e-19,0.0009220412759542537,0.0009220412759542537,0.0,5,4
2021-08-13,0.5523572172466095,0.44764278275339053,1.1456955779595105e-19,1.0349159318381057e-19,1.793228243812213e-19,0.008076280684084445,0.008076280684084445,0.0,5,4
2021-08-16,0.5679790684700639,0.4320209315299362,3.9842724624448006e-19,2.5395165929107084e-19,3.2618644450720025e-19,0.0023843922859399843,0.0023765813603282573,0.015621851223454358,5,4
2021-08-17,0.5679790684700639,0.4320209315299362,3.9842724624448006e-19,2.5395165929107084e-19,3.2618644450720025e-19,-0.003897420995235069,-0.003897420995235069,0.0,5,4
2021-08-18,0.5679790684700639,0.4320209315299362,3.9842724624448006e-19,2.5395165929107084e-19,3.2618644450720025e-19,-0.004765225793706377,-0.004765225793706377,0.0,5,4
2021-08-19,0.5679790684700639,0.4320209315299362,3.9842724624448006e-19,2.5395165929107084e-19,3.2618644450720025e-19,0.004061139631600559,0.004061139631600559,0.0,5,4
2021-08-20,0.5679790684700639,0.4320209315299362,3.9842724624448006e-19,2.5395165929107084e-19,3.2618644450720025e-19,0.00480669645616828,0.00480669645616828,0.0,5,4
2021-08-23,0.5679790684700639,0.4320209315299362,3.9842724624448006e-19,2.5395165929107084e-19,3.2618644450720025e-19,0.004709329227298158,0.004709329227298158,0.0,5,4
2021-08-24,0.5679790684700639,0.4320209315299362,3.9842724624448006e-19,2.5395165929107084e-19,3.2618644450720025e-19,-0.002458116347931843,-0.002458116347931843,0.0,5,4
2021-08-25,0.5679790684700639,0.4320209315299362,3.9842724624448006e-19,2.5395165929107084e-19,3.2618644450720025e-19,-0.0023966905097048265,-0.0023966905097048265,0.0,5,4
2021-08-26,0.5679790684700639,0.4320209315299362,3.9842724624448006e-19,2.5395165929107084e-19,3.2618644450720025e-19,-0.002156363893592456,-0.002156363893592456,0.0,5,4
2021-08-27,0.5679790684700639,0.4320209315299362,3.9842724624448006e-19,2.5395165929107084e-19,3.2618644450720025e-19,0.00801738054408407,0.00801738054408407,0.0,5,4
2021-08-30,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,0.0036464465679328945,0.0036404743434420785,0.011944448981631883,5,4
2021-08-31,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,-0.0037185041053924605,-0.0037185041053924605,0.0,5,4
2021-09-01,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,0.0010118711221950103,0.0010118711221950103,0.0,5,4
2021-09-02,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,0.003618278665104259,0.003618278665104259,0.0,5,4
2021-09-03,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,-0.003961324700735094,-0.003961324700735094,0.0,5,4
2021-09-07,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,-0.005617274807803994,-0.005617274807803994,0.0,5,4
2021-09-08,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,0.0021525693685109227,0.0021525693685109227,0.0,5,4
2021-09-09,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,0.002600688650947856,0.002600688650947856,0.0,5,4
2021-09-10,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,-0.00827576376627327,-0.00827576376627327,0.0,5,4
2021-09-13,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,0.004031997064645052,0.004031997064645052,0.0,5,4
2021-09-14,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,0.0019630531340310304,0.0019630531340310304,0.0,5,4
2021-09-15,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,0.0033702541295540255,0.0033702541295540255,0.0,5,4
2021-09-16,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,-0.0028440922856261368,-0.0028440922856261368,0.0,5,4
2021-09-17,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,-0.007666854453379015,-0.007666854453379015,0.0,5,4
2021-09-20,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,-0.004459929017813939,-0.004459929017813939,0.0,5,4
2021-09-21,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,-0.0009096982081477608,-0.0009096982081477608,0.0,5,4
2021-09-22,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,0.008162790597522708,0.008162790597522708,0.0,5,4
2021-09-23,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,-0.0024463711745313123,-0.0024463711745313123,0.0,5,4
2021-09-24,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,-0.0031501691873526104,-0.0031501691873526104,0.0,5,4
2021-09-27,0.5799235174516957,0.42007648254830426,0.0,0.0,0.0,-0.0032035304323146455,-0.0032035304323146455,0.0,5,4
2021-09-28,0.6,0.4,0.0,0.0,0.0,-0.01832176928883076,-0.018331807530104913,0.02007648254830427,5,4
2021-09-29,0.6,0.4,0.0,0.0,0.0,0.001704022280518558,0.001704022280518558,0.0,5,4
2021-09-30,0.6,0.4,0.0,0.0,0.0,-0.007388821285623725,-0.007388821285623725,0.0,5,4
2021-10-01,0.6,0.4,0.0,0.0,0.0,0.010496477978855312,0.010496477978855312,0.0,5,2
2021-10-04,0.6,0.4,0.0,0.0,0.0,-0.008755688819158558,-0.008755688819158558,0.0,5,2
2021-10-05,0.6,0.4,0.0,0.0,0.0,0.002380448271078084,0.002380448271078084,0.0,5,2
2021-10-06,0.6,0.4,0.0,0.0,0.0,0.004750033430497203,0.004750033430497203,0.0,5,2
2021-10-07,0.6,0.4,0.0,0.0,0.0,0.0010042180212002086,0.0010042180212002086,0.0,5,2
2021-10-08,0.6,0.4,0.0,0.0,0.0,-0.0038936244201106755,-0.0038936244201106755,0.0,5,2
2021-10-11,0.6,0.4,0.0,0.0,0.0,-0.0053587660393277,-0.0053587660393277,0.0,5,2
2021-10-12,0.6,0.4,0.0,0.0,0.0,0.005362974995839088,0.005362974995839088,0.0,5,2
2021-10-13,0.6,0.4,0.0,0.0,0.0,0.006049092879399032,0.006049092879399032,0.0,5,2
2021-10-14,0.6,0.4,0.0,0.0,0.0,0.011578839584083322,0.011578839584083322,0.0,5,2
2021-10-15,0.6,0.4,0.0,0.0,0.0,0.0022385600784979418,0.0022385600784979418,0.0,5,2
2021-10-18,0.6,0.4,0.0,0.0,0.0,0.0036518621378296865,0.0036518621378296865,0.0,5,2
2021-10-19,0.6,0.4,0.0,0.0,0.0,-0.0008890046720291707,-0.0008890046720291707,0.0,5,2
