date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2020-12-04,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.005528163099131426,-0.005540995243253074,0.025664288243295367,5,2
2020-12-07,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.005782798326349709,0.005782798326349709,0.0,5,2
2020-12-08,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.003988013014963166,0.003988013014963166,0.0,5,2
2020-12-09,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.006577596259048379,-0.006577596259048379,0.0,5,2
2020-12-10,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.004669008992200983,0.004669008992200983,0.0,5,2
2020-12-11,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.001758768142622521,0.001758768142622521,0.0,5,2
2020-12-14,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.003620529844195466,-0.003620529844195466,0.0,5,2
2020-12-15,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.004115792039457923,0.004115792039457923,0.0,5,2
2020-12-16,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.0004209471712878518,-0.0004209471712878518,0.0,5,2
2020-12-17,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.001451309737336667,0.001451309737336667,0.0,5,2
2020-12-18,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.003214305586608609,-0.003214305586608609,0.0,5,2
2020-12-21,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.000688072849988441,0.000688072849988441,0.0,5,2
2020-12-22,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.0015513621094103058,0.0015513621094103058,0.0,5,2
2020-12-23,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.0029217951023674696,-0.0029217951023674696,0.0,5,2
2020-12-24,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.003936576665020361,0.003936576665020361,0.0,5,2
2020-12-28,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.0028517136388767363,0.0028517136388767363,0.0,5,2
2020-12-29,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.001016740147378199,-0.001016740147378199,0.0,5,2
2020-12-30,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.0024388236391552553,0.0024388236391552553,0.0,5,2
2020-12-31,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.00292098559913631,0.00292098559913631,0.0,5,2
2021-01-04,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.0032099013638377245,-0.0032099013638377245,0.0,5,2
2021-01-05,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.001509212988582251,-0.001509212988582251,0.0,5,2
2021-01-06,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.01100891448680831,-0.01100891448680831,0.0,5,2
2021-01-07,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-5.805001612652506e-05,-5.805001612652506e-05,0.0,5,2
2021-01-08,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.0031425601497132106,-0.0031425601497132106,0.0,5,2
2021-01-11,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.003430404421354198,-0.003430404421354198,0.0,5,2
2021-01-12,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.00025059997923539595,0.00025059997923539595,0.0,5,2
2021-01-13,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.006819679411624569,0.006819679411624569,0.0,5,2
2021-01-14,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.0065010009452017205,-0.0065010009452017205,0.0,5,2
2021-01-15,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.0014765717169187668,-0.0014765717169187668,0.0,5,2
2021-01-19,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.005320750528011356,0.005320750528011356,0.0,5,2
2021-01-20,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.006873130294809225,0.006873130294809225,0.0,5,2
2021-01-21,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.0036785303829192212,-0.0036785303829192212,0.0,5,2
2021-01-22,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.00016065897206802063,-0.00016065897206802063,0.0,5,2
2021-01-25,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.008040118823455318,0.008040118823455318,0.0,5,2
2021-01-26,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.0018309568399428855,-0.0018309568399428855,0.0,5,2
2021-01-27,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.007582253380258697,-0.007582253380258697,0.0,5,2
2021-01-28,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-5.267087128810752e-05,-5.267087128810752e-05,0.0,5,2
2021-01-29,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.010287059377869851,-0.010287059377869851,0.0,5,2
2021-02-01,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.007271309906729465,0.007271309906729465,0.0,5,2
2021-02-02,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,7.515451268048749e-05,7.515451268048749e-05,0.0,5,2
2021-02-03,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.00484611258975636,-0.00484611258975636,0.0,5,2
2021-02-04,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.000335969335915744,0.000335969335915744,0.0,5,2
2021-02-05,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.0023887357837513823,-0.0023887357837513823,0.0,5,2
2021-02-08,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.005910356421571943,0.005910356421571943,0.0,5,2
2021-02-09,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.0004999488998456881,0.0004999488998456881,0.0,5,2
2021-02-10,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.003930153061231722,0.003930153061231722,0.0,5,2
2021-02-11,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.003347899588819425,-0.003347899588819425,0.0,5,2
2021-02-12,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.00555268656884437,-0.00555268656884437,0.0,5,2
2021-02-16,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.010209002275729302,-0.010209002275729302,0.0,5,2
2021-02-17,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.002544008852709883,0.002544008852709883,0.0,5,2
2021-02-18,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.003735295846709733,-0.003735295846709733,0.0,5,2
2021-02-19,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.007653717719183137,-0.007653717719183137,0.0,5,2
2021-02-22,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.005463748580454692,-0.005463748580454692,0.0,5,2
2021-02-23,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.0014196287963635073,-0.0014196287963635073,0.0,5,2
2021-02-24,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,4.259042144160721e-05,4.259042144160721e-05,0.0,5,2
2021-02-25,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.01923756681515503,-0.01923756681515503,0.0,5,2
2021-02-26,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.014421895015007544,0.014421895015007544,0.0,5,2
2021-03-01,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.0007627826232672816,0.0007627826232672816,0.0,5,2
2021-03-02,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.002116802272079636,-0.002116802272079636,0.0,5,2
2021-03-03,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.011687437642838484,-0.011687437642838484,0.0,5,2
2021-03-04,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.0088108706467034,-0.0088108706467034,0.0,5,2
2021-03-05,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.007471734885712114,0.007471734885712114,0.0,5,2
2021-03-08,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.00706399128279501,-0.00706399128279501,0.0,5,2
2021-03-09,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.014715340306189848,0.014715340306189848,0.0,5,2
2021-03-10,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.0037516824882990307,0.0037516824882990307,0.0,5,2
2021-03-11,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.0006407009433953841,-0.0006407009433953841,0.0,5,2
2021-03-12,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.011443513603719443,-0.011443513603719443,0.0,5,2
2021-03-15,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.005765838435427127,0.005765838435427127,0.0,5,2
2021-03-16,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.0025955984812362025,-0.0025955984812362025,0.0,5,2
2021-03-17,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.002332929426738198,-0.002332929426738198,0.0,5,2
2021-03-18,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,-0.011230560222828121,-0.011230560222828121,0.0,5,2
2021-03-19,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.00323881592787927,0.00323881592787927,0.0,5,2
2021-03-22,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.008879383465591598,0.008879383465591598,0.0,5,2
2021-03-23,0.3435630817813461,0.5602019848704869,0.09623493334816702,0.0,2.6020852139652106e-18,0.0016500865156001583,0.0016500865156001583,0.0,5,2
2021-03-24,0.34586493805141094,0.557900128600422,0.09623493334816702,3.2584133513912617e-20,0.0,0.0015774955000940605,0.001576344571959028,0.0023018562700648517,5,2
2021-03-25,0.34586493805141094,0.557900128600422,0.09623493334816702,3.2584133513912617e-20,0.0,-0.0028030159365928812,-0.0028030159365928812,0.0,5,2
2021-03-26,0.34586493805141094,0.557900128600422,0.09623493334816702,3.2584133513912617e-20,0.0,0.0038947322692014456,0.0038947322692014456,0.0,5,2
2021-03-29,0.34586493805141094,0.557900128600422,0.09623493334816702,3.2584133513912617e-20,0.0,-0.0060555793755322565,-0.0060555793755322565,0.0,5,2
2021-03-30,0.34586493805141094,0.557900128600422,0.09623493334816702,3.2584133513912617e-20,0.0,0.0003609850208477379,0.0003609850208477379,0.0,5,2
2021-03-31,0.34586493805141094,0.557900128600422,0.09623493334816702,3.2584133513912617e-20,0.0,-0.00025119956115814395,-0.00025119956115814395,0.0,5,2
2021-04-01,0.34586493805141094,0.557900128600422,0.09623493334816702,3.2584133513912617e-20,0.0,0.014209761282549357,0.014209761282549357,0.0,5,2
2021-04-05,0.3492959453540983,0.5544691212977347,0.09623493334816702,0.0,0.0,0.0025584493107976085,0.002556733807146265,0.0034310073026873333,5,2
2021-04-06,0.3492959453540983,0.5544691212977347,0.09623493334816702,0.0,0.0,0.004332788602090131,0.004332788602090131,0.0,5,2
2021-04-07,0.3492959453540983,0.5544691212977347,0.09623493334816702,0.0,0.0,-0.0037287623150071628,-0.0037287623150071628,0.0,5,2
2021-04-08,0.35285615245451296,0.5509089141973201,0.09623493334816702,0.0,1.0498778037575866e-21,0.007257766369028614,0.0072559862654784065,0.0035602071004146307,5,2
2021-04-09,0.35285615245451296,0.5509089141973201,0.09623493334816702,0.0,1.0498778037575866e-21,-0.0001559688293708175,-0.0001559688293708175,0.0,5,2
2021-04-12,0.35285615245451296,0.5509089141973201,0.09623493334816702,0.0,1.0498778037575866e-21,-0.0006951723531265175,-0.0006951723531265175,0.0,5,2
2021-04-13,0.35285615245451296,0.5509089141973201,0.09623493334816702,0.0,1.0498778037575866e-21,0.005856045512332967,0.005856045512332967,0.0,5,2
2021-04-14,0.35285615245451296,0.5509089141973201,0.09623493334816702,0.0,1.0498778037575866e-21,-0.003373417908528736,-0.003373417908528736,0.0,5,2
2021-04-15,0.35285615245451296,0.5509089141973201,0.09623493334816702,0.0,1.0498778037575866e-21,0.014565081429556788,0.014565081429556788,0.0,5,2
2021-04-16,0.35285615245451296,0.5509089141973201,0.09623493334816702,0.0,1.0498778037575866e-21,-0.0025174412231594606,-0.0025174412231594606,0.0,5,2
2021-04-19,0.35285615245451296,0.5509089141973201,0.09623493334816702,0.0,1.0498778037575866e-21,-0.0035821185293223754,-0.0035821185293223754,0.0,5,2
2021-04-20,0.35285615245451296,0.5509089141973201,0.09623493334816702,0.0,1.0498778037575866e-21,0.000297991856445445,0.000297991856445445,0.0,5,2
2021-04-21,0.35285615245451296,0.5509089141973201,0.09623493334816702,0.0,1.0498778037575866e-21,0.00539827328044078,0.00539827328044078,0.0,5,2
2021-04-22,0.35623905767724073,0.5475260089745924,0.09623493334816702,7.480041829211238e-20,0.0,-0.0014880042476286448,-0.0014896957002400086,0.0033829052227277723,5,2
2021-04-23,0.35623905767724073,0.5475260089745924,0.09623493334816702,7.480041829211238e-20,0.0,0.0022066385540765697,0.0022066385540765697,0.0,5,2
2021-04-26,0.35623905767724073,0.5475260089745924,0.09623493334816702,7.480041829211238e-20,0.0,0.000216574195607035,0.000216574195607035,0.0,5,2
2021-04-27,0.35623905767724073,0.5475260089745924,0.09623493334816702,7.480041829211238e-20,0.0,-0.005094984855017344,-0.005094984855017344,0.0,5,2
2021-04-28,0.35623905767724073,0.5475260089745924,0.09623493334816702,7.480041829211238e-20,0.0,0.0005362704814803051,0.0005362704814803051,0.0,5,2
2021-04-29,0.35623905767724073,0.5475260089745924,0.09623493334816702,7.480041829211238e-20,0.0,0.00025415607737969744,0.00025415607737969744,0.0,5,2
2021-04-30,0.35623905767724073,0.5475260089745924,0.09623493334816702,7.480041829211238e-20,0.0,-0.001398019519511703,-0.001398019519511703,0.0,5,2
2021-05-03,0.35623905767724073,0.5475260089745924,0.09623493334816702,7.480041829211238e-20,0.0,0.002345564001612156,0.002345564001612156,0.0,5,2
2021-05-04,0.35623905767724073,0.5475260089745924,0.09623493334816702,7.480041829211238e-20,0.0,0.0008122358134405204,0.0008122358134405204,0.0,5,2
2021-05-05,0.35623905767724073,0.5475260089745924,0.09623493334816702,7.480041829211238e-20,0.0,0.0014128862284678904,0.0014128862284678904,0.0,5,2
2021-05-06,0.3594644708681518,0.5443005957836812,0.09623493334816702,6.785916341159024e-20,0.0,0.005372159385499017,0.005370546678903561,0.0032254131909111305,5,2
2021-05-07,0.3594644708681518,0.5443005957836812,0.09623493334816702,6.785916341159024e-20,0.0,0.0007976204211006927,0.0007976204211006927,0.0,5,2
2021-05-10,0.3594644708681518,0.5443005957836812,0.09623493334816702,6.785916341159024e-20,0.0,-0.008780025357750156,-0.008780025357750156,0.0,5,2
2021-05-11,0.3594644708681518,0.5443005957836812,0.09623493334816702,6.785916341159024e-20,0.0,-0.006271797760293481,-0.006271797760293481,0.0,5,2
2021-05-12,0.3594644708681518,0.5443005957836812,0.09623493334816702,6.785916341159024e-20,0.0,-0.014312463318080944,-0.014312463318080944,0.0,5,2
2021-05-13,0.3594644708681518,0.5443005957836812,0.09623493334816702,6.785916341159024e-20,0.0,0.005556324867423412,0.005556324867423412,0.0,5,2
2021-05-14,0.3594644708681518,0.5443005957836812,0.09623493334816702,6.785916341159024e-20,0.0,0.011486943401674455,0.011486943401674455,0.0,5,2
2021-05-17,0.3594644708681518,0.5443005957836812,0.09623493334816702,6.785916341159024e-20,0.0,-0.0009461380524453654,-0.0009461380524453654,0.0,5,2
2021-05-18,0.3594644708681518,0.5443005957836812,0.09623493334816702,6.785916341159024e-20,0.0,-0.0043025123955269425,-0.0043025123955269425,0.0,5,2
2021-05-19,0.3594644708681518,0.5443005957836812,0.09623493334816702,6.785916341159024e-20,0.0,-0.0021927611639919803,-0.0021927611639919803,0.0,5,2
2021-05-20,0.3625509538918488,0.5412141127599843,0.09623493334816702,0.0,4.331472024907413e-21,0.008793301192203826,0.008791757950691977,0.0030864830236969343,5,2
2021-05-21,0.3625509538918488,0.5412141127599843,0.09623493334816702,0.0,4.331472024907413e-21,0.0014822518601756065,0.0014822518601756065,0.0,5,2
2021-05-24,0.3625509538918488,0.5412141127599843,0.09623493334816702,0.0,4.331472024907413e-21,0.005870326214154712,0.005870326214154712,0.0,5,2
2021-05-25,0.3625509538918488,0.5412141127599843,0.09623493334816702,0.0,4.331472024907413e-21,0.005082001958188418,0.005082001958188418,0.0,5,2
2021-05-26,0.3625509538918488,0.5412141127599843,0.09623493334816702,0.0,4.331472024907413e-21,-0.0003794095676480021,-0.0003794095676480021,0.0,5,2
2021-05-27,0.3625509538918488,0.5412141127599843,0.09623493334816702,0.0,4.331472024907413e-21,-0.0019486072846687616,-0.0019486072846687616,0.0,5,2
2021-05-28,0.3625509538918488,0.5412141127599843,0.09623493334816702,0.0,4.331472024907413e-21,0.00015242170705265397,0.00015242170705265397,0.0,5,2
2021-06-01,0.3625509538918488,0.5412141127599843,0.09623493334816702,0.0,4.331472024907413e-21,-0.0006998202939646739,-0.0006998202939646739,0.0,5,2
2021-06-02,0.3625509538918488,0.5412141127599843,0.09623493334816702,0.0,4.331472024907413e-21,0.0022941104097193355,0.0022941104097193355,0.0,5,2
2021-06-03,0.3625509538918488,0.5412141127599843,0.09623493334816702,0.0,4.331472024907413e-21,-0.005261211464503789,-0.005261211464503789,0.0,5,2
2021-06-04,0.36541367413136333,0.5383513925204697,0.09623493334816702,4.347716444371305e-20,6.04221064491472e-20,0.011751977125900006,0.01175054576578025,0.00286272023951456,5,2
2021-06-07,0.36541367413136333,0.5383513925204697,0.09623493334816702,4.347716444371305e-20,6.04221064491472e-20,-0.001623588270517037,-0.001623588270517037,0.0,5,2
2021-06-08,0.36541367413136333,0.5383513925204697,0.09623493334816702,4.347716444371305e-20,6.04221064491472e-20,0.003563423805690837,0.003563423805690837,0.0,5,2
2021-06-09,0.36541367413136333,0.5383513925204697,0.09623493334816702,4.347716444371305e-20,6.04221064491472e-20,0.0040231182029867515,0.0040231182029867515,0.0,5,2
2021-06-10,0.36541367413136333,0.5383513925204697,0.09623493334816702,4.347716444371305e-20,6.04221064491472e-20,0.0053411725834275475,0.0053411725834275475,0.0,5,2
2021-06-11,0.36541367413136333,0.5383513925204697,0.09623493334816702,4.347716444371305e-20,6.04221064491472e-20,-0.001347274746645579,-0.001347274746645579,0.0,5,2
2021-06-14,0.36541367413136333,0.5383513925204697,0.09623493334816702,4.347716444371305e-20,6.04221064491472e-20,-0.003869403937325011,-0.003869403937325011,0.0,5,2
2021-06-15,0.36541367413136333,0.5383513925204697,0.09623493334816702,4.347716444371305e-20,6.04221064491472e-20,-0.0016814758009243258,-0.0016814758009243258,0.0,5,2
2021-06-16,0.36541367413136333,0.5383513925204697,0.09623493334816702,4.347716444371305e-20,6.04221064491472e-20,-0.004124081261866628,-0.004124081261866628,0.0,5,2
2021-06-17,0.36541367413136333,0.5383513925204697,0.09623493334816702,4.347716444371305e-20,6.04221064491472e-20,0.004980638893256903,0.004980638893256903,0.0,5,2
2021-06-18,0.36541367413136333,0.5383513925204697,0.09623493334816702,4.347716444371305e-20,6.04221064491472e-20,0.004660823046500077,0.004660823046500077,0.0,5,2
2021-06-21,0.36541367413136333,0.5383513925204697,0.09623493334816702,4.347716444371305e-20,6.04221064491472e-20,-0.0026038795583890276,-0.0026038795583890276,0.0,5,2
2021-06-22,0.36541367413136333,0.5383513925204697,0.09623493334816702,4.347716444371305e-20,6.04221064491472e-20,0.0028651631641779234,0.0028651631641779234,0.0,5,2
2021-06-23,0.36762163235768636,0.5361434342941467,0.09623493334816702,1.8938961541076803e-21,3.0441426648689644e-20,-0.0018880398909881236,-0.001889143870101285,0.0022079582263230257,5,2
2021-06-24,0.36762163235768636,0.5361434342941467,0.09623493334816702,1.8938961541076803e-21,3.0441426648689644e-20,0.002977589391712626,0.002977589391712626,0.0,5,2
2021-06-25,0.36762163235768636,0.5361434342941467,0.09623493334816702,1.8938961541076803e-21,3.0441426648689644e-20,-0.003942447999849823,-0.003942447999849823,0.0,5,2
2021-06-28,0.36762163235768636,0.5361434342941467,0.09623493334816702,1.8938961541076803e-21,3.0441426648689644e-20,0.006247845441293023,0.006247845441293023,0.0,5,2
2021-06-29,0.36762163235768636,0.5361434342941467,0.09623493334816702,1.8938961541076803e-21,3.0441426648689644e-20,8.35488255913786e-05,8.35488255913786e-05,0.0,5,2
2021-06-30,0.36762163235768636,0.5361434342941467,0.09623493334816702,1.8938961541076803e-21,3.0441426648689644e-20,0.0031639452086240486,0.0031639452086240486,0.0,5,2
2021-07-01,0.36762163235768636,0.5361434342941467,0.09623493334816702,1.8938961541076803e-21,3.0441426648689644e-20,0.0023966468763200995,0.0023966468763200995,0.0,5,2
2021-07-02,0.37704710277857373,0.5267179638732593,0.09623493334816702,1.8741737180505257e-19,1.7312850458809612e-19,0.00669136557614524,0.006686652840934797,0.009425470420887372,5,3
2021-07-06,0.37704710277857373,0.5267179638732593,0.09623493334816702,1.8741737180505257e-19,1.7312850458809612e-19,0.0059641594935835995,0.0059641594935835995,0.0,5,3
2021-07-07,0.37704710277857373,0.5267179638732593,0.09623493334816702,1.8741737180505257e-19,1.7312850458809612e-19,0.00636519219026466,0.00636519219026466,0.0,5,3
2021-07-08,0.37704710277857373,0.5267179638732593,0.09623493334816702,1.8741737180505257e-19,1.7312850458809612e-19,-0.0010712963882482758,-0.0010712963882482758,0.0,5,3
2021-07-09,0.37704710277857373,0.5267179638732593,0.09623493334816702,1.8741737180505257e-19,1.7312850458809612e-19,-0.0030627573081154127,-0.0030627573081154127,0.0,5,3
2021-07-12,0.37704710277857373,0.5267179638732593,0.09623493334816702,1.8741737180505257e-19,1.7312850458809612e-19,0.0005485959397899258,0.0005485959397899258,0.0,5,3
2021-07-13,0.37704710277857373,0.5267179638732593,0.09623493334816702,1.8741737180505257e-19,1.7312850458809612e-19,-0.005191435893455604,-0.005191435893455604,0.0,5,3
2021-07-14,0.37704710277857373,0.5267179638732593,0.09623493334816702,1.8741737180505257e-19,1.7312850458809612e-19,0.007582122694902943,0.007582122694902943,0.0,5,3
2021-07-15,0.37704710277857373,0.5267179638732593,0.09623493334816702,1.8741737180505257e-19,1.7312850458809612e-19,0.004539430640042843,0.004539430640042843,0.0,5,3
2021-07-16,0.37704710277857373,0.5267179638732593,0.09623493334816702,1.8741737180505257e-19,1.7312850458809612e-19,-0.004885025766170628,-0.004885025766170628,0.0,5,3
2021-07-19,0.38062670585453257,0.5231383607973005,0.09623493334816702,4.58054838228159e-20,2.59335433577751e-19,0.005964222219485269,0.00596243241794729,0.003579603075958837,5,3
2021-07-20,0.38062670585453257,0.5231383607973005,0.09623493334816702,4.58054838228159e-20,2.59335433577751e-19,0.00028678378907864323,0.00028678378907864323,0.0,5,3
2021-07-21,0.38062670585453257,0.5231383607973005,0.09623493334816702,4.58054838228159e-20,2.59335433577751e-19,-0.0039026313523310547,-0.0039026313523310547,0.0,5,3
2021-07-22,0.38062670585453257,0.5231383607973005,0.09623493334816702,4.58054838228159e-20,2.59335433577751e-19,0.005930524620511518,0.005930524620511518,0.0,5,3
2021-07-23,0.38062670585453257,0.5231383607973005,0.09623493334816702,4.58054838228159e-20,2.59335433577751e-19,0.00011497574027445915,0.00011497574027445915,0.0,5,3
2021-07-26,0.38062670585453257,0.5231383607973005,0.09623493334816702,4.58054838228159e-20,2.59335433577751e-19,-0.0008438366360488844,-0.0008438366360488844,0.0,5,3
2021-07-27,0.38062670585453257,0.5231383607973005,0.09623493334816702,4.58054838228159e-20,2.59335433577751e-19,0.004007789455164617,0.004007789455164617,0.0,5,3
2021-07-28,0.38062670585453257,0.5231383607973005,0.09623493334816702,4.58054838228159e-20,2.59335433577751e-19,0.00036484139864514356,0.00036484139864514356,0.0,5,3
2021-07-29,0.38062670585453257,0.5231383607973005,0.09623493334816702,4.58054838228159e-20,2.59335433577751e-19,-0.0002542609619500605,-0.0002542609619500605,0.0,5,3
2021-07-30,0.38062670585453257,0.5231383607973005,0.09623493334816702,4.58054838228159e-20,2.59335433577751e-19,-0.00014684472789347697,-0.00014684472789347697,0.0,5,3
2021-08-02,0.3897389257777613,0.5140261408740717,0.09623493334816702,0.0,0.0,0.003648097411314799,0.0036435413013531847,0.009112219923228748,5,3
2021-08-03,0.3897389257777613,0.5140261408740717,0.09623493334816702,0.0,0.0,0.003375660127067615,0.003375660127067615,0.0,5,3
2021-08-04,0.3897389257777613,0.5140261408740717,0.09623493334816702,0.0,0.0,-0.0008375035753588737,-0.0008375035753588737,0.0,5,3
2021-08-05,0.3897389257777613,0.5140261408740717,0.09623493334816702,0.0,0.0,-0.0005321461774995379,-0.0005321461774995379,0.0,5,3
2021-08-06,0.3897389257777613,0.5140261408740717,0.09623493334816702,0.0,0.0,-0.010345749082853599,-0.010345749082853599,0.0,5,3
2021-08-09,0.3897389257777613,0.5140261408740717,0.09623493334816702,0.0,0.0,-0.0038675503869952032,-0.0038675503869952032,0.0,5,3
2021-08-10,0.3897389257777613,0.5140261408740717,0.09623493334816702,0.0,0.0,-0.0018592132634714677,-0.0018592132634714677,0.0,5,3
2021-08-11,0.3897389257777613,0.5140261408740717,0.09623493334816702,0.0,0.0,0.0019793572271485,0.0019793572271485,0.0,5,3
2021-08-12,0.3897389257777613,0.5140261408740717,0.09623493334816702,0.0,0.0,0.0003493488137209582,0.0003493488137209582,0.0,5,3
2021-08-13,0.3897389257777613,0.5140261408740717,0.09623493334816702,0.0,0.0,0.010207584034757074,0.010207584034757074,0.0,5,3
2021-08-16,0.3972105907767754,0.5065544758750576,0.09623493334816702,2.5775366042443747e-21,1.1877040376397052e-20,0.002642995260161692,0.002639259427662185,0.007471664999014083,5,3
2021-08-17,0.3972105907767754,0.5065544758750576,0.09623493334816702,2.5775366042443747e-21,1.1877040376397052e-20,-0.002951912184452013,-0.002951912184452013,0.0,5,3
